# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.993531197512568554e+01,-2.974773915733987195e+00,1.744968728398620783e+01,-2.450470560094372630e+01,1.337362341119474607e-06,3.524836345811566130e+00,2.766251294838736996e+00,-2.124999999998656020e-01,3.000000000000000000e+00
-2.992133526294378143e+01,-3.068583330822503896e+00,1.752408003878202081e+01,-2.444604479663625085e+01,-4.491202515648051730e-03,3.512786587627279022e+00,2.783116637186217712e+00,-2.124984529599430461e-01,3.000000000000000000e+00
-2.990692477346499345e+01,-3.162333846616389721e+00,1.759820624573398007e+01,-2.438703674089007833e+01,-8.982997102433748493e-03,3.500681995778801348e+00,2.799946531606947620e+00,-2.124938090755265629e-01,3.000000000000000000e+00
-2.989208078328842788e+01,-3.256023663641118837e+00,1.767206448204222013e+01,-2.432768256632290260e+01,-1.347396018121094219e-02,3.488522609416688791e+00,2.816740872167446508e+00,-2.124860669433628058e-01,3.000000000000000000e+00
-2.987679298178930054e+01,-3.349714989229477080e+00,1.774570356159676621e+01,-2.426794246890089823e+01,-1.796707575387082589e-02,3.476300095901394549e+00,2.833511000731629537e+00,-2.124752166577433821e-01,3.000000000000000000e+00
-2.986108255733863359e+01,-3.443277970402454091e+00,1.781902142314710957e+01,-2.420789924635980839e+01,-2.245611651560691646e-02,3.464031199077695078e+00,2.850233889386435848e+00,-2.124612715898323290e-01,3.000000000000000000e+00
-2.984492832465408796e+01,-3.536838775499949072e+00,1.789211693477933451e+01,-2.414747193127410085e+01,-2.694713587358474327e-02,3.451699176777539346e+00,2.866932302646034714e+00,-2.124442111794389576e-01,3.000000000000000000e+00
-2.982834118977365634e+01,-3.630331600588726726e+00,1.796493846001043693e+01,-2.408670262838557363e+01,-3.143697730516500921e-02,3.439312438187354992e+00,2.883594684171265410e+00,-2.124240423860913329e-01,3.000000000000000000e+00
-2.981130969262145314e+01,-3.723818468501249868e+00,1.803753408176923045e+01,-2.402555062759036275e+01,-3.592862149589562404e-02,3.426862499729836919e+00,2.900232275170028906e+00,-2.124007466947276934e-01,3.000000000000000000e+00
-2.979385742282126515e+01,-3.817169894435143540e+00,1.810980325085616371e+01,-2.396410062800092078e+01,-4.041584725478616913e-02,3.414366403114686310e+00,2.916822242222506301e+00,-2.123743543523280708e-01,3.000000000000000000e+00
-2.977596086300795619e+01,-3.910511671745337203e+00,1.818184335176372457e+01,-2.390226982422319679e+01,-4.490470122951112364e-02,3.401807105772170381e+00,2.933387150328556903e+00,-2.123448276865019524e-01,3.000000000000000000e+00
-2.975761947187791989e+01,-4.003841851537471186e+00,1.825365242584447500e+01,-2.384005871314840164e+01,-4.939509398758545888e-02,3.389184532158177277e+00,2.949926814476425907e+00,-2.123121586805411520e-01,3.000000000000000000e+00
-2.973885863672052565e+01,-4.097031250574318939e+00,1.832513107836165744e+01,-2.377755340446514865e+01,-5.388081013893700200e-02,3.376515947052449729e+00,2.966418548656230225e+00,-2.122763902679881687e-01,3.000000000000000000e+00
-2.971965309485130646e+01,-4.190205354441339125e+00,1.839637555996879570e+01,-2.371466973071086670e+01,-5.836788999204797768e-02,3.363784083012298698e+00,2.982884766433356649e+00,-2.122374719093307327e-01,3.000000000000000000e+00
-2.970001588106677559e+01,-4.283298699925790487e+00,1.846733558706610268e+01,-2.365145147513061730e+01,-6.285318312029450349e-02,3.350997608525894123e+00,2.999314080637627278e+00,-2.121954252511106254e-01,3.000000000000000000e+00
-2.967994737383762072e+01,-4.376309492826952585e+00,1.853800979203130694e+01,-2.358789985613842788e+01,-6.733660307801153655e-02,3.338156558776469218e+00,3.015706378630613305e+00,-2.121502485519920489e-01,3.000000000000000000e+00
-2.965943382298965503e+01,-4.469299329363511042e+00,1.860844475029175626e+01,-2.352397238770796406e+01,-7.182112115793110041e-02,3.325252149360128584e+00,3.032072696181541627e+00,-2.121019060051267946e-01,3.000000000000000000e+00
-2.963848917303239716e+01,-4.562202910892756869e+00,1.867859077283799252e+01,-2.345971356097630434e+01,-7.630359043351342407e-02,3.312293159684930099e+00,3.048401719689032507e+00,-2.120504255727982956e-01,3.000000000000000000e+00
