# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.687449516172785380e+01,-2.490428708888601150e+01,1.744970974409465114e+01,-2.450468796405453986e+01,-1.873519717143778962e-08,4.300978850098474915e+00,3.537469669184591492e+00,-2.912500000000033396e-01,1.000000000000000000e+00
1.696713202542087728e+01,-2.483138022638103592e+01,1.754049282047041913e+01,-2.442973775609307552e+01,-6.156193317218727756e-03,4.288923639186380754e+00,3.554329088375476342e+00,-2.912478787067825925e-01,1.000000000000000000e+00
1.705952225979334003e+01,-2.475811108139173911e+01,1.763102090126586319e+01,-2.435443110476764872e+01,-1.231231778844166236e-02,4.276796024458729306e+00,3.571150521756003560e+00,-2.912415102286417534e-01,1.000000000000000000e+00
1.715166378471170816e+01,-2.468448084425510913e+01,1.772129193729275443e+01,-2.427876924661841684e+01,-1.846826703415760385e-02,4.264596165756143087e+00,3.587933521102932843e+00,-2.912308877610195745e-01,1.000000000000000000e+00
1.724355452858906190e+01,-2.461049072018619555e+01,1.781130388825494748e+01,-2.420275343285958414e+01,-2.462391587315582164e-02,4.252324226397415252e+00,3.604677639110744458e+00,-2.912160046757990561e-01,1.000000000000000000e+00
1.733519358160191715e+01,-2.453614099011344862e+01,1.790105585213322570e+01,-2.412638396480020830e+01,-3.077921662155513882e-02,4.239980217182105271e+00,3.621382639664417979e+00,-2.911968542538515003e-01,1.000000000000000000e+00
1.742657945385406393e+01,-2.446143240436331823e+01,1.799054635875137009e+01,-2.404966162593310841e+01,-3.693408266882092228e-02,4.227564227355003368e+00,3.638048180557104772e+00,-2.911734298997901149e-01,1.000000000000000000e+00
1.751771008413911090e+01,-2.438636619334213762e+01,1.807977337878361368e+01,-2.397258769241087961e+01,-4.308838854385099726e-02,4.215076426774465368e+00,3.654673814880061045e+00,-2.911457252768380743e-01,1.000000000000000000e+00
1.760858399134884422e+01,-2.431094312627655185e+01,1.816873545128306588e+01,-2.389516296641417625e+01,-4.924204746194948967e-02,4.202516909487725272e+00,3.671259201005096173e+00,-2.911137340122952888e-01,1.000000000000000000e+00
1.769920026568149041e+01,-2.423516350058774904e+01,1.825743167464650440e+01,-2.381738776573247662e+01,-5.539501125582602103e-02,4.189885691579480209e+00,3.687804101193868256e+00,-2.910774495633708936e-01,1.000000000000000000e+00
1.778955742434007803e+01,-2.415902809165040566e+01,1.834586058638728900e+01,-2.373926289872825279e+01,-6.154719288703758284e-02,4.177182869330588133e+00,3.704308172754439799e+00,-2.910368656204036508e-01,1.000000000000000000e+00
1.787965285456710873e+01,-2.408253864560401780e+01,1.843401961861790284e+01,-2.366079016939459478e+01,-6.769842783326818214e-02,4.164408701946631375e+00,3.720770866047997671e+00,-2.909919765381634438e-01,1.000000000000000000e+00
1.796948565217095961e+01,-2.400569547858633968e+01,1.852190787578602382e+01,-2.358196991409718635e+01,-7.384866762072428426e-02,4.151563210814138039e+00,3.737191943064970712e+00,-2.909427759920272250e-01,1.000000000000000000e+00
1.805905434541036669e+01,-2.392849939100588585e+01,1.860952390704599324e+01,-2.350280296596429963e+01,-7.999782495495966206e-02,4.138646498814856578e+00,3.753571061729292779e+00,-2.908892579729555616e-01,1.000000000000000000e+00
1.814835746450204113e+01,-2.385095118949976722e+01,1.869686626365669468e+01,-2.342329016430402788e+01,-8.614581244347296884e-02,4.125658670609777978e+00,3.769907879905633141e+00,-2.908314165460898493e-01,1.000000000000000000e+00
1.823739354164638726e+01,-2.377305168693279214e+01,1.878393349900723308e+01,-2.334343235460283239e+01,-9.229254259684749329e-02,4.112599832643410558e+00,3.786202055409071399e+00,-2.907692458512289302e-01,1.000000000000000000e+00
1.832616055427134683e+01,-2.369480219505354057e+01,1.887072362430462746e+01,-2.326323089342321637e+01,-9.843788922965768240e-02,4.099470175850073339e+00,3.802453144062326373e+00,-2.907027405347155091e-01,1.000000000000000000e+00
1.841465759910223454e+01,-2.361620305064473513e+01,1.895723574540595990e+01,-2.318268613774029774e+01,-1.045818033015604165e-01,4.086269728396020540e+00,3.818660906164007329e+00,-2.906318945100076490e-01,1.000000000000000000e+00
1.850288321447498774e+01,-2.353725508522412113e+01,1.904346842227446501e+01,-2.310179895154128005e+01,-1.107241970412764509e-01,4.072998602097844589e+00,3.834824999445956895e+00,-2.905567021437895359e-01,1.000000000000000000e+00
1.859083483838080042e+01,-2.345796013418721060e+01,1.912941913984449727e+01,-2.302057122686320767e+01,-1.168649055048203156e-01,4.059657078505010119e+00,3.850944879537296028e+00,-2.904771589052322356e-01,1.000000000000000000e+00
1.867851212328332622e+01,-2.337831805200842084e+01,1.921508754751619819e+01,-2.293900282614685437e+01,-1.230039179029418506e-01,4.046245106782069278e+00,3.867020407477612665e+00,-2.903932583975668558e-01,1.000000000000000000e+00
1.876591306645126167e+01,-2.329833019173097597e+01,1.930047167730086954e+01,-2.285709514677092713e+01,-1.291411076974353644e-01,4.032762888954897207e+00,3.883051140579317995e+00,-2.903049957861058017e-01,1.000000000000000000e+00
1.885303622045206495e+01,-2.321799741579459919e+01,1.938557010411549797e+01,-2.277484908330048441e+01,-1.352763868257446100e-01,4.019210545308458116e+00,3.899036737537804331e+00,-2.902123658284791463e-01,1.000000000000000000e+00
1.893987959641495422e+01,-2.313732109977784290e+01,1.947038087435410247e+01,-2.269226605531983054e+01,-1.414096286886018516e-01,4.005588283575691300e+00,3.914976757280720587e+00,-2.901153639828411568e-01,1.000000000000000000e+00
1.902644284069441127e+01,-2.305630110654401577e+01,1.955490363151550426e+01,-2.260934593379083068e+01,-1.475408219856116920e-01,3.991896056799734804e+00,3.930871058534226581e+00,-2.900139839477069437e-01,1.000000000000000000e+00
1.911272342722526574e+01,-2.297493933297885249e+01,1.963913589790477943e+01,-2.252609067138351762e+01,-1.536698015248482152e-01,3.978134162394554529e+00,3.946719100849649386e+00,-2.899082219890208867e-01,1.000000000000000000e+00
1.919871992347329837e+01,-2.289323667220581626e+01,1.972307626405299530e+01,-2.244250119298764901e+01,-1.597964789883756787e-01,3.964302729142052062e+00,3.962520544108877107e+00,-2.897980732633589351e-01,1.000000000000000000e+00
1.928443143532234316e+01,-2.281119350846782723e+01,1.980672384609944103e+01,-2.235857790279731816e+01,-1.659208043390133502e-01,3.950401800344820469e+00,3.978275146832416898e+00,-2.896835322765084486e-01,1.000000000000000000e+00
1.936985652925493184e+01,-2.272881074114846101e+01,1.989007723374277248e+01,-2.227432173198015875e+01,-1.720426890323653035e-01,3.936431507186025858e+00,3.993982568138937594e+00,-2.895645942643820803e-01,1.000000000000000000e+00
1.945499270987608398e+01,-2.264609031373956682e+01,1.997313398103580084e+01,-2.218973467908505626e+01,-1.781619678371120230e-01,3.922392158913840188e+00,4.009642271457691365e+00,-2.894412561162363340e-01,1.000000000000000000e+00
1.953983962058909896e+01,-2.256303210788491853e+01,2.005589372897869893e+01,-2.210481663390763529e+01,-1.842786287734119455e-01,3.908283715774830469e+00,4.025254113225302355e+00,-2.893135117685854962e-01,1.000000000000000000e+00
1.962439477875690841e+01,-2.247963808722894541e+01,2.013835404484871816e+01,-2.201956961484630071e+01,-1.903925065710699860e-01,3.894106492313912149e+00,4.040817558431748502e+00,-2.891813583843469981e-01,1.000000000000000000e+00
1.970865729874946126e+01,-2.239590866259955249e+01,2.022051405389670009e+01,-2.193399405246908174e+01,-1.965035507799770542e-01,3.879860540143657666e+00,4.056332365583163124e+00,-2.890447908237508967e-01,1.000000000000000000e+00
1.979262576535375473e+01,-2.231184476989818322e+01,2.030237236497691100e+01,-2.184809091402119918e+01,-2.026116725766530235e-01,3.865546000829211071e+00,4.071798195447846602e+00,-2.889038048162411720e-01,1.000000000000000000e+00
1.987629876593995348e+01,-2.222744735111848513e+01,2.038392758966935858e+01,-2.176186117277727661e+01,-2.087167830706654348e-01,3.851163017773280739e+00,4.087214708964049592e+00,-2.887583961749035644e-01,1.000000000000000000e+00
1.995967437017667478e+01,-2.214271788508561656e+01,2.046517783530579138e+01,-2.167530635016987972e+01,-2.148187551678742979e-01,3.836711826777077228e+00,4.102581471337763297e+00,-2.886085617474819509e-01,1.000000000000000000e+00
2.004275169498978926e+01,-2.205765679909330146e+01,2.054612223008355443e+01,-2.158842689316323060e+01,-2.209175380453893833e-01,3.822192485173900423e+00,4.117898240467743776e+00,-2.884542966200412950e-01,1.000000000000000000e+00
2.012552830306837848e+01,-2.197226612258612377e+01,2.062675838812496210e+01,-2.150122488488331385e+01,-2.270129664651617807e-01,3.807605324617592935e+00,4.133164487400518894e+00,-2.882955988703219674e-01,1.000000000000000000e+00
