# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.780130908445358529e+01,-1.149170645757877196e+01,1.744970937426647239e+01,-2.450468826306745740e+01,9.060726724463563642e-09,4.125534136665637064e+00,3.164511289194623878e+00,-4.012500000000011058e-01,1.000000000000000000e+00
-2.775539033736709627e+01,-1.159199590739434527e+01,1.753683627694871205e+01,-2.443758096199902141e+01,-8.486335889453688885e-03,4.113475507472752923e+00,3.181379960189033795e+00,-4.012470748719652036e-01,1.000000000000000000e+00
-2.770914327252805620e+01,-1.169195202702821312e+01,1.762356499281948174e+01,-2.437022840370809007e+01,-1.695861973503520748e-02,4.101372107265945033e+00,3.198181255946911161e+00,-4.012383156668290485e-01,1.000000000000000000e+00
-2.766242858446118902e+01,-1.179187590444783673e+01,1.771015676624158885e+01,-2.430242770872161984e+01,-2.544236270161415181e-02,4.089187412204129402e+00,3.214965825807533317e+00,-4.012236936629282602e-01,1.000000000000000000e+00
-2.761531672220841216e+01,-1.189161450207494752e+01,1.779647873071031228e+01,-2.423428164898793113e+01,-3.392460383118311995e-02,4.076939823740521440e+00,3.231707977821268063e+00,-4.012032155466616623e-01,1.000000000000000000e+00
-2.756780842601466119e+01,-1.199116625276725934e+01,1.788252952989215672e+01,-2.416579129525169023e+01,-4.240520984656459547e-02,4.064629467651981187e+00,3.248407488479545080e+00,-4.011768792181804044e-01,1.000000000000000000e+00
-2.751990444235390143e+01,-1.209052959231818924e+01,1.796830781171419744e+01,-2.409695772366737998e+01,-5.088404749626240786e-02,4.052256470397046506e+00,3.265064134464751522e+00,-4.011446826290682166e-01,1.000000000000000000e+00
-2.747160552391701671e+01,-1.218970295948219906e+01,1.805381222838598276e+01,-2.402778201578183470e+01,-5.936098355661945103e-02,4.039820959117101040e+00,3.281677692651527423e+00,-4.011066237824723602e-01,1.000000000000000000e+00
-2.742291242960062547e+01,-1.228868479599806385e+01,1.813904143641964239e+01,-2.395826525851816413e+01,-6.783588483380420531e-02,4.027323061637805068e+00,3.298247940107739140e+00,-4.010627007332374649e-01,1.000000000000000000e+00
-2.737375142446638421e+01,-1.238762273569235894e+01,1.822412230705322145e+01,-2.388830268704862902e+01,-7.632142443732448100e-02,4.014743872593715679e+00,3.314799603972892861e+00,-4.010128318818250714e-01,1.000000000000000000e+00
-2.732427168688795049e+01,-1.248621655278867060e+01,1.830879666359006919e+01,-2.381810660180524053e+01,-8.479185311746206821e-02,4.002121495116179872e+00,3.331282495637985619e+00,-4.009571659275528166e-01,1.000000000000000000e+00
-2.727432440276080783e+01,-1.258476277575136493e+01,1.839331917064967925e+01,-2.374746588267950642e+01,-9.327264633792298199e-02,3.989417897770647592e+00,3.347746225426459166e+00,-4.008955327782346978e-01,1.000000000000000000e+00
-2.722406113641136116e+01,-1.268296236746232886e+01,1.847743334588125563e+01,-2.367659488793330169e+01,-1.017380692517724228e-01,3.976671560629668090e+00,3.364140870578646414e+00,-4.008281167515390653e-01,1.000000000000000000e+00
-2.717333071721224158e+01,-1.278111067072288165e+01,1.856139216911609680e+01,-2.360528046761605836e+01,-1.102135822674918941e-01,3.963844078871961329e+00,3.380515775018088753e+00,-4.007547123358512486e-01,1.000000000000000000e+00
-2.712220963032781285e+01,-1.287905754322979135e+01,1.864506695155793992e+01,-2.353363062467336775e+01,-1.186862529048233750e-01,3.950954806517694706e+00,3.396845899178104755e+00,-4.006754153576497224e-01,1.000000000000000000e+00
-2.707069868142828639e+01,-1.297680144133674496e+01,1.872845637448913791e+01,-2.346164648830940536e+01,-1.271559476341658224e-01,3.938003876824178295e+00,3.413131020509367008e+00,-4.005902242305872663e-01,1.000000000000000000e+00
-2.701879868232821025e+01,-1.307434082459614189e+01,1.881155912368917171e+01,-2.338932919299693580e+01,-1.356225329728037998e-01,3.924991423747545394e+00,3.429370916667191516e+00,-4.004991374214409983e-01,1.000000000000000000e+00
-2.696651045097309307e+01,-1.317167415578441769e+01,1.889437388945625784e+01,-2.331667987845866108e+01,-1.440858754871023883e-01,3.911917581943951117e+00,3.445565365513064471e+00,-4.004021534502552049e-01,1.000000000000000000e+00
-2.691383481142743861e+01,-1.326879990092460559e+01,1.897689936662656862e+01,-2.324369968965051925e+01,-1.525458417944642875e-01,3.898782486771132483e+00,3.461714145115733388e+00,-4.002992708904889452e-01,1.000000000000000000e+00
-2.686077259386119565e+01,-1.336571652931150389e+01,1.905913425459563726e+01,-2.317038977674288702e+01,-1.610022985655197303e-01,3.885586274289622111e+00,3.477817033752756082e+00,-4.001904883691614900e-01,1.000000000000000000e+00
-2.680732463453690428e+01,-1.346242251353542230e+01,1.914107725733856213e+01,-2.309675129510273450e+01,-1.694551125261931634e-01,3.872329081264146655e+00,3.493873809911843153e+00,-4.000758045670007590e-01,1.000000000000000000e+00
-2.675341023059750967e+01,-1.355906181504612285e+01,1.922285010250931592e+01,-2.302267351512164595e+01,-1.779169004205978233e-01,3.858990897154767286e+00,3.509908383140227794e+00,-3.999550317449669934e-01,1.000000000000000000e+00
-2.669911061670054053e+01,-1.365548677969316671e+01,1.930432759269146459e+01,-2.294826850883130476e+01,-1.863747671194670996e-01,3.845591824965787442e+00,3.525896260523142978e+00,-3.998283373279192809e-01,1.000000000000000000e+00
-2.664450935491744588e+01,-1.375155104833573638e+01,1.938538631498452247e+01,-2.287365032534381371e+01,-1.948158411851470539e-01,3.832152335334312543e+00,3.541813230758620534e+00,-3.996959244796327027e-01,1.000000000000000000e+00
-2.658944247953377271e+01,-1.384754309867428113e+01,1.946626968594844698e+01,-2.279859488881610829e+01,-2.032654708732400950e-01,3.818631997488338481e+00,3.557707122256200005e+00,-3.995573923688249818e-01,1.000000000000000000e+00
-2.653399298613688728e+01,-1.394331625193880875e+01,1.954685385403286801e+01,-2.272321576813502020e+01,-2.117107786645385792e-01,3.805051192043478192e+00,3.573553653272496078e+00,-3.994129353415078465e-01,1.000000000000000000e+00
