# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.947906692769469927e+01,5.996392218554148279e+00,1.744971042233625624e+01,-2.450468756672587389e+01,4.301387530880607102e-09,4.162508792093528420e+00,2.723901431521585703e+00,1.874999999996623118e-02,1.000000000000000000e+00
-2.950384459248708779e+01,5.894229476978336990e+00,1.753755395400050787e+01,-2.444694230406746627e+01,3.962669824626625925e-04,4.150463728277393294e+00,2.740754011009253865e+00,1.874986358494242986e-02,1.000000000000000000e+00
-2.952819627656591450e+01,5.791967162508536937e+00,1.762515415399546725e+01,-2.438883349770332742e+01,7.925774331635354608e-04,4.138361534686633370e+00,2.757562163463415761e+00,1.874945442116338762e-02,1.000000000000000000e+00
-2.955212156855139227e+01,5.689607002690547866e+00,1.771250954246651688e+01,-2.433036212928172048e+01,1.188928958507175226e-03,4.126202353600218586e+00,2.774325740993191403e+00,1.874877262221441229e-02,1.000000000000000000e+00
-2.957562006426667267e+01,5.587150726724024352e+00,1.779961864369393254e+01,-2.427152918657632696e+01,1.585314862813130832e-03,4.113986327328308157e+00,2.791044595987219434e+00,1.874781830238821459e-02,1.000000000000000000e+00
-2.959867470479874640e+01,5.484674852808298695e+00,1.788641675988301571e+01,-2.421237894316034556e+01,1.981439479095528644e-03,4.101722564930158299e+00,2.807706443130430163e+00,1.874659257007576380e-02,1.000000000000000000e+00
-2.962131873611311761e+01,5.382031605515489758e+00,1.797302905833675624e+01,-2.415282610137106900e+01,2.377874039220247149e-03,4.089393316524327915e+00,2.824335444190100741e+00,1.874509375262500832e-02,1.000000000000000000e+00
-2.964351876393857310e+01,5.279372357911300107e+00,1.805932780762137924e+01,-2.409295848672523377e+01,2.774033901564013083e-03,4.077016698894171398e+00,2.840907209472429695e+00,1.874332415134394650e-02,1.000000000000000000e+00
-2.966529107573643742e+01,5.176624054344127757e+00,1.814537477822783273e+01,-2.403273382941813452e+01,3.170201354163862395e-03,4.064583887455953892e+00,2.857433730753374590e+00,1.874128288966596390e-02,1.000000000000000000e+00
-2.968661989030731263e+01,5.073863475272286649e+00,1.823110602707684791e+01,-2.397219746685402342e+01,3.566080721322216485e-03,4.052104155063844360e+00,2.873902856128087269e+00,1.873897187117570459e-02,1.000000000000000000e+00
-2.970753598812911989e+01,4.970942322733659324e+00,1.831664527641298079e+01,-2.391126203655126403e+01,3.962243312620291474e-03,4.039559423287834683e+00,2.890338485113289835e+00,1.873638783988692755e-02,1.000000000000000000e+00
-2.972802329003826571e+01,4.867937317034904510e+00,1.840192840646884420e+01,-2.384997262856375144e+01,4.358393450668272134e-03,4.026958924221490932e+00,2.906728433157257818e+00,1.873353250270796966e-02,1.000000000000000000e+00
-2.974806697504430275e+01,4.764925424524322217e+00,1.848689204898258964e+01,-2.378837537158662485e+01,4.754235494617932434e-03,4.014312052691171750e+00,2.923060649229693553e+00,1.873040835872060925e-02,1.000000000000000000e+00
-2.976768180679225395e+01,4.661833271307993520e+00,1.857159707809589833e+01,-2.372642672308098710e+01,5.150051763112076242e-03,4.001609779294020619e+00,2.939346961422084625e+00,1.872701354386964792e-02,1.000000000000000000e+00
-2.978686745488873200e+01,4.558662593876195324e+00,1.865604206703228130e+01,-2.366412772651350593e+01,5.545835588998248439e-03,3.988852246086242559e+00,2.955587225379608718e+00,1.872334817879291180e-02,1.000000000000000000e+00
-2.980562359616942203e+01,4.455415130042603700e+00,1.874022559339479344e+01,-2.360147943125257441e+01,5.941580305667659712e-03,3.976039595167259133e+00,2.971781296991625076e+00,1.871941238479531491e-02,1.000000000000000000e+00
-2.982394991470464873e+01,4.352092618914293887e+00,1.882414623919058627e+01,-2.353848289255019921e+01,6.337279247170261171e-03,3.963171968680893276e+00,2.987929032388832340e+00,1.871520628384625365e-02,1.000000000000000000e+00
-2.984184610180482622e+01,4.248696800861702982e+00,1.890780259085537196e+01,-2.347513917152378227e+01,6.732925748329877946e-03,3.950249508816549682e+00,3.004030287940444133e+00,1.871072999857704630e-02,1.000000000000000000e+00
-2.985929926299263215e+01,4.145304974944052923e+00,1.899113246088498386e+01,-2.341149595505990533e+01,7.128224386994034753e-03,3.937281851117526266e+00,3.020073217318754111e+00,1.870598721560928768e-02,1.000000000000000000e+00
-2.987632232595435511e+01,4.041843427152685742e+00,1.907419561389304263e+01,-2.334750819883074868e+01,7.523457358563918895e-03,3.924259724070933597e+00,3.036069448652014113e+00,1.870097488943733843e-02,1.000000000000000000e+00
