# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-6.065166538617130065e+00,2.946499269003762933e+01,1.744970317611228339e+01,-2.450469135554880395e+01,7.363013581063171387e-07,4.806271650919270222e+00,2.417102500700888168e+00,-5.624999999999807931e-01,3.000000000000000000e+00
-6.179340835390649822e+00,2.945894640414363508e+01,1.755119631797031232e+01,-2.445340759040561451e+01,-1.189233753863749854e-02,4.794224564108180431e+00,2.433953585850954227e+00,-5.624959081604791189e-01,3.000000000000000000e+00
-6.293401590213041352e+00,2.945247310911176797e+01,1.765241323079211355e+01,-2.440177897875294377e+01,-2.378276885398600271e-02,4.782131093189978976e+00,2.450736792251301921e+00,-5.624836538794539820e-01,3.000000000000000000e+00
-6.407347190972749296e+00,2.944557391311698069e+01,1.775335289557673235e+01,-2.434980717969783370e+01,-3.567036802323531042e-02,4.769991637323043321e+00,2.467452103286750020e+00,-5.624632705344441153e-01,3.000000000000000000e+00
-6.521176033729524590e+00,2.943824992939245888e+01,1.785401430280982638e+01,-2.429749385369654391e+01,-4.755494615963806737e-02,4.757806594253585430e+00,2.484099504291124472e+00,-5.624347915008963694e-01,3.000000000000000000e+00
-6.634975729294261271e+00,2.943049602879311166e+01,1.795447513432007014e+01,-2.424479920098603003e+01,-5.944563971049221518e-02,4.745566742928105874e+00,2.500691969389671421e+00,-5.623982183109224042e-01,3.000000000000000000e+00
-6.748655433965658368e+00,2.942231890886165147e+01,1.805465540007930159e+01,-2.419176575069248614e+01,-7.133294583598837058e-02,4.733282010430157172e+00,2.517216414536343372e+00,-5.623536035287080015e-01,3.000000000000000000e+00
-6.862213564520336817e+00,2.941371969878656856e+01,1.815455411589229229e+01,-2.413839516955518860e+01,-8.321667744567939895e-02,4.720952790973298896e+00,2.533672830586136460e+00,-5.623009805640789560e-01,3.000000000000000000e+00
-6.975737674302854963e+00,2.940469227610671510e+01,1.825424850915315744e+01,-2.408464677280319322e+01,-9.510598613426346493e-02,4.708569732785477413e+00,2.550074067282373846e+00,-5.622403320519823167e-01,3.000000000000000000e+00
-7.089047911175070382e+00,2.939525195721179074e+01,1.835358104836642212e+01,-2.403060663954408938e+01,-1.069820145806047451e-01,4.696152674437325203e+00,2.566394361808538083e+00,-5.621717866462314639e-01,3.000000000000000000e+00
-7.202410011913509713e+00,2.938537710984365958e+01,1.845278489498596386e+01,-2.397614849784815760e+01,-1.188726038548389985e-01,4.683672647107584908e+00,2.582672151061520704e+00,-5.620952066379366618e-01,3.000000000000000000e+00
-7.315555123188262954e+00,2.937509166059858146e+01,1.855162497914682618e+01,-2.392140196600218616e+01,-1.307495430843245154e-01,4.671159399458518990e+00,2.598868992481685680e+00,-5.620107965906019354e-01,3.000000000000000000e+00
-7.428659804978922310e+00,2.936438057354408215e+01,1.865025594879890036e+01,-2.386628254064562427e+01,-1.426313444085994808e-01,4.658593621893372116e+00,2.615010382265239297e+00,-5.619184570732964623e-01,3.000000000000000000e+00
-7.541544473561970996e+00,2.935326186891550648e+01,1.874852161138696616e+01,-2.381087866503178319e+01,-1.544991208143504657e-01,4.645995481488668588e+00,2.631070912929873273e+00,-5.618183668533739406e-01,3.000000000000000000e+00
-7.654474513075611775e+00,2.934170991422362818e+01,1.884665318794098710e+01,-2.375506055175028308e+01,-1.663807618824421075e-01,4.633335508215862930e+00,2.647088504703250855e+00,-5.617103133258039005e-01,3.000000000000000000e+00
-7.767181481248581321e+00,2.932975267586042634e+01,1.894441761822076487e+01,-2.369896134732395154e+01,-1.782480134100998814e-01,4.620643941810732791e+00,2.663025245755164860e+00,-5.615945759397564796e-01,3.000000000000000000e+00
-7.879841697552188329e+00,2.931737246123177343e+01,1.904196825574226537e+01,-2.364249421619590663e+01,-1.901194191037810510e-01,4.607901139598222784e+00,2.678906289166480548e+00,-5.614710055065402772e-01,3.000000000000000000e+00
-7.992364712384624426e+00,2.930457971633310521e+01,1.913922698672010725e+01,-2.358570495619425245e+01,-2.019854372256040254e-01,4.595117476138034895e+00,2.694719048199378797e+00,-5.613397236681738622e-01,3.000000000000000000e+00
