# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.284320063362262232e+01,1.957448196731862211e+01,1.744971669903962663e+01,-2.450468417670538201e+01,1.190823455399225850e-06,4.448313698831165119e+00,2.469650333002595843e+00,7.324999999999651790e-01,3.000000000000000000e+00
-2.292239023994859437e+01,1.950019359104190286e+01,1.754357316046431237e+01,-2.445232761141276256e+01,1.547734407580492189e-02,4.436274807066226344e+00,2.486493236567048459e+00,7.324946759108971195e-01,3.000000000000000000e+00
-2.300133698151654116e+01,1.942553628910124530e+01,1.763728184534131671e+01,-2.439955517957780984e+01,3.097100581544021125e-02,4.424171966156095870e+00,2.503299167090715649e+00,7.324786979006261411e-01,3.000000000000000000e+00
-2.307986295628499107e+01,1.935067896871192517e+01,1.773063142888160115e+01,-2.434648644923633043e+01,4.644718887210519398e-02,4.412032572645736117e+00,2.520030372356778514e+00,7.324521265467623943e-01,3.000000000000000000e+00
-2.315808511482268273e+01,1.927551149032738920e+01,1.782376062258738258e+01,-2.429304368522176460e+01,6.192879560977404552e-02,4.399838783788082353e+00,2.536711872440624571e+00,7.324149587771877634e-01,3.000000000000000000e+00
-2.323600220336339461e+01,1.920003505875261851e+01,1.791666793375838651e+01,-2.423922774412940839e+01,7.741557788500363912e-02,4.387590803088244229e+00,2.553343535214693816e+00,7.323672075045883911e-01,3.000000000000000000e+00
-2.331355500764938427e+01,1.912430771179245070e+01,1.800928259686977384e+01,-2.418508017945008959e+01,9.289569242946349448e-02,4.375298060295024882e+00,2.569912839069493415e+00,7.323089332874547219e-01,3.000000000000000000e+00
-2.339074297508359379e+01,1.904833135043164916e+01,1.810160363245934434e+01,-2.413060269204410346e+01,1.083688807192517700e-01,4.362960879139341053e+00,2.586419765923810843e+00,7.322401728107561514e-01,3.000000000000000000e+00
-2.346762306708622958e+01,1.897205059042492437e+01,1.819369900917834570e+01,-2.407575573965595339e+01,1.238464869377571276e-01,4.350570275852540192e+00,2.602876614141551581e+00,7.321608993866377535e-01,3.000000000000000000e+00
-2.354413678314703873e+01,1.889552416168597659e+01,1.828549848783388398e+01,-2.402058171919096452e+01,1.393166590529104631e-01,4.338135798813716804e+00,2.619270977647544907e+00,7.320711972826253744e-01,3.000000000000000000e+00
-2.362034063748148327e+01,1.881869622865787406e+01,1.837706971144552170e+01,-2.396504054288165619e+01,1.547907486623438800e-01,4.325648383174304001e+00,2.635615081666982107e+00,7.319710240960475289e-01,3.000000000000000000e+00
-2.369623341415121587e+01,1.874156801723700383e+01,1.846841121886720316e+01,-2.390913309696463784e+01,1.702685088554627413e-01,4.313108230436574431e+00,2.651908799398956074e+00,7.318603929508636918e-01,3.000000000000000000e+00
-2.377170076041200630e+01,1.866425712799537351e+01,1.855938505432222740e+01,-2.385294496005132459e+01,1.857264673167313696e-01,4.300534471187462238e+00,2.668127676664794112e+00,7.317395064571046159e-01,3.000000000000000000e+00
-2.384691188940951179e+01,1.858659091003425701e+01,1.865019503633318365e+01,-2.379635081905610150e+01,2.011992081743043670e-01,4.287899030399532130e+00,2.684308194297527983e+00,7.316081171245519821e-01,3.000000000000000000e+00
-2.392175269792627645e+01,1.850868719120007810e+01,1.874070339657692230e+01,-2.373943653326153935e+01,2.166632576479279315e-01,4.275221076768864314e+00,2.700425937960326817e+00,7.314664354087863085e-01,3.000000000000000000e+00
-2.399622270372321609e+01,1.843054787575605147e+01,1.883090922271870937e+01,-2.368220382393302259e+01,2.321183634208394686e-01,4.262500927346328794e+00,2.716480898464520788e+00,7.313144979537447021e-01,3.000000000000000000e+00
-2.407037705943712069e+01,1.835211579732057174e+01,1.892087915619261196e+01,-2.362461098419894512e+01,2.475758949546877918e-01,4.249729277979534814e+00,2.732485079479280543e+00,7.311522154969639642e-01,3.000000000000000000e+00
-2.414415920070577215e+01,1.827345148966417199e+01,1.901054440283436975e+01,-2.356670262776696489e+01,2.630239844568682539e-01,4.236915986717825433e+00,2.748426385924703563e+00,7.309797349860893689e-01,3.000000000000000000e+00
