# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.357664628060906509e+01,1.868458938813376591e+01,1.744971346785936461e+01,-2.450468588522867819e+01,-2.877299505321673223e-07,5.031303434016940912e+00,2.900710924667792234e+00,-3.618750000000081624e-01,2.000000000000000000e+00
2.350963107095317284e+01,1.878770707094283665e+01,1.755594041094160218e+01,-2.444319103236074398e+01,-7.649762698147211104e-03,5.019254112730390460e+00,2.917559322714822656e+00,-3.618723672842773520e-01,2.000000000000000000e+00
2.344229056654741683e+01,1.889052623359491889e+01,1.766188597633035684e+01,-2.438135595372035880e+01,-1.529724372734575510e-02,5.007148994372930595e+00,2.934341375362476523e+00,-3.618644804205122800e-01,2.000000000000000000e+00
2.337459740356046822e+01,1.899308967142377114e+01,1.776759422717063686e+01,-2.431915557559748109e+01,-2.294588805887554095e-02,4.994983309150538453e+00,2.951064047797358203e+00,-3.618513491016723815e-01,2.000000000000000000e+00
2.330655265395899534e+01,1.909539626470910889e+01,1.787306399264778634e+01,-2.425659090931889850e+01,-3.059559927059374296e-02,4.982757400557241034e+00,2.967727127733721382e+00,-3.618329831345856173e-01,2.000000000000000000e+00
2.323818660583339479e+01,1.919740147782147588e+01,1.797824932656717678e+01,-2.419368985606154254e+01,-3.824302143716717950e-02,4.970476859452367613e+00,2.984323344475673156e+00,-3.618094035998147273e-01,2.000000000000000000e+00
2.316948611869560892e+01,1.929912616361094280e+01,1.808317168982462775e+01,-2.413044039085261616e+01,-4.588968549350724846e-02,4.958139473105664052e+00,3.000856080884582777e+00,-3.617806205014397203e-01,2.000000000000000000e+00
2.310043774415481366e+01,1.940059097880084238e+01,1.818785236319343923e+01,-2.406683017119738466e+01,-5.353712471926908023e-02,4.945742975985423229e+00,3.017328674276235301e+00,-3.617466394973872790e-01,2.000000000000000000e+00
2.303105740382994071e+01,1.950177326652853793e+01,1.829226794638037035e+01,-2.400287390336943716e+01,-6.118361192965859896e-02,4.933290375989365373e+00,3.033737427829560129e+00,-3.617074797297161193e-01,2.000000000000000000e+00
2.296136132976691258e+01,1.960265058008269889e+01,1.839639523307624458e+01,-2.393858661441580793e+01,-6.882741818388327104e-02,4.920784733491105456e+00,3.050078695740502166e+00,-3.616631648687054224e-01,2.000000000000000000e+00
2.289132108856165004e+01,1.970326504867903239e+01,1.850027767586340843e+01,-2.387394212843164354e+01,-7.647170961128380018e-02,4.908221094576799004e+00,3.066359292592531816e+00,-3.616136897504861336e-01,2.000000000000000000e+00
2.282095283956252985e+01,1.980359418624076895e+01,1.860389203282812787e+01,-2.380895539785774062e+01,-8.411475816454005994e-02,4.895602506776985052e+00,3.082575565462906564e+00,-3.615590771319793784e-01,2.000000000000000000e+00
2.275025790619814003e+01,1.990363707019859518e+01,1.870723731714135241e+01,-2.374362769526961614e+01,-9.175646731704101278e-02,4.882929354894762319e+00,3.098727358013427580e+00,-3.614993409578600714e-01,2.000000000000000000e+00
2.267923761386553139e+01,2.000339278399963661e+01,1.881031254787593454e+01,-2.367796029552143011e+01,-9.939674076037952055e-02,4.870202023761958543e+00,3.114814516423975554e+00,-3.614344952657000398e-01,2.000000000000000000e+00
2.260789328990262348e+01,2.010286041710729066e+01,1.891311675000786607e+01,-2.361195447571846984e+01,-1.070354824054134957e-01,4.857420898221628924e+00,3.130836889385912869e+00,-3.613645541848361509e-01,2.000000000000000000e+00
2.253621089283361201e+01,2.020206025760742463e+01,1.901567086647692051e+01,-2.354559728222995929e+01,-1.146742304959660341e-01,4.844583610913558935e+00,3.146797735925693118e+00,-3.612895153381876501e-01,2.000000000000000000e+00
2.246422242001615643e+01,2.030094896869147547e+01,1.911793006078258017e+01,-2.347891838464649794e+01,-1.223096214791385972e-01,4.831696038557275585e+00,3.162690081586095658e+00,-3.612094251390193800e-01,2.000000000000000000e+00
