# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
8.829229774605348524e+00,2.875790049138434412e+01,1.744972114150881737e+01,-2.450468059715779390e+01,2.339231401360386542e-07,4.585079405582748180e+00,2.982776414913966612e+00,9.187499999998807731e-02,0.000000000000000000e+00
8.720164717089394557e+00,2.879623935452175232e+01,1.754649436918906957e+01,-2.444146487502557363e+01,1.941902606274137355e-03,4.573031825954279483e+00,2.999626316246688074e+00,9.187433146599760514e-02,0.000000000000000000e+00
8.610955137603928833e+00,2.883416540928517335e+01,1.764302793048021911e+01,-2.437788328776300517e+01,3.883857016202696411e-03,4.560921616654336042e+00,3.016427133051994058e+00,9.187232662827943264e-02,0.000000000000000000e+00
8.501602601721968355e+00,2.887167811198595047e+01,1.773932044152619625e+01,-2.431393674684339601e+01,5.826069314054521664e-03,4.548748989371684814e+00,3.033178637628198615e+00,9.186898616528102468e-02,0.000000000000000000e+00
8.392152026307071466e+00,2.890876232855813299e+01,1.783533256764318864e+01,-2.424965168544582639e+01,7.767743084270500864e-03,4.536519009584322859e+00,3.049874004928293747e+00,9.186431288954703678e-02,0.000000000000000000e+00
8.282561741764958185e+00,2.894543245155181665e+01,1.793110107961949851e+01,-2.418500379593244887e+01,9.709618904993916333e-03,4.524227086488500582e+00,3.066519647041748620e+00,9.185830646179977965e-02,0.000000000000000000e+00
8.172876776456204695e+00,2.898167368754979023e+01,1.802658684526572941e+01,-2.412001980723417915e+01,1.165090024961337734e-02,4.511878335709496923e+00,3.083108780716404151e+00,9.185097078886744759e-02,0.000000000000000000e+00
8.063055351040729235e+00,2.901750011414070229e+01,1.812182645219468213e+01,-2.405467513298114213e+01,1.359232790591036188e-02,4.499468118507414793e+00,3.099647781111209977e+00,9.184230451490280056e-02,0.000000000000000000e+00
7.953142602745858269e+00,2.905289727923956633e+01,1.821678097285387210e+01,-2.398899679618484271e+01,1.553310528185791739e-02,4.487001600270732027e+00,3.116129907108695640e+00,9.183231263907186415e-02,0.000000000000000000e+00
7.843053027086589246e+00,2.908789271938259091e+01,1.831152427526601301e+01,-2.392293370366044059e+01,1.747474216747232911e-02,4.474469120177961834e+00,3.132567995473601208e+00,9.182098804315640128e-02,0.000000000000000000e+00
7.732919051368794428e+00,2.912244461042113386e+01,1.840594260811540650e+01,-2.385656548856776027e+01,1.941490430004405576e-02,4.461885817930440368e+00,3.148942329669398799e+00,9.180834578542711177e-02,0.000000000000000000e+00
7.622611397810202583e+00,2.915659378187378792e+01,1.850014701742564682e+01,-2.378981441171121602e+01,2.135587042679597258e-02,4.449236987101851781e+00,3.165272187410097526e+00,9.179437246173349774e-02,0.000000000000000000e+00
7.512262804641745895e+00,2.919029941177491239e+01,1.859402435801737141e+01,-2.372276096278076807e+01,2.329530623303563419e-02,4.436537912502743097e+00,3.181537975559602494e+00,9.177908632082325269e-02,0.000000000000000000e+00
7.401743686845142278e+00,2.922360135243431500e+01,1.868768508735200484e+01,-2.365532656417428115e+01,2.523549058189844541e-02,4.423773745019872194e+00,3.197758852973683563e+00,9.176247084553303124e-02,0.000000000000000000e+00
7.291143215240292186e+00,2.925647273464227993e+01,1.878105363656694848e+01,-2.358756562440254356e+01,2.717485806250709290e-02,4.410954819748542199e+00,3.213921748219316754e+00,9.174454009926909237e-02,0.000000000000000000e+00
7.180419197663521658e+00,2.928892636854756759e+01,1.887416583863254615e+01,-2.351945245830461673e+01,2.911414984338114853e-02,4.398076309792942951e+00,3.230032885118247599e+00,9.172528867379652062e-02,0.000000000000000000e+00
7.069617182445795400e+00,2.932094917367283671e+01,1.896698360434782771e+01,-2.345101524970224816e+01,3.105256949329333882e-02,4.385143576035150481e+00,3.246085694210326889e+00,9.170472591930360629e-02,0.000000000000000000e+00
6.958694879818462908e+00,2.935255364173204029e+01,1.905954257336551194e+01,-2.338222804222285944e+01,3.299085817817927480e-02,4.372151745309613702e+00,3.262086360717880495e+00,9.168284541753150829e-02,0.000000000000000000e+00
6.847697933824545835e+00,2.938372703684156306e+01,1.915180487171231505e+01,-2.331311930531495946e+01,3.492821962886447085e-02,4.359106226333817169e+00,3.278028358977055579e+00,9.165965760081025426e-02,0.000000000000000000e+00
6.736583959537797206e+00,2.941448153166448520e+01,1.924380594374559905e+01,-2.324366281296148884e+01,3.686539496633525759e-02,4.346002100015494918e+00,3.293917835289140505e+00,9.163515504241817600e-02,0.000000000000000000e+00
6.625354541021508226e+00,2.944481668775850025e+01,1.933554447787946273e+01,-2.317385955534824404e+01,3.880235657382812009e-02,4.332839588727416036e+00,3.309754580861222983e+00,9.160933875149934735e-02,0.000000000000000000e+00
6.514055461886925080e+00,2.947472028700244095e+01,1.942698292610733546e+01,-2.310373842772046871e+01,4.073830849382148456e-02,4.319624172343065283e+00,3.325532136204019995e+00,9.158222078010140599e-02,0.000000000000000000e+00
6.402644200003390296e+00,2.950420402210266246e+01,1.951815643538272838e+01,-2.303327280314409720e+01,4.267399168417591870e-02,4.306350863658186867e+00,3.341256588517369508e+00,9.155379219244356992e-02,0.000000000000000000e+00
6.291166628090365975e+00,2.953325602097119784e+01,1.960902767808647695e+01,-2.296249185812682114e+01,4.460861046263901730e-02,4.293025189400933250e+00,3.356921522903408839e+00,9.152406611703853279e-02,0.000000000000000000e+00
6.179580134969911320e+00,2.956188765575134525e+01,1.969963160095956312e+01,-2.289136870001854973e+01,4.654290563647729695e-02,4.279642117297663084e+00,3.372532986845522274e+00,9.149303261362654038e-02,0.000000000000000000e+00
6.067930679815540351e+00,2.959008740089827327e+01,1.978993109878952694e+01,-2.281993278479360043e+01,4.847608184387203201e-02,4.266207220531857303e+00,3.388084610344727299e+00,9.146070588471491569e-02,0.000000000000000000e+00
5.956131152306964438e+00,2.961787725821063688e+01,1.987999662438931381e+01,-2.274812837724531533e+01,5.040964737340704327e-02,4.252710051573618699e+00,3.403588546223394129e+00,9.142706136937008010e-02,0.000000000000000000e+00
5.844316379514515880e+00,2.964522398030471351e+01,1.996971977268239939e+01,-2.267604223355804649e+01,5.234127171395272504e-02,4.239166948275383540e+00,3.419026157459309267e+00,9.139214106032904350e-02,0.000000000000000000e+00
5.732399208624212150e+00,2.967214941451828025e+01,2.005917089975954326e+01,-2.260361849081967023e+01,5.427246307489293209e-02,4.225567441288021975e+00,3.434409577957771020e+00,9.135591991339399309e-02,0.000000000000000000e+00
5.620381230089680713e+00,2.969865317821430395e+01,2.014834873443180285e+01,-2.253085817824315384e+01,5.620319401208949406e-02,4.211911757868427308e+00,3.449738609077201534e+00,9.131839910358338641e-02,0.000000000000000000e+00
5.508264035797174607e+00,2.972473489474808872e+01,2.023725200939395563e+01,-2.245776232982449017e+01,5.813343708794643794e-02,4.198200125907625591e+00,3.465013053200435067e+00,9.127957982458911879e-02,0.000000000000000000e+00
5.396093830306803341e+00,2.975038408088908071e+01,2.032584429728628450e+01,-2.238436123048182935e+01,6.006239813975985942e-02,4.184438255852258592e+00,3.480226676632049543e+00,9.123947948777612338e-02,0.000000000000000000e+00
5.283872321785599624e+00,2.977560087602540762e+01,2.041412466956452931e+01,-2.231065632047664593e+01,6.199005040725152904e-02,4.170626442836578462e+00,3.495379349441029682e+00,9.119810086771221180e-02,0.000000000000000000e+00
5.171511843417591514e+00,2.980040497937665478e+01,2.050216209036268111e+01,-2.223659002194470347e+01,6.391789976161151021e-02,4.156753930425474586e+00,3.510482929748300673e+00,9.115541229950845092e-02,0.000000000000000000e+00
5.059148047556299765e+00,2.982476670948617326e+01,2.058985048230224280e+01,-2.216225191573518671e+01,6.584362002264404490e-02,4.142837525880083582e+00,3.525519244639865324e+00,9.111146672977592231e-02,0.000000000000000000e+00
4.946648470327401625e+00,2.984871505022581673e+01,2.067729342949256832e+01,-2.208755452662083485e+01,6.776948269453542117e-02,4.128860882200085847e+00,3.540506081965478113e+00,9.106621375979355448e-02,0.000000000000000000e+00
4.834104188153120596e+00,2.987223061370767496e+01,2.076442014063848518e+01,-2.201255832745955843e+01,6.969392865425441674e-02,4.114835347175419322e+00,3.555431330444469129e+00,9.101969068381965400e-02,0.000000000000000000e+00
4.721516902373896762e+00,2.989531357182690741e+01,2.085122971714475426e+01,-2.193726477287574994e+01,7.161693141158688436e-02,4.100761217000660430e+00,3.570294866841066117e+00,9.097190035623095583e-02,0.000000000000000000e+00
4.608843449169987672e+00,2.991797303756512605e+01,2.093775564918294307e+01,-2.186164515703843492e+01,7.353922950867392005e-02,4.086633154015834712e+00,3.585102451846394533e+00,9.092282585812666573e-02,0.000000000000000000e+00
4.496085424656317997e+00,2.994020868993180073e+01,2.102399671103992773e+01,-2.178570055116353643e+01,7.546079571453434554e-02,4.072451390475945843e+00,3.599853898013063880e+00,9.087246854212992220e-02,0.000000000000000000e+00
4.383289354748623801e+00,2.996201161705801752e+01,2.110991752682089739e+01,-2.170946245130985020e+01,7.738083845485811685e-02,4.058221835643973208e+00,3.614543181288397466e+00,9.082085058654491838e-02,0.000000000000000000e+00
4.270411973460508825e+00,2.998339044476530901e+01,2.119555126226226704e+01,-2.163290177414909365e+01,7.930009551011431290e-02,4.043939088776157931e+00,3.629175998972467454e+00,9.076795359043823841e-02,0.000000000000000000e+00
4.157454878522409025e+00,3.000434487044563525e+01,2.128089670525562127e+01,-2.155601960336449707e+01,8.121853971405072758e-02,4.029603383572462505e+00,3.643752166933236225e+00,9.071377895855009532e-02,0.000000000000000000e+00
4.044464691648455457e+00,3.002486650768034337e+01,2.136591883860073082e+01,-2.147884783075767956e+01,8.313538054525913823e-02,4.015220693836335286e+00,3.658265732204215137e+00,9.065835044620439154e-02,0.000000000000000000e+00
3.931443103210834344e+00,3.004495557350589507e+01,2.145061680619691202e+01,-2.140138792971719539e+01,8.505059191247008044e-02,4.000791316924946273e+00,3.672716580905731831e+00,9.060167101493460384e-02,0.000000000000000000e+00
3.818346718351954383e+00,3.006462004293492996e+01,2.153502333572685501e+01,-2.132361031865014667e+01,8.696491045624263339e-02,3.986309769051894047e+00,3.687110324961187846e+00,9.054372029406361488e-02,0.000000000000000000e+00
3.705177135354314810e+00,3.008385963806840735e+01,2.161913723435420920e+01,-2.124551609671274832e+01,8.887830912335287215e-02,3.971776285579408761e+00,3.701446784802766565e+00,9.048449975560300673e-02,0.000000000000000000e+00
3.591981093051508811e+00,3.010266667435341148e+01,2.170292397059796841e+01,-2.116713767571320659e+01,9.078999897302054978e-02,3.957196924726000375e+00,3.715720103327782020e+00,9.042403524567958761e-02,0.000000000000000000e+00
3.478715107394046768e+00,3.012104863764326979e+01,2.178641593822602474e+01,-2.108844510564041386e+01,9.270071566578290401e-02,3.942566141532649837e+00,3.729935827603522824e+00,9.036230492346891685e-02,0.000000000000000000e+00
3.365380777785005328e+00,3.013900526837047877e+01,2.186961195826739868e+01,-2.100943949769414942e+01,9.461043222084652982e-02,3.927884172690493614e+00,3.744093781375219088e+00,9.029931031148780152e-02,0.000000000000000000e+00
3.252024924878020418e+00,3.015652940907292034e+01,2.195247786774119092e+01,-2.093015364933172862e+01,9.651836098303961942e-02,3.913157138796687029e+00,3.758188180040038517e+00,9.023507881706399614e-02,0.000000000000000000e+00
3.138603980988960540e+00,3.017362805564463102e+01,2.203504572248494142e+01,-2.085055724604680449e+01,9.842523653963346220e-02,3.898379434540694799e+00,3.772224505193963129e+00,9.016958713447073559e-02,0.000000000000000000e+00
3.025164817348069413e+00,3.019029440243651408e+01,2.211728160793230558e+01,-2.077068333950084877e+01,1.003302721583902990e-01,3.883557221490970157e+00,3.786197020960995197e+00,9.010286370726000582e-02,0.000000000000000000e+00
2.911663812966503340e+00,3.020653511838244754e+01,2.219921735288798814e+01,-2.069050137394105349e+01,1.022342016700932277e-01,3.868684854466244882e+00,3.800111165021590409e+00,9.003488425546948837e-02,0.000000000000000000e+00
2.798147886985890231e+00,3.022234374986070904e+01,2.228081929299167285e+01,-2.061004465324859325e+01,1.041362393093226424e-01,3.853768535587763555e+00,3.813961250478373977e+00,8.996567825559970144e-02,0.000000000000000000e+00
2.684573367591853721e+00,3.023772663857024412e+01,2.236211902828899056e+01,-2.052928238222424184e+01,1.060371181091807335e-01,3.838802580176764678e+00,3.827752670835281368e+00,8.989522045601885947e-02,0.000000000000000000e+00
2.570941854710452112e+00,3.025268356781205981e+01,2.244311541350927897e+01,-2.044821569856739885e+01,1.079368112919576739e-01,3.823787227646224807e+00,3.841485257697187627e+00,8.982351249316038178e-02,0.000000000000000000e+00
2.457300335320804940e+00,3.026720861232349691e+01,2.252377516230500731e+01,-2.036687828148479085e+01,1.098345346087799129e-01,3.808728740312791405e+00,3.855153398010558785e+00,8.975058538793398433e-02,0.000000000000000000e+00
2.343605066974961293e+00,3.028130762234027884e+01,2.260412952768884054e+01,-2.028523898068330666e+01,1.117310198031545854e-01,3.793621375096184689e+00,3.868762418431259231e+00,8.967641243708361631e-02,0.000000000000000000e+00
2.229903077907150255e+00,3.029497502515279095e+01,2.268414547798574432e+01,-2.020333172262742139e+01,1.136254837025769682e-01,3.778471433823017644e+00,3.882306755508929008e+00,8.960102568627732744e-02,0.000000000000000000e+00
2.116150581034320854e+00,3.030821634309932122e+01,2.276385403315765288e+01,-2.012112512208666004e+01,1.155186571501330139e-01,3.763273134847237245e+00,3.895791691077688856e+00,8.952439746705666279e-02,0.000000000000000000e+00
2.002394643182519918e+00,3.032102635616696062e+01,2.284322241793622865e+01,-2.003865335075732190e+01,1.174097580931910412e-01,3.748032819083420009e+00,3.909211711528865596e+00,8.944656084639497629e-02,0.000000000000000000e+00
1.888591435113566197e+00,3.033341025858781137e+01,2.292228141755834514e+01,-1.995588479031242457e+01,1.192995164335362568e-01,3.732744666697603630e+00,3.922572053625737354e+00,8.936748719337693492e-02,0.000000000000000000e+00
1.774742556138171556e+00,3.034536787632716326e+01,2.300102992098408805e+01,-1.987282060392344007e+01,1.211879056138263216e-01,3.717408919560766467e+00,3.935872556805936728e+00,8.928717825447712864e-02,0.000000000000000000e+00
1.660895126943908950e+00,3.035689451862844734e+01,2.307943554017215604e+01,-1.978949532806812783e+01,1.230741453269770802e-01,3.702031976580663741e+00,3.949107782579146075e+00,8.920566862334924907e-02,0.000000000000000000e+00
1.547005260665921700e+00,3.036799488710256512e+01,2.315752870449486167e+01,-1.970587699894210587e+01,1.249589639704625776e-01,3.686607961496257246e+00,3.962282899545908510e+00,8.912292823167172751e-02,0.000000000000000000e+00
