# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.007163467450961392e+01,8.178581819577983580e-01,1.744971005179029433e+01,-2.450468777828873002e+01,-8.538827910020696521e-08,4.683595845588246043e+00,3.312702141281126611e+00,-6.843749999999965139e-01,2.000000000000000000e+00
3.006848253897656775e+01,9.399350728617259509e-01,1.754858102081488980e+01,-2.443448822941226339e+01,-1.446584056614572122e-02,4.671542951723486325e+00,3.329556070245505150e+00,-6.843700181833605178e-01,2.000000000000000000e+00
3.006489270006639813e+01,1.061996869505761554e+00,1.764719537349211365e+01,-2.436393377211015121e+01,-2.893121799736449173e-02,4.659422724377774827e+00,3.346360586273693816e+00,-6.843550737524776162e-01,2.000000000000000000e+00
3.006086512589985560e+01,1.184045244365315774e+00,1.774555447067890412e+01,-2.429302345401880103e+01,-4.339641582897929561e-02,4.647235073181414933e+00,3.363115827043105632e+00,-6.843301674526900413e-01,2.000000000000000000e+00
3.005639999074010404e+01,1.306075441253112812e+00,1.784365448900812723e+01,-2.422176005285731293e+01,-5.786087030097533668e-02,4.634980549532846439e+00,3.379821047635500175e+00,-6.842953013193279199e-01,2.000000000000000000e+00
3.005149731815067682e+01,1.428087525872058450e+00,1.794149549578443370e+01,-2.415014355180781536e+01,-7.232458911760507314e-02,4.622659225385262083e+00,3.396476166622003579e+00,-6.842504767097552509e-01,2.000000000000000000e+00
3.004615726057835445e+01,1.550078350627585921e+00,1.803907498145196797e+01,-2.407817581994369505e+01,-8.678719906888875124e-02,4.610271497884516734e+00,3.413080664540618425e+00,-6.841956962709420109e-01,2.000000000000000000e+00
3.004037992006993107e+01,1.672046375459137257e+00,1.813639173344803623e+01,-2.400585779455623481e+01,-1.012485174615701949e-01,4.597817604790770396e+00,3.429634243535980342e+00,-6.841309624962867986e-01,2.000000000000000000e+00
3.003416540418769998e+01,1.793990060796471830e+00,1.823344454269095039e+01,-2.393319041724277341e+01,-1.157083616426909933e-01,4.585297785402208781e+00,3.446136607058484902e+00,-6.840562781190063779e-01,2.000000000000000000e+00
3.002751382600702357e+01,1.915907867579800472e+00,1.833023220359528338e+01,-2.386017463389353566e+01,-1.301665490019824345e-01,4.572712280546142871e+00,3.462587459874139295e+00,-6.839716461119537128e-01,2.000000000000000000e+00
3.002042530411386778e+01,2.037798257279875624e+00,1.842675351408702511e+01,-2.378681139467846961e+01,-1.446228969742525128e-01,4.560061332570066739e+00,3.478986508074345618e+00,-6.838770696874242327e-01,2.000000000000000000e+00
3.001290006459447923e+01,2.159658087080067013e+00,1.852300600962880850e+01,-2.371310262714170847e+01,-1.590770326781396071e-01,4.547345353245125565e+00,3.495333244124477101e+00,-6.837725537389978125e-01,2.000000000000000000e+00
3.000493825430903883e+01,2.281485820676784293e+00,1.861898850575411757e+01,-2.363904930368677171e+01,-1.735287737209433856e-01,4.534564590507384807e+00,3.511627378854014214e+00,-6.836581023499230803e-01,2.000000000000000000e+00
2.999653991211392778e+01,2.403281526552263347e+00,1.871470108058978354e+01,-2.356465141864915935e+01,-1.879781280867771076e-01,4.521719124141124091e+00,3.527868838053854983e+00,-6.835337181381698768e-01,2.000000000000000000e+00
2.998770529784995631e+01,2.525042064944910347e+00,1.881014129094680953e+01,-2.348991092589574237e+01,-2.024247231473315090e-01,4.508809372942673477e+00,3.544057120344355827e+00,-6.833994071059257269e-01,2.000000000000000000e+00
2.997843457485285512e+01,2.646765901676205957e+00,1.890530796330132546e+01,-2.341482881032719021e+01,-2.168683767084846892e-01,4.495835589251305997e+00,3.560191940702005287e+00,-6.832551740513009841e-01,2.000000000000000000e+00
2.996872791194165941e+01,2.768451503334822039e+00,1.900019992782074141e+01,-2.333940606097021941e+01,-2.313089066493018431e-01,4.482798026851926743e+00,3.576273015507740460e+00,-6.831010240100746644e-01,2.000000000000000000e+00
2.995858548341502470e+01,2.890097337296560820e+00,1.909481601837813258e+01,-2.326364367096348928e+01,-2.457461309244083347e-01,4.469696940965420140e+00,3.592300062556026852e+00,-6.829369622553860264e-01,2.000000000000000000e+00
2.994800761127827116e+01,3.011700269917571671e+00,1.918915383150605791e+01,-2.318754364237945609e+01,-2.601796774297200354e-01,4.456532762091208077e+00,3.608272590986504547e+00,-6.827629966546224782e-01,2.000000000000000000e+00
