# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.007356436238906383e+01,-7.435273200075588340e-01,1.744969271046272752e+01,-2.450470017455383598e+01,5.448648685082990717e-07,4.247945355121949262e+00,3.037713605049590093e+00,-1.381249999999705769e-01,0.000000000000000000e+00
-3.007039541136266791e+01,-8.539386699522504287e-01,1.753938138315653816e+01,-2.444029426210383349e+01,-2.919879611372799832e-03,4.235891736026726306e+00,3.054574991806827011e+00,-1.381239942949658850e-01,0.000000000000000000e+00
-3.006678843288112901e+01,-9.643366529569218359e-01,1.762881379573924079e+01,-2.437553285355329180e+01,-5.840237030102255616e-03,4.223776206841718839e+00,3.071392163255972196e+00,-1.381209764089118830e-01,0.000000000000000000e+00
-3.006274348340545544e+01,-1.074719540931705186e+00,1.771798854830077019e+01,-2.431041696263025997e+01,-8.760481678165250169e-03,4.211598916101024770e+00,3.088164909731200947e+00,-1.381159463252566999e-01,0.000000000000000000e+00
-3.005826774673530721e+01,-1.184918467228340599e+00,1.780676977631942037e+01,-2.424504703045947096e+01,-1.167614543769980584e-02,4.199378595572668793e+00,3.104867720636233841e+00,-1.381089162330108588e-01,0.000000000000000000e+00
-3.005334771513645009e+01,-1.295266011245314486e+00,1.789542542076706511e+01,-2.417922577115574612e+01,-1.459602775650384668e-02,4.187078322591585078e+00,3.121551057812783636e+00,-1.380998648255442329e-01,0.000000000000000000e+00
-3.004798992293478577e+01,-1.405593280102574338e+00,1.798381923184719611e+01,-2.411305310232922139e+01,-1.751566024779966160e-02,4.174716736871205924e+00,3.138189343693955191e+00,-1.380888012811225252e-01,0.000000000000000000e+00
-3.004219445399728627e+01,-1.515898546817159520e+00,1.807194982590725729e+01,-2.404653005979879765e+01,-2.043499720978012371e-02,4.162293989238699865e+00,3.154782370188923046e+00,-1.380757256567607394e-01,0.000000000000000000e+00
-3.003596139904207618e+01,-1.626180084749697885e+00,1.815981582341428080e+01,-2.397965768486839622e+01,-2.335399294524245772e-02,4.149810231094336999e+00,3.171329929601931941e+00,-1.380606380278824041e-01,0.000000000000000000e+00
-3.002929085563689426e+01,-1.736436167632374739e+00,1.824741584897717672e+01,-2.391243702431001594e+01,-2.627260176232851241e-02,4.137265614411229642e+00,3.187831814632976712e+00,-1.380435384883242911e-01,0.000000000000000000e+00
-3.002218292819759782e+01,-1.846665069596572284e+00,1.833474853136880256e+01,-2.384486913034705680e+01,-2.919077797525628307e-02,4.124660291735088968e+00,3.204287818378434238e+00,-1.380244271503409115e-01,0.000000000000000000e+00
-3.001464948596648696e+01,-1.956698187056225002e+00,1.842168084667367012e+01,-2.377705817954473133e+01,-3.210405735737467681e-02,4.112013644702326332e+00,3.220672916022387700e+00,-1.380033376569550774e-01,0.000000000000000000e+00
-3.000666779308062004e+01,-2.066867599000318911e+00,1.850847515586132275e+01,-2.370879951904484884e+01,-3.502123216045464199e-02,4.099287461327232762e+00,3.237036608342329203e+00,-1.379802061789608403e-01,0.000000000000000000e+00
-2.999824907028576249e+01,-2.177004657690173595e+00,1.859499803544322916e+01,-2.364019681273529372e+01,-3.793783741461394243e-02,4.086501032797104749e+00,3.253353801359929243e+00,-1.379550633495993661e-01,0.000000000000000000e+00
-2.998939344936248830e+01,-2.287107639120314229e+00,1.868124813105312043e+01,-2.357125113447298048e+01,-4.085382746543354121e-02,4.073654513946125988e+00,3.269624289761646985e+00,-1.379279093548243795e-01,0.000000000000000000e+00
