# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.751855860239160734e+01,-1.215323243449875790e+01,1.744969300419901259e+01,-2.450470036991722367e+01,-7.771268173417666958e-07,4.276669860239014298e+00,3.163569651544109629e+00,2.018749999999481792e-01,0.000000000000000000e+00
-2.747102361516781599e+01,-1.225528452915438749e+01,1.754000552788788170e+01,-2.443762110392015785e+01,4.268317883849015448e-03,4.264612727689025107e+00,3.180434729062258103e+00,2.018735293942792164e-01,0.000000000000000000e+00
-2.742309150145366914e+01,-1.235715104782211959e+01,1.763005625571635093e+01,-2.437019025479050427e+01,8.537059361928334145e-03,4.252491789382018439e+00,3.197255751274612035e+00,2.018691161251808808e-01,0.000000000000000000e+00
-2.737483771043665826e+01,-1.245867402084911113e+01,1.771970576704092792e+01,-2.430251348627285779e+01,1.279881041345826143e-02,4.240326006525629410e+00,3.214006683407035325e+00,2.018617732377116225e-01,0.000000000000000000e+00
-2.732611413589206961e+01,-1.256016505451418475e+01,1.780922922471185288e+01,-2.423438307684989823e+01,1.706665170724552816e-02,4.228078004629496789e+00,3.230738958664560290e+00,2.018514775723455335e-01,0.000000000000000000e+00
-2.727699562915283948e+01,-1.266146589552973722e+01,1.789848680979524431e+01,-2.416590416183167989e+01,2.133394566932872438e-02,4.215766648622334856e+00,3.247426474733908996e+00,2.018382377104544489e-01,0.000000000000000000e+00
-2.722748293399746444e+01,-1.276257500994468330e+01,1.798747717070539665e+01,-2.409707777816228003e+01,2.560062768207843620e-02,4.203392090756518762e+00,3.264068997713918563e+00,2.018220532096716979e-01,0.000000000000000000e+00
-2.717757680017307820e+01,-1.286349086671192232e+01,1.807619895990370296e+01,-2.402790496804680842e+01,2.986663313716370061e-02,4.190954484097043853e+00,3.280666294131169280e+00,2.018029236621723121e-01,0.000000000000000000e+00
-2.712727798338478991e+01,-1.296421193771009506e+01,1.816465083391784674e+01,-2.395838677893658542e+01,3.413189743647010443e-02,4.178453982521187271e+00,3.297218130942175307e+00,2.017808486947109681e-01,0.000000000000000000e+00
-2.707658724528399929e+01,-1.306473669776725366e+01,1.825283145336256396e+01,-2.388852426351295932e+01,3.839635599310053937e-02,4.165890740717984819e+00,3.313724275535904873e+00,2.017558279686607614e-01,0.000000000000000000e+00
-2.702550535345637428e+01,-1.316506362468489932e+01,1.834073948296079948e+01,-2.381831847967067617e+01,4.265994423239294342e-02,4.153264914187600354e+00,3.330184495736375094e+00,2.017278611800515375e-01,0.000000000000000000e+00
-2.697403308141095479e+01,-1.326519119925960588e+01,1.842837359156263943e+01,-2.374777049050287303e+01,4.692259759283762266e-02,4.140576659241022028e+00,3.346598559804862649e+00,2.016969480596085273e-01,0.000000000000000000e+00
-2.692217120856810908e+01,-1.336511790530669153e+01,1.851573245216607333e+01,-2.367688136428450818e+01,5.118425152708322434e-02,4.127826132999474318e+00,3.362966236442464396e+00,2.016630883727910106e-01,0.000000000000000000e+00
-2.686983976222656167e+01,-1.346499563408005429e+01,1.860294862229410739e+01,-2.360554222999126139e+01,5.545140135006343396e-02,4.114993715941750452e+00,3.379312390827546420e+00,2.016262229707610210e-01,0.000000000000000000e+00
-2.681720045274714792e+01,-1.356451575158067513e+01,1.868975259366199637e+01,-2.353397353398864311e+01,5.971086106395401272e-02,4.102119026433890703e+00,3.395586528160527529e+00,2.015864650487380338e-01,0.000000000000000000e+00
-2.676417391731276751e+01,-1.366383046802327073e+01,1.877627735909263151e+01,-2.346206693836185408e+01,6.396912770500839951e-02,4.089182542097415940e+00,3.411813586475691551e+00,2.015437600653340877e-01,0.000000000000000000e+00
-2.671067841298182444e+01,-1.376309073110383174e+01,1.886265419524081466e+01,-2.338971202826096984e+01,6.823269097614020895e-02,4.076164360597532621e+00,3.428018214167133593e+00,2.014980353549705450e-01,0.000000000000000000e+00
-2.665687924719207658e+01,-1.386198981486535686e+01,1.894861618746308096e+01,-2.331713238891894946e+01,7.248837596239382508e-02,4.063104673951130508e+00,3.444150352978471830e+00,2.014494314599128422e-01,0.000000000000000000e+00
-2.660261155123831855e+01,-1.396083079768547641e+01,1.903442676814070467e+01,-2.324410559846386803e+01,7.674922430229896841e-02,4.049963424564752223e+00,3.460259455924376226e+00,2.013977986687273403e-01,0.000000000000000000e+00
-2.654804301872207972e+01,-1.405930824923228784e+01,1.911982077242617706e+01,-2.317085731831887330e+01,8.100206947033633531e-02,4.036781184503701603e+00,3.476295759398731811e+00,2.013432957610214180e-01,0.000000000000000000e+00
-2.649300642319714783e+01,-1.415772395578248322e+01,1.920505989208954389e+01,-2.309716307754778697e+01,8.525994440235534766e-02,4.023517520364309874e+00,3.492308422191331196e+00,2.012857549284204628e-01,0.000000000000000000e+00
