# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.981797613452149776e+01,-3.982509530460582869e+00,1.744974474004120069e+01,-2.450466264665752547e+01,-3.864093543248792173e-06,4.256068714488493221e+00,3.082313149157847043e+00,-4.662499999994804689e-01,1.000000000000000000e+00
-2.980212249393382962e+01,-4.092851441863523121e+00,1.753954788169032497e+01,-2.443935557744004683e+01,-9.855655408241459359e-03,4.244022314580616850e+00,3.099163995175136854e+00,-4.662466054328413545e-01,1.000000000000000000e+00
-2.978583572782943634e+01,-4.203130458179774820e+00,1.762909310824528575e+01,-2.437369490800499250e+01,-1.970700457369367609e-02,4.231913432752252291e+00,3.115970769847897337e+00,-4.662364266893556097e-01,1.000000000000000000e+00
-2.976911608648793006e+01,-4.313344884745722752e+00,1.771837904365973770e+01,-2.430768164736340609e+01,-2.955776020368389156e-02,4.219742219644664338e+00,3.132733252030301507e+00,-4.662194632749475653e-01,1.000000000000000000e+00
-2.975193727745874739e+01,-4.423661345038754966e+00,1.780754019668681920e+01,-2.424121509828973586e+01,-3.942282666896268495e-02,4.207490079510200154e+00,3.149476741336723062e+00,-4.661956732714834239e-01,1.000000000000000000e+00
-2.973435200240849952e+01,-4.533741406906659499e+00,1.789630303606172035e+01,-2.417449916886073424e+01,-4.927193962215442591e-02,4.195194563801653231e+00,3.166149908235343258e+00,-4.661651289446548385e-01,1.000000000000000000e+00
-2.971633464327463159e+01,-4.643751798506031925e+00,1.798480247806516630e+01,-2.410743370927805174e+01,-5.912000471375855604e-02,4.182837173066594083e+00,3.182778121395417159e+00,-4.661277988902308711e-01,1.000000000000000000e+00
-2.969785694577158708e+01,-4.753858822923534788e+00,1.807317183194380661e+01,-2.403991643719632521e+01,-6.898192120116503068e-02,4.170399030071398450e+00,3.199386474947869541e+00,-4.660836102697159533e-01,1.000000000000000000e+00
-2.967897559633512472e+01,-4.863724690520303540e+00,1.816113999553779124e+01,-2.397215448413212968e+01,-7.882743440056588780e-02,4.157918256084289332e+00,3.215924053132961813e+00,-4.660326978285195265e-01,1.000000000000000000e+00
-2.965963316328544863e+01,-4.973683581930455233e+00,1.824897454291116361e+01,-2.390394173755078810e+01,-8.868649155505092807e-02,4.145356850967959694e+00,3.232441194194660916e+00,-4.659749058528204202e-01,1.000000000000000000e+00
-2.963988898591989241e+01,-5.083398161962863426e+00,1.833640601260023217e+01,-2.383548746256594697e+01,-9.852884675283529736e-02,4.132753313607373080e+00,3.248887261653548020e+00,-4.659104107544639328e-01,1.000000000000000000e+00
-2.961971417608934232e+01,-5.193034625119625325e+00,1.842356732182997447e+01,-2.376668886703989614e+01,-1.083693971552940338e-01,4.120088675356727848e+00,3.265287281693365795e+00,-4.658391295909891094e-01,1.000000000000000000e+00
-2.959907721827837790e+01,-5.302758689298125994e+00,1.851058973952807207e+01,-2.369744105807303569e+01,-1.182230289124583944e-01,4.107343594521910113e+00,3.281665999276949464e+00,-4.657609379838091868e-01,1.000000000000000000e+00
-2.957804142316643947e+01,-5.412233739716386438e+00,1.859720629570594852e+01,-2.362795647617503647e+01,-1.280595127566604985e-01,4.094557132693108059e+00,3.297973201753841010e+00,-4.656760748281923434e-01,1.000000000000000000e+00
-2.955654280586430716e+01,-5.521792768255023631e+00,1.868368045322408477e+01,-2.355802376906507334e+01,-1.379087684663469759e-01,4.081690358613661473e+00,3.314258525243670928e+00,-4.655842809762781309e-01,1.000000000000000000e+00
-2.953464732047629226e+01,-5.631099666433328821e+00,1.876974692406292533e+01,-2.348785747840393867e+01,-1.477405801988178613e-01,4.068782706697231966e+00,3.330472043049804043e+00,-4.654858369868012380e-01,1.000000000000000000e+00
-2.951228836718070170e+01,-5.740486914659971518e+00,1.885566749787962237e+01,-2.341724417834767991e+01,-1.575848535212170942e-01,4.055794876553828310e+00,3.346663105761412460e+00,-4.653804423369325982e-01,1.000000000000000000e+00
-2.948949943076022961e+01,-5.849785678601240768e+00,1.894130908075610620e+01,-2.334629195114587219e+01,-1.674264062329959279e-01,4.042746713040968665e+00,3.362806677851772896e+00,-4.652682428172709161e-01,1.000000000000000000e+00
-2.946631662661884121e+01,-5.958827665266330342e+00,1.902654028563014421e+01,-2.327511095259248464e+01,-1.772500727781364804e-01,4.029658429885218496e+00,3.378878014051599710e+00,-4.651494258175680740e-01,1.000000000000000000e+00
-2.944266943927830482e+01,-6.067944549278839084e+00,1.911162036151820587e+01,-2.320348467039145390e+01,-1.870857339484637283e-01,4.016490176521323896e+00,3.394926031607623074e+00,-4.650236287475517094e-01,1.000000000000000000e+00
-2.941859334192423958e+01,-6.176967901549525131e+00,1.919641750118947954e+01,-2.313152275594988794e+01,-1.969182197793951650e-01,4.003262076322179119e+00,3.410925913164573942e+00,-4.648910287564985699e-01,1.000000000000000000e+00
-2.939412643179798224e+01,-6.285729865213681933e+00,1.928080162840723588e+01,-2.305933691406027464e+01,-2.067323797330263280e-01,3.989994618559158379e+00,3.426853135567786257e+00,-4.647518445810828736e-01,1.000000000000000000e+00
-2.936919428753717654e+01,-6.394561263144534102e+00,1.936502941561907321e+01,-2.298670757597986025e+01,-2.165580656848178909e-01,3.976647406941104190e+00,3.442756176827928005e+00,-4.646056515818409172e-01,1.000000000000000000e+00
-2.934383436581421734e+01,-6.503294094839646711e+00,1.944897036054843653e+01,-2.291374594707691159e+01,-2.263801220085365773e-01,3.963240841130516667e+00,3.458610440731318292e+00,-4.644526582587235053e-01,1.000000000000000000e+00
-2.931804705752867690e+01,-6.611926684283657707e+00,1.953262316932381282e+01,-2.284045315198699910e+01,-2.361983973063294107e-01,3.949775086781535549e+00,3.474415714284277534e+00,-4.642928656222942707e-01,1.000000000000000000e+00
