# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.480358141387415216e+01,-1.702217085978239908e+01,1.744976228711717781e+01,-2.450464747466103077e+01,4.806518545813487364e-07,4.189620776955501391e+00,3.229647485370922944e+00,3.812499999989215488e-02,0.000000000000000000e+00
-2.473675531262516714e+01,-1.711167565500154097e+01,1.753809233840740944e+01,-2.443628088722680758e+01,8.054260066116675221e-04,4.177582280745117949e+00,3.246486900758293270e+00,3.812472268690617755e-02,0.000000000000000000e+00
-2.466947598499860916e+01,-1.720105581302832221e+01,1.762628990800147122e+01,-2.436746330539059358e+01,1.611479783631741824e-03,4.165461058711026787e+00,3.263309629239257159e+00,3.812388955579558425e-02,0.000000000000000000e+00
-2.460184666632880379e+01,-1.729017251432047075e+01,1.771421799123543295e+01,-2.429830035380475195e+01,2.417395208032024900e-03,4.153275653246295107e+00,3.280089577577953719e+00,3.812250038028124760e-02,0.000000000000000000e+00
-2.453386839244757667e+01,-1.737902439393868192e+01,1.780187524137524946e+01,-2.422879309179070617e+01,3.223159936159472605e-03,4.141026196508613033e+00,3.296826507547872875e+00,3.812055494015541279e-02,0.000000000000000000e+00
-2.446554220453144168e+01,-1.746761009099974871e+01,1.788926031583502407e+01,-2.415894258394343552e+01,4.028761626669291607e-03,4.128712821482927176e+00,3.313520181181081270e+00,3.811805302115212069e-02,0.000000000000000000e+00
-2.439686914908573456e+01,-1.755592824869736290e+01,1.797637187619756460e+01,-2.408874990011523209e+01,4.834187940713344234e-03,4.116335661982246208e+00,3.330170360770568383e+00,3.811499441496182111e-02,0.000000000000000000e+00
-2.432774433876865317e+01,-1.764411211939489732e+01,1.806334133221294991e+01,-2.401810786038730328e+01,5.640659289946975408e-03,4.103875755835666439e+00,3.346802201296969592e+00,3.811137295649320161e-02,0.000000000000000000e+00
-2.425838018196823853e+01,-1.773189072956289181e+01,1.814990144203451194e+01,-2.394723353532688748e+01,6.445697529714175533e-03,4.091371334997743858e+00,3.363364613231885958e+00,3.810719952179932729e-02,0.000000000000000000e+00
-2.418856533817348264e+01,-1.781953152534620699e+01,1.823631593924866934e+01,-2.387591098320318750e+01,7.251755471392118402e-03,4.078784245273138431e+00,3.379908076182667642e+00,3.810246114004203766e-02,0.000000000000000000e+00
-2.411851433612348217e+01,-1.790676520198971389e+01,1.832231928730016790e+01,-2.380435936567787891e+01,8.056356240659187651e-03,4.066153109146670275e+00,3.396381771376294267e+00,3.809717211432077366e-02,0.000000000000000000e+00
-2.404801374260933855e+01,-1.799385754532066883e+01,1.840817352341921875e+01,-2.373236067742793765e+01,8.861951315995902911e-03,4.053439386066369998e+00,3.412835907298093829e+00,3.809131606973693851e-02,0.000000000000000000e+00
-2.397717163317210520e+01,-1.808067344453428404e+01,1.849374543505523505e+01,-2.366002531827127697e+01,9.667296223924246035e-03,4.040662506508183149e+00,3.429244989818679645e+00,3.808490050380534259e-02,0.000000000000000000e+00
-2.390598909617695966e+01,-1.816721156585603580e+01,1.857903370754538130e+01,-2.358735439951425050e+01,1.047237859172750474e-02,4.027822610750537713e+00,3.445608782041782892e+00,3.807792524959204006e-02,0.000000000000000000e+00
-2.383446722521860295e+01,-1.825347057977962706e+01,1.866403703058509933e+01,-2.351434903761792583e+01,1.127718605072865199e-02,4.014919839911254229e+00,3.461927047353401843e+00,3.807039014627533469e-02,0.000000000000000000e+00
-2.376260711910552814e+01,-1.833944916108611523e+01,1.874875409824694472e+01,-2.344101035418204404e+01,1.208170623646813435e-02,4.001954335948521013e+00,3.478199549424075609e+00,3.806229503916098988e-02,0.000000000000000000e+00
-2.369040988184263341e+01,-1.842514598886494426e+01,1.883318360900130628e+01,-2.336733947592726324e+01,1.288592678890004839e-02,3.988926241661577166e+00,3.494426052211546896e+00,3.805363977969741796e-02,0.000000000000000000e+00
