# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.482444060747173609e+01,-1.699174075927390959e+01,1.744970916402120764e+01,-2.450468844109911259e+01,-3.334577947100569872e-09,4.435641748772266801e+00,3.647433536755612771e+00,4.875000000003853334e-02,1.000000000000000000e+00
2.488571409435508386e+01,-1.688693319212493194e+01,1.754333918252507729e+01,-2.442741345059597080e+01,1.030435521345240968e-03,4.423585344522679819e+00,3.664292452423183910e+00,4.874964492850333841e-02,1.000000000000000000e+00
2.494662512742537075e+01,-1.678187928429774090e+01,1.763671382028380563e+01,-2.434978231802679360e+01,2.060862086583112318e-03,4.411454357541319204e+00,3.681112073994777578e+00,4.874857892069674875e-02,1.000000000000000000e+00
2.500717181587724269e+01,-1.667658157949255937e+01,1.772983042591889102e+01,-2.427179677977330385e+01,3.091249411955862558e-03,4.399249047389540479e+00,3.697891805202133675e+00,4.874680083262538516e-02,1.000000000000000000e+00
2.506735385859375498e+01,-1.657103987928494604e+01,1.782268878512080335e+01,-2.419345654580946814e+01,4.121597443515007120e-03,4.386969357975765149e+00,3.714631488530817371e+00,4.874430949799152951e-02,1.000000000000000000e+00
2.512716977084888015e+01,-1.646525605191661157e+01,1.791528686043489671e+01,-2.411476285835377809e+01,5.151885926769086965e-03,4.374615474207280030e+00,3.731330637641989689e+00,4.874110379793812620e-02,1.000000000000000000e+00
2.518661808146927683e+01,-1.635923197612323676e+01,1.800762262351355858e+01,-2.403571697414573194e+01,6.182094598677689845e-03,4.362187585013813873e+00,3.747988767369339058e+00,4.873718264727779775e-02,1.000000000000000000e+00
2.524569810100821599e+01,-1.625296815362744240e+01,1.809969525427978354e+01,-2.395631912661482232e+01,7.212216622554321055e-03,4.349685719815309604e+00,3.764605610196258390e+00,4.873254492947741434e-02,1.000000000000000000e+00
2.530440837053600589e+01,-1.614646647570362603e+01,1.819150273155968378e+01,-2.387657058849002567e+01,8.242231706160188520e-03,4.337110072817173645e+00,3.781180681597893223e+00,4.872718959908492464e-02,1.000000000000000000e+00
2.536274782385338966e+01,-1.603972814751995557e+01,1.828304363924045362e+01,-2.379647212374194964e+01,9.272126262552873865e-03,4.324460759562017920e+00,3.797713605918524582e+00,4.872111560276402853e-02,1.000000000000000000e+00
2.542071539845053607e+01,-1.593275437908741310e+01,1.837431656300422844e+01,-2.371602450215863200e+01,1.030188668851693412e-02,4.311737897776316331e+00,3.814204007567794985e+00,4.871432190263876721e-02,1.000000000000000000e+00
2.547830966158164046e+01,-1.582554708435081281e+01,1.846531949844652587e+01,-2.363522902677301829e+01,1.133149265847271936e-02,4.298941690966451290e+00,3.830651404038528440e+00,4.870680752768741933e-02,1.000000000000000000e+00
2.553552993720671083e+01,-1.571810678653397808e+01,1.855605163066801566e+01,-2.355408595581834419e+01,1.236093724919239134e-02,4.286072178554635848e+00,3.847055527533674635e+00,4.869857142932465521e-02,1.000000000000000000e+00
2.559237443630462039e+01,-1.561043611358480199e+01,1.864651037481398532e+01,-2.347259713983533302e+01,1.339019340912625533e-02,4.273129653838624087e+00,3.863415790009971928e+00,4.868961273800426204e-02,1.000000000000000000e+00
2.564884285928850005e+01,-1.550253489651660388e+01,1.873669550786898697e+01,-2.339076231695982244e+01,1.441926088497280656e-02,4.260114076121861437e+00,3.879732030295747869e+00,4.867993037608919077e-02,1.000000000000000000e+00
2.570493307119734538e+01,-1.539440648240118392e+01,1.882660387246614420e+01,-2.330858389360874838e+01,1.544810591292976321e-02,4.247025830307100236e+00,3.896003556154635117e+00,4.866952359470907291e-02,1.000000000000000000e+00
2.576064477761403992e+01,-1.528605071036799146e+01,1.891623524764685271e+01,-2.322606161731828678e+01,1.647672820755273493e-02,4.233864879630951705e+00,3.912230206429514467e+00,4.865839134356197970e-02,1.000000000000000000e+00
2.581597659163525194e+01,-1.517746953468788362e+01,1.900558765814756867e+01,-2.314319684477325012e+01,1.750510738043099812e-02,4.220631444835643009e+00,3.928411502308956749e+00,4.864653278934102931e-02,1.000000000000000000e+00
2.587092749660228108e+01,-1.506866421123930699e+01,1.909465971689029118e+01,-2.305999040461854577e+01,1.853322972664865620e-02,4.207325663906840596e+00,3.944547071245130709e+00,4.863394704961764708e-02,1.000000000000000000e+00
2.592549647980794703e+01,-1.495963600055134357e+01,1.918345003890421197e+01,-2.297644313122641790e+01,1.956108152762600638e-02,4.193947677029266075e+00,3.960636540913737402e+00,4.862063325830960625e-02,1.000000000000000000e+00
2.597968183070809545e+01,-1.485038758924262048e+01,1.927195609279079491e+01,-2.289255695725533712e+01,2.058863569701943619e-02,4.180497801878769515e+00,3.976679331007678009e+00,4.860659075303657567e-02,1.000000000000000000e+00
