# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.905681961334558139e+01,-7.789309386019969139e+00,1.744970888610704307e+01,-2.450468866449357819e+01,5.936306801679336331e-08,4.822858495227575482e+00,3.923243012158334597e+00,-4.924999999999970512e-01,3.000000000000000000e+00
2.908254059805702241e+01,-7.660004881264343091e+00,1.755152419430016408e+01,-2.442158333331009246e+01,-1.041007757391654298e-02,4.810799215292917985e+00,3.940099996354478495e+00,-4.924964128493314330e-01,3.000000000000000000e+00
2.910783761671016379e+01,-7.530589771996597293e+00,1.765308296166135449e+01,-2.433812280172691445e+01,-2.081998148555341821e-02,4.798659937180191015e+00,3.956913342953207735e+00,-4.924856435918948394e-01,3.000000000000000000e+00
2.913271007237460708e+01,-7.401065282060801387e+00,1.775438395215504883e+01,-2.425430763112485266e+01,-3.122954659900201158e-02,4.786440826478597366e+00,3.973682571955732268e+00,-4.924676808332701383e-01,3.000000000000000000e+00
2.915715737190875601e+01,-7.271432638090434608e+00,1.785542593089621732e+01,-2.417013838744471954e+01,-4.163866700584983871e-02,4.774142052340918596e+00,3.990407203918251877e+00,-4.924425134350216560e-01,3.000000000000000000e+00
2.918117892597382479e+01,-7.141693069497217827e+00,1.795620766416823244e+01,-2.408561564118769383e+01,-5.204723666325239417e-02,4.761763787483775268e+00,4.007086759984241908e+00,-4.924101305161973086e-01,3.000000000000000000e+00
2.920477380200620843e+01,-7.011849736445071812e+00,1.805672642943186190e+01,-2.400074122978494984e+01,-6.245499492274364517e-02,4.749306393674801008e+00,4.023720515369762829e+00,-4.923705220963796592e-01,3.000000000000000000e+00
2.922794143760808083e+01,-6.881903876952248034e+00,1.815698100827161099e+01,-2.391551574752318743e+01,-7.286183563566372978e-02,4.736770054128203178e+00,4.040307994746331843e+00,-4.923236781358563130e-01,3.000000000000000000e+00
2.925068127425526399e+01,-6.751856731674711121e+00,1.825697018358411228e+01,-2.382993979318645827e+01,-8.326765253111378939e-02,4.724154955601258088e+00,4.056848723508994503e+00,-4.922695888573305201e-01,3.000000000000000000e+00
2.927299275731033035e+01,-6.621709543895574868e+00,1.835669273959486247e+01,-2.374401397005636483e+01,-9.367233921703155275e-02,4.711461288392806424e+00,4.073342227808525173e+00,-4.922082447473054567e-01,3.000000000000000000e+00
2.929487469346513251e+01,-6.491467423456405150e+00,1.845614451649435139e+01,-2.365774144960198200e+01,-1.040754806827813295e-01,4.698689626260827978e+00,4.089787547589496697e+00,-4.921396386998441175e-01,3.000000000000000000e+00
2.931632688943503240e+01,-6.361129691642011252e+00,1.855532579574772001e+01,-2.357112158645930577e+01,-1.144771248442701395e-01,4.685839982169371254e+00,4.106184458002378967e+00,-4.920637611999686967e-01,3.000000000000000000e+00
2.933734882171604141e+01,-6.230697602234002375e+00,1.865423537891228634e+01,-2.348415501182213561e+01,-1.248771651449132603e-01,4.672912560326189180e+00,4.122532490054261700e+00,-4.919806038571640783e-01,3.000000000000000000e+00
2.935793966885110606e+01,-6.100174346249826129e+00,1.875287060949457185e+01,-2.339684365764444962e+01,-1.352753408545370184e-01,4.659907761726691966e+00,4.138830934535252304e+00,-4.918901599446507955e-01,3.000000000000000000e+00
2.937809893467396449e+01,-5.969561185082523203e+00,1.885123030528979982e+01,-2.330918817839268087e+01,-1.456715453949289363e-01,4.646825800891189573e+00,4.155079326727753930e+00,-4.917924219355969684e-01,3.000000000000000000e+00
2.939782583804947080e+01,-5.838861318992137228e+00,1.894931183501271121e+01,-2.322119053882039452e+01,-1.560655181556522275e-01,4.633667091291061801e+00,4.171276963403879989e+00,-4.916873841853809379e-01,3.000000000000000000e+00
2.941712019278845602e+01,-5.708074079213270480e+00,1.904711547928620874e+01,-2.313285010573962808e+01,-1.664573064375041711e-01,4.620431661113408417e+00,4.187423623092104030e+00,-4.915750383189113615e-01,3.000000000000000000e+00
2.943598096275200859e+01,-5.577204610497618731e+00,1.914463717726682290e+01,-2.304417017760885145e+01,-1.768464957818846051e-01,4.607120130590782736e+00,4.203518368455382515e+00,-4.914553812814404510e-01,3.000000000000000000e+00
2.945440824591925733e+01,-5.446250310287870988e+00,1.924187865482277005e+01,-2.295514881434790766e+01,-1.872332871175082514e-01,4.593732337157237389e+00,4.219561218207759978e+00,-4.913284034229021824e-01,3.000000000000000000e+00
2.947240077715451889e+01,-5.315218270875321949e+00,1.933883443965874704e+01,-2.286579066703370344e+01,-1.976171124375187826e-01,4.580269112081488458e+00,4.235551004385460061e+00,-4.911941047151996420e-01,3.000000000000000000e+00
2.948995865616437229e+01,-5.184105893116225161e+00,1.943550625680936861e+01,-2.277609379931312361e+01,-2.079981724451165914e-01,4.566730298553527412e+00,4.251487747333881018e+00,-4.910524759555703334e-01,3.000000000000000000e+00
2.950708093452008640e+01,-5.052918339195753283e+00,1.953189010195940511e+01,-2.268606157893635000e+01,-2.183760531463477816e-01,4.553116542398328193e+00,4.267370523695128703e+00,-4.909035163877847330e-01,3.000000000000000000e+00
