# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.677594653486523768e+01,-1.371206732151139462e+01,1.744970962337090370e+01,-2.450468806427985413e+01,1.853398967632813310e-08,4.496223106938248115e+00,3.671169665199484289e+00,5.343749999999980460e-01,2.000000000000000000e+00
2.682459806759424481e+01,-1.359885147886379642e+01,1.754462013538682541e+01,-2.442691138386884120e+01,1.129521027235469433e-02,4.484166468837253561e+00,3.688028117717776055e+00,5.343711079220176963e-01,2.000000000000000000e+00
2.687285841939262099e+01,-1.348543826715331662e+01,1.763927436465657550e+01,-2.434877932174325821e+01,2.259016027414562089e-02,4.472034903745840673e+00,3.704846185696212491e+00,5.343594235808885040e-01,2.000000000000000000e+00
2.692072731393217211e+01,-1.337182744299582282e+01,1.773367217771418325e+01,-2.427029153481340984e+01,3.388487686990493408e-02,4.459828366421157320e+00,3.721623701460718081e+00,5.343399346031180164e-01,2.000000000000000000e+00
2.696820319861184245e+01,-1.325802179074773335e+01,1.782781092488421493e+01,-2.419144977143807296e+01,4.517906736125398837e-02,4.447547138122750709e+00,3.738360050013873614e+00,5.343126292138025146e-01,2.000000000000000000e+00
2.701528517034848775e+01,-1.314402258944649127e+01,1.792168922076733040e+01,-2.411225474707863015e+01,5.647258934162668886e-02,4.435191341366827800e+00,3.755054840797648286e+00,5.342774957191461782e-01,2.000000000000000000e+00
2.706197233008992242e+01,-1.302983112231918383e+01,1.801530568161862078e+01,-2.403270718276729667e+01,6.776530023066018593e-02,4.422761101040932452e+00,3.771707683398715982e+00,5.342345226113111023e-01,2.000000000000000000e+00
2.710826347630180067e+01,-1.291544943807787149e+01,1.810865830542418564e+01,-2.395280833762721073e+01,7.905698218617884798e-02,4.410256627812445984e+00,3.788318077242509130e+00,5.341836989336629093e-01,2.000000000000000000e+00
2.715415803002508355e+01,-1.280087806910700188e+01,1.820174633561185118e+01,-2.387255841569605508e+01,9.034756742977489985e-02,4.397677968857128583e+00,3.804885743206261939e+00,5.341250132939394657e-01,2.000000000000000000e+00
2.719965480334210639e+01,-1.268611907452550192e+01,1.829456777747044782e+01,-2.379195869159883614e+01,1.016368378384910898e-01,4.385025340537398009e+00,3.821410181726323518e+00,5.340584552176090849e-01,2.000000000000000000e+00
2.724475262335734271e+01,-1.257117452176161621e+01,1.838712064579658190e+01,-2.371101045425422882e+01,1.129245752389647084e-01,4.372298963473705946e+00,3.837890894726358582e+00,5.339840146297418766e-01,2.000000000000000000e+00
2.728945062789049558e+01,-1.245604572096040918e+01,1.847940357719760129e+01,-2.362971446555358312e+01,1.242106363937354185e-01,4.359498977252055596e+00,3.854327494710741320e+00,5.339016812832853009e-01,2.000000000000000000e+00
2.733374795896234488e+01,-1.234073398627878859e+01,1.857141521016735553e+01,-2.354807149288022572e+01,1.354948779132105763e-01,4.346625523831580296e+00,3.870719594458729595e+00,5.338114451242461644e-01,2.000000000000000000e+00
2.737764376281335998e+01,-1.222524063587463239e+01,1.866315418510770030e+01,-2.346608230910843318e+01,1.467771562573330080e-01,4.333678747546554355e+00,3.887066807041315464e+00,5.337132962927446655e-01,2.000000000000000000e+00
2.742113690251654035e+01,-1.210956776042322858e+01,1.875461853804679890e+01,-2.338374824034860566e+01,1.580572528579922142e-01,4.320658881787426964e+00,3.903368637764280003e+00,5.336072258545594416e-01,2.000000000000000000e+00
2.746422654105768046e+01,-1.199371668903193466e+01,1.884580691921298268e+01,-2.330107007690200049e+01,1.693350239809935376e-01,4.307566077032526586e+00,3.919624701325964633e+00,5.334932244986474448e-01,2.000000000000000000e+00
2.750691184572440307e+01,-1.187768875471684993e+01,1.893671798085755853e+01,-2.321804861451707325e+01,1.806103257526590067e-01,4.294400486132706973e+00,3.935834612782123543e+00,5.333712831113962549e-01,2.000000000000000000e+00
2.754919198812493519e+01,-1.176148529438985335e+01,1.902735037727734380e+01,-2.313468465438671018e+01,1.918830141616745255e-01,4.281162264312468047e+00,3.951997987563129033e+00,5.332413927776300522e-01,2.000000000000000000e+00
2.759106559143932813e+01,-1.164510919375303466e+01,1.911770156816917421e+01,-2.305098011576964012e+01,2.031527955833918320e-01,4.267851746218276787e+00,3.968114228018177148e+00,5.331035466629874264e-01,2.000000000000000000e+00
2.763253212618564447e+01,-1.152856102980888231e+01,1.920777082038249617e+01,-2.296693526505493566e+01,2.144196006627905327e-01,4.254469005590910236e+00,3.984183058816541667e+00,5.329577355745963585e-01,2.000000000000000000e+00
2.767359051453144758e+01,-1.141184292823038859e+01,1.929755620629035562e+01,-2.288255148662742755e+01,2.256832104445584131e-01,4.241014295581683413e+00,4.000203991604608156e+00,5.328039524026599860e-01,2.000000000000000000e+00
2.771424023030494865e+01,-1.129495547164162517e+01,1.938705699310276742e+01,-2.279782905338203136e+01,2.369435552526022448e-01,4.227487693745599628e+00,4.016176751283077273e+00,5.326421882533437513e-01,2.000000000000000000e+00
2.775447994479732827e+01,-1.117790157134676043e+01,1.947627067142908786e+01,-2.271276992946130946e+01,2.482003413834312777e-01,4.213889549224560938e+00,4.032100745770065942e+00,5.324724376796978742e-01,2.000000000000000000e+00
2.779430888103551922e+01,-1.106068259548149157e+01,1.956519592683689979e+01,-2.262737496744675170e+01,2.594534244256949673e-01,4.200220035551287090e+00,4.047975596296030432e+00,5.322946934528725027e-01,2.000000000000000000e+00
2.783372652629212496e+01,-1.094329913776410024e+01,1.965383203337178841e+01,-2.254164445626418711e+01,2.707027343590989732e-01,4.186479237361104389e+00,4.063801029287590794e+00,5.321089472928058894e-01,2.000000000000000000e+00
2.787273159040569581e+01,-1.082575412879961618e+01,1.974217650696524373e+01,-2.245558039494472524e+01,2.819479775160830259e-01,4.172667514944271794e+00,4.079576457396536071e+00,5.319151948437152999e-01,2.000000000000000000e+00
2.791132357252397611e+01,-1.070804817045135771e+01,1.983022862845750112e+01,-2.236918308510927034e+01,2.931890837075976641e-01,4.158784958092561546e+00,4.095301608528844284e+00,5.317134282922337807e-01,2.000000000000000000e+00
