# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.735479943268758873e+01,1.251747190442865865e+01,1.744971894575090232e+01,-2.450468248304856189e+01,-1.062510307514585861e-06,4.298656701533279723e+00,2.588975743257695861e+00,-4.818749999999616951e-01,2.000000000000000000e+00
-2.740620027116818136e+01,1.242415232865543473e+01,1.754045291838864884e+01,-2.444978081787991897e+01,-1.018648297709834338e-02,4.286611301168375299e+00,2.605828372822898586e+00,-4.818714933982015114e-01,2.000000000000000000e+00
-2.745721605098132301e+01,1.233062692540120509e+01,1.763095595326859666e+01,-2.439450861767700474e+01,-2.037448602266800357e-02,4.274509999566038054e+00,2.622634062141290023e+00,-4.818609788586589171e-01,2.000000000000000000e+00
-2.750780880091090452e+01,1.223696631237466015e+01,1.772116018955126648e+01,-2.433890789125868892e+01,-3.055740094726466793e-02,4.262361937799205691e+00,2.639380353674114055e+00,-4.818434775713125728e-01,2.000000000000000000e+00
-2.755801537799696277e+01,1.214310327126540834e+01,1.781113083861161428e+01,-2.428293900919711490e+01,-4.074255766735723761e-02,4.250158400269710590e+00,2.656079496995415123e+00,-4.818189901076116999e-01,2.000000000000000000e+00
-2.760779839560108684e+01,1.204910871892129975e+01,1.790080039682376878e+01,-2.422664453131583429e+01,-5.092228272519605525e-02,4.237908609035337726e+00,2.672719105515647176e+00,-4.817875479746203116e-01,2.000000000000000000e+00
-2.765723042778702023e+01,1.195484562936520589e+01,1.799029958515535554e+01,-2.416994239109455478e+01,-6.111141620180915446e-02,4.225594674922381166e+00,2.689323574736211864e+00,-4.817491105955078456e-01,2.000000000000000000e+00
-2.770620184765700245e+01,1.186052408931719526e+01,1.807942940446925206e+01,-2.411295923420006915e+01,-7.128727098267639839e-02,4.213244042244276066e+00,2.705856126490890468e+00,-4.817037764045115078e-01,2.000000000000000000e+00
-2.775482065668269982e+01,1.176593712709401629e+01,1.816838590331250458e+01,-2.405557029281684578e+01,-8.147219779388348293e-02,4.200829608675753057e+00,2.722353266574525588e+00,-4.816514585809714144e-01,2.000000000000000000e+00
-2.780301437182194135e+01,1.167122575706664200e+01,1.825703646145466408e+01,-2.399786112488310152e+01,-9.165101250207996486e-02,4.188369848119823047e+00,2.738790537152925531e+00,-4.815922400928811520e-01,2.000000000000000000e+00
