# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.792143095513458206e+01,1.119668586424903545e+01,1.744970344359974490e+01,-2.450469201307055656e+01,-1.103836896998444672e-06,4.870525255760413508e+00,3.089817050363770079e+00,8.924999999999746469e-01,3.000000000000000000e+00
2.788142306262414749e+01,1.131337399039719926e+01,1.755252473795266610e+01,-2.443920421227356599e+01,1.886366813256579178e-02,4.858474794976408440e+00,3.106667314109964551e+00,8.924935067584992554e-01,3.000000000000000000e+00
2.784100930809449537e+01,1.142989811683018964e+01,1.765509118567416635e+01,-2.437336049990285503e+01,3.772826299146303519e-02,4.846361514302331308e+00,3.123461424085808957e+00,8.924740368504326948e-01,3.000000000000000000e+00
2.780019045371496489e+01,1.154625690085049428e+01,1.775740167569326999e+01,-2.430716192208278059e+01,5.659244646680261503e-02,4.834185729354770977e+00,3.140199128884725077e+00,8.924416075167816986e-01,3.000000000000000000e+00
2.775896726604354825e+01,1.166244900330130818e+01,1.785945510139671910e+01,-2.424060952838177130e+01,7.545598453869661881e-02,4.821947756760403436e+00,3.156880179161897004e+00,8.923962363113698837e-01,3.000000000000000000e+00
2.771734051600988735e+01,1.177847308858032704e+01,1.796125036063817859e+01,-2.417370437179267384e+01,9.431864344329010663e-02,4.809647914140180447e+00,3.173504327638424272e+00,8.923379410992127170e-01,3.000000000000000000e+00
2.767531097889874658e+01,1.189432782465209648e+01,1.806278635574619784e+01,-2.410644750871394137e+01,1.131801896754591752e-01,4.797286520093664741e+00,3.190071329105145015e+00,8.922667400548859318e-01,3.000000000000000000e+00
2.763287943433294558e+01,1.201001188306165268e+01,1.816406199353328077e+01,-2.403883999892993018e+01,1.320403899917210744e-01,4.784863894183208899e+00,3.206580940426519089e+00,8.921826516608765134e-01,3.000000000000000000e+00
2.759005587263951753e+01,1.212549924509054122e+01,1.826505460263109271e+01,-2.397089748146431631e+01,1.508949770345087149e-01,4.772383034104720423e+00,3.223029407031312132e+00,8.920857168235217793e-01,3.000000000000000000e+00
2.754682275687466131e+01,1.224083800913658671e+01,1.836580631586059553e+01,-2.390259194865487302e+01,1.697517863973112551e-01,4.759838920430145670e+00,3.239423528623928128e+00,8.919759131531845853e-01,3.000000000000000000e+00
2.750319937962812133e+01,1.235597750237838000e+01,1.846627294035825884e+01,-2.383395369924613050e+01,1.886025165295839301e-01,4.747237243262941497e+00,3.255756053050316012e+00,8.918533070269158980e-01,3.000000000000000000e+00
2.745916786226336370e+01,1.247096570269241234e+01,1.856649641129147454e+01,-2.376495442192000951e+01,2.074550053699015795e-01,4.734572930981459038e+00,3.272033737562880962e+00,8.917178656512678714e-01,3.000000000000000000e+00
2.741474785560889060e+01,1.258575207347430869e+01,1.866643275251650635e+01,-2.369562473152464932e+01,2.263009503103963205e-01,4.721851729227704908e+00,3.288249381026543183e+00,8.915696669993458112e-01,3.000000000000000000e+00
2.736993078318197092e+01,1.270035993856646961e+01,1.876610237774586309e+01,-2.362595097634149255e+01,2.451441551126598561e-01,4.709071258691572837e+00,3.304406243126294829e+00,8.914087037376816625e-01,3.000000000000000000e+00
2.732471745409062436e+01,1.281478799580028394e+01,1.886550422614692835e+01,-2.355593423872221948e+01,2.639843885887360742e-01,4.696231845042308173e+00,3.320504095495403263e+00,8.912349964470706043e-01,3.000000000000000000e+00
2.727910868164249791e+01,1.292903494668305875e+01,1.896463724142989093e+01,-2.348557560424842094e+01,2.828214198337630769e-01,4.683333814785535232e+00,3.336542711864006527e+00,8.910485660023532706e-01,3.000000000000000000e+00
2.723310528332758551e+01,1.304309949641075761e+01,1.906350037185586643e+01,-2.341487616171189856e+01,3.016550182287687232e-01,4.670377495247510780e+00,3.352521868061733024e+00,8.908494335706632627e-01,3.000000000000000000e+00
