# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-5.174659139941683250e+00,-2.963435519981705824e+01,1.744970917611240324e+01,-2.450468842880082221e+01,2.478527055815860081e-08,4.187185914061927861e+00,3.409268781565983897e+00,-3.562500000000012879e-01,1.000000000000000000e+00
-5.060912633839258490e+00,-2.964652133949220314e+01,1.753808789137585578e+01,-2.443244729108719682e+01,-7.530135593279307926e-03,4.175131894419756406e+00,3.426128628587630676e+00,-3.562474054043107685e-01,1.000000000000000000e+00
-4.947093838722898873e+00,-2.965825538836670461e+01,1.762620996117322036e+01,-2.435985110235742113e+01,-1.506009052458551212e-02,4.163008314899183659e+00,3.442950719634869206e+00,-3.562396166662727404e-01,1.000000000000000000e+00
-4.833201609434262025e+00,-2.966955714206985917e+01,1.771407604280202719e+01,-2.428689890557632935e+01,-2.258991211043509528e-02,4.150814955557016184e+00,3.459735162569323563e+00,-3.562266260772557480e-01,1.000000000000000000e+00
-4.719238976793572071e+00,-2.968042596940436439e+01,1.780168356301263799e+01,-2.421359240983703032e+01,-3.011939622265263905e-02,4.138552041876352838e+00,3.476481448011450759e+00,-3.562084262458835027e-01,1.000000000000000000e+00
-4.605207583918476288e+00,-2.969086139132003055e+01,1.788903102941828394e+01,-2.413993244550900741e+01,-3.764843064292422437e-02,4.126219652906591762e+00,3.493189272231471243e+00,-3.561850097812551130e-01,1.000000000000000000e+00
-4.491109076975307701e+00,-2.970086293486420814e+01,1.797611695183206493e+01,-2.406591984941297824e+01,-4.517690302400401148e-02,4.113817869029737118e+00,3.509858331306294765e+00,-3.561563693568243760e-01,1.000000000000000000e+00
-4.376945105155802374e+00,-2.971043013319967940e+01,1.806293984229599658e+01,-2.399155546481691914e+01,-5.270470089143003412e-02,4.101346771964511362e+00,3.526488321125105685e+00,-3.561224977108358725e-01,1.000000000000000000e+00
-4.262717320657394282e+00,-2.971956252562220868e+01,1.814949821510730033e+01,-2.391684014143443804e+01,-6.023171164500401575e-02,4.088806444770858306e+00,3.543078937394466443e+00,-3.560833876467623949e-01,1.000000000000000000e+00
-4.148425984053627502e+00,-2.972825976101864853e+01,1.823579163790767055e+01,-2.384177381755873881e+01,-6.775791436630373976e-02,4.076196817608468415e+00,3.559630077307172957e+00,-3.560390314606198814e-01,1.000000000000000000e+00
