# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.989136472529014554e+01,3.387982570824591200e+00,1.744971361598961934e+01,-2.450468538382970252e+01,8.451737969483730240e-07,4.037268055134194178e+00,2.732454180230337926e+00,8.224999999999816902e-01,3.000000000000000000e+00
-2.990534991301691647e+01,3.284431027484031151e+00,1.753491984318722885e+01,-2.444675284022503092e+01,1.738551779673913611e-02,4.025221534206944618e+00,2.749309998123794507e+00,8.224940134630960298e-01,3.000000000000000000e+00
-2.991890090124715229e+01,3.180823490699671297e+00,1.761987756545408601e+01,-2.438845986838734703e+01,3.477131148288503670e-02,4.013118332814968880e+00,2.766123137183052361e+00,8.224760569811871980e-01,3.000000000000000000e+00
-2.993201745896175225e+01,3.077161726786986407e+00,1.770458533441930982e+01,-2.432980746210322565e+01,5.215792983684330864e-02,4.000958579981073626e+00,2.782893446507769930e+00,8.224461335191349809e-01,3.000000000000000000e+00
-2.994469936254776243e+01,2.973447502986545476e+00,1.778904170597274614e+01,-2.427079662128726767e+01,6.954507644905894015e-02,3.988742404774920924e+00,2.799620775376826742e+00,8.224042460658033127e-01,3.000000000000000000e+00
-2.995693766678376235e+01,2.869757899609541862e+00,1.787318423226864894e+01,-2.421147156029656244e+01,8.691983820412257922e-02,3.976478861879582549e+00,2.816292882478467430e+00,8.223504410433211120e-01,3.000000000000000000e+00
-2.996874993669502629e+01,2.765944096160283916e+00,1.795713367886176570e+01,-2.415174713284164909e+01,1.043071522275775820e-01,3.964150270039768387e+00,2.832933830435272249e+00,8.222846433453713244e-01,3.000000000000000000e+00
-2.998011882870764921e+01,2.662158519089023123e+00,1.804076678549459700e+01,-2.409171103036786477e+01,1.216814892885512700e-01,3.951774650095016383e+00,2.849519319167394205e+00,8.222069515160919106e-01,3.000000000000000000e+00
-2.999105287830282762e+01,2.558327623003915807e+00,1.812414313646791442e+01,-2.403132106656255829e+01,1.390551703134275119e-01,3.939343205471247611e+00,2.866061289733581763e+00,8.221173252233324735e-01,3.000000000000000000e+00
-3.000155936510411081e+01,2.454377731628595072e+00,1.820732157455266176e+01,-2.397053403313503139e+01,1.564405143338751802e-01,3.926846977471188271e+00,2.882571556930688228e+00,8.220156894873599240e-01,3.000000000000000000e+00
-3.001162286277672209e+01,2.350461471226612975e+00,1.829017997153835040e+01,-2.390943918172048654e+01,1.738119950115469270e-01,3.914304230379391125e+00,2.899026010820358046e+00,8.219021949327474097e-01,3.000000000000000000e+00
-3.002125098172582796e+01,2.246505197957240352e+00,1.837277736700175979e+01,-2.384799357186271962e+01,1.911819322141798949e-01,3.901706046009080886e+00,2.915436498281655631e+00,8.217767752894520328e-01,3.000000000000000000e+00
-3.003044355804801313e+01,2.142510681510632953e+00,1.845511235485363244e+01,-2.378619824957548445e+01,2.085500302462292010e-01,3.889052553579306348e+00,2.931802870243565451e+00,8.216394337284093075e-01,3.000000000000000000e+00
-3.003920043525427275e+01,2.038479692228244211e+00,1.853718353347159464e+01,-2.372405426682597351e+01,2.259159934434140093e-01,3.876343882370388627e+00,2.948124977786948708e+00,8.214901734438454506e-01,3.000000000000000000e+00
-3.004752146427274795e+01,1.934414001071702804e+00,1.861898950572475542e+01,-2.366156268151636510e+01,2.432795261779155394e-01,3.863580161725538531e+00,2.964402672141798423e+00,8.213289976532317516e-01,3.000000000000000000e+00
-3.005540650345113463e+01,1.830315379594054326e+00,1.870052887899641547e+01,-2.359872455746660336e+01,2.606403328631770044e-01,3.850761521052795455e+00,2.980635804684141466e+00,8.211559095972471578e-01,3.000000000000000000e+00
-3.006285541855915966e+01,1.726185599909018764e+00,1.878180026520823276e+01,-2.353554096439596321e+01,2.779981179590340634e-01,3.837888089826746452e+00,2.996824226933271440e+00,8.209709125397436358e-01,3.000000000000000000e+00
-3.006986314885043043e+01,1.622102080077522990e+00,1.886274355928982516e+01,-2.347205923344468914e+01,2.953399853036816070e-01,3.824969405125586697e+00,3.012956084210307584e+00,8.207741570674084164e-01,3.000000000000000000e+00
-3.007643975973828532e+01,1.517915321816023733e+00,1.894347502252394833e+01,-2.340818818389724498e+01,3.126908435416930199e-01,3.811986821042671725e+00,3.029054673725553481e+00,8.205653605327033473e-01,3.000000000000000000e+00
-3.008257988849808129e+01,1.413702723460861455e+00,1.902393436292684115e+01,-2.334397490890739491e+01,3.300377941132067727e-01,3.798949835153369481e+00,3.045108108444494199e+00,8.203446649243852917e-01,3.000000000000000000e+00
-3.008827944739891436e+01,1.309541758829394276e+00,1.910406208340364387e+01,-2.327946750129277120e+01,3.473679498728588499e-01,3.785868103093724013e+00,3.061104632597191344e+00,8.201122468100413565e-01,3.000000000000000000e+00
-3.009354662288835769e+01,1.205282818400913891e+00,1.918397327380494133e+01,-2.321457330712711808e+01,3.647062026436674875e-01,3.772722742212860858e+00,3.077067347102719008e+00,8.198677717808496856e-01,3.000000000000000000e+00
-3.009837367592243140e+01,1.101079089500607733e+00,1.926355052087618702e+01,-2.314938767524078855e+01,3.820270773867105452e-01,3.759532973228516983e+00,3.092972921860663860e+00,8.196115982850132875e-01,3.000000000000000000e+00
-3.010276753974229180e+01,9.967809011850397027e-01,1.934290812380582025e+01,-2.308381697755419992e+01,3.993554525942578648e-01,3.746279756631234914e+00,3.108844325858231450e+00,8.193433574348110149e-01,3.000000000000000000e+00
-3.010672175845802556e+01,8.925414984453392542e-01,1.942192948272424502e+01,-2.301795755688162259e+01,4.166658677406008815e-01,3.732982469938653569e+00,3.124658361849799615e+00,8.190634422396265713e-01,3.000000000000000000e+00
-3.011024201163265701e+01,7.882111590986859984e-01,1.950072809838104249e+01,-2.295171481736041841e+01,4.339831862945729979e-01,3.719621917545139045e+00,3.140437866023444879e+00,8.187714493527498139e-01,3.000000000000000000e+00
-3.011332312696954716e+01,6.839431753761989752e-01,1.957918819222436468e+01,-2.288518608923412145e+01,4.512819639758742785e-01,3.706217633021327895e+00,3.156159774833247500e+00,8.184678063247771140e-01,3.000000000000000000e+00
-3.011596776688124777e+01,5.796635655124980913e-01,1.965736575200184788e+01,-2.281832452285166823e+01,4.685744837954611830e-01,3.692760064087721172e+00,3.171835416520796258e+00,8.181523089445774666e-01,3.000000000000000000e+00
