# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.951737521286217714e+01,5.804883978604267192e+00,1.744972514877520098e+01,-2.450467730238753106e+01,1.684943389368420696e-06,4.316004864030881905e+00,2.997061411636973816e+00,4.637499999998984657e-01,1.000000000000000000e+00
-2.953996229628193504e+01,5.695708413231989731e+00,1.754081968754640997e+01,-2.444115413350682786e+01,9.803339557869883425e-03,4.303956053401874371e+00,3.013915653450119247e+00,4.637466237639862876e-01,1.000000000000000000e+00
-2.956212036758004658e+01,5.586445260781267130e+00,1.763166280972929201e+01,-2.437727247819833920e+01,1.960527172636539195e-02,4.291845631975373720e+00,3.030724582661666222e+00,4.637364980023054861e-01,1.000000000000000000e+00
-2.958384908601572505e+01,5.477096201471125525e+00,1.772225311836303163e+01,-2.431303331881678176e+01,2.940733071743056870e-02,4.279673763939215725e+00,3.047487988047963281e+00,4.637196237053196057e-01,1.000000000000000000e+00
-2.960514811745052910e+01,5.367662916842242282e+00,1.781258922037401859e+01,-2.424843764321481743e+01,3.920936579761569174e-02,4.267440614079505146e+00,3.064205658917776187e+00,4.636960019337645900e-01,1.000000000000000000e+00
-2.962601713435363848e+01,5.258147089730460522e+00,1.790266972659778233e+01,-2.418348644472749953e+01,4.901122623384152055e-02,4.255146347779284355e+00,3.080877385113160116e+00,4.636656338185974890e-01,1.000000000000000000e+00
-2.964645581580684564e+01,5.148550404241066580e+00,1.799249325180023718e+01,-2.411818072215709918e+01,5.881276129570289779e-02,4.242791131017276562e+00,3.097502957010187963e+00,4.636285205609435023e-01,1.000000000000000000e+00
-2.966644872548035750e+01,5.038958369834031004e+00,1.808199008428381305e+01,-2.405257177928187318e+01,6.860633229344059725e-02,4.230384639573074423e+00,3.114069516458563669e+00,4.635846995135928239e-01,1.000000000000000000e+00
-2.968602612912958350e+01,4.929205083408534804e+00,1.817129570654140380e+01,-2.398656029568018866e+01,7.840676497424853286e-02,4.217908068448257275e+00,3.130602188688642151e+00,4.635341050056495105e-01,1.000000000000000000e+00
-2.970517227452666731e+01,4.819375996987536936e+00,1.826034021691928899e+01,-2.392019731627302903e+01,8.820642024396724290e-02,4.205371048230910347e+00,3.147088081119393532e+00,4.634767693780005859e-01,1.000000000000000000e+00
-2.972387273376820005e+01,4.709556795362725090e+00,1.834905451559671974e+01,-2.385353496536764339e+01,9.799766139581117530e-02,4.192783394800153829e+00,3.163514444641183587e+00,4.634127456387873156e-01,1.000000000000000000e+00
-2.974215581606655689e+01,4.599581231541940873e+00,1.843757290044783659e+01,-2.378647232786754273e+01,1.077953106500016411e-01,4.180126027894437435e+00,3.179906191706129093e+00,4.633419374327951146e-01,1.000000000000000000e+00
-2.975999330353021222e+01,4.489619040500881120e+00,1.852575875325145560e+01,-2.371911290744891332e+01,1.175842464313424096e-01,4.167418457668847331e+00,3.196238069075076460e+00,4.632644545758017873e-01,1.000000000000000000e+00
-2.977741219898374680e+01,4.379503758786615464e+00,1.861374557190734791e+01,-2.365135473377446118e+01,1.273792874701193956e-01,4.154641421658695322e+00,3.212534845788530102e+00,4.631801802704100246e-01,1.000000000000000000e+00
-2.979438561831141641e+01,4.269405337013198576e+00,1.870139755860773434e+01,-2.358330238400226619e+01,1.371653162166761586e-01,4.141814614048183074e+00,3.228771414802993789e+00,4.630892450483991563e-01,1.000000000000000000e+00
-2.981093925629034658e+01,4.159157105498262119e+00,1.878884740307284673e+01,-2.351485283882163202e+01,1.469571470005607838e-01,4.128918591203617261e+00,3.244972400493177034e+00,4.629915116803289266e-01,1.000000000000000000e+00
-2.982704756423274972e+01,4.048929220049723554e+00,1.887596013625389801e+01,-2.344611174244563045e+01,1.567396672267215019e-01,4.115973230291158913e+00,3.261112843268175077e+00,4.628871314030446049e-01,1.000000000000000000e+00
-2.984272310737110345e+01,3.938639166355892840e+00,1.896280133680174274e+01,-2.337702798533486614e+01,1.665202084868349086e-01,4.102968873235242064e+00,3.277204936092018350e+00,4.627760340806832962e-01,1.000000000000000000e+00
-2.985797713376997109e+01,3.828204240889606869e+00,1.904943575692705693e+01,-2.330754941502419442e+01,1.763060963493299216e-01,4.089895682071935212e+00,3.293260724569166520e+00,4.626581290994976059e-01,1.000000000000000000e+00
-2.987278610054663730e+01,3.717794887599856324e+00,1.913572968609738822e+01,-2.323778326391173721e+01,1.860822273914022329e-01,4.076773806426451152e+00,3.309255472601813963e+00,4.625335987276222305e-01,1.000000000000000000e+00
