# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.986004753874470907e+01,-2.259536712886501419e+01,1.744970946143187973e+01,-2.450468819717990598e+01,-2.574966351254204255e-10,3.797414029916359901e+00,3.529305358591530162e+00,1.631250000000113998e-01,2.000000000000000000e+00
-1.976887058179058343e+01,-2.265629904661089000e+01,1.752984882786846654e+01,-2.442991033042195426e+01,3.447994794191777679e-03,3.785358811861017525e+00,3.546169971855666958e+00,1.631238114161902564e-01,2.000000000000000000e+00
-1.967740520208029764e+01,-2.271690077728939272e+01,1.760973279111020418e+01,-2.435477612058216934e+01,6.895947131627666593e-03,3.773231183707248526e+00,3.563006882652913099e+00,1.631202411590512436e-01,2.000000000000000000e+00
-1.958565250115368528e+01,-2.277717084598504727e+01,1.768935966400283988e+01,-2.427928630183551206e+01,1.034379962899467653e-02,3.761031101460759807e+00,3.579815785711188969e+00,1.631142824721730500e-01,2.000000000000000000e+00
-1.949361358840344138e+01,-2.283710778051706214e+01,1.776872776025844303e+01,-2.420344161662605842e+01,1.379149503065846272e-02,3.748758522063003529e+00,3.596596374566936483e+00,1.631059286013909482e-01,2.000000000000000000e+00
-1.940128903848897224e+01,-2.289671046023710943e+01,1.784783585792518679e+01,-2.412724236750844753e+01,1.723899618086593977e-02,3.736413330747814232e+00,3.613348439778217180e+00,1.630951727248452221e-01,2.000000000000000000e+00
-1.930867997229451660e+01,-2.295597741212903742e+01,1.792668226727540315e+01,-2.405068930791933468e+01,2.068624553272563338e-02,3.723995485184168341e+00,3.630071671841227587e+00,1.630820080512148107e-01,2.000000000000000000e+00
-1.921578751860353051e+01,-2.301490716599103692e+01,1.800526529951464738e+01,-2.397378319962789206e+01,2.413318541009157325e-02,3.711504944007635309e+00,3.646765760045620031e+00,1.630664277919552652e-01,2.000000000000000000e+00
-1.912261226732547215e+01,-2.307349859678927828e+01,1.808358372493730215e+01,-2.389652435902594974e+01,2.757977820207663244e-02,3.698941593004122730e+00,3.663430490030598286e+00,1.630484250489352416e-01,2.000000000000000000e+00
-1.902915590705868354e+01,-2.313174989343172427e+01,1.816163539503639868e+01,-2.381891401462031510e+01,3.102594575796996379e-02,3.686305465818641380e+00,3.680065450664258719e+00,1.630279931240717906e-01,2.000000000000000000e+00
-1.893541849125560006e+01,-2.318966027035094157e+01,1.823941953309396524e+01,-2.374095203847164015e+01,3.447167035517634259e-02,3.673596374832655886e+00,3.696670521825039746e+00,1.630051249564609395e-01,2.000000000000000000e+00
-1.884140117213831189e+01,-2.324722825593613962e+01,1.831693444358669609e+01,-2.366263921483755084e+01,3.791689372966350335e-02,3.660814280309296453e+00,3.713245386600363407e+00,1.629798136854639923e-01,2.000000000000000000e+00
-1.874710566217228092e+01,-2.330445204787940838e+01,1.839417798110052971e+01,-2.358397679746542863e+01,4.136153734606240473e-02,3.647959218921796865e+00,3.729789630182601456e+00,1.629520526236154510e-01,2.000000000000000000e+00
-1.865253202642423958e+01,-2.336133084993537068e+01,1.847114935587108420e+01,-2.350496466727318889e+01,4.480558298150011387e-02,3.635031002597304273e+00,3.746303126735670563e+00,1.629218345930794343e-01,2.000000000000000000e+00
-1.855768199199458124e+01,-2.341786286360980895e+01,1.854784642285042651e+01,-2.342560409312505243e+01,4.824895183181249214e-02,3.622029669692620857e+00,3.762785458749570378e+00,1.628891529001665617e-01,2.000000000000000000e+00
-1.846255618682092248e+01,-2.347404695633396798e+01,1.862426793630746147e+01,-2.334589542669698048e+01,5.169160522238430699e-02,3.608955108059524797e+00,3.779236400330002521e+00,1.628540004878473724e-01,2.000000000000000000e+00
-1.836715524154239532e+01,-2.352988198981524093e+01,1.870041264432324368e+01,-2.326583902098287737e+01,5.513350429438862443e-02,3.595807205055287170e+00,3.795655723406402782e+00,1.628163702462508688e-01,2.000000000000000000e+00
-1.827148090738980812e+01,-2.358536617474156571e+01,1.877627840526990965e+01,-2.318543617043497207e+01,5.857456986106501784e-02,3.582586002233112854e+00,3.812043006713987214e+00,1.627762554951973639e-01,2.000000000000000000e+00
-1.817553382849054344e+01,-2.364049837461602266e+01,1.885186396589284286e+01,-2.310468724158574716e+01,6.201476277985340513e-02,3.569291388336301996e+00,3.828398019197135405e+00,1.627336491056972645e-01,2.000000000000000000e+00
-1.807931521332930913e+01,-2.369527712903404293e+01,1.892716762871370051e+01,-2.302359307601662408e+01,6.545402368101588264e-02,3.555923329767926244e+00,3.844720432565235324e+00,1.626885441663871723e-01,2.000000000000000000e+00
-1.798282571568243426e+01,-2.374970129674247943e+01,1.900218813364359605e+01,-2.294215404856118212e+01,6.889231309253179836e-02,3.542481715536555331e+00,3.861010012044060247e+00,1.626409334866853740e-01,2.000000000000000000e+00
