# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.478448881539334536e+01,1.704995794150957167e+01,1.744969583724655848e+01,-2.450469479171661646e+01,-3.836943272134130112e-08,4.440442999346355890e+00,2.150182961136156479e+00,1.249999999997538844e-02,3.000000000000000000e+00
-2.485695587265069051e+01,1.697497773758876605e+01,1.754345322729380285e+01,-2.445905503568085138e+01,2.642494835193506808e-04,4.428398751248705523e+00,2.167035750371774760e+00,1.249990908768728280e-02,3.000000000000000000e+00
-2.492905076735804215e+01,1.689976189340995916e+01,1.763694161620122003e+01,-2.441306646783376522e+01,5.284941875712337311e-04,4.416312759917703445e+00,2.183825460943824126e+00,1.249963677171983187e-02,3.000000000000000000e+00
-2.500077296482763956e+01,1.682431232241210495e+01,1.773015984652517929e+01,-2.436673070293246823e+01,7.926909129575207547e-04,4.404185335526615397e+00,2.200552132998305765e+00,1.249918376118400003e-02,3.000000000000000000e+00
-2.507212194067459876e+01,1.674863093690606064e+01,1.782310677088851492e+01,-2.432004935820138058e+01,1.056834847306675762e-03,4.392016786691101515e+00,2.217215807483297052e+00,1.249855076312586695e-02,3.000000000000000000e+00
-2.514309718078879285e+01,1.667271964802680628e+01,1.791578125197049332e+01,-2.427302405327770884e+01,1.320921195701235673e-03,4.379807420476192981e+00,2.233816526137182290e+00,1.249773848252368549e-02,3.000000000000000000e+00
-2.521374940096482931e+01,1.659652489856486923e+01,1.800824927615259341e+01,-2.422562183017450366e+01,1.585137211006976132e-03,4.367548617027920521e+00,2.250366338381296849e+00,1.249674683669441642e-02,3.000000000000000000e+00
-2.528402641637331527e+01,1.652010365561845262e+01,1.810044230941475973e+01,-2.417787834777754341e+01,1.849286281572624924e-03,4.355249534369137976e+00,2.266853206549516386e+00,1.249557705236423698e-02,3.000000000000000000e+00
-2.535392774147809547e+01,1.644345782978968273e+01,1.819235924146592254e+01,-2.412979523500578338e+01,2.113363655225179716e-03,4.342910475459150099e+00,2.283277174616479943e+00,1.249422982925044515e-02,3.000000000000000000e+00
-2.542350341079342257e+01,1.636653325311462481e+01,1.828406562766922505e+01,-2.408133872678676113e+01,2.377556885639883766e-03,4.330522709789195623e+00,2.299650183006759718e+00,1.249270469057205471e-02,3.000000000000000000e+00
-2.549265170147292281e+01,1.628944378672875359e+01,1.837542691186234478e+01,-2.403258097839289675e+01,2.641476759122372842e-03,4.318104565980774190e+00,2.315948448668670778e+00,1.249100455177763747e-02,3.000000000000000000e+00
-2.556147293873990023e+01,1.621207898353098287e+01,1.846657516824606660e+01,-2.398345256379381496e+01,2.905503225811574552e-03,4.305638243679507760e+00,2.332195772021961933e+00,1.248912762910140209e-02,3.000000000000000000e+00
-2.562991616573252784e+01,1.613449682892428783e+01,1.855744266794441089e+01,-2.393399051904333419e+01,3.169439306622418018e-03,4.293133072224366131e+00,2.348380304195822443e+00,1.248707578929399327e-02,3.000000000000000000e+00
-2.569803049903964620e+01,1.605664235387304828e+01,1.864809437811284099e+01,-2.388416001215076889e+01,3.433472914308725865e-03,4.280580175741140359e+00,2.364513839803591644e+00,1.248484803394299576e-02,3.000000000000000000e+00
-2.576571616406577192e+01,1.597863101797496732e+01,1.873839702587236644e+01,-2.383403536724690142e+01,3.697214288516673109e-03,4.267998157629278921e+00,2.380572895716817516e+00,1.248244830073942484e-02,3.000000000000000000e+00
-2.583307160874086605e+01,1.590035077848822809e+01,1.882848146784407461e+01,-2.378354501638658647e+01,3.961044023416633586e-03,4.255368933021316025e+00,2.396580977731638473e+00,1.247987377119658646e-02,3.000000000000000000e+00
-2.590004687079942158e+01,1.582186041620592221e+01,1.891828063734243770e+01,-2.373272708345222526e+01,4.224764904540399824e-03,4.242701965615307991e+00,2.412526388301335700e+00,1.247712681887492778e-02,3.000000000000000000e+00
-2.596669013732822151e+01,1.574310417740173484e+01,1.900785889683011831e+01,-2.368154568096267099e+01,4.488565152178748685e-03,4.229988236787725064e+00,2.428420775657577302e+00,1.247420592835653610e-02,3.000000000000000000e+00
-2.603295194643219190e+01,1.566414123550853255e+01,1.909714951533411664e+01,-2.363003947301664098e+01,4.752247449349211728e-03,4.217237276733197149e+00,2.444252517973436234e+00,1.247111372526322169e-02,3.000000000000000000e+00
-2.609883191732231111e+01,1.558497349369181251e+01,1.918615148352654742e+01,-2.357821011740645645e+01,5.015807212181297436e-03,4.204449373459909545e+00,2.460021666687171926e+00,1.246785088914112438e-02,3.000000000000000000e+00
-2.616432967912914265e+01,1.550560285327955690e+01,1.927486380202874727e+01,-2.352605927359398663e+01,5.279239875142074934e-03,4.191624813520646420e+00,2.475728273871202312e+00,1.246441809743513950e-02,3.000000000000000000e+00
-2.622949247802148776e+01,1.542597279222000672e+01,1.936335021228186903e+01,-2.347355001007564113e+01,5.542733914785005767e-03,4.178754438093058354e+00,2.491383840811360884e+00,1.246081332221973294e-02,3.000000000000000000e+00
-2.629427186317380816e+01,1.534614325283721570e+01,1.945154467005303189e+01,-2.342072205952079500e+01,5.806091858838832720e-03,4.165847908126457888e+00,2.506976897411325123e+00,1.245703968898756973e-02,3.000000000000000000e+00
-2.635866749146002519e+01,1.526611613403115797e+01,1.953944620286161893e+01,-2.336757708860806915e+01,6.069309187317621646e-03,4.152905506324065854e+00,2.522507497541163879e+00,1.245309786980502813e-02,3.000000000000000000e+00
-2.642272589561532570e+01,1.518583434916061314e+01,1.962711807511560380e+01,-2.331407739111580923e+01,6.332574533017096274e-03,4.139917970483987020e+00,2.537987031915539760e+00,1.244898545553071827e-02,3.000000000000000000e+00
-2.648635277184916603e+01,1.510541757507178851e+01,1.971443071036194183e+01,-2.326030312652620324e+01,6.595497174973201371e-03,4.126904634547900130e+00,2.553392845624760987e+00,1.244470914760042145e-02,3.000000000000000000e+00
-2.654968765765898553e+01,1.502469020167428759e+01,1.980157533406750048e+01,-2.320613706810501853e+01,6.858652133080379854e-03,4.113837048339432201e+00,2.568758890517595095e+00,1.244026000120107903e-02,3.000000000000000000e+00
-2.661259039419277528e+01,1.494383162914791363e+01,1.988835883941972327e+01,-2.315169979091709607e+01,7.121455458316237885e-03,4.100744218432496702e+00,2.584051326492686762e+00,1.243564829239385966e-02,3.000000000000000000e+00
-2.667515317191613633e+01,1.486272486282477523e+01,1.997490789900957253e+01,-2.309691293206900653e+01,7.384289115155331928e-03,4.087607170452494110e+00,2.599292695181108392e+00,1.243086790355346291e-02,3.000000000000000000e+00
-2.673732933395212186e+01,1.478143114847996742e+01,2.006115770790696828e+01,-2.304181806307885694e+01,7.646955484515507995e-03,4.074435788644683143e+00,2.614471792569212472e+00,1.242592282420783636e-02,3.000000000000000000e+00
-2.679916396817020541e+01,1.469989229838628475e+01,2.014717054992503265e+01,-2.298637594852227295e+01,7.909643425986410264e-03,4.061220608223455208e+00,2.629599787397429278e+00,1.242080989028396081e-02,3.000000000000000000e+00
-2.686061093514797093e+01,1.461816992207769594e+01,2.023288198178530095e+01,-2.293062867884684408e+01,8.172155303998635684e-03,4.047971576132158411e+00,2.644665551779133761e+00,1.241553333602700773e-02,3.000000000000000000e+00
-2.692166997396614292e+01,1.453626590901616034e+01,2.031829111147732192e+01,-2.287457794000734879e+01,8.434486738277305329e-03,4.034688963829787589e+00,2.659669144513604699e+00,1.241009381731384385e-02,3.000000000000000000e+00
-2.698234083329960598e+01,1.445418214628986497e+01,2.040339705681768123e+01,-2.281822541901284040e+01,8.696633367546488524e-03,4.021373041402129367e+00,2.674610624918635882e+00,1.240449198791978777e-02,3.000000000000000000e+00
-2.704266762537229596e+01,1.437185973188513266e+01,2.048826142946874285e+01,-2.276153087530077812e+01,8.958784142671698258e-03,4.008014211887506839e+00,2.689501013174071531e+00,1.239872418565087300e-02,3.000000000000000000e+00
-2.710264935413439602e+01,1.428930002501938290e+01,2.057288282824306691e+01,-2.270449524494928539e+01,9.220934735306864083e-03,3.994612648379471942e+00,2.704340256501553519e+00,1.239279069416365266e-02,3.000000000000000000e+00
-2.716219734169285616e+01,1.420662665791204127e+01,2.065713560848704944e+01,-2.264720432983836673e+01,9.482694244188412391e-03,3.981188380318500641e+00,2.719106532733642556e+00,1.238670091202678097e-02,3.000000000000000000e+00
