# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-9.675334196141148979e+00,2.848438132713593518e+01,1.744970410777248304e+01,-2.450469134569738827e+01,-6.746030555282445107e-07,4.603076679605957899e+00,2.708851868610908653e+00,5.793749999999840972e-01,2.000000000000000000e+00
-9.785502533638446465e+00,2.845707245447021805e+01,1.754684367212682972e+01,-2.444727305437766063e+01,1.224195469631050859e-02,4.591033688916405175e+00,2.725697199579898200e+00,5.793707882214649274e-01,2.000000000000000000e+00
-9.895564380743431698e+00,2.842934085114055520e+01,1.764375963665474245e+01,-2.438948055713046514e+01,2.448838654207896592e-02,4.578931790820372605e+00,2.742491961191938721e+00,5.793581574925332767e-01,2.000000000000000000e+00
-1.000551810248464868e+01,2.840118692910059650e+01,1.774045056166716350e+01,-2.433131471246477417e+01,3.673843901320217320e-02,4.566771210894946975e+00,2.759235969295450452e+00,5.793371161900670030e-01,2.000000000000000000e+00
-1.011527672206388928e+01,2.837263348354912296e+01,1.783684011314024076e+01,-2.427282203325649235e+01,4.898240367574280274e-02,4.554561696097498391e+00,2.775916084375892101e+00,5.793076989372168972e-01,2.000000000000000000e+00
-1.022492412555347840e+01,2.834365921668525701e+01,1.793300211106833331e+01,-2.421395831711454960e+01,6.122962004297372030e-02,4.542294041985334374e+00,2.792545160397267079e+00,5.792699011947738397e-01,2.000000000000000000e+00
-1.033437351873940635e+01,2.831428758905559206e+01,1.802886058763461818e+01,-2.415477066163470354e+01,7.347037523100241607e-02,4.529978085742508931e+00,2.809110140036410908e+00,5.792237707800591551e-01,2.000000000000000000e+00
-1.044370862423179069e+01,2.828449665864942375e+01,1.812448902096027936e+01,-2.409521429449892338e+01,8.571401442707049512e-02,4.517604532224013703e+00,2.825623800616141601e+00,5.791692902680618538e-01,2.000000000000000000e+00
-1.055292782290033671e+01,2.825428686663702393e+01,1.821988599489546701e+01,-2.403529009767021662e+01,9.796035631661259568e-02,4.505173607643051525e+00,2.842085964083848282e+00,5.791064684772988524e-01,2.000000000000000000e+00
-1.066194460193822380e+01,2.822368266873361975e+01,1.831497609728936027e+01,-2.397504604095545844e+01,1.101996822120250297e-01,4.492695283337923229e+00,2.858483697126238621e+00,5.790353729568260555e-01,2.000000000000000000e+00
-1.077075762560768801e+01,2.819268549342970687e+01,1.840975846728424870e+01,-2.391448387045585022e+01,1.224318054717646875e-01,4.480169918733658108e+00,2.874816944989405876e+00,5.789560321283861999e-01,2.000000000000000000e+00
-1.087953498263779295e+01,2.816124745789264949e+01,1.850437951978133100e+01,-2.385351003286384142e+01,1.346756216469630063e-01,4.467578206560545162e+00,2.891111005553181013e+00,5.788683313301145050e-01,2.000000000000000000e+00
-1.098802094542877228e+01,2.812944299814453331e+01,1.859861695995316566e+01,-2.379226837789952853e+01,1.469023280573997781e-01,4.454949872047528459e+00,2.907327679469599246e+00,5.787724943984168258e-01,2.000000000000000000e+00
-1.109646803416650052e+01,2.809719861179927491e+01,1.869269029454795117e+01,-2.373061686008509952e+01,1.591403661299818362e-01,4.442255643088695471e+00,2.923504820952327776e+00,5.786683158886465339e-01,2.000000000000000000e+00
-1.120470552343254589e+01,2.806456506035185683e+01,1.878645142637285659e+01,-2.366865253579429407e+01,1.713704698411118166e-01,4.429515543416183476e+00,2.939617030432084555e+00,5.785559675881928321e-01,2.000000000000000000e+00
-1.131273211230723597e+01,2.803154379381940231e+01,1.887989953397974219e+01,-2.360637716183501311e+01,1.835924553685253091e-01,4.416729930045173447e+00,2.955664260941869070e+00,5.784354781968811254e-01,2.000000000000000000e+00
-1.142071494279793065e+01,2.799808372069905715e+01,1.897317920310857886e+01,-2.354369438386411062e+01,1.958252329380869572e-01,4.403879059112849603e+00,2.971671409337600878e+00,5.783066689990584708e-01,2.000000000000000000e+00
-1.152839977634987534e+01,2.796426415028667734e+01,1.906607096582216698e+01,-2.348075229123059415e+01,2.080399828276298102e-01,4.390993307474055918e+00,2.987600895340658980e+00,5.781698607297606207e-01,2.000000000000000000e+00
-1.163603767758368335e+01,2.793000676342629518e+01,1.915879155021320202e+01,-2.341740464337937055e+01,2.202651649703724068e-01,4.378042752157504935e+00,3.003489965912883086e+00,5.780247518595750256e-01,2.000000000000000000e+00
-1.174345893771070948e+01,2.789536557250166027e+01,1.925119476708736954e+01,-2.335375131825731643e+01,2.324815043634701484e-01,4.365047848534210573e+00,3.019313637914046833e+00,5.778715787632585643e-01,2.000000000000000000e+00
-1.185066229089755119e+01,2.786034204822211535e+01,1.934327983442077326e+01,-2.328979408250452465e+01,2.446888200604748764e-01,4.352008951076246746e+00,3.035071871995394854e+00,5.777103703962465087e-01,2.000000000000000000e+00
-1.195781387230532289e+01,2.782488191393795063e+01,1.943518945826730970e+01,-2.322543382032516135e+01,2.569060299804610814e-01,4.338905888728310956e+00,3.050789157955345665e+00,5.775408844418196130e-01,2.000000000000000000e+00
-1.206466102346256442e+01,2.778906931517779100e+01,1.952670707367193614e+01,-2.316082279940092548e+01,2.691043079800069515e-01,4.325769675546560222e+00,3.066428543281918717e+00,5.773635378035509857e-01,2.000000000000000000e+00
-1.217145326329793775e+01,2.775282115204441880e+01,1.961804655455661361e+01,-2.309581064416816787e+01,2.813121220066311379e-01,4.312569751867346035e+00,3.082026658787256235e+00,5.771779335623726803e-01,2.000000000000000000e+00
-1.227802196029408321e+01,2.771619466261768494e+01,1.970906367026114481e+01,-2.303050001282004544e+01,2.935101951708692924e-01,4.299326995040575028e+00,3.097558943456401259e+00,5.769843721833727290e-01,2.000000000000000000e+00
-1.238436588395172500e+01,2.767919133746467963e+01,1.979975767818118726e+01,-2.296489268096003755e+01,3.056983494565461701e-01,4.286041756869201969e+00,3.113025365390020394e+00,5.767828828557566290e-01,2.000000000000000000e+00
-1.249056695805149353e+01,2.764178320472836603e+01,1.989019860021724284e+01,-2.289893861806513087e+01,3.178859556072936021e-01,4.272703918392478428e+00,3.128437947937487973e+00,5.765733274623994209e-01,2.000000000000000000e+00
-1.259662362940473201e+01,2.760397081150196286e+01,1.998038511367256831e+01,-2.283263878871222730e+01,3.300728353796070769e-01,4.259313706826400647e+00,3.143796535463502906e+00,5.763557163266662675e-01,2.000000000000000000e+00
-1.270253434693536754e+01,2.756575471079074902e+01,2.007031589957174234e+01,-2.276599416253461428e+01,3.422588105406856318e-01,4.245871349615775614e+00,3.159100973318298866e+00,5.761300598544639717e-01,2.000000000000000000e+00
-1.280821476140554971e+01,2.752716587476298216e+01,2.015991949022610896e+01,-2.269905832951557656e+01,3.544341572897558024e-01,4.232387666557645645e+00,3.174339181665868814e+00,5.758965547575058963e-01,2.000000000000000000e+00
