# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-8.221823250955761608e+00,-2.893741047007431888e+01,1.744970960577824215e+01,-2.450468806080857220e+01,1.991577198295901852e-10,3.907607942488830144e+00,3.694315159989705499e+00,5.625000000138971092e-03,2.000000000000000000e+00
-8.109184076632940830e+00,-2.895286716248078562e+01,1.753217782071697073e+01,-2.442642266410698326e+01,1.188961055256353844e-04,3.895551078403789447e+00,3.711179748649267918e+00,5.624959010640632161e-03,2.000000000000000000e+00
-7.996425333154969728e+00,-2.896790184927593970e+01,1.761439135160950542e+01,-2.434780016580156214e+01,2.377916736655532465e-04,3.883418304293527523e+00,3.728016840588497249e+00,5.624835869549676091e-03,2.000000000000000000e+00
-7.883549973007663247e+00,-2.898251344229875670e+01,1.769634750364789255e+01,-2.426882219047412548e+01,3.566835899378346941e-04,3.871209718908631636e+00,3.744825879169796590e+00,5.624630320811787113e-03,2.000000000000000000e+00
-7.770560957546673642e+00,-2.899670087967197318e+01,1.777804359699742776e+01,-2.418949038605839519e+01,4.755685392785237442e-04,3.858925425751215776e+00,3.761606308201456361e+00,5.624342112733602024e-03,2.000000000000000000e+00
-7.657455770879026069e+00,-2.901046378278452664e+01,1.785948090861869275e+01,-2.410980255200229294e+01,5.944489683891466744e-04,3.846564932024838956e+00,3.778358383391303921e+00,5.623970978009225526e-03,2.000000000000000000e+00
-7.544240128102027931e+00,-2.902380076166410205e+01,1.794065478139838632e+01,-2.402976228074473397e+01,7.133186698725221472e-04,3.834128642874273130e+00,3.795081139245976676e+00,5.623516673703515996e-03,2.000000000000000000e+00
-7.430912894319075868e+00,-2.903671126339796515e+01,1.802156549307481370e+01,-2.394936834079750554e+01,8.321786371123934822e-04,3.821616215223664792e+00,3.811774624103138276e+00,5.622978934276767760e-03,2.000000000000000000e+00
-7.317475682416051619e+00,-2.904919440161842914e+01,1.810221134364837781e+01,-2.386862143717574725e+01,9.510269756662775853e-04,3.809027606276707001e+00,3.828438478319817317e+00,5.622357502584076488e-03,2.000000000000000000e+00
-7.203931485272889290e+00,-2.906124915227248451e+01,1.818258966310646940e+01,-2.378752326606234035e+01,1.069860349361593209e-03,3.796362928315238694e+00,3.845072139906142272e+00,5.621652130933289804e-03,2.000000000000000000e+00
-7.090280555217370662e+00,-2.907287479379423800e+01,1.826269973048164985e+01,-2.370607357342500876e+01,1.188678293567486596e-03,3.783621989502181204e+00,3.861675448443897540e+00,5.620862556008082364e-03,2.000000000000000000e+00
