# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.847112093582958536e+01,9.714285655402147057e+00,1.744970365402317825e+01,-2.450469170432787536e+01,-6.110229588962567959e-07,5.256603393662064860e+00,3.176275095134958981e+00,5.524999999999854472e-01,3.000000000000000000e+00
2.843817855522022242e+01,9.840386989809418949e+00,1.756069220380783236e+01,-2.443737237487929548e+01,1.167828784637314765e-02,5.244551355136185755e+00,3.193123007450254125e+00,5.524959807107984178e-01,3.000000000000000000e+00
2.840482320915359082e+01,9.966342550144782209e+00,1.767142299806731032e+01,-2.436969899392795114e+01,2.335677250403578320e-02,5.232435191541860320e+00,3.209907549067483323e+00,5.524839329708560731e-01,3.000000000000000000e+00
2.837105568713894499e+01,1.009215114194869400e+01,1.778189512252960469e+01,-2.430167265631185103e+01,3.503471847156580665e-02,5.220255319902436852e+00,3.226628452444177064e+00,5.524638734253131123e-01,3.000000000000000000e+00
2.833687678218273476e+01,1.021781157451467870e+01,1.789210766751107329e+01,-2.423329445915271307e+01,4.671200148817644671e-02,5.208012158360308952e+00,3.243285453303517141e+00,5.524358189724469792e-01,3.000000000000000000e+00
2.830228729077014549e+01,1.034332266089740493e+01,1.800205972791886921e+01,-2.416456550183601237e+01,5.838849751198016413e-02,5.195706126147047854e+00,3.259878290637417741e+00,5.523997867616254887e-01,3.000000000000000000e+00
2.826728801284693660e+01,1.046868321791951040e+01,1.811175040325222341e+01,-2.409548688599164024e+01,7.006408272109632129e-02,5.183337643553672436e+00,3.276406706709135364e+00,5.523557941912582425e-01,3.000000000000000000e+00
2.823187975180095677e+01,1.059389206617959367e+01,1.822117879760481785e+01,-2.402605971547393793e+01,8.173863351486643225e-02,5.170907131900868592e+00,3.292870447055738836e+00,5.523038589067373882e-01,3.000000000000000000e+00
2.819606331444421699e+01,1.071894803005802288e+01,1.833034401966513371e+01,-2.395628509634289927e+01,9.341202651486912867e-02,5.158415013509439540e+00,3.309269260489986042e+00,5.522439987983642773e-01,3.000000000000000000e+00
2.815983951099447680e+01,1.084384993772456696e+01,1.843924518271849422e+01,-2.388616413684435358e+01,1.050841385661019922e-01,5.145861711670639771e+00,3.325602899102156673e+00,5.521762319992654655e-01,3.000000000000000000e+00
2.812320915505678798e+01,1.096859662114594336e+01,1.854788140464896173e+01,-2.381569794739017709e+01,1.167548467381603894e-01,5.133247650616573843e+00,3.341871118261575013e+00,5.521005768832971672e-01,3.000000000000000000e+00
2.808617306360556043e+01,1.109318691609143137e+01,1.865625180793954740e+01,-2.374488764053949907e+01,1.284240283262340077e-01,5.120573255490810105e+00,3.358073676617583825e+00,5.520170520629363864e-01,3.000000000000000000e+00
2.804873205696610938e+01,1.121761966214045358e+01,1.876435551967418291e+01,-2.367373433097891322e+01,1.400915608522874667e-01,5.107838952318889625e+00,3.374210336100486707e+00,5.519256763871634996e-01,3.000000000000000000e+00
2.801089140888717921e+01,1.134187917649210853e+01,1.887217907432806285e+01,-2.360224751777698060e+01,1.517559577066404097e-01,5.095046667845792854e+00,3.390278986133916206e+00,5.518264810001899390e-01,3.000000000000000000e+00
2.797264309485689537e+01,1.146599337243231886e+01,1.897974682964654747e+01,-2.353041159801748705e+01,1.634198253368283060e-01,5.082193837450317275e+00,3.406283153907690320e+00,5.517194620130743132e-01,3.000000000000000000e+00
2.793399689389055851e+01,1.158993206257509989e+01,1.908703275937203614e+01,-2.345824449974142212e+01,1.750803130105785810e-01,5.069283896681807455e+00,3.422218866802905435e+00,5.516046640069703910e-01,3.000000000000000000e+00
2.789494918925303324e+01,1.171370862843324190e+01,1.919404860656906919e+01,-2.338573896337321756e+01,1.867386635694513464e-01,5.056315774798702201e+00,3.438087775757646014e+00,5.514820946895606646e-01,3.000000000000000000e+00
2.785550546203397104e+01,1.183730745851349120e+01,1.930078103332840556e+01,-2.331290466627698521e+01,1.983933904516684832e-01,5.043291430898267258e+00,3.453887812077465203e+00,5.513517897741539997e-01,3.000000000000000000e+00
2.781566200447680970e+01,1.196074191495976002e+01,1.940724173809136488e+01,-2.323973426722035285e+01,2.100457374926405496e-01,5.030209780768734262e+00,3.469620619079071933e+00,5.512137555797375077e-01,3.000000000000000000e+00
2.777541965946093327e+01,1.208401086505956101e+01,1.951342988087976593e+01,-2.316622889462390233e+01,2.216955839161240949e-01,5.017071255518211537e+00,3.485285981837481728e+00,5.510680125399366469e-01,3.000000000000000000e+00
2.773478406263440732e+01,1.220709875246194720e+01,1.961933222081116668e+01,-2.309239835819499120e+01,2.333414433650445874e-01,5.003877837687863206e+00,3.500881863394051052e+00,5.509145997515745297e-01,3.000000000000000000e+00
2.769375137015675747e+01,1.233001890901397601e+01,1.972496038833295273e+01,-2.301823519499803439e+01,2.449845610468386337e-01,4.990628423051389539e+00,3.516409895340471436e+00,5.507535214492851328e-01,3.000000000000000000e+00
2.765232243425777980e+01,1.245277021402347728e+01,1.983031355763150572e+01,-2.294374053899614907e+01,2.566248169361254883e-01,4.977323444438312983e+00,3.531869872655802656e+00,5.505847987114651509e-01,3.000000000000000000e+00
2.761050304436103886e+01,1.257533716760336162e+01,1.993537858588873490e+01,-2.286892433111535894e+01,2.682607250156280321e-01,4.963964907158999296e+00,3.547259790355671072e+00,5.504084739813508431e-01,3.000000000000000000e+00
2.756828922097044554e+01,1.269773307007276308e+01,2.004016703450518122e+01,-2.279377898747622311e+01,2.798935317476988205e-01,4.950551687125101630e+00,3.562581268012248614e+00,5.502245494050168606e-01,3.000000000000000000e+00
2.752568685551490901e+01,1.281994246005525717e+01,2.014466582672129036e+01,-2.271831453574768034e+01,2.915217514302571589e-01,4.937085804405029421e+00,3.577832322108774221e+00,5.500330696335965497e-01,3.000000000000000000e+00
2.748269695613557673e+01,1.294196427892659251e+01,2.024887424075340547e+01,-2.264253224156659883e+01,3.031452647922945332e-01,4.923567714344776469e+00,3.593012783167786051e+00,5.498340592601015375e-01,3.000000000000000000e+00
2.743931540791583856e+01,1.306381179467365428e+01,2.035280376825445359e+01,-2.256642440056298682e+01,3.147653194758612827e-01,4.909996273013523371e+00,3.608124258531301365e+00,5.496275183324632607e-01,3.000000000000000000e+00
2.739554825449940978e+01,1.318546960497237741e+01,2.045644143255367808e+01,-2.249000116939569693e+01,3.263804303840713850e-01,4.896373521982009258e+00,3.623164797091786848e+00,5.494134947778914757e-01,3.000000000000000000e+00
2.735139129101500188e+01,1.330695095543893025e+01,2.055979867811979034e+01,-2.241325476391101645e+01,3.379918458666113512e-01,4.882698304229231567e+00,3.638135997847533165e+00,5.491919872457484697e-01,3.000000000000000000e+00
2.730685593088102436e+01,1.342822620916366283e+01,2.066285047355030358e+01,-2.233620452089429165e+01,3.495967145807442611e-01,4.868974294930353608e+00,3.653034180615692961e+00,5.489630732293477866e-01,3.000000000000000000e+00
2.726193270582214012e+01,1.354932289549957325e+01,2.076562039552018391e+01,-2.225883356396902713e+01,3.611976522153774738e-01,4.855198717697980726e+00,3.667862701880460818e+00,5.487267243449527321e-01,3.000000000000000000e+00
2.721662249741940087e+01,1.367023993525646297e+01,2.086810766627948510e+01,-2.218114304342698873e+01,3.727945414226794263e-01,4.841372008875466371e+00,3.682621389587784400e+00,5.484829636543119280e-01,3.000000000000000000e+00
2.717093701222128743e+01,1.379094780128953524e+01,2.097028744339462492e+01,-2.210315254558031128e+01,3.843845316889620278e-01,4.827497883740356599e+00,3.697306619133382988e+00,5.482318745060968945e-01,3.000000000000000000e+00
2.712486650486132334e+01,1.391147394002310911e+01,2.107218314480690680e+01,-2.202484495226890004e+01,3.959702396907613942e-01,4.813573526446893069e+00,3.711921711363312060e+00,5.479734237520077489e-01,3.000000000000000000e+00
2.707841737079975175e+01,1.403180309201127685e+01,2.117378203128517455e+01,-2.194623071647523815e+01,4.075501822733229584e-01,4.799601026060399178e+00,3.726464791497143381e+00,5.477076668035933960e-01,3.000000000000000000e+00
2.703159064430580827e+01,1.415193424483474161e+01,2.127508343267633606e+01,-2.186731111574434294e+01,4.191242433366264564e-01,4.785580838764945888e+00,3.740935723632178966e+00,5.474346300723959002e-01,3.000000000000000000e+00
2.698438736207359767e+01,1.427186639082960795e+01,2.137608668406526391e+01,-2.178808742859384751e+01,4.306923071146753212e-01,4.771513420633120006e+00,3.755334375199219643e+00,5.471543401362041203e-01,3.000000000000000000e+00
2.693680291652442449e+01,1.439161266933627736e+01,2.147680301283524784e+01,-2.170855151543410244e+01,4.422556246040811878e-01,4.757397556345315692e+00,3.769662306241049254e+00,5.468667893217238340e-01,3.000000000000000000e+00
2.688884959558739496e+01,1.451114378056974807e+01,2.157720796056887025e+01,-2.162872345473720515e+01,4.538113477566637632e-01,4.743237037935188916e+00,3.783916004462157368e+00,5.465720724951791398e-01,3.000000000000000000e+00
2.684052284340155836e+01,1.463047289039552545e+01,2.167731279482748974e+01,-2.154859514890707572e+01,4.653607283240759340e-01,4.729030656015273060e+00,3.798097044287425561e+00,5.462701831718111967e-01,3.000000000000000000e+00
2.679181791899996412e+01,1.474961310060401942e+01,2.177712866884643717e+01,-2.146815834128977230e+01,4.769050179799683153e-01,4.714777176107082468e+00,3.812206972242847325e+00,5.459611115630885747e-01,3.000000000000000000e+00
2.674274739848987537e+01,1.486853522894756097e+01,2.187663131917972237e+01,-2.138743335293757397e+01,4.884413703098223758e-01,4.700480426896866071e+00,3.826242332700523718e+00,5.456449581940705507e-01,3.000000000000000000e+00
2.669330659225208180e+01,1.498725240414904647e+01,2.197583193952365832e+01,-2.130641196872024778e+01,4.999710377877072398e-01,4.686139179535530275e+00,3.840204686569715253e+00,5.453217144425743790e-01,3.000000000000000000e+00
2.664349655333785449e+01,1.510576365186659054e+01,2.207472990148450975e+01,-2.122509547336315450e+01,5.114939070065978033e-01,4.671753888566723134e+00,3.854093924327750109e+00,5.449914079800416422e-01,3.000000000000000000e+00
