# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.473991750769372366e+01,-2.622416705258942571e+01,1.744970918545822158e+01,-2.450468843055686818e+01,4.071522297088847608e-08,4.038356001062730627e+00,3.422223298097790245e+00,-5.831250000000018918e-01,2.000000000000000000e+00
-1.463741619741057676e+01,-2.627073446793973233e+01,1.753494223560946708e+01,-2.443217328222870321e+01,-1.232567253106120475e-02,4.026301801090674815e+00,3.439084816826888158e+00,-5.831207524561883293e-01,2.000000000000000000e+00
-1.453470287767636293e+01,-2.631691846172115845e+01,1.761991867860857397e+01,-2.435930301031109124e+01,-2.465105034669412554e-02,4.014177708045585824e+00,3.455911850695787546e+00,-5.831079993829961783e-01,2.000000000000000000e+00
-1.443177646103600864e+01,-2.636271907328196207e+01,1.770463900840921667e+01,-2.428607665105087676e+01,-3.697619901646387319e-02,4.001983468963494772e+00,3.472704503295960698e+00,-5.830867246431070683e-01,2.000000000000000000e+00
-1.432864081446526328e+01,-2.640813413291133216e+01,1.778909963691094376e+01,-2.421249676360543646e+01,-4.930063130822914808e-02,3.989719417315283678e+00,3.489462068612989576e+00,-5.830569129922733573e-01,2.000000000000000000e+00
-1.422529485306058206e+01,-2.645316367000464552e+01,1.787330104801064579e+01,-2.413856238226653872e+01,-6.162445272650174388e-02,3.977385299356147375e+00,3.506184647260487175e+00,-5.830185480318986757e-01,2.000000000000000000e+00
-1.412174121775249525e+01,-2.649780607754807349e+01,1.795724067823898196e+01,-2.406427520125255626e+01,-7.394732377669965828e-02,3.964981304665454509e+00,3.522871734441266778e+00,-5.829716144632196562e-01,2.000000000000000000e+00
-1.401798006784355088e+01,-2.654206083117541581e+01,1.804091798726848594e+01,-2.398963513999102659e+01,-8.626920096724988163e-02,3.952507326654800757e+00,3.539523226461726235e+00,-5.829160960380196377e-01,2.000000000000000000e+00
-1.391401405965668836e+01,-2.658592634287854750e+01,1.812433042229077174e+01,-2.391464391470676532e+01,-9.858974435242284784e-02,3.939963558937603860e+00,3.556138618452645339e+00,-5.828519778161967979e-01,2.000000000000000000e+00
-1.380984335950335051e+01,-2.662940208802585929e+01,1.820747743978408550e+01,-2.383930145103386522e+01,-1.109089097549795788e-01,3.927349895802586754e+00,3.572717804683713805e+00,-5.827792434979148783e-01,2.000000000000000000e+00
-1.370547063897253359e+01,-2.667248649776820812e+01,1.829035649779257255e+01,-2.376360948715520394e+01,-1.232263567984006603e-01,3.914666534919121421e+00,3.589260280240461842e+00,-5.826978785054237608e-01,2.000000000000000000e+00
-1.360089607140377410e+01,-2.671517904728523973e+01,1.837296704966126981e+01,-2.368756795496152634e+01,-1.355420406220702034e-01,3.901913371483286319e+00,3.605765937356098405e+00,-5.826078664900048443e-01,2.000000000000000000e+00
-1.349612108559517587e+01,-2.675747869204569795e+01,1.845530755049314564e+01,-2.361117769618595474e+01,-1.478557681247301137e-01,3.889090453018522187e+00,3.622234468407490304e+00,-5.825091920044035421e-01,2.000000000000000000e+00
-1.339114711592450924e+01,-2.679938439232335057e+01,1.853737645737479411e+01,-2.353443955964752377e+01,-1.601673459293553314e-01,3.876197828311613414e+00,3.638665565252998668e+00,-5.824018396818839705e-01,2.000000000000000000e+00
-1.328597686418774160e+01,-2.684089461801492149e+01,1.861917125057862421e+01,-2.345735532733499085e+01,-1.724764328520265178e-01,3.863235703213386607e+00,3.655058722958990813e+00,-5.822857956802364177e-01,2.000000000000000000e+00
-1.318061051789350202e+01,-2.688200884412564307e+01,1.870069137731891473e+01,-2.337992494384106124e+01,-1.847829826654938667e-01,3.850203974829815579e+00,3.671413829677442564e+00,-5.821610435610183876e-01,2.000000000000000000e+00
-1.307504826231989625e+01,-2.692272653092375378e+01,1.878193627245213548e+01,-2.330214834544560176e+01,-1.970869485627220197e-01,3.837102538414535413e+00,3.687730770974110062e+00,-5.820275665531318143e-01,2.000000000000000000e+00
-1.296929408347251567e+01,-2.696304568253188805e+01,1.886290245455845493e+01,-2.322402827296844663e+01,-2.093878412690957092e-01,3.823931761809016283e+00,3.704008845689530371e+00,-5.818853528188575597e-01,2.000000000000000000e+00
-1.286334691010508102e+01,-2.700296624951869973e+01,1.894359033064678499e+01,-2.314556373931013411e+01,-2.216857607368409866e-01,3.810691384715104935e+00,3.720248133081764941e+00,-5.817343839999815636e-01,2.000000000000000000e+00
-1.275720947548097683e+01,-2.704248673621537691e+01,1.902399739879597718e+01,-2.306675656955831144e+01,-2.339803646217732958e-01,3.797381620999294327e+00,3.736448126743924458e+00,-5.815746468816586079e-01,2.000000000000000000e+00
-1.265088325264478186e+01,-2.708160613733873134e+01,1.910412213087168709e+01,-2.298760766212641826e+01,-2.462714576974434078e-01,3.784002528478542793e+00,3.752608515007841206e+00,-5.814061266842067699e-01,2.000000000000000000e+00
-1.254436972010718776e+01,-2.712032345264132616e+01,1.918396300097926854e+01,-2.290811792251005485e+01,-2.585588444849349354e-01,3.770554166286628206e+00,3.768728985716959912e+00,-5.812288087152103211e-01,2.000000000000000000e+00
-1.243766908504051827e+01,-2.715863814260696429e+01,1.926351943493958530e+01,-2.282828730682369667e+01,-2.708424760915919549e-01,3.757036432852923991e+00,3.784809418242010892e+00,-5.810426760922897671e-01,2.000000000000000000e+00
-1.233078411007080355e+01,-2.719654875151319118e+01,1.934278895449899238e+01,-2.274811768371287712e+01,-2.831220095113429203e-01,3.743449550445726803e+00,3.800849306352820367e+00,-5.808477163685447087e-01,2.000000000000000000e+00
-1.222371500974010416e+01,-2.723405474005952343e+01,1.942177098256609469e+01,-2.266760901602972567e+01,-2.953973951572057555e-01,3.729793418619245404e+00,3.816848527353068565e+00,-5.806439126303376552e-01,2.000000000000000000e+00
-1.211646327910153076e+01,-2.727115511340367959e+01,1.950046399114972928e+01,-2.258676222649770438e+01,-3.076684362566992625e-01,3.716068099532301883e+00,3.832806765496964196e+00,-5.804312502275024155e-01,2.000000000000000000e+00
-1.200903170251972796e+01,-2.730784844614601425e+01,1.957886552019392923e+01,-2.250557921633046021e+01,-3.199347893540256393e-01,3.702273821817834154e+00,3.848723514752645070e+00,-5.802097172990141605e-01,2.000000000000000000e+00
-1.190142050565152232e+01,-2.734413419944969093e+01,1.965697498833992896e+01,-2.242405995860077184e+01,-3.321964038224938243e-01,3.688410486780133724e+00,3.864598649323707225e+00,-5.799792968900381318e-01,2.000000000000000000e+00
-1.179363119996545883e+01,-2.738001139397135120e+01,1.973479087466185078e+01,-2.234220539746153378e+01,-3.444530821516733621e-01,3.674478160670116011e+00,3.880431852022436789e+00,-5.797399746264498832e-01,2.000000000000000000e+00
