# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.001805891608253418e+01,1.971863121681552755e+00,1.744971074968687930e+01,-2.450468730696868036e+01,-4.256985878386965183e-09,5.082974099486833985e+00,3.506777614131151743e+00,-1.687500000013455320e-02,2.000000000000000000e+00
3.001122334487720167e+01,2.102209467752151451e+00,1.755702345907832651e+01,-2.443038555636304210e+01,-3.566941275844970685e-04,5.070919247268873775e+00,3.523628805055893487e+00,-1.687487717224217185e-02,2.000000000000000000e+00
3.000395106982811910e+01,2.232522771010306162e+00,1.766407860309174538e+01,-2.435572959939028692e+01,-7.133721187443878980e-04,5.058793306783194943e+00,3.540424918469748494e+00,-1.687450877355942125e-02,2.000000000000000000e+00
2.999624204920967330e+01,2.362805499288865185e+00,1.777087825954122025e+01,-2.428071810391557150e+01,-1.070044967926090003e-03,5.046596235097946526e+00,3.557166080116312745e+00,-1.687389490784952512e-02,2.000000000000000000e+00
2.998809643888660048e+01,2.493056316456370158e+00,1.787742137348296012e+01,-2.420535190457726316e+01,-1.426709003466192574e-03,5.034328342433511239e+00,3.573851925333537238e+00,-1.687303568763798278e-02,2.000000000000000000e+00
2.997951465610918831e+01,2.623270085881361791e+00,1.798370379368191507e+01,-2.412963405524664395e+01,-1.783350142596519181e-03,5.021990302605778389e+00,3.590481606976951401e+00,-1.687193127002201837e-02,2.000000000000000000e+00
2.997049717358522969e+01,2.753441674893461588e+00,1.808972140141153417e+01,-2.405356765489954540e+01,-2.139954303416440745e-03,5.009582800022415405e+00,3.607054286593908365e+00,-1.687058184945737158e-02,2.000000000000000000e+00
2.996104367218648434e+01,2.883577353886393357e+00,1.819547936411502320e+01,-2.397714913745734222e+01,-2.496538642980734163e-03,4.997105433462804669e+00,3.623570578948688503e+00,-1.686898750731443547e-02,2.000000000000000000e+00
2.995115491589183776e+01,3.013668192675701185e+00,1.830097048501745505e+01,-2.390038384498791046e+01,-2.853078671073178141e-03,4.984559257173255986e+00,3.640029168803892379e+00,-1.686714850555161987e-02,2.000000000000000000e+00
2.994083085133941680e+01,3.143716662513806437e+00,1.840619683872855106e+01,-2.382327043365904728e+01,-3.209581136564291538e-03,4.971944235607477225e+00,3.656430190937322244e+00,-1.686506497869570340e-02,2.000000000000000000e+00
2.993007169925731858e+01,3.273721435261780943e+00,1.851115741118514890e+01,-2.374580978909844120e+01,-3.566042377967342490e-03,4.959260698723115368e+00,3.672773299410238224e+00,-1.686273711289318702e-02,2.000000000000000000e+00
2.991887801814267434e+01,3.403677388021515426e+00,1.861584813705045605e+01,-2.366800507814091858e+01,-3.922448324663208898e-03,4.946509352151204020e+00,3.689057675806013403e+00,-1.686016518161021632e-02,2.000000000000000000e+00
2.990725007571517935e+01,3.533583197856537517e+00,1.872026803137790907e+01,-2.358985722366332283e+01,-4.278795320934621928e-03,4.933690536197484988e+00,3.705282984010146663e+00,-1.685734940960449679e-02,2.000000000000000000e+00
2.989518814406861580e+01,3.663437543123523987e+00,1.882441611261943848e+01,-2.351136715158472867e+01,-4.635079713807264447e-03,4.920804593237261493e+00,3.721448890393093567e+00,-1.685429003018037997e-02,2.000000000000000000e+00
2.988269249966433705e+01,3.793239103486110597e+00,1.892829140263378207e+01,-2.343253579085364535e+01,-4.991297853088605407e-03,4.907851867692973435e+00,3.737555063825984902e+00,-1.685098728516384176e-02,2.000000000000000000e+00
2.986976342332491896e+01,3.922986559926624484e+00,1.903189292669312493e+01,-2.335336407343645959e+01,-5.347446091401020923e-03,4.894832706011824186e+00,3.753601175695858938e+00,-1.684744142487682242e-02,2.000000000000000000e+00
2.985640159714589714e+01,4.052674804559308619e+00,1.913521669717438556e+01,-2.327385526344344058e+01,-5.703510376923921071e-03,4.881747840100005398e+00,3.769586433528476110e+00,-1.684365282240546033e-02,2.000000000000000000e+00
