# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.788328418528720931e+01,-1.129134926346861967e+01,1.744970908083610794e+01,-2.450468849304775887e+01,-2.592003345291971073e-08,4.530346839484610477e+00,3.532482837549912436e+00,3.037499999999966893e-01,1.000000000000000000e+00
2.792378876399233079e+01,-1.117668518599329985e+01,1.754534089113022688e+01,-2.442984327570222547e+01,6.420399277369037705e-03,4.518291639033892082e+00,3.549339946497954923e+00,3.037477880979230771e-01,1.000000000000000000e+00
2.796388644970342341e+01,-1.106185869959066181e+01,1.764071679576233720e+01,-2.435464245907798642e+01,1.284070874145726293e-02,4.506164364891183105e+00,3.566154067031754415e+00,3.037411493487898184e-01,1.000000000000000000e+00
2.800357703513684982e+01,-1.094686969373405461e+01,1.773583667926886775e+01,-2.427908583860446967e+01,1.926090377462508219e-02,4.493965004931704144e+00,3.582925066015234972e+00,3.037300791427472446e-01,1.000000000000000000e+00
2.804285876185637960e+01,-1.083172257761501811e+01,1.783069669494931730e+01,-2.420317618430461692e+01,2.568073350607980032e-02,4.481694028548764308e+00,3.599652152481246148e+00,3.037145734337776681e-01,1.000000000000000000e+00
2.808173143750732237e+01,-1.071641724912868554e+01,1.792529673540856550e+01,-2.412691330673025902e+01,3.210019912181005797e-02,4.469351428540407234e+00,3.616335194807214215e+00,3.036946278707205460e-01,1.000000000000000000e+00
2.812019435225963804e+01,-1.060095511367625143e+01,1.801963544864751299e+01,-2.405029800852263122e+01,3.851921769593469325e-02,4.456937358936688298e+00,3.632973842014914911e+00,3.036702383192435017e-01,1.000000000000000000e+00
2.815824680107166600e+01,-1.048533757991005899e+01,1.811371148496012040e+01,-2.397333109763678394e+01,4.493770623829873578e-02,4.444451975770911112e+00,3.649567743613078896e+00,3.036414007463242304e-01,1.000000000000000000e+00
2.819588759414110868e+01,-1.036956757472664137e+01,1.820752227185544569e+01,-2.389601440075310279e+01,5.135549776981762626e-02,4.431895601752172453e+00,3.666116333489440215e+00,3.036081116851035988e-01,1.000000000000000000e+00
2.823311605246665223e+01,-1.025364651842057029e+01,1.830106647533544617e+01,-2.381834874963621118e+01,5.777250924659005360e-02,4.419268399615744691e+00,3.682619264066488540e+00,3.035703674809356878e-01,1.000000000000000000e+00
2.826993198053494183e+01,-1.013757431593059088e+01,1.839434398156527806e+01,-2.374033395907506261e+01,6.418874144690739358e-02,4.406570367613540817e+00,3.699076403170892036e+00,3.035281640008721249e-01,1.000000000000000000e+00
2.830633374640197886e+01,-1.002135542891611841e+01,1.848735102233735006e+01,-2.366197291130676916e+01,7.060394343900000536e-02,4.393802004495755753e+00,3.715486974002286669e+00,3.034814988993967955e-01,1.000000000000000000e+00
2.834232163746009192e+01,-9.904988248353795655e+00,1.858008870274176161e+01,-2.358326440500596988e+01,7.701819974352930309e-02,4.380963145123819125e+00,3.731851059734328846e+00,3.034303676106188119e-01,1.000000000000000000e+00
2.837789405353711203e+01,-9.788477248763356897e+00,1.867255327445720781e+01,-2.350421135032704001e+01,8.343125942900431191e-02,4.368054295790209096e+00,3.748167887308046176e+00,3.033747682290316439e-01,1.000000000000000000e+00
2.841305081328061632e+01,-9.671822345596945425e+00,1.876474462994824677e+01,-2.342481357853090174e+01,8.984312303961666801e-02,4.355075461782462298e+00,3.764437326255928973e+00,3.033146969773649615e-01,1.000000000000000000e+00
2.844779126716108664e+01,-9.555024977452676538e+00,1.885666145024536178e+01,-2.334507195264962576e+01,9.625370721947579256e-02,4.342026817730110899e+00,3.780659032522160956e+00,3.032501508218546360e-01,1.000000000000000000e+00
2.848211432502323603e+01,-9.438088114217240587e+00,1.894830122380333748e+01,-2.326498838915938450e+01,1.026628448602698862e-01,4.328908712036267481e+00,3.796832451750042026e+00,3.031811277642123548e-01,1.000000000000000000e+00
2.851601980391716040e+01,-9.321011675314458955e+00,1.903966383961033060e+01,-2.318456272180898026e+01,1.090705362799442857e-01,4.315721153242234820e+00,3.812957453435253719e+00,3.031076241663095971e-01,1.000000000000000000e+00
2.854950620020736807e+01,-9.203800171063614144e+00,1.913074561152474473e+01,-2.310379794281736565e+01,1.154765307083203685e-01,4.302464668997669328e+00,3.829033276286149867e+00,3.030296394046076425e-01,1.000000000000000000e+00
2.858257377552773093e+01,-9.086451995179835706e+00,1.922154762145473228e+01,-2.302269283931891053e+01,1.218809120209435881e-01,4.289139098207740197e+00,3.845060000771290731e+00,3.029471690045003607e-01,1.000000000000000000e+00
2.861522105847494402e+01,-8.968971669840930971e+00,1.931206620407022712e+01,-2.294125043085315241e+01,1.282834295061204277e-01,4.275744975932980196e+00,3.861036869699122853e+00,3.028602127878055605e-01,1.000000000000000000e+00
2.864744788075913462e+01,-8.851359124198042494e+00,1.940230125550107232e+01,-2.285947056724681303e+01,1.346840832961030965e-01,4.262282317649793484e+00,3.876963754718879329e+00,3.027687674814837360e-01,1.000000000000000000e+00
2.867925364464532834e+01,-8.733615821603848417e+00,1.949225148716423917e+01,-2.277735416023606518e+01,1.410827898498178135e-01,4.248751314333172324e+00,3.892840318623974838e+00,3.026728309666993355e-01,1.000000000000000000e+00
2.871063735072968015e+01,-8.615744767074783539e+00,1.958191444517666469e+01,-2.269490320468709044e+01,1.474793821383143522e-01,4.235152336794402395e+00,3.908666018787849694e+00,3.025724025712989707e-01,1.000000000000000000e+00
2.874159882938435118e+01,-8.497745893441729592e+00,1.967129002256709214e+01,-2.261211755280800872e+01,1.538738600870480089e-01,4.221485403718999052e+00,3.924440727090384939e+00,3.024674791676708607e-01,1.000000000000000000e+00
2.877213710259892565e+01,-8.379622213989305735e+00,1.976037577905259468e+01,-2.252899921793328275e+01,1.602660566864230196e-01,4.207750891504353774e+00,3.940163903861726435e+00,3.023580604152504292e-01,1.000000000000000000e+00
2.880225121982667602e+01,-8.261376750304073369e+00,1.984916929304931799e+01,-2.244555023515748715e+01,1.666558050649590283e-01,4.193949181898372736e+00,3.955835013046336890e+00,3.022441463150931651e-01,1.000000000000000000e+00
2.883194141138859123e+01,-8.143007898462892413e+00,1.993767161880328587e+01,-2.236176937677117849e+01,1.730431883613586796e-01,4.180080118022692304e+00,3.971454132337095100e+00,3.021257324891571394e-01,1.000000000000000000e+00
2.886120673152857208e+01,-8.024518683787212225e+00,2.002588033676615353e+01,-2.227765868359156443e+01,1.794280396162157287e-01,4.166144084594586516e+00,3.987020726648236035e+00,3.020028190962806280e-01,1.000000000000000000e+00
