# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.987693326342280997e+01,3.512970225320447337e+00,1.744970775351057313e+01,-2.450468935424567718e+01,1.474369818454945857e-07,4.991370025684309653e+00,3.385902041247326189e+00,-4.293750000000005063e-01,2.000000000000000000e+00
2.986467472839082404e+01,3.640185351935837588e+00,1.755508354444947017e+01,-2.443294303620537988e+01,-9.075570306636970841e-03,4.979316490885356217e+00,3.402753208264577278e+00,-4.293718751256762611e-01,2.000000000000000000e+00
2.985198096598425010e+01,3.767353038953138444e+00,1.766020840661822788e+01,-2.436083795910114702e+01,-1.815155152945147066e-02,4.967193576857903636e+00,3.419550540146129247e+00,-4.293625023078220804e-01,2.000000000000000000e+00
2.983885369300103818e+01,3.894457575816621997e+00,1.776506942417635315e+01,-2.428838316118611473e+01,-2.722667373377979372e-02,4.955002954404254645e+00,3.436291818190775338e+00,-4.293468868174296071e-01,2.000000000000000000e+00
2.982529172358250946e+01,4.021511883581004199e+00,1.786967732848741619e+01,-2.421557140720437928e+01,-3.630185823580414639e-02,4.942743558607432419e+00,3.452978602134233022e+00,-4.293250313091150905e-01,2.000000000000000000e+00
2.981129688202630135e+01,4.148500264067455312e+00,1.797401926626632118e+01,-2.414241182370511041e+01,-4.537598251928512405e-02,4.930417079713841133e+00,3.469608689539442459e+00,-4.292969428534990639e-01,2.000000000000000000e+00
2.979686789381793943e+01,4.275435631335608555e+00,1.807810592009647976e+01,-2.406889710107370917e+01,-5.444996814230795845e-02,4.918022440926844041e+00,3.486183632311196767e+00,-4.292626230926713804e-01,2.000000000000000000e+00
2.978200584128683559e+01,4.402309445146520339e+00,1.818193034068081815e+01,-2.399503228317257353e+01,-6.352320367996225348e-02,4.905560647890730763e+00,3.502702173353740012e+00,-4.292220784344008555e-01,2.000000000000000000e+00
2.976671190937602063e+01,4.529113177375744925e+00,1.828548563869694377e+01,-2.392082249800300886e+01,-7.259507771079704019e-02,4.893032723514266102e+00,3.519163070024355910e+00,-4.291753168848498889e-01,2.000000000000000000e+00
2.975098558897432355e+01,4.655852591284114439e+00,1.838877661026359789e+01,-2.384626453575540950e+01,-8.166600101093546282e-02,4.880438284790984405e+00,3.535566939642203810e+00,-4.291223417261675332e-01,2.000000000000000000e+00
2.973482720050732908e+01,4.782526304057361344e+00,1.849180220002797270e+01,-2.377135934037754339e+01,-9.073587337580696355e-02,4.867777650486384111e+00,3.551913469764354403e+00,-4.290631585427761574e-01,2.000000000000000000e+00
2.971823706905706075e+01,4.909132934392764547e+00,1.859456135620010997e+01,-2.369610785917403462e+01,-9.980459466884622488e-02,4.855051141130528158e+00,3.568202350151691959e+00,-4.289977731124783866e-01,2.000000000000000000e+00
2.970121649590084445e+01,5.035663972324986304e+00,1.869704726132195916e+01,-2.362051531341376176e+01,-1.088715537846566273e-01,4.842259801846966027e+00,3.584432359587211181e+00,-4.289261956149744703e-01,2.000000000000000000e+00
2.968376489266346852e+01,5.162125176152379424e+00,1.879926466902934834e+01,-2.354457842618627694e+01,-1.179371618067491245e-01,4.829403241289279336e+00,3.600604111849517341e+00,-4.288484287024178498e-01,2.000000000000000000e+00
2.966588361863876600e+01,5.288508045663281365e+00,1.890120679831355943e+01,-2.346830246493894734e+01,-1.270008078365578441e-01,4.816482515443854417e+00,3.616716396639873654e+00,-4.287644836355769540e-01,2.000000000000000000e+00
2.964757204582998185e+01,5.414818336407634547e+00,1.900287838134031304e+01,-2.339168411934820213e+01,-1.360629030923538596e-01,4.803497228757362514e+00,3.632769825954246024e+00,-4.286743627489546515e-01,2.000000000000000000e+00
2.962883159145525980e+01,5.541047558295613129e+00,1.910427267382788585e+01,-2.331472870278253495e+01,-1.451228369091376036e-01,4.790448447930857334e+00,3.648763200526880190e+00,-4.285780783805310246e-01,2.000000000000000000e+00
2.960966268130842494e+01,5.667194350322638741e+00,1.920538869020403894e+01,-2.323743724109426623e+01,-1.541805097468704755e-01,4.777336514611652873e+00,3.664696233473834663e+00,-4.284756384976803889e-01,2.000000000000000000e+00
2.959006462798135217e+01,5.793264463552517896e+00,1.930623113012146419e+01,-2.315980637403281861e+01,-1.632363330001465329e-01,4.764161026895465056e+00,3.680569534091588491e+00,-4.283670449550212034e-01,2.000000000000000000e+00
2.957003893537483918e+01,5.919249423886418171e+00,1.940679330499780519e+01,-2.308184148328217944e+01,-1.722896964130211650e-01,4.750923067246566767e+00,3.696381919899162316e+00,-4.282523116981593603e-01,2.000000000000000000e+00
2.954958604282907331e+01,6.045147876367293449e+00,1.950707424106915866e+01,-2.300354360366913653e+01,-1.813405007597025664e-01,4.737622981874638484e+00,3.712133111151830978e+00,-4.281314472539898830e-01,2.000000000000000000e+00
2.952870639416321907e+01,6.170958468159790655e+00,1.960707296858277005e+01,-2.292491377292924781e+01,-1.903886469269170656e-01,4.724261118451416053e+00,3.727822830520644004e+00,-4.280044603339960840e-01,2.000000000000000000e+00
2.950740043766524678e+01,6.296679848562397375e+00,1.970678852180274987e+01,-2.284595303169209402e+01,-1.994340359148507602e-01,4.710837826090385150e+00,3.743450803101229685e+00,-4.278713598334359380e-01,2.000000000000000000e+00
2.948566862608136674e+01,6.422310669021469742e+00,1.980621993901727507e+01,-2.276666242346528080e+01,-2.084765688382264615e-01,4.697353455326221727e+00,3.759016756422620009e+00,-4.277321548305135224e-01,2.000000000000000000e+00
2.946351141660543504e+01,6.547849583145260333e+00,1.990536626254575125e+01,-2.268704299461844087e+01,-2.175161469273811099e-01,4.683808358094157853e+00,3.774520420455889091e+00,-4.275868545855391334e-01,2.000000000000000000e+00
2.944092927086865430e+01,6.673295246715884588e+00,2.000422653874433365e+01,-2.260709579436844763e+01,-2.265526715291955040e-01,4.670202887709526962e+00,3.789961527622328852e+00,-4.274354685400806875e-01,2.000000000000000000e+00
2.941792396661124798e+01,6.798639238999866663e+00,2.010279425748202087e+01,-2.252682641884922177e+01,-2.355855338808875432e-01,4.656538172533703168e+00,3.805338945822635210e+00,-4.272780153829771610e-01,2.000000000000000000e+00
2.939449337510820826e+01,6.923894381833653355e+00,2.020107960962467786e+01,-2.244622685389361649e+01,-2.446156561201246471e-01,4.642813024698753566e+00,3.820654149785899012e+00,-4.271144871259777154e-01,2.000000000000000000e+00
