# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.975230164536825939e+01,4.446638597925425707e+00,1.744968981151176379e+01,-2.450470104897348733e+01,1.873429274434901259e-06,4.032842235264205044e+00,2.637967690860139491e+00,-3.843749999998522515e-01,2.000000000000000000e+00
-2.977116527958625625e+01,4.346183843554098480e+00,1.753483525594657166e+01,-2.444874398877368549e+01,-8.125554054782324620e-03,4.020792050405145979e+00,2.654829380440501208e+00,-3.843722020373623871e-01,2.000000000000000000e+00
-2.978958471620959259e+01,4.245724482752501139e+00,1.761967586124201191e+01,-2.439246384625894493e+01,-1.624811952454541242e-02,4.008695129133366564e+00,2.671635996812518510e+00,-3.843638150594329561e-01,2.000000000000000000e+00
-2.980757326098087745e+01,4.145190546766444051e+00,1.770427104865037293e+01,-2.433582176636616623e+01,-2.437148585886322882e-02,3.996543007320419783e+00,2.688399474486373286e+00,-3.843498413027253702e-01,2.000000000000000000e+00
-2.982513059793534183e+01,4.044583801451992144e+00,1.778861933227613790e+01,-2.427881874400079454e+01,-3.249551037262560227e-02,3.984335809071874124e+00,2.705119687401717599e+00,-3.843302830000404624e-01,2.000000000000000000e+00
-2.984225641868237844e+01,3.943906013943642819e+00,1.787271923056096767e+01,-2.422145578040789005e+01,-4.062005036919802414e-02,3.972073658346154446e+00,2.721796509609330172e+00,-3.843051423797564925e-01,2.000000000000000000e+00
-2.985895042241078912e+01,3.843158952624178948e+00,1.795656926630900330e+01,-2.416373388315506432e+01,-4.874496314285570175e-02,3.959756678956775300e+00,2.738429815266872236e+00,-3.842744216657784095e-01,2.000000000000000000e+00
-2.987520084512934559e+01,3.742416480307194426e+00,1.804010829445311259e+01,-2.410569571335717853e+01,-5.686429749486771046e-02,3.947393858257093324e+00,2.755007634764810476e+00,-3.842381510181194226e-01,2.000000000000000000e+00
-2.989103065193942754e+01,3.641536227706090756e+00,1.812345437236837142e+01,-2.404725925145843846e+01,-6.498952767053262081e-02,3.934967631386319109e+00,2.771553561536322707e+00,-3.841962807554258341e-01,2.000000000000000000e+00
-2.990641693264841550e+01,3.540664196982855838e+00,1.820648687478615457e+01,-2.398850907149147460e+01,-7.310889417141841484e-02,3.922495887872212705e+00,2.788043813785375136e+00,-3.841488729482512854e-01,2.000000000000000000e+00
-2.992137088815108470e+01,3.439730064183897706e+00,1.828926401760520193e+01,-2.392940455667142174e+01,-8.122806307311036811e-02,3.909969887023345247e+00,2.804490110196051766e+00,-3.840959018567924876e-01,2.000000000000000000e+00
-2.993589225615995986e+01,3.338735599660744846e+00,1.837178434894162038e+01,-2.386994674367203828e+01,-8.934689196805345457e-02,3.897389751697594384e+00,2.820892325668606482e+00,-3.840373696771995360e-01,2.000000000000000000e+00
-2.994997085804800108e+01,3.237754887004607784e+00,1.845398766513708821e+01,-2.381017958816224578e+01,-9.745943092944192587e-02,3.884764662159112092e+00,2.837238648765450399e+00,-3.839733264370399080e-01,2.000000000000000000e+00
-2.996362660447272930e+01,3.136645114279960733e+00,1.853599022220112857e+01,-2.375001856446447945e+01,-1.055771531125016538e-01,3.872076664437892113e+00,2.853552359147291551e+00,-3.839036826251433498e-01,2.000000000000000000e+00
-2.997683971809509273e+01,3.035552716708508125e+00,1.861767325750278346e+01,-2.368955080256235846e+01,-1.136883017857555356e-01,3.859344034384992739e+00,2.869809991023552609e+00,-3.838285400641238687e-01,2.000000000000000000e+00
-2.998962888555615081e+01,2.934334724404372263e+00,1.869915229124451628e+01,-2.362869078594598804e+01,-1.218043481382150572e-01,3.846548663804060908e+00,2.886034697213065048e+00,-3.837477933413285802e-01,2.000000000000000000e+00
