# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.489547498970582851e+01,-2.613612306040185373e+01,1.744970947349195711e+01,-2.450468818589917674e+01,1.331657839553912481e-10,3.843317921983349539e+00,3.617685446844916886e+00,8.437499999998483713e-02,2.000000000000000000e+00
-1.479181577504217593e+01,-2.617749136117515363e+01,1.753081914345980863e+01,-2.442804218241421310e+01,1.783446528583920720e-03,3.831261790324957062e+00,3.634550225181261585e+00,8.437438517558928930e-02,2.000000000000000000e+00
-1.468794068318366541e+01,-2.621847804605031484e+01,1.761167335053822214e+01,-2.435103984710554670e+01,3.566870315035663985e-03,3.819131433476887771e+00,3.651387593530935227e+00,8.437253821810736243e-02,2.000000000000000000e+00
-1.458385106483489402e+01,-2.625908187118032799e+01,1.769227039841674909e+01,-2.427368188229481660e+01,5.350242623441664458e-03,3.806926802213351113e+00,3.668197223071076873e+00,8.436945540290428924e-02,2.000000000000000000e+00
-1.447954827793637023e+01,-2.629930159670735534e+01,1.777260859136206506e+01,-2.419596899854586880e+01,7.133534515165046441e-03,3.794647848450551475e+00,3.684978783684346393e+00,8.436513300823943184e-02,2.000000000000000000e+00
-1.437503306442449613e+01,-2.633913622294951651e+01,1.785268671050835465e+01,-2.411790144856712459e+01,8.916727604652396888e-03,3.782294451446517769e+00,3.701732043673583217e+00,8.435956727854733439e-02,2.000000000000000000e+00
-1.427030741805868175e+01,-2.637858427714676779e+01,1.793250258152368559e+01,-2.403948042181325917e+01,1.069978218054859487e-02,3.769866638436364159e+00,3.718456570170475928e+00,8.435275452034983468e-02,2.000000000000000000e+00
-1.416537209338489056e+01,-2.641764476292114239e+01,1.801205498323859544e+01,-2.396070618382186979e+01,1.248267970694691420e-02,3.757364290209383562e+00,3.735152128433910423e+00,8.434469096971780600e-02,2.000000000000000000e+00
-1.406022784850023832e+01,-2.645631667830119227e+01,1.809134268791605038e+01,-2.388157900100000930e+01,1.426540155348132721e-02,3.744787287121775776e+00,3.751818481521624005e+00,8.433537283642797422e-02,2.000000000000000000e+00
-1.395487669896104421e+01,-2.649459856287478132e+01,1.817036352326320525e+01,-2.380210008776985120e+01,1.604790780191339694e-02,3.732135659978569553e+00,3.768455192643363372e+00,8.432479643721629836e-02,2.000000000000000000e+00
-1.384931941560079061e+01,-2.653248941812261918e+01,1.824911625932058001e+01,-2.372226972354500418e+01,1.783017967093067369e-02,3.719409290741724217e+00,3.785062021778193397e+00,8.431295797415003235e-02,2.000000000000000000e+00
-1.374355803034153922e+01,-2.656998779691108936e+01,1.832759872896196995e+01,-2.364208914317916310e+01,1.961217711897356164e-02,3.706608213468362223e+00,3.801638529964193047e+00,8.429985378638363280e-02,2.000000000000000000e+00
-1.363759269719129108e+01,-2.660709292338433229e+01,1.840581016355256239e+01,-2.356155816012076087e+01,2.139389178942760483e-02,3.693732235126401697e+00,3.818184572213134675e+00,8.428547997975253947e-02,2.000000000000000000e+00
-1.353142483132511131e+01,-2.664380357310452752e+01,1.848374885728720685e+01,-2.348067754334313406e+01,2.317529406458965213e-02,3.680781314805260607e+00,3.834699804577496707e+00,8.426983279735419941e-02,2.000000000000000000e+00
-1.342505648655551198e+01,-2.668011831177920357e+01,1.856141264548692504e+01,-2.339944855295973980e+01,2.495634369864596636e-02,3.667755490318406864e+00,3.851183784130957743e+00,8.425290859061003446e-02,2.000000000000000000e+00
-1.331848783097117384e+01,-2.671603635437502078e+01,1.863880074527115482e+01,-2.331787101133400597e+01,2.673703206430108614e-02,3.654654568785967950e+00,3.867636359799565771e+00,8.423470341039662745e-02,2.000000000000000000e+00
-1.321172093217834487e+01,-2.675155627285042215e+01,1.871591099183311258e+01,-2.323594619372219228e+01,2.851731877233160128e-02,3.641478590185930120e+00,3.884057085758355843e+00,8.421521360945508072e-02,2.000000000000000000e+00
-1.310475723465506981e+01,-2.678667686019624483e+01,1.879274168286060132e+01,-2.315367490301145992e+01,3.029717393352704402e-02,3.628227518745581470e+00,3.900445612736745282e+00,8.419443544859167572e-02,2.000000000000000000e+00
-1.299759755554333296e+01,-2.682139711811502636e+01,1.886929156912719208e+01,-2.307105746072114982e+01,3.207657811924727320e-02,3.614901240934112359e+00,3.916801686816015593e+00,8.417236505903830102e-02,2.000000000000000000e+00
-1.289024335149247236e+01,-2.685571584109639431e+01,1.894555894456361500e+01,-2.298809468141086043e+01,3.385550128165143446e-02,3.601499722414219562e+00,3.933124955326412042e+00,8.414899868865305388e-02,2.000000000000000000e+00
-1.278269545024180331e+01,-2.688963202742001712e+01,1.902154255238292890e+01,-2.290478689477472329e+01,3.563392381621457994e-02,3.588022850311047396e+00,3.949415160445847839e+00,8.412433244075567806e-02,2.000000000000000000e+00
-1.267495595780215645e+01,-2.692314427637278840e+01,1.909724023642647950e+01,-2.282113542240325188e+01,3.741180501371429989e-02,3.574470672062985965e+00,3.965671850134138587e+00,8.409836270797255153e-02,2.000000000000000000e+00
-1.256702571503794807e+01,-2.695625159037382446e+01,1.917265073814497711e+01,-2.273714060763880696e+01,3.918912511872080229e-02,3.560843076716981859e+00,3.981894763381006008e+00,8.407108558904290152e-02,2.000000000000000000e+00
-1.245890620565164220e+01,-2.698895277468198017e+01,1.924777234986626340e+01,-2.265280329411320537e+01,4.096585379022313345e-02,3.547140034182843848e+00,3.998083541388123496e+00,8.404249733028673619e-02,2.000000000000000000e+00
