# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.883204254268274269e+01,8.584020734061136082e+00,1.744970438581106009e+01,-2.450469150986532085e+01,1.752886919503815477e-07,4.892058891453711311e+00,3.194477092682169506e+00,-1.687499999999930445e-01,1.000000000000000000e+00
2.880137518708869493e+01,8.703707431849641907e+00,1.755299216636020176e+01,-2.443698404079935571e+01,-3.567085363824717970e-03,4.880006020985920401e+00,3.211329733964483069e+00,-1.687487718679444582e-01,1.000000000000000000e+00
2.877029343541285300e+01,8.823249133320885562e+00,1.765600869586623034e+01,-2.436893136084455591e+01,-7.133747301964837861e-03,4.867890068616302912e+00,3.228124597424596232e+00,-1.687450896514853527e-01,1.000000000000000000e+00
2.873879128710246533e+01,8.942670033018149667e+00,1.775877491818698672e+01,-2.430051997112218132e+01,-1.070053000457976689e-02,4.855708749627022591e+00,3.244865016811345093e+00,-1.687389554517147450e-01,1.000000000000000000e+00
2.870687270380453526e+01,9.061955938499007601e+00,1.786127869066980267e+01,-2.423175820798914160e+01,-1.426700778560996419e-02,4.843463667280153651e+00,3.261548932296415959e+00,-1.687303724818308148e-01,1.000000000000000000e+00
2.867453486247261196e+01,9.181118214659905519e+00,1.796352984984094547e+01,-2.416263972644966174e+01,-1.783351864201287995e-02,4.831153811121979835e+00,3.278177864192579616e+00,-1.687193424408181819e-01,1.000000000000000000e+00
2.864178182485320434e+01,9.300142698136149022e+00,1.806551631294468052e+01,-2.409317294817056876e+01,-2.139963686766802042e-02,4.818780801038858641e+00,3.294749767894163739e+00,-1.687058691885476858e-01,1.000000000000000000e+00
2.860861426253051576e+01,9.419028006171224376e+00,1.816723698935547304e+01,-2.402335895558242385e+01,-2.496531863364204185e-02,4.806344950538404603e+00,3.311264389947001785e+00,-1.686899558571900715e-01,1.000000000000000000e+00
2.857502923099727354e+01,9.537785476124204465e+00,1.826870165024716286e+01,-2.395319129767038646e+01,-2.853090217572798459e-02,4.793845231580335486e+00,3.327723239348243656e+00,-1.686716035419083548e-01,1.000000000000000000e+00
2.854103094159610166e+01,9.656400989744184926e+00,1.836989830394659862e+01,-2.388267852305880723e+01,-3.209596180373547325e-02,4.781283288604607939e+00,3.344124294640253403e+00,-1.686508170688344466e-01,1.000000000000000000e+00
2.850662007976082535e+01,9.774873173588675357e+00,1.847082587312014468e+01,-2.381182172427121557e+01,-3.566045383247262723e-02,4.768659438443235032e+00,3.360467308398548791e+00,-1.686275997495149115e-01,1.000000000000000000e+00
2.847179733545815239e+01,9.893200657500006656e+00,1.857148328500812795e+01,-2.374062199705806364e+01,-3.922433463033980772e-02,4.755973998974925898e+00,3.376752035247469141e+00,-1.686019549544943708e-01,1.000000000000000000e+00
2.843655960271365402e+01,1.001139474033244881e+01,1.867188022211174925e+01,-2.366907275007861955e+01,-4.278794269809266249e-02,4.743225918897623572e+00,3.392979968789901157e+00,-1.685738829730994981e-01,1.000000000000000000e+00
2.840091129135056036e+01,1.012944136648667204e+01,1.877200481624852557e+01,-2.359718269949772917e+01,-4.635085244409498095e-02,4.730416874719076681e+00,3.409149118947014223e+00,-1.685433899126574098e-01,1.000000000000000000e+00
2.836485310500790291e+01,1.024733917528886096e+01,1.887185600805394614e+01,-2.352495295093617145e+01,-4.991302038665351715e-02,4.717547187459305569e+00,3.425259246431701765e+00,-1.685104793197648443e-01,1.000000000000000000e+00
2.832838575179618346e+01,1.036508680940484162e+01,1.897143274276943004e+01,-2.345238461316581180e+01,-5.347440309969164751e-02,4.704617179123379067e+00,3.441310114023404587e+00,-1.684751547988618536e-01,1.000000000000000000e+00
2.829150596491109226e+01,1.048269552697391305e+01,1.907074461233917617e+01,-2.337947095583747625e+01,-5.703533928246842799e-02,4.691625775402620491e+00,3.457303199549509376e+00,-1.684374158330546323e-01,1.000000000000000000e+00
