# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.937719730400266016e+01,6.477066837998368243e+00,1.744971245771585799e+01,-2.450468631517725271e+01,-1.294478668978360503e-07,5.370828769308134021e+00,3.370239924962413980e+00,-2.324999999999871614e-01,3.000000000000000000e+00
2.935579627270073644e+01,6.609445200203325044e+00,1.756310573488154247e+01,-2.443327308105268614e+01,-4.914354345849220040e-03,5.358775780037667857e+00,3.387086585523142013e+00,-2.324983084346833317e-01,3.000000000000000000e+00
2.933396780478271637e+01,6.741729897538314198e+00,1.767624564959469069e+01,-2.436150308000718923e+01,-9.828599892158479401e-03,5.346654227941640691e+00,3.403870912383429648e+00,-2.324932374108962529e-01,3.000000000000000000e+00
2.931171242167503976e+01,6.873919753954615075e+00,1.778913132406970732e+01,-2.428937725136345094e+01,-1.474281981056224655e-02,5.334464527986963134e+00,3.420592573393892888e+00,-2.324847922676523682e-01,3.000000000000000000e+00
2.928903064841613357e+01,7.006013595771979574e+00,1.790176188411253477e+01,-2.421689653684284238e+01,-1.965696788118018179e-02,5.322207097057212621e+00,3.437251239837868955e+00,-2.324729784744615224e-01,3.000000000000000000e+00
2.926592589007781697e+01,7.137993976697969423e+00,1.801412261418580130e+01,-2.414407088607529062e+01,-2.457039183263912130e-02,5.309883878238338184e+00,3.453844543420776958e+00,-2.324578037096802219e-01,3.000000000000000000e+00
2.924239444396312138e+01,7.269884152587514414e+00,1.812623345718656509e+01,-2.407088780581979037e+01,-2.948395453173999203e-02,5.297493018568477652e+00,3.470375237913408295e+00,-2.324392712043343301e-01,3.000000000000000000e+00
2.921844124012123345e+01,7.401658557162548391e+00,1.823807282515318562e+01,-2.399736182147179520e+01,-3.439670059491953258e-02,5.285037239713895829e+00,3.486839951612722643e+00,-2.324173905533367113e-01,3.000000000000000000e+00
2.919406394130694338e+01,7.533332301960439459e+00,1.834965370377316773e+01,-2.392348487825406878e+01,-3.930919016535333599e-02,5.272515441345132281e+00,3.503240412865865405e+00,-2.323921656588608387e-01,3.000000000000000000e+00
2.916926463463908448e+01,7.664896105265711412e+00,1.846096837193464779e+01,-2.384926252312978079e+01,-4.422107404610436943e-02,5.259928828414428104e+00,3.519575303832773727e+00,-2.323636044952173130e-01,3.000000000000000000e+00
