# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.335912310345536369e+01,-1.895582952405700539e+01,1.744970937696663071e+01,-2.450468828136559551e+01,-8.204488977092694313e-09,3.555761709593751707e+00,3.528136836342695482e+00,3.224999999999983435e-01,3.000000000000000000e+00
-2.327965982712740356e+01,-1.902618585582231603e+01,1.752474152761011794e+01,-2.442993446182559225e+01,6.816775365411587018e-03,3.543706373191011672e+00,3.545004083847567156e+00,3.224976496599245013e-01,3.000000000000000000e+00
-2.319985795997443390e+01,-1.909626389972636318e+01,1.759951723332248719e+01,-2.435482522162483576e+01,1.363338084021958885e-02,3.531578713907550515e+00,3.561848405730264844e+00,3.224905879845751944e-01,3.000000000000000000e+00
-2.311971650339481599e+01,-1.916606354298026460e+01,1.767403644338527613e+01,-2.427935955771268794e+01,2.044984348530543006e-02,3.519378354168574141e+00,3.578669901178291202e+00,3.224787986609785606e-01,3.000000000000000000e+00
-2.303923720818736598e+01,-1.923558226419169870e+01,1.774829653660960815e+01,-2.420353905513384873e+01,2.726596400705905143e-02,3.507105333223180743e+00,3.595468088895003689e+00,3.224622655602090715e-01,3.000000000000000000e+00
-2.295841999645302778e+01,-1.930481913716561948e+01,1.782229659468849192e+01,-2.412736357708760337e+01,3.408169877799249736e-02,3.494759410796021371e+00,3.612242870720902221e+00,3.224409721975938226e-01,3.000000000000000000e+00
-2.287726571523450758e+01,-1.937377243594386300e+01,1.789603484506224973e+01,-2.405083385812144314e+01,4.089692579356529745e-02,3.482340486413519454e+00,3.628993954185259163e+00,3.224149021646380842e-01,3.000000000000000000e+00
-2.279577428865874467e+01,-1.944244121791528457e+01,1.796951035293713161e+01,-2.397394976240727971e+01,4.771160051326683860e-02,3.469848317112597336e+00,3.645721236050384118e+00,3.223840386416395587e-01,3.000000000000000000e+00
-2.271394750809456298e+01,-1.951082296948702677e+01,1.804272050239131175e+01,-2.389671291594590485e+01,5.452552237341146135e-02,3.457282945036467492e+00,3.662424229055178948e+00,3.223483654277570221e-01,3.000000000000000000e+00
-2.263178530984172454e+01,-1.957891674273985672e+01,1.811566435258852081e+01,-2.381912319470973216e+01,6.133864606575489820e-02,3.444644126828863673e+00,3.679102825967714541e+00,3.223078655312276997e-01,3.000000000000000000e+00
-2.254928856857929986e+01,-1.964672080482634087e+01,1.818834012239523545e+01,-2.374118136036679161e+01,6.815084810369909096e-02,3.431931761982081053e+00,3.695756726716029839e+00,3.222625222540716483e-01,3.000000000000000000e+00
-2.246645722317231275e+01,-1.971423419128444010e+01,1.826074685432881850e+01,-2.366288729039181860e+01,7.496208223744815768e-02,3.419145604528469828e+00,3.712385818836044571e+00,3.222123182677269493e-01,3.000000000000000000e+00
-2.238329215754603041e+01,-1.978145516018874872e+01,1.833288275763667130e+01,-2.358424175509415477e+01,8.177222414214946333e-02,3.406285552874276590e+00,3.728989797767208625e+00,3.221572366466212145e-01,3.000000000000000000e+00
-2.229979521688458277e+01,-1.984838121112613152e+01,1.840474522620810660e+01,-2.350524643498292932e+01,8.858107171265361401e-02,3.393351653577352245e+00,3.745568168838560030e+00,3.220972611441068612e-01,3.000000000000000000e+00
-2.221596540404532050e+01,-1.991501212759046524e+01,1.847633410586164970e+01,-2.342590032184252635e+01,9.538865491110903871e-02,3.380343511915874011e+00,3.762121001426381728e+00,3.220323734076895872e-01,3.000000000000000000e+00
-2.213180458016241303e+01,-1.998134540777634172e+01,1.854764678811353562e+01,-2.334620511199932480e+01,1.021947709076344024e-01,3.367261174932861589e+00,3.778647797089890847e+00,3.219625570738359199e-01,3.000000000000000000e+00
-2.204731270623975803e+01,-2.004738006269548833e+01,1.861868228966852001e+01,-2.326616070344053711e+01,1.089993713042827217e-01,3.354104393701002440e+00,3.795148431745193562e+00,3.218877942169321438e-01,3.000000000000000000e+00
-2.196248974028354084e+01,-2.011311508918365831e+01,1.868943961328766790e+01,-2.318576699025910415e+01,1.158024071094287955e-01,3.340872916922670743e+00,3.811622777939104978e+00,3.218080666578779225e-01,3.000000000000000000e+00
-2.187733854004756751e+01,-2.017854724883543582e+01,1.875991535475948524e+01,-2.310502661564158799e+01,1.226035973687497060e-01,3.327566944904047919e+00,3.828070145700532390e+00,3.217233589299888230e-01,3.000000000000000000e+00
-2.179185714481798541e+01,-2.024367701781474338e+01,1.883011010980431621e+01,-2.302393765466570486e+01,1.294030465921781614e-01,3.314185924279547280e+00,3.844490776423313161e+00,3.216336507594933503e-01,3.000000000000000000e+00
-2.170604843503011594e+01,-2.030850116423944840e+01,1.890002047931097451e+01,-2.294250277355344281e+01,1.362004732246701044e-01,3.300730057463540756e+00,3.860883977058671146e+00,3.215389266752737840e-01,3.000000000000000000e+00
-2.161991141837492236e+01,-2.037301940319613180e+01,1.896964624061919835e+01,-2.286072096454326896e+01,1.429959035717832672e-01,3.287198939258491048e+00,3.877249796569175011e+00,3.214391669955231623e-01,3.000000000000000000e+00
-2.153344802747027131e+01,-2.043722924583070721e+01,1.903898479373710373e+01,-2.277859399607503832e+01,1.497891325257848516e-01,3.273592622158539189e+00,3.893587724722070043e+00,3.213343552001437509e-01,3.000000000000000000e+00
-2.144665923414255460e+01,-2.050112894114530349e+01,1.910803433343902569e+01,-2.269612272553809618e+01,1.565800316970508144e-01,3.259911007301129260e+00,3.909897435445720326e+00,3.212244736946205936e-01,3.000000000000000000e+00
-2.135954404799909412e+01,-2.056471817294440285e+01,1.917679460576806960e+01,-2.261330614508534964e+01,1.633686257310714707e-01,3.246153684846559528e+00,3.926178968443578832e+00,3.211095022000169941e-01,3.000000000000000000e+00
-2.127210344241933981e+01,-2.062799516928657084e+01,1.924526378452858921e+01,-2.253014511231814865e+01,1.701547851157189095e-01,3.232320552873223729e+00,3.942431991396961433e+00,3.209894227228178298e-01,3.000000000000000000e+00
-2.118433939295813673e+01,-2.069095745099868822e+01,1.931343927672478600e+01,-2.244664143911300513e+01,1.769383034711988767e-01,3.218411667583532143e+00,3.958655987242741148e+00,3.208642186815086061e-01,3.000000000000000000e+00
-2.109625290217406501e+01,-2.075360326109841935e+01,1.938131926926769566e+01,-2.236279601312483933e+01,1.837190508445660786e-01,3.204426930852234623e+00,3.974850621304457210e+00,3.207338721951062954e-01,3.000000000000000000e+00
-2.100784298645605830e+01,-2.081593224536929299e+01,1.944890346988671936e+01,-2.227860783084273422e+01,1.904970496809693659e-01,3.190365927577602623e+00,3.991015921054849258e+00,3.205983622421392232e-01,3.000000000000000000e+00
-2.091911065055949592e+01,-2.087794262575815907e+01,1.951619004435632476e+01,-2.219407778076748272e+01,1.972721688721179589e-01,3.176228556676425896e+00,4.007151545391137937e+00,3.204576705412127136e-01,3.000000000000000000e+00
-2.083005791348228897e+01,-2.093963193328934480e+01,1.958317640716027697e+01,-2.210920771874988944e+01,2.040442007715040917e-01,3.162014878270161589e+00,4.023256970227809148e+00,3.203117804533301971e-01,3.000000000000000000e+00
-2.074068379533186501e+01,-2.100099978201945916e+01,1.964986223417667688e+01,-2.202399664296225978e+01,2.108131660677898811e-01,3.147724472879065427e+00,4.039332213283988615e+00,3.201606703552145605e-01,3.000000000000000000e+00
-2.065099134251932966e+01,-2.106204301785328425e+01,1.971624419356860969e+01,-2.193844739011020195e+01,2.175787803292956735e-01,3.133357563439400639e+00,4.055376566036018815e+00,3.200043252807606708e-01,3.000000000000000000e+00
-2.056097857108557747e+01,-2.112276192198920199e+01,1.978232268817436790e+01,-2.185255799964613033e+01,2.243411391632096352e-01,3.118913566469548648e+00,4.071390220206488664e+00,3.198427214758067239e-01,3.000000000000000000e+00
-2.047064855099256420e+01,-2.118315334777513215e+01,1.984809439212043358e+01,-2.176633133223671379e+01,2.310999575479684154e-01,3.104392707383264227e+00,4.087372463861530747e+00,3.196758439768566107e-01,3.000000000000000000e+00
-2.038000132997884251e+01,-2.124321619897774838e+01,1.991355820986393610e+01,-2.167976736551983663e+01,2.378551781056468251e-01,3.089794725993656233e+00,4.103323123113854720e+00,3.195036723750586671e-01,3.000000000000000000e+00
-2.028903695462302537e+01,-2.130294936458189170e+01,1.997871303120092534e+01,-2.159286607503316802e+01,2.446067427586173793e-01,3.075119359981113298e+00,4.119242020215366118e+00,3.193261860021009424e-01,3.000000000000000000e+00
-2.019775649480499524e+01,-2.136235105514501953e+01,2.004355700653072248e+01,-2.150562841349570320e+01,2.513545171510905840e-01,3.060366510603412582e+00,4.135128795732819995e+00,3.191433660072794387e-01,3.000000000000000000e+00
-2.010616205803784595e+01,-2.142141882364009575e+01,2.010808756674420650e+01,-2.141805632643059454e+01,2.580982911148491654e-01,3.045536246498787403e+00,4.150982910931231729e+00,3.189551956498188345e-01,3.000000000000000000e+00
-2.001425268380727829e+01,-2.148015220718369989e+01,2.017230430983765999e+01,-2.133014882642421028e+01,2.648380806539072374e-01,3.030628138645255376e+00,4.166804357443541384e+00,3.187616518120629516e-01,3.000000000000000000e+00
-1.992202946511655881e+01,-2.153854940924568595e+01,2.023620537771774863e+01,-2.124190688880287325e+01,2.715737501055343062e-01,3.015642088855190028e+00,4.182592768333021738e+00,3.185627153888102026e-01,3.000000000000000000e+00
-1.982949350561515800e+01,-2.159660863515808060e+01,2.029978891348935832e+01,-2.115333149962865633e+01,2.783051634643839423e-01,3.000577999915012395e+00,4.198347774613213623e+00,3.183583672490529759e-01,3.000000000000000000e+00
-1.973664591961056303e+01,-2.165432809217165655e+01,2.036305306151128391e+01,-2.106442365571475861e+01,2.850321843848681036e-01,2.985435775601226638e+00,4.214069005239861276e+00,3.181485882365253093e-01,3.000000000000000000e+00
-1.964348783208277638e+01,-2.171170598951076514e+01,2.042599596744997825e+01,-2.097518436464347502e+01,2.917546761833357261e-01,2.970215320697123129e+00,4.229756087102378714e+00,3.179333591702664941e-01,3.000000000000000000e+00
-1.955001933491923438e+01,-2.176874117238015316e+01,2.048861647466745595e+01,-2.088561364434217893e+01,2.984725767100999683e-01,2.954916370008158211e+00,4.245408819330263483e+00,3.177126583540951787e-01,3.000000000000000000e+00
-1.945624156632419144e+01,-2.182543184126389590e+01,2.055091271930188768e+01,-2.079571251502312279e+01,3.051857482971283009e-01,2.939538828106614154e+00,4.261026823128007734e+00,3.174864663806882814e-01,3.000000000000000000e+00
-1.936215462611427540e+01,-2.188177682406803726e+01,2.061288352698415238e+01,-2.070548100141691350e+01,3.118941275949145275e-01,2.924082428104841203e+00,4.276609890880063602e+00,3.172547612086122903e-01,3.000000000000000000e+00
-1.926776071794790468e+01,-2.193777369146013356e+01,2.067452634030087211e+01,-2.061492114605663772e+01,3.185975013854484006e-01,2.908547247707210293e+00,4.292157465233876756e+00,3.170175258743352931e-01,3.000000000000000000e+00
-1.917305995799049612e+01,-2.199342126695254507e+01,2.073583997949376467e+01,-2.052403298969623080e+01,3.252958054263984655e-01,2.892933020675754641e+00,4.307669333278244750e+00,3.167747381705356968e-01,3.000000000000000000e+00
-1.907805351984638165e+01,-2.204871774654255034e+01,2.079682257404198964e+01,-2.043281758756416622e+01,3.319889003706272268e-01,2.877239653640703221e+00,4.323145106139169691e+00,3.165263784178384832e-01,3.000000000000000000e+00
-1.898274152824258465e+01,-2.210366193645611332e+01,2.085747292642930972e+01,-2.034127498784907573e+01,3.386767207506623523e-01,2.861466878810778436e+00,4.338584563980568021e+00,3.162724240642942886e-01,3.000000000000000000e+00
-1.888712517085832232e+01,-2.215825202405209993e+01,2.091778915665559069e+01,-2.024940625926418747e+01,3.453591262052373434e-01,2.845614602815200289e+00,4.353987311994822917e+00,3.160128552059139895e-01,3.000000000000000000e+00
-1.879120564645597113e+01,-2.221248619893113840e+01,2.097776938627025700e+01,-2.015721248171847080e+01,3.520359760317334219e-01,2.829682733447017817e+00,4.369352953170017706e+00,3.157476519171392715e-01,3.000000000000000000e+00
-1.869498416489476611e+01,-2.226636265299461215e+01,2.103741173843027923e+01,-2.006469474633403394e+01,3.587071291885997049e-01,2.813671179681910495e+00,4.384681088281471517e+00,3.154767942515216417e-01,3.000000000000000000e+00
-1.859846087693933114e+01,-2.231988017096379551e+01,2.109671499257746063e+01,-1.997185312589281736e+01,3.653725180530212890e-01,2.797579673116995291e+00,4.399971484941808342e+00,3.152002591495979278e-01,3.000000000000000000e+00
-1.850163700703106073e+01,-2.237303693624633993e+01,2.115567726250231217e+01,-1.987868872551681321e+01,3.720320005558225285e-01,2.781408122876921407e+00,4.415223737839267137e+00,3.149180264424685238e-01,3.000000000000000000e+00
-1.840451271556387169e+01,-2.242583171624409388e+01,2.121429730978981354e+01,-1.978520162648528924e+01,3.786855078035750166e-01,2.765156259231514202e+00,4.430437607365599995e+00,3.146300727268523945e-01,3.000000000000000000e+00
-1.830709031971815648e+01,-2.247826210872537445e+01,2.127257259702370362e+01,-1.969139398627044812e+01,3.853328232911251705e-01,2.748824172385373021e+00,4.445612514612750310e+00,3.143363808877833177e-01,3.000000000000000000e+00
-1.820936999743861406e+01,-2.253032687711468895e+01,2.133050188074048847e+01,-1.959726590340015306e+01,3.919738772039569330e-01,2.732411593633282898e+00,4.460748214307512782e+00,3.140369273620605695e-01,3.000000000000000000e+00
-1.811135301079821858e+01,-2.258202420130579213e+01,2.138808326890349676e+01,-1.950281852030005325e+01,3.986085257514261349e-01,2.715918434907530266e+00,4.475844290357948729e+00,3.137316917220202006e-01,3.000000000000000000e+00
-1.801304063325928695e+01,-2.263335226375704323e+01,2.144531487132846337e+01,-1.940805299091748282e+01,4.052366248052970965e-01,2.699344609460871069e+00,4.490900324357466111e+00,3.134206535225774748e-01,3.000000000000000000e+00
-1.791443197433263279e+01,-2.268431036794384426e+01,2.150219604881996105e+01,-1.931296838275847705e+01,4.118581756852232045e-01,2.682689664126706397e+00,4.505916225893872529e+00,3.131037852578422154e-01,3.000000000000000000e+00
-1.781553049594481664e+01,-2.273489556517084864e+01,2.155872364858745271e+01,-1.921756796000988388e+01,4.184728872969972757e-01,2.665953879594347153e+00,4.520891239300737219e+00,3.127810732469412658e-01,3.000000000000000000e+00
-1.771633532088358720e+01,-2.278510714616879440e+01,2.161489701791287743e+01,-1.912185080260467274e+01,4.250807597712907837e-01,2.649136802416433678e+00,4.535825267176385900e+00,3.124524897045432015e-01,3.000000000000000000e+00
-1.761684884895263181e+01,-2.283494273132739849e+01,2.167071363682161689e+01,-1.902581915185466599e+01,4.316815743569648589e-01,2.632238532947971166e+00,4.550717714841882255e+00,3.121180174582841582e-01,3.000000000000000000e+00
-1.751707020929318048e+01,-2.288440158509917310e+01,2.172617282601211741e+01,-1.892947209235156691e+01,4.382753295955601480e-01,2.615258615279581367e+00,4.565568476090923866e+00,3.117776282587704229e-01,3.000000000000000000e+00
-1.741700182265615737e+01,-2.293348132883411594e+01,2.178127206517267567e+01,-1.883281188635803360e+01,4.448618059251298051e-01,2.598197151887327916e+00,4.580376950853942475e+00,3.114313048423540953e-01,3.000000000000000000e+00
-1.731664502896985880e+01,-2.298218013687395000e+01,2.183600945192292997e+01,-1.873583975358627995e+01,4.514408560803579995e-01,2.581054061325909199e+00,4.595142700654013979e+00,3.110790262861599653e-01,3.000000000000000000e+00
-1.721599897130877466e+01,-2.303049724102288209e+01,2.189038427356058847e+01,-1.863855479043904495e+01,4.580124763806602273e-01,2.563828885299995086e+00,4.609865606729841581e+00,3.107207637388398336e-01,3.000000000000000000e+00
-1.711506721236477446e+01,-2.307842974852307449e+01,2.194439342682137806e+01,-1.854096036516131463e+01,4.645763744258507577e-01,2.546521920698841868e+00,4.624544901206185443e+00,3.103565039184428831e-01,3.000000000000000000e+00
-1.701384890959380769e+01,-2.312597687865230611e+01,2.199803618562964047e+01,-1.844305558769815789e+01,4.711325453120831508e-01,2.529132709265124124e+00,4.639180458016764597e+00,3.099862176991805551e-01,3.000000000000000000e+00
-1.691234543632235798e+01,-2.317313678990027270e+01,2.205131062974221123e+01,-1.834484171005621178e+01,4.776808396025002956e-01,2.511661171141039262e+00,4.653771825266058038e+00,3.096098837347148747e-01,3.000000000000000000e+00
-1.681055817784073625e+01,-2.321990764378221783e+01,2.210421484119225966e+01,-1.824631999636610402e+01,4.842211075223863403e-01,2.494107228058290548e+00,4.668318548553971326e+00,3.092274806683978361e-01,3.000000000000000000e+00
-1.670848853141298207e+01,-2.326628760490730485e+01,2.215674690435684724e+01,-1.814749172289669588e+01,4.907531989622183621e-01,2.476470803361652262e+00,4.682820170968227558e+00,3.088389871342357984e-01,3.000000000000000000e+00
-1.660613678850392461e+01,-2.331227534044451488e+01,2.220890547282301952e+01,-1.804835709523965903e+01,4.972770345842048023e-01,2.458751628335728245e+00,4.697276390487302500e+00,3.084443774208225908e-01,3.000000000000000000e+00
-1.650350436380241348e+01,-2.335786900732118099e+01,2.226068862223496581e+01,-1.794891740655037182e+01,5.037924631756239835e-01,2.440949627364974894e+00,4.711686743278595380e+00,3.080436299555172064e-01,3.000000000000000000e+00
-1.640059156197854051e+01,-2.340306725569070423e+01,2.231209498840478744e+01,-1.784917287450336332e+01,5.102994039967289064e-01,2.423064531318628756e+00,4.726050919108084614e+00,3.076367186940329734e-01,3.000000000000000000e+00
-1.629740093981590832e+01,-2.344786774955611719e+01,2.236312208512780586e+01,-1.774912589974177379e+01,5.167976340611709629e-01,2.405096461681571096e+00,4.740368291592479189e+00,3.072236263871195860e-01,3.000000000000000000e+00
-1.619393282203812134e+01,-2.349226913623906654e+01,2.241376854415480935e+01,-1.764877671975767726e+01,5.232870716633553076e-01,2.387045151271690369e+00,4.754638544073774398e+00,3.068043268509357269e-01,3.000000000000000000e+00
-1.609018866560825245e+01,-2.353626957170799372e+01,2.246403243756248713e+01,-1.754812666980305735e+01,5.297675638077964377e-01,2.368910529124177877e+00,4.768861200499758368e+00,3.063787982975542112e-01,3.000000000000000000e+00
-1.598616880914966210e+01,-2.357986768642040687e+01,2.251391237943474266e+01,-1.744717600015507486e+01,5.362390273661090667e-01,2.350692327855730568e+00,4.783035935807061989e+00,3.059470142143365656e-01,3.000000000000000000e+00
-1.588187586066555390e+01,-2.362306116267041034e+01,2.256340589863275881e+01,-1.734592716370289267e+01,5.427012381753698600e-01,2.332390676821692210e+00,4.797162113804420258e+00,3.055089573991329188e-01,3.000000000000000000e+00
-1.577730904456165284e+01,-2.366584908991377034e+01,2.261251213555360096e+01,-1.724437932887084912e+01,5.491541820220575687e-01,2.314005111091004707e+00,4.811239555162248216e+00,3.050645963556971596e-01,3.000000000000000000e+00
-1.567247099160853452e+01,-2.370822915273660669e+01,2.266122861993623872e+01,-1.714253497139907978e+01,5.555976339250957574e-01,2.295535762990366546e+00,4.825267617723237201e+00,3.046139138140087077e-01,3.000000000000000000e+00
-1.556736207561142571e+01,-2.375019996234727770e+01,2.270955394450572129e+01,-1.704039437542111202e+01,5.620315083396426603e-01,2.276982367326778167e+00,4.839245961245349115e+00,3.041568828033928695e-01,3.000000000000000000e+00
-1.546198267484844102e+01,-2.379176011439952987e+01,2.275748668620779114e+01,-1.693795782853824861e+01,5.684557187510032028e-01,2.258344657841157677e+00,4.853174240144840113e+00,3.036934760943573730e-01,3.000000000000000000e+00
-1.535633660052770466e+01,-2.383290686211291387e+01,2.280502387191695490e+01,-1.683522895614463266e+01,5.748699699434879351e-01,2.239622975364653712e+00,4.867051654514461312e+00,3.032236815280419662e-01,3.000000000000000000e+00
-1.525042311337070444e+01,-2.387363925088768468e+01,2.285216459587738314e+01,-1.673220696006843866e+01,5.812742439865303812e-01,2.220816854879296365e+00,4.880878002980703734e+00,3.027474667693202948e-01,3.000000000000000000e+00
-1.514424376437833075e+01,-2.391395542606583291e+01,2.289890691376472276e+01,-1.662889326866224238e+01,5.876683834895551906e-01,2.201926235808461474e+00,4.894652779459152114e+00,3.022648094457786594e-01,3.000000000000000000e+00
-1.503779896872248578e+01,-2.395385396456733318e+01,2.294524938157375260e+01,-1.652528820512381813e+01,5.940522994772349241e-01,2.182950854675011154e+00,4.908375622715090536e+00,3.017756818834576027e-01,3.000000000000000000e+00
-1.493109144761659124e+01,-2.399333258205793484e+01,2.299118955443210766e+01,-1.642139433737078491e+01,6.004257648293138683e-01,2.163890858485759239e+00,4.922045872164082958e+00,3.012800668951505223e-01,3.000000000000000000e+00
-1.482412163799483018e+01,-2.403238985360237123e+01,2.303672598514096492e+01,-1.631721201018485345e+01,6.067886895838825456e-01,2.144745986458960196e+00,4.935663159645875098e+00,3.007779366880480865e-01,3.000000000000000000e+00
-1.471689113629633816e+01,-2.407102392569800386e+01,2.308185672772022556e+01,-1.621274269730545825e+01,6.131409145446837794e-01,2.125516184156163391e+00,4.949226965908897213e+00,3.002692687176427566e-01,3.000000000000000000e+00
-1.460940039583894645e+01,-2.410923335707227011e+01,2.312658031767579203e+01,-1.610798675881007469e+01,6.194823482517501922e-01,2.106201191380960847e+00,4.962736913718548415e+00,2.997540348788118036e-01,3.000000000000000000e+00
-1.450165103338994754e+01,-2.414701628771081232e+01,2.317089480128154122e+01,-1.600294568829469455e+01,6.258128303456721442e-01,2.086800955837135874e+00,4.976192476081702232e+00,2.992322124479168122e-01,3.000000000000000000e+00
-1.439364467873484266e+01,-2.418437086177563344e+01,2.321479822816955263e+01,-1.589762099260423511e+01,6.321322001441047611e-01,2.067315427464989863e+00,4.989593123157296084e+00,2.987037787124017241e-01,3.000000000000000000e+00
-1.428538297468547036e+01,-2.422129522768361909e+01,2.325828865140786306e+01,-1.579201419184564870e+01,6.384402966454043593e-01,2.047744558472557319e+00,5.002938322250300551e+00,2.981687109722223616e-01,3.000000000000000000e+00
-1.417686525084272020e+01,-2.425778831492290166e+01,2.330136504545785314e+01,-1.568612454913851195e+01,6.447370932333735816e-01,2.028087881571253526e+00,5.016227821752454297e+00,2.976269748704212792e-01,3.000000000000000000e+00
-1.406809549542297155e+01,-2.429384748403407457e+01,2.334402453322275761e+01,-1.557995587324775144e+01,6.510222928561648637e-01,2.008345772433763443e+00,5.029460796398954159e+00,2.970785591401757242e-01,3.000000000000000000e+00
-1.395907305736986359e+01,-2.432947165343219709e+01,2.338626607693262471e+01,-1.547350744587566496e+01,6.572958675442570620e-01,1.988517765510878332e+00,5.042636985909981995e+00,2.965234291887910989e-01,3.000000000000000000e+00
-1.384980078992651364e+01,-2.436465858588946887e+01,2.342808727050802275e+01,-1.536678196961264753e+01,6.635575871423536887e-01,1.968604031089158601e+00,5.055755701901349042e+00,2.959615680142033134e-01,3.000000000000000000e+00
