# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.960609627419804113e+01,-5.333963520112174450e+00,1.744970971772356449e+01,-2.450468800450547491e+01,-1.606939620257819001e-08,4.653338409794552710e+00,3.478483533963056207e+00,-2.987500000000142819e-01,1.000000000000000000e+00
2.962488410059441080e+01,-5.212438339479106730e+00,1.754794056593012286e+01,-2.443098470048880699e+01,-6.314712122778287640e-03,4.641283865129312680e+00,3.495338869361095391e+00,-2.987478248621672772e-01,1.000000000000000000e+00
2.964324063876623327e+01,-5.090836346611255614e+00,1.764591659327517803e+01,-2.435692505958299847e+01,-1.262936315592239067e-02,4.629158294861755785e+00,3.512148084370832812e+00,-2.987412978374195949e-01,1.000000000000000000e+00
2.966116529604804342e+01,-4.969160648853689466e+00,1.774363520775498415e+01,-2.428251088787786571e+01,-1.894380668229733722e-02,4.616962050369515680e+00,3.528910611989498403e+00,-2.987304167310022573e-01,1.000000000000000000e+00
2.967865785231185427e+01,-4.847411931808396801e+00,1.784109577356802490e+01,-2.420774252140696703e+01,-2.525800603709449366e-02,4.604695243576036212e+00,3.545626221266949596e+00,-2.987151793417690548e-01,1.000000000000000000e+00
2.969571774556068888e+01,-4.725593308897751754e+00,1.793829571640131348e+01,-2.413262179203851332e+01,-3.157179870588008863e-02,4.592358233043708715e+00,3.562294349229025325e+00,-2.986955838961765641e-01,1.000000000000000000e+00
2.971234476907998356e+01,-4.603705469206307299e+00,1.803523440761538410e+01,-2.405714904766988838e+01,-3.788514796995776091e-02,4.579951135090404968e+00,3.578914767071954550e+00,-2.986716284412362366e-01,1.000000000000000000e+00
2.972853860380076796e+01,-4.481749911813792231e+00,1.813191057304223719e+01,-2.398132513644540964e+01,-4.419797513886111751e-02,4.567474149242380932e+00,3.595487135733456352e+00,-2.986433112206160478e-01,1.000000000000000000e+00
2.974429872952864429e+01,-4.359729758111513753e+00,1.822832166270181276e+01,-2.390515192514556730e+01,-5.051011767603411085e-02,4.554927644055108971e+00,3.612010897990265423e+00,-2.986106310510476813e-01,1.000000000000000000e+00
2.975962495542395914e+01,-4.237645701514998642e+00,1.832446705628492012e+01,-2.382862977585827480e+01,-5.682153878842161054e-02,4.542311741687767856e+00,3.628485827909367689e+00,-2.985735863099346910e-01,1.000000000000000000e+00
2.977451688955091313e+01,-4.115500057612575979e+00,1.842034485778808417e+01,-2.375176006922893990e+01,-6.313211784416139505e-02,4.529626733303314445e+00,3.644911481446084789e+00,-2.985321759481500692e-01,1.000000000000000000e+00
2.978897425138882227e+01,-3.993294333268873952e+00,1.851595381517747896e+01,-2.367454368590805203e+01,-6.944177611032803510e-02,4.516872828902626757e+00,3.661287525453767344e+00,-2.984863988247278832e-01,1.000000000000000000e+00
2.980299676574550816e+01,-3.871030036648588801e+00,1.861129267932259168e+01,-2.359698151119944143e+01,-7.575043483680493628e-02,4.504050240401038963e+00,3.677613627812136077e+00,-2.984362539095368749e-01,1.000000000000000000e+00
2.981658407402301947e+01,-3.748709489280485307e+00,1.870635957391508342e+01,-2.351907495329488285e+01,-8.205797339505907506e-02,4.491159267412257350e+00,3.693889349578990178e+00,-2.983817406597580879e-01,1.000000000000000000e+00
