# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.468806980538774454e+01,-1.718927904683464192e+01,1.744970927600902399e+01,-2.450468834832247467e+01,2.582368918702115934e-08,4.405783272877772383e+00,3.607024301620900264e+00,-5.943749999999947686e-01,2.000000000000000000e+00
2.475024319302588793e+01,-1.708544654643120353e+01,1.754270797370312351e+01,-2.442826766096732882e+01,-1.256337506148530458e-02,4.393727309560821581e+00,3.623883199500862684e+00,-5.943706709613673089e-01,2.000000000000000000e+00
2.481205631740625250e+01,-1.698136448493467299e+01,1.763545160946863888e+01,-2.435149058372060438e+01,-2.512666704542221296e-02,4.381597556336516597e+00,3.640702899700722917e+00,-5.943576745150485063e-01,2.000000000000000000e+00
2.487350727181909349e+01,-1.687703538758339050e+01,1.772793755100395430e+01,-2.427435884143350719e+01,-3.768952111864010135e-02,4.369394274667887323e+00,3.657482813066479377e+00,-5.943359971896687854e-01,2.000000000000000000e+00
2.493459496467218983e+01,-1.677246043474856307e+01,1.782016437978279555e+01,-2.419687317246662417e+01,-5.025177158078775186e-02,4.357117571679179235e+00,3.674222570120723397e+00,-5.943056256921628311e-01,2.000000000000000000e+00
2.499531909488589321e+01,-1.666763944766280048e+01,1.791213187270968987e+01,-2.411903330695295722e+01,-6.281341579641863682e-02,4.344767395587926906e+00,3.690922018192828169e+00,-5.942665463443163043e-01,2.000000000000000000e+00
2.505567739027281249e+01,-1.656257565834879841e+01,1.800383681865430319e+01,-2.404084150950036047e+01,-7.537404267011860171e-02,4.332344097854881504e+00,3.707580461771089908e+00,-5.942187468901054537e-01,2.000000000000000000e+00
2.511566916601545785e+01,-1.645726958126979511e+01,1.809527840306604674e+01,-2.396229803108534639e+01,-8.793356755223258325e-02,4.319847711860107076e+00,3.724197640142063559e+00,-5.941622143523267452e-01,2.000000000000000000e+00
2.517529334502847504e+01,-1.635172241637537738e+01,1.818645521451204772e+01,-2.388340363336637395e+01,-1.004918239330492291e-01,4.307278353136804405e+00,3.740773183956817682e+00,-5.940969361623503753e-01,2.000000000000000000e+00
2.523454885391344149e+01,-1.624593536848038511e+01,1.827736584339910308e+01,-2.380415908381922918e+01,-1.130486451066026188e-01,4.294636139328651403e+00,3.757306723934146220e+00,-5.940228999355173789e-01,2.000000000000000000e+00
2.529343424198122747e+01,-1.613991033619470983e+01,1.836800829454427841e+01,-2.372456567347778389e+01,-1.256037826878468877e-01,4.281921272956218161e+00,3.773797783975499698e+00,-5.939400940382077998e-01,2.000000000000000000e+00
2.535194845079872294e+01,-1.603364853811100232e+01,1.845838116781230198e+01,-2.364462418782488129e+01,-1.381570696840528356e-01,4.269133877242234476e+00,3.790245995894869324e+00,-5.938485066276922852e-01,2.000000000000000000e+00
2.541009042571953458e+01,-1.592715119760783438e+01,1.854848306502769262e+01,-2.356433541812001664e+01,-1.507083389189451950e-01,4.256274077523594990e+00,3.806650991628433456e+00,-5.937481260488325363e-01,2.000000000000000000e+00
2.546785911590588825e+01,-1.582041954283987728e+01,1.863831258999863749e+01,-2.348370016139754313e+01,-1.632574230348431410e-01,4.243342001254334583e+00,3.823012403248357671e+00,-5.936389408351722130e-01,2.000000000000000000e+00
2.552525310341802012e+01,-1.571345550104660305e+01,1.872786776874665193e+01,-2.340271974666892518e+01,-1.758040731490564390e-01,4.230337862562268292e+00,3.839329757316574554e+00,-5.935209405037549235e-01,2.000000000000000000e+00
2.558227135269248720e+01,-1.560626031387525892e+01,1.881714721492309650e+01,-2.332139498881247519e+01,-1.883481216598719143e-01,4.217261794479311376e+00,3.855602687164424225e+00,-5.933941141399049490e-01,2.000000000000000000e+00
2.563891283207252059e+01,-1.549883522766720390e+01,1.890614954428241035e+01,-2.323972670843760824e+01,-2.008894007970019047e-01,4.204113932156293032e+00,3.871830826314205609e+00,-5.932584510211157403e-01,2.000000000000000000e+00
2.569517651383035073e+01,-1.539118149344605690e+01,1.899487337470699089e+01,-2.315771573188126808e+01,-2.134277426239237219e-01,4.190894412865214136e+00,3.888013808493381074e+00,-5.931139406181048512e-01,2.000000000000000000e+00
2.575106101340898235e+01,-1.528330106646937558e+01,1.908331675422141771e+01,-2.307536342577301980e+01,-2.259628978501828644e-01,4.177603462329112283e+00,3.904151163262182589e+00,-5.929605736180562081e-01,2.000000000000000000e+00
2.580656567688424374e+01,-1.517519451011312270e+01,1.917147888097385433e+01,-2.299267009748191271e+01,-2.384947794860490244e-01,4.164241136623430428e+00,3.920242629834242543e+00,-5.927983389735133057e-01,2.000000000000000000e+00
2.586168877711925518e+01,-1.506686449361748359e+01,1.925935724326010501e+01,-2.290963766791163181e+01,-2.510230569018689906e-01,4.150807753808731348e+00,3.936287635171219268e+00,-5.926272290145427890e-01,2.000000000000000000e+00
2.591642967081263293e+01,-1.495831159083253503e+01,1.934695104571034818e+01,-2.282626645786495345e+01,-2.635476428450753694e-01,4.137303374645063592e+00,3.952285919345832621e+00,-5.924472331450606477e-01,2.000000000000000000e+00
2.597078735795109949e+01,-1.484953707974550063e+01,1.943425892323936210e+01,-2.274255732838614108e+01,-2.760683687244096518e-01,4.123728148344598665e+00,3.968237118333349578e+00,-5.922583419897770041e-01,2.000000000000000000e+00
2.602476049464329222e+01,-1.474054294882131444e+01,1.952127895098284327e+01,-2.265851169106294094e+01,-2.885849848315300559e-01,4.110082314764207823e+00,3.984140765668151118e+00,-5.920605476815860024e-01,2.000000000000000000e+00
2.607834844219609494e+01,-1.463132978174132326e+01,1.960801033461993370e+01,-2.257412987749022548e+01,-3.010974033483229118e-01,4.096365939721594351e+00,3.999996601359600223e+00,-5.918538400515881426e-01,2.000000000000000000e+00
2.613154918452472586e+01,-1.452190099530015743e+01,1.969445004188213488e+01,-2.248941441253986895e+01,-3.136052126278663366e-01,4.082579446967972814e+00,4.015803956126481999e+00,-5.916382145964383943e-01,2.000000000000000000e+00
2.618436278205521717e+01,-1.441225576783381612e+01,1.978059840347133047e+01,-2.240436454522654230e+01,-3.261084864288006369e-01,4.068722728661150256e+00,4.031562775499150320e+00,-5.914136588198719569e-01,2.000000000000000000e+00
2.623678758024033897e+01,-1.430239682160091341e+01,1.986645295816423840e+01,-2.231898227083031117e+01,-3.386068939099271535e-01,4.054796125144014773e+00,4.047272494355494743e+00,-5.911801674313398314e-01,2.000000000000000000e+00
2.628882261956316668e+01,-1.419232546894675906e+01,1.995201236744413009e+01,-2.223326849637665248e+01,-3.511002659537705295e-01,4.040799800971815792e+00,4.062932752791732938e+00,-5.909377326132270181e-01,2.000000000000000000e+00
2.634046661235866438e+01,-1.408204373984436408e+01,2.003727474540099962e+01,-2.214722469147779549e+01,-3.635883526504557484e-01,4.026734013926019706e+00,4.078543090618028444e+00,-5.906863484068778369e-01,2.000000000000000000e+00
2.639171927512950688e+01,-1.397155153011253148e+01,2.012223986057943392e+01,-2.206085066225362112e+01,-3.760711460406485074e-01,4.012598751012967924e+00,4.094103350524887830e+00,-5.904260041582647389e-01,2.000000000000000000e+00
2.644257867181634936e+01,-1.386085230848121874e+01,2.020690473853487745e+01,-2.197414900945509331e+01,-3.885482348004820619e-01,3.998394457745400032e+00,4.109612872844695453e+00,-5.901566978020509335e-01,2.000000000000000000e+00
2.649304452499270468e+01,-1.374994597823736875e+01,2.029126915102212081e+01,-2.188711954827105188e+01,-4.010196106938348493e-01,3.984121124935322111e+00,4.125071500835042926e+00,-5.898784190429541274e-01,2.000000000000000000e+00
2.654311525282531292e+01,-1.363883530936995392e+01,2.037533068917870693e+01,-2.179976434343509339e+01,-4.134849431269267406e-01,3.969779113345202948e+00,4.140478678232956788e+00,-5.895911648682832240e-01,2.000000000000000000e+00
2.659279057620392450e+01,-1.352752020903344921e+01,2.045908912188890127e+01,-2.171208321319673828e+01,-4.259442234332579957e-01,3.955368416315222735e+00,4.155834247872414622e+00,-5.892949251725069226e-01,2.000000000000000000e+00
2.664206861591634379e+01,-1.341600418063030276e+01,2.054254151652453331e+01,-2.162407881012388344e+01,-4.383970407080637344e-01,3.940889494175863650e+00,4.171137557343230995e+00,-5.889896995935368640e-01,2.000000000000000000e+00
2.669094878505938340e+01,-1.330428785998124930e+01,2.062568711000868049e+01,-2.153575153231436801e+01,-4.508433057600627070e-01,3.926342438131999124e+00,4.186388351960108167e+00,-5.886754804480157643e-01,2.000000000000000000e+00
2.673943049068278555e+01,-1.319237188252536264e+01,2.070852513371372794e+01,-2.144710177545861995e+01,-4.632829290710247516e-01,3.911727339813895199e+00,4.201586376154931024e+00,-5.883522600352638632e-01,2.000000000000000000e+00
2.678751220744123884e+01,-1.308025905424437418e+01,2.079105321981612065e+01,-2.135813165722503726e+01,-4.757155803321719834e-01,3.897044575998622307e+00,4.216731080996590997e+00,-5.880200371523555125e-01,2.000000000000000000e+00
2.683519304794641869e+01,-1.296795074473402920e+01,2.087327007843607518e+01,-2.126884216283266937e+01,-4.881410898256794972e-01,3.882294338258612143e+00,4.231822115312900756e+00,-5.876788068140618160e-01,2.000000000000000000e+00
2.688247212938809128e+01,-1.285544832766853141e+01,2.095517442263259156e+01,-2.117923428288113286e+01,-5.005592877576428013e-01,3.867476820260272063e+00,4.246859128544607564e+00,-5.873285642508064841e-01,2.000000000000000000e+00
2.692934857355287548e+01,-1.274275318078734465e+01,2.103676496842545163e+01,-2.108930901334458952e+01,-5.129700042603180243e-01,3.852592217763124438e+00,4.261841770759848380e+00,-5.869693049094696358e-01,2.000000000000000000e+00
2.697582150684383606e+01,-1.262986668587985939e+01,2.111804043481872739e+01,-2.099906735556397308e+01,-5.253730693945994901e-01,3.837640728618564090e+00,4.276769692668911382e+00,-5.866010244541774998e-01,2.000000000000000000e+00
2.702188946935442004e+01,-1.251679168688213650e+01,2.119899850277815290e+01,-2.090851148501725376e+01,-5.377681535013900671e-01,3.822622746693702833e+00,4.291642354371122181e+00,-5.862237236865041057e-01,2.000000000000000000e+00
2.706755219841576476e+01,-1.240352811977350811e+01,2.127963894701480640e+01,-2.081764125258887432e+01,-5.501552464302483791e-01,3.807538281725798779e+00,4.306459600683000488e+00,-5.858373940186446527e-01,2.000000000000000000e+00
2.711280854429897147e+01,-1.229007810951947910e+01,2.135995997946194791e+01,-2.072645826381986467e+01,-5.625340983606836875e-01,3.792387635601811358e+00,4.321220989464784168e+00,-5.854420343461625986e-01,2.000000000000000000e+00
2.715765737269643765e+01,-1.217644378924348914e+01,2.143995982381271403e+01,-2.063496413713631483e+01,-5.749044596924612893e-01,3.777171113913513345e+00,4.335926080804658689e+00,-5.850376440155654612e-01,2.000000000000000000e+00
2.720209784953540222e+01,-1.206262656688003077e+01,2.151963722746528163e+01,-2.054315991181976031e+01,-5.872661606038023230e-01,3.761888927356920043e+00,4.350574531164453695e+00,-5.846242201346840694e-01,2.000000000000000000e+00
2.724612914552352549e+01,-1.194862785421523022e+01,2.159899094102218697e+01,-2.045104663238791431e+01,-5.996190312282474455e-01,3.746541288692793792e+00,4.365165997760317218e+00,-5.842017600330912108e-01,2.000000000000000000e+00
2.728975043616774698e+01,-1.183444906686995779e+01,2.167801971831369556e+01,-2.035862534858517492e+01,-6.119629016572203373e-01,3.731128412744259659e+00,4.379700138577512725e+00,-5.837702612627957421e-01,2.000000000000000000e+00
2.733296062512593849e+01,-1.172009236056193338e+01,2.175672181114741832e+01,-2.026589771291619257e+01,-6.242975226183598014e-01,3.715650616178513665e+00,4.394176519438451223e+00,-5.833297244621823419e-01,2.000000000000000000e+00
2.737575917962909600e+01,-1.160555842425191031e+01,2.183509648955790183e+01,-2.017286419171562528e+01,-6.366228036011510882e-01,3.700108018947112942e+00,4.408594893640297663e+00,-5.828801448822107378e-01,2.000000000000000000e+00
2.741814474719318540e+01,-1.149085016145312643e+01,2.191314151551152989e+01,-2.007952705279907946e+01,-6.489384162459219674e-01,3.684501043193572301e+00,4.422954737248770307e+00,-5.824215267032152310e-01,2.000000000000000000e+00
2.746011680752565454e+01,-1.137596826957098273e+01,2.199085616794204157e+01,-1.998588677465759389e+01,-6.612442700628387016e-01,3.668829813355539926e+00,4.437255805617224880e+00,-5.819538656832591306e-01,2.000000000000000000e+00
2.750167430275552505e+01,-1.126091492617740819e+01,2.206823872749308535e+01,-1.989194504335087288e+01,-6.735401162006789955e-01,3.653094657056028982e+00,4.451497670641181514e+00,-5.814771637629760903e-01,2.000000000000000000e+00
2.754281671703387246e+01,-1.114569083406072103e+01,2.214528847547598289e+01,-1.979770234392972483e+01,-6.858258639741395823e-01,3.637295702013573440e+00,4.465680088615822108e+00,-5.809914170371940356e-01,2.000000000000000000e+00
2.758354274744175427e+01,-1.103029892211127461e+01,2.222200321193526662e+01,-1.970316098483170109e+01,-6.981011858034604778e-01,3.621433382837913495e+00,4.479802543433143214e+00,-5.804966312236130577e-01,2.000000000000000000e+00
2.762385189081059522e+01,-1.091473990128223726e+01,2.229838222736620779e+01,-1.960832146307038926e+01,-7.103659910600366167e-01,3.605507831683848252e+00,4.493864793592576845e+00,-5.799928029289034281e-01,2.000000000000000000e+00
2.766374287330693349e+01,-1.079901671420086728e+01,2.237442334454314263e+01,-1.951318610983667767e+01,-7.226199527203791551e-01,3.589519489911933814e+00,4.507866327646265603e+00,-5.794799387289025772e-01,2.000000000000000000e+00
2.770321545675214736e+01,-1.068312933491715278e+01,2.245012634847871880e+01,-1.941775482005820663e+01,-7.348630588391220630e-01,3.573468390779125592e+00,4.521806995728027800e+00,-5.789580323629213154e-01,2.000000000000000000e+00
2.774226863779555785e+01,-1.056707997098443919e+01,2.252548956101226807e+01,-1.932202932641869353e+01,-7.470950612463918006e-01,3.557354877513424718e+00,4.535686378863407420e+00,-5.784270876555753782e-01,2.000000000000000000e+00
2.778090142911594995e+01,-1.045087083707431574e+01,2.260051131666071811e+01,-1.922601137371683677e+01,-7.593157121175169166e-01,3.541179296871207693e+00,4.549504060693164043e+00,-5.778871088908905662e-01,2.000000000000000000e+00
2.781911310343243571e+01,-1.033450340730632178e+01,2.267519044102751380e+01,-1.912970209956225887e+01,-7.715248423283691537e-01,3.524941894678036203e+00,4.563259715615422429e+00,-5.773380972590526072e-01,2.000000000000000000e+00
2.785690293859879318e+01,-1.021797915918089750e+01,2.274952576341004828e+01,-1.903310264647882377e+01,-7.837222827714001028e-01,3.508642918737407523e+00,4.576953019047391713e+00,-5.767800541806586967e-01,2.000000000000000000e+00
2.789427021761888525e+01,-1.010129957356430275e+01,2.282351611681918158e+01,-1.893621416189568407e+01,-7.959078643578463286e-01,3.492282618826620944e+00,4.590583647439386183e+00,-5.762129813072159878e-01,2.000000000000000000e+00
2.793121399296882501e+01,-9.984466884830466071e+00,2.289715986657059332e+01,-1.883903842259557848e+01,-8.080813399467828839e-01,3.475861352256327308e+00,4.604151191434368684e+00,-5.756368842471628611e-01,2.000000000000000000e+00
2.796773356628605711e+01,-9.867482583066776058e+00,2.297045586009672391e+01,-1.874157659097946294e+01,-8.202425407699038828e-01,3.459379373852723205e+00,4.617655330856988982e+00,-5.750517652870684726e-01,2.000000000000000000e+00
2.800382824442707275e+01,-9.750348161616754439e+00,2.304340294864481109e+01,-1.864382983427397988e+01,-8.323912980911550852e-01,3.442836940391385436e+00,4.631095746619000586e+00,-5.744576269456075357e-01,2.000000000000000000e+00
2.803949711208470674e+01,-9.633065869733265174e+00,2.311599952281965997e+01,-1.854579995414847815e+01,-8.445273654145332154e-01,3.426234417266076804e+00,4.644472035149758149e+00,-5.738544758712469385e-01,2.000000000000000000e+00
2.807473949491678766e+01,-9.515637209671764296e+00,2.318824444855070510e+01,-1.844748813256794406e+01,-8.566505743608197054e-01,3.409572066234985321e+00,4.657783880860010939e+00,-5.732423152196393090e-01,2.000000000000000000e+00
2.810955472386782361e+01,-9.398063686829770447e+00,2.326013659568369718e+01,-1.834889555623884405e+01,-8.687607565968097356e-01,3.392850150979218604e+00,4.671030969301397384e+00,-5.726211483795525803e-01,2.000000000000000000e+00
2.814394213518317400e+01,-9.280346809731643276e+00,2.333167483799910258e+01,-1.825002341659966731e+01,-8.808577438374540769e-01,3.376068937097707945e+00,4.684212987180088383e+00,-5.719909789732626759e-01,2.000000000000000000e+00
2.817790107042439374e+01,-9.162488090009418329e+00,2.340285805323288670e+01,-1.815087290980811474e+01,-8.929413678484090511e-01,3.359228692101458247e+00,4.697329622370875590e+00,-5.713518108569191067e-01,2.000000000000000000e+00
2.821143044947446299e+01,-9.044490555710206436e+00,2.347368421756983281e+01,-1.805144651289751323e+01,-9.050113058295489177e-01,3.342329902383388784e+00,4.710380397075202730e+00,-5.707036564862418837e-01,2.000000000000000000e+00
2.824452985202015043e+01,-8.926354971806775396e+00,2.354415268129133665e+01,-1.795174480167638364e+01,-9.170674674655944214e-01,3.325372732559949807e+00,4.723365087158330589e+00,-5.700465162882694115e-01,2.000000000000000000e+00
2.827719843613117234e+01,-8.808083619552013133e+00,2.361426189323040248e+01,-1.785176963272301265e+01,-9.291096078906666555e-01,3.308357566099247027e+00,4.736283302858134370e+00,-5.693803992898214261e-01,2.000000000000000000e+00
2.830943578670998662e+01,-8.689677268292680168e+00,2.368401120710734276e+01,-1.775152158772002409e+01,-9.411376367260785303e-01,3.291284570652933006e+00,4.749134821633468562e+00,-5.687053062733171682e-01,2.000000000000000000e+00
2.834124107823153693e+01,-8.571138206671406579e+00,2.375339908469503314e+01,-1.765100253574293276e+01,-9.531513094503097916e-01,3.274154134136881833e+00,4.761919257093772728e+00,-5.680212468492398248e-01,2.000000000000000000e+00
2.837261350179826636e+01,-8.452468729183467033e+00,2.382242400142744998e+01,-1.755021435699658738e+01,-9.651503820306730486e-01,3.256966647730463293e+00,4.774636225886686347e+00,-5.673282310905780612e-01,2.000000000000000000e+00
2.840355246191007055e+01,-8.333670374935900682e+00,2.389108488497614502e+01,-1.744915829476192926e+01,-9.771346876287196892e-01,3.239722395248028519e+00,4.787285428509842511e+00,-5.666262650089494146e-01,2.000000000000000000e+00
2.843405756247154414e+01,-8.214743923986992158e+00,2.395938110333215576e+01,-1.734783494721759922e+01,-9.891041360808608962e-01,3.222421551383600313e+00,4.799866647104366280e+00,-5.659153502710992933e-01,2.000000000000000000e+00
2.846412782832319976e+01,-8.095692443950095907e+00,2.402731071803856366e+01,-1.724624686411102559e+01,-1.001058407448667698e+00,3.205064625154971925e+00,4.812379423688297742e+00,-5.651955024635251235e-01,2.000000000000000000e+00
2.849376287718974510e+01,-7.976516721100155749e+00,2.409487310799011794e+01,-1.714439465414068309e+01,-1.012997411859381636e+00,3.187651795238239938e+00,4.824823543511869595e+00,-5.644667237810204741e-01,2.000000000000000000e+00
2.852296176464122013e+01,-7.857219833344084137e+00,2.416206636015150977e+01,-1.704228088713145439e+01,-1.024920830322639587e+00,3.170183576668451852e+00,4.837198554437647680e+00,-5.637290306775799564e-01,2.000000000000000000e+00
2.855172430497487213e+01,-7.737801808394770831e+00,2.422889029091540181e+01,-1.693990552617680834e+01,-1.036828649430590499e+00,3.152660039735099673e+00,4.849504323427333397e+00,-5.629824210697819131e-01,2.000000000000000000e+00
2.858004957615078112e+01,-7.618265732142851299e+00,2.429534300560781546e+01,-1.683727115618451009e+01,-1.048720550842345389e+00,3.135081704402285840e+00,4.861740402917055448e+00,-5.622269121092469124e-01,2.000000000000000000e+00
