# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.899294252094330915e+01,-8.023805023354476873e+00,1.744967605170076297e+01,-2.450471319493929556e+01,-4.502190242838821632e-08,4.174935926711224710e+00,3.123892650364086254e+00,5.624999999902837063e-03,0.000000000000000000e+00
-2.896081058137706776e+01,-8.129334998586623229e+00,1.753786929166739128e+01,-2.443844875895128865e+01,1.189514755136691915e-04,4.162874795717510068e+00,3.140764648163243855e+00,5.624959007926868919e-03,0.000000000000000000e+00
-2.892830856175990917e+01,-8.234577974630552077e+00,1.762566633112383485e+01,-2.437193461734258904e+01,2.377560156579250350e-04,4.150769195105780796e+00,3.157568388060056908e+00,5.624836203971296696e-03,0.000000000000000000e+00
-2.889533859152759021e+01,-8.339850860698945212e+00,1.771333154581938985e+01,-2.430497048174201424e+01,3.567263445262737476e-04,4.138582614459288322e+00,3.174354515654956632e+00,5.624631196143882982e-03,0.000000000000000000e+00
-2.886200083471476674e+01,-8.444833833724535666e+00,1.780059860546803918e+01,-2.423775979176298989e+01,4.755010256946457653e-04,4.126352018997186732e+00,3.191072079468717071e+00,5.624344584644219193e-03,0.000000000000000000e+00
-2.882819490417310249e+01,-8.549843019994536775e+00,1.788773028993558256e+01,-2.417010016157786367e+01,5.944377152465978031e-04,4.114040521228641722e+00,3.207771464770295289e+00,5.623975483192095517e-03,0.000000000000000000e+00
-2.879397147101100884e+01,-8.654717780341746547e+00,1.797459295159881165e+01,-2.410209411329685381e+01,7.133547687008679611e-04,4.101666719170933284e+00,3.224427119416813703e+00,5.623524245506240742e-03,0.000000000000000000e+00
-2.875933107331031380e+01,-8.759456465860811392e+00,1.806118522474964294e+01,-2.403374271615279767e+01,8.322503163705492063e-04,4.089230748081143396e+00,3.241038825839131388e+00,5.622990854294265990e-03,0.000000000000000000e+00
-2.872432754688804479e+01,-8.863899463256004196e+00,1.814737550747705797e+01,-2.396515111577540225e+01,9.509428698045666734e-04,4.076751677370589633e+00,3.257581363564924892e+00,5.622376285220956338e-03,0.000000000000000000e+00
-2.868885548860577117e+01,-8.968361272831643305e+00,1.823342333723999076e+01,-2.389611276811928775e+01,1.069789837781937383e-03,4.064191869994471240e+00,3.274104589117927677e+00,5.621678662209529144e-03,0.000000000000000000e+00
-2.865296811848341818e+01,-9.072682076282042374e+00,1.831919670899901575e+01,-2.382673231016631377e+01,1.188609695881975500e-03,4.051570303010687546e+00,3.290583215648414495e+00,5.620898838200841241e-03,0.000000000000000000e+00
-2.861666600076449285e+01,-9.176860233410785384e+00,1.840469427417195192e+01,-2.375701083275908942e+01,1.307400575945130358e-03,4.038887114251921595e+00,3.307017026644591517e+00,5.620036798828228521e-03,0.000000000000000000e+00
-2.857989390802073970e+01,-9.281051210534718265e+00,1.849004326179823465e+01,-2.368684329978717784e+01,1.426340054197573412e-03,4.026123136201405828e+00,3.323430538129642287e+00,5.619091041265115126e-03,0.000000000000000000e+00
-2.854276338932909596e+01,-9.384938941679459745e+00,1.857498476355699779e+01,-2.361644256624331817e+01,1.545067324712302848e-03,4.013317027379304847e+00,3.339774001049547358e+00,5.618064406714003492e-03,0.000000000000000000e+00
-2.850521985574775385e+01,-9.488679117007098540e+00,1.865964643707177828e+01,-2.354570411955054965e+01,1.663760012742978786e-03,4.000449714371865362e+00,3.356072000179644022e+00,5.616955518096512605e-03,0.000000000000000000e+00
-2.846726389755945874e+01,-9.592270105450147355e+00,1.874402695123913531e+01,-2.347462907190267245e+01,1.782416252129421716e-03,3.987521337602132565e+00,3.372324320082290328e+00,5.615764363995190411e-03,0.000000000000000000e+00
-2.842883781942259347e+01,-9.695866480429616630e+00,1.882825185250131028e+01,-2.340311037305767172e+01,1.901213400810928406e-03,3.974512362895623596e+00,3.388555201636764824e+00,5.614488947079892753e-03,0.000000000000000000e+00
-2.839005818782049317e+01,-9.799153979712592388e+00,1.891206564248258815e+01,-2.333136497680374433e+01,2.019791084621743588e-03,3.961462190725197008e+00,3.404715448014822510e+00,5.613133106365269208e-03,0.000000000000000000e+00
-2.835080840818343972e+01,-9.902443146773492799e+00,1.899572031513890735e+01,-2.325917717393326001e+01,2.138505818398367050e-03,3.948331521520296761e+00,3.420853686090272294e+00,5.611692734782012734e-03,0.000000000000000000e+00
-2.831120754571435683e+01,-1.000542065130198743e+01,1.907896210189716157e+01,-2.318676594797877399e+01,2.256997477982247702e-03,3.935160124309980745e+00,3.436920999163465495e+00,5.610172170637090470e-03,0.000000000000000000e+00
-2.827113653673654525e+01,-1.010839610474442729e+01,1.916204127693239911e+01,-2.311391358785374450e+01,2.375622319570041413e-03,3.921908334447132383e+00,3.452965733781511837e+00,5.608566810503421048e-03,0.000000000000000000e+00
-2.823065554724757575e+01,-1.021121214702010427e+01,1.924483051935859379e+01,-2.304073041808624822e+01,2.494199376077111188e-03,3.908596155578356601e+00,3.468963359248366185e+00,5.606878882966462134e-03,0.000000000000000000e+00
-2.818976521563983439e+01,-1.031386715670182674e+01,1.932732852357473519e+01,-2.296721759278784347e+01,2.612726777522278443e-03,3.895223733352193296e+00,3.484913661078495650e+00,5.605108381797820061e-03,0.000000000000000000e+00
-2.814852881055546163e+01,-1.041620498717749399e+01,1.940941016949540199e+01,-2.289348793756357736e+01,2.731023925810215774e-03,3.881811527648234783e+00,3.500792465251162167e+00,5.603258159853701306e-03,0.000000000000000000e+00
-2.810682235090643033e+01,-1.051853332665472429e+01,1.949132224322493911e+01,-2.281931977734609873e+01,2.849446492322212782e-03,3.868319148639075777e+00,3.516647549688328933e+00,5.601322620372818813e-03,0.000000000000000000e+00
-2.806470850200969380e+01,-1.062069578702946870e+01,1.957293919152700568e+01,-2.274482545328207550e+01,2.967813801463407494e-03,3.854766966954669360e+00,3.532454669042135897e+00,5.599304493117490678e-03,0.000000000000000000e+00
-2.802212346159088341e+01,-1.072284453036972529e+01,1.965438220750411347e+01,-2.266989300008284047e+01,3.086302461093225202e-03,3.841134546941029626e+00,3.548237352164023140e+00,5.597200542700932029e-03,0.000000000000000000e+00
-2.797919622085397506e+01,-1.082467014545364670e+01,1.973540459812549130e+01,-2.259474939011381878e+01,3.204553565954955385e-03,3.827463115765322943e+00,3.563947828386952121e+00,5.595017106431858858e-03,0.000000000000000000e+00
-2.793586360355557474e+01,-1.092632505360434259e+01,1.981612801409831448e+01,-2.251928315781221102e+01,3.322743813345732308e-03,3.813732329001701782e+00,3.579609699992374328e+00,5.592751075072685020e-03,0.000000000000000000e+00
-2.789212629305866287e+01,-1.102780765170604660e+01,1.989655118240012754e+01,-2.244349549329376003e+01,3.440871339384584532e-03,3.799942336933280540e+00,3.595222754483506478e+00,5.590402447713522897e-03,0.000000000000000000e+00
-2.784791806922067536e+01,-1.112926907216839822e+01,1.997679350211352300e+01,-2.236727251091168611e+01,3.559112377010828498e-03,3.786072349091739397e+00,3.610810227109511938e+00,5.587967493320677818e-03,0.000000000000000000e+00
-2.780337283991040209e+01,-1.123040198568934045e+01,2.005661191714879976e+01,-2.229084509207756426e+01,3.677108771022192385e-03,3.772164311163216599e+00,3.626324936579095048e+00,5.585453549670100007e-03,0.000000000000000000e+00
-2.775835688102086607e+01,-1.133150999175089346e+01,2.013624604118479411e+01,-2.221398380283202556e+01,3.795214744814949179e-03,3.758176404159951467e+00,3.641813490968815792e+00,5.582853031564774700e-03,0.000000000000000000e+00
-2.771293781449327298e+01,-1.143243875823850253e+01,2.021557394721454415e+01,-2.213680493978337438e+01,3.913250334380929257e-03,3.744129723145662503e+00,3.657252230531665482e+00,5.580169672070474200e-03,0.000000000000000000e+00
-2.766718569704406505e+01,-1.153303503564655053e+01,2.029447555779138668e+01,-2.205942671768981711e+01,4.031036000833201557e-03,3.730045717924598492e+00,3.672617795912627603e+00,5.577407704084833343e-03,0.000000000000000000e+00
