# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.975979649402536253e+01,4.396213820616126533e+00,1.744972976410768695e+01,-2.450467535965305999e+01,-2.665404216395383941e-06,3.902614568356688185e+00,2.467311646966270811e+00,-5.124999999997731370e-01,3.000000000000000000e+00
-2.977921474330046081e+01,4.299988160620779709e+00,1.753207989846567116e+01,-2.445235338311966089e+01,-1.083374057293479131e-02,3.890572230623311256e+00,2.484164898934112742e+00,-5.124962699416559797e-01,3.000000000000000000e+00
-2.979820307976694949e+01,4.203683146781611590e+00,1.761418929997317662e+01,-2.439966648638852931e+01,-2.166654765371633928e-02,3.878477498691761394e+00,2.500976135862003513e+00,-5.124850860788084939e-01,3.000000000000000000e+00
-2.981676115300593821e+01,4.107300556352505794e+00,1.769605645334820210e+01,-2.434661564176616011e+01,-3.250088673330930877e-02,3.866330481100149985e+00,2.517745266291236739e+00,-5.124664523422586271e-01,3.000000000000000000e+00
-2.983487612807001099e+01,4.010909466783896704e+00,1.777762300664502959e+01,-2.429323920681127191e+01,-4.332900035378928205e-02,3.854139812190947367e+00,2.534460547618723414e+00,-5.124403934056145360e-01,3.000000000000000000e+00
-2.985256076401477898e+01,3.914444461364402716e+00,1.785894463772104146e+01,-2.423950129275878851e+01,-5.415824462601476208e-02,3.841897145997446472e+00,2.551133598429286664e+00,-5.124069027118379749e-01,3.000000000000000000e+00
-2.986981473493533557e+01,3.817907317818976853e+00,1.794001984792403448e+01,-2.418540288992879539e+01,-6.498841998105725493e-02,3.829602589609954144e+00,2.567764327313680539e+00,-5.123659840640407692e-01,3.000000000000000000e+00
-2.988663772286351517e+01,3.721299815201243533e+00,1.802084714314365499e+01,-2.413094499528427406e+01,-7.581932683291292552e-02,3.817256249718250949e+00,2.584352642805313405e+00,-5.123176412253683809e-01,3.000000000000000000e+00
-2.990302941777342483e+01,3.624623733862292863e+00,1.810142503383757173e+01,-2.407612861241365110e+01,-8.665076558200268675e-02,3.804858232615040414e+00,2.600898453374881569e+00,-5.122618779189642702e-01,3.000000000000000000e+00
-2.991897852937315960e+01,3.527948396560193878e+00,1.818169606150812356e+01,-2.402099338257480454e+01,-9.747497689864370596e-02,3.792417350907324014e+00,2.617390164467202851e+00,-5.121987445077309520e-01,3.000000000000000000e+00
-2.993449635458762259e+01,3.431208134470729920e+00,1.826171507255685356e+01,-2.396550218816065225e+01,-1.082993208417417086e-01,3.779925075133947932e+00,2.633839246999589712e+00,-5.121282082962730353e-01,3.000000000000000000e+00
-2.994958260784243720e+01,3.334404727903989230e+00,1.834148059439470302e+01,-2.390965605037510144e+01,-1.191235982110019909e-01,3.767381510196184724e+00,2.650245609416725934e+00,-5.120502728800570003e-01,3.000000000000000000e+00
-2.996423701150549235e+01,3.237539958331685064e+00,1.842099115909790186e+01,-2.385345599695381935e+01,-1.299476098074022756e-01,3.754786760612314644e+00,2.666609160080884333e+00,-5.119649418145530984e-01,3.000000000000000000e+00
-2.997845929589195180e+01,3.140615608355235011e+00,1.850024530343431195e+01,-2.379690306214586570e+01,-1.407711564367619128e-01,3.742140930521070885e+00,2.682929807266817956e+00,-5.118722186152186993e-01,3.000000000000000000e+00
-2.999223971931526833e+01,3.043701213949856044e+00,1.857918648806908735e+01,-2.374003815163662168e+01,-1.515864804689309175e-01,3.729453008924665802e+00,2.699196105837380344e+00,-5.117721792533259650e-01,3.000000000000000000e+00
-3.000558811222236244e+01,2.946730884563834696e+00,1.865786870317921498e+01,-2.368282293678641182e+01,-1.624009425195280798e-01,3.716714284936197821e+00,2.715419377424844516e+00,-5.116647649781481677e-01,3.000000000000000000e+00
-3.001850422930592188e+01,2.849706402249362558e+00,1.873629050279855690e+01,-2.362525846905604610e+01,-1.732143438480120423e-01,3.703924861360475607e+00,2.731599530204859239e+00,-5.115499791779594130e-01,3.000000000000000000e+00
-3.003098783320278997e+01,2.752629550052909213e+00,1.881445044574742553e+01,-2.356734580632409148e+01,-1.840264857334349968e-01,3.691084840637142594e+00,2.747736472246463446e+00,-5.114278252010918679e-01,3.000000000000000000e+00
-3.004303869449810094e+01,2.655502111984303859e+00,1.889234709565757697e+01,-2.350908601286855060e+01,-1.948371694778894270e-01,3.678194324844349161e+00,2.763830111506951237e+00,-5.112983063559365382e-01,3.000000000000000000e+00
-3.005465659172969950e+01,2.558325872982548432e+00,1.896997902099977296e+01,-2.345048015934650110e+01,-2.056461964103155626e-01,3.665253415702010464e+00,2.779880355827291982e+00,-5.111614259109442671e-01,3.000000000000000000e+00
-3.006583364581647189e+01,2.461170583255902322e+00,1.904729081820691761e+01,-2.339157064314774814e+01,-2.164458155590159305e-01,3.652271311535751686e+00,2.795875941170353762e+00,-5.110172904705172492e-01,3.000000000000000000e+00
-3.007658528532193998e+01,2.363902131745471369e+00,1.912438920681037047e+01,-2.333227614685129936e+01,-2.272509344844926282e-01,3.639229954481566054e+00,2.811839149133374516e+00,-5.108657016108320015e-01,3.000000000000000000e+00
-3.008689628453025122e+01,2.266658263192569578e+00,1.920116500549357852e+01,-2.327268063915332874e+01,-2.380462517371164100e-01,3.626147674004367882e+00,2.827747574263505204e+00,-5.107068743637326325e-01,3.000000000000000000e+00
-3.009677411979354744e+01,2.169372797807281206e+00,1.927767078219904207e+01,-2.321274389335486177e+01,-2.488391215364142428e-01,3.613015473256091958e+00,2.843612295839556658e+00,-5.105407084556365938e-01,3.000000000000000000e+00
-3.010621860983766851e+01,2.072047520934161113e+00,1.935390513292285775e+01,-2.315246700939143665e+01,-2.596293458158890344e-01,3.599833452009217449e+00,2.859433221243929069e+00,-5.103672069490754470e-01,3.000000000000000000e+00
-3.011522343078753394e+01,1.974752325359222516e+00,1.942981362841626591e+01,-2.309189360514754696e+01,-2.704091831308950145e-01,3.586610981053113267e+00,2.875199238946652969e+00,-5.101865019000070278e-01,3.000000000000000000e+00
-3.012380102174946828e+01,1.877352809155988789e+00,1.950550112738240927e+01,-2.303094000555397258e+01,-2.811935245651456250e-01,3.573329651455769973e+00,2.890932324364866801e+00,-5.099983433502722763e-01,3.000000000000000000e+00
-3.013194477150497974e+01,1.779918840502933364e+00,1.958091301931244743e+01,-2.296964960419016322e+01,-2.919746267240690973e-01,3.559998798606038850e+00,2.906621334938646939e+00,-5.098028581492344280e-01,3.000000000000000000e+00
-3.013964929024962558e+01,1.682520384573462646e+00,1.965599546962780053e+01,-2.290806674284933564e+01,-3.027447553328590502e-01,3.546627896085686071e+00,2.922255251228726536e+00,-5.096001935994917131e-01,3.000000000000000000e+00
-3.014692522087439386e+01,1.585022896799226144e+00,1.973085219594671358e+01,-2.284610635201557471e+01,-3.135187880637631541e-01,3.533198326222343866e+00,2.937855863270770307e+00,-5.093900688864698711e-01,3.000000000000000000e+00
-3.015376225279188205e+01,1.487564539076223102e+00,1.980537712017966356e+01,-2.278385623461867482e+01,-3.242814572332377576e-01,3.519728971393390804e+00,2.953401256176141132e+00,-5.091727807439963005e-01,3.000000000000000000e+00
-3.016016550106053984e+01,1.390078920317476596e+00,1.987962132723611575e+01,-2.272127431443502132e+01,-3.350401020294529464e-01,3.506210553758073001e+00,2.968902262633366540e+00,-5.089481875523447219e-01,3.000000000000000000e+00
-3.016613484833473180e+01,1.292567827039982742e+00,1.995358345652012133e+01,-2.265836173833801581e+01,-3.457945252899756738e-01,3.492643170298022071e+00,2.984358788938406448e+00,-5.087162920512654507e-01,3.000000000000000000e+00
-3.017167018522050270e+01,1.195033046227318652e+00,2.002726215260528875e+01,-2.259511965926049371e+01,-3.565445299297659298e-01,3.479026917688697207e+00,2.999770741206908120e+00,-5.084770969411562813e-01,3.000000000000000000e+00
-3.017677141027750665e+01,1.097476365297401557e+00,2.010065606525920501e+01,-2.253154923617388761e+01,-3.672899189447317303e-01,3.465361892303171931e+00,3.015138025369667574e+00,-5.082306048831130019e-01,3.000000000000000000e+00
-3.018143843002097881e+01,9.998995720686382205e-01,2.017376384946904011e+01,-2.246765163406630350e+01,-3.780304954154607988e-01,3.451648190215733436e+00,3.030460547168379204e+00,-5.079768184989810198e-01,3.000000000000000000e+00
