# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.679975120053813242e+01,2.495476500575267309e+01,1.744968779314510243e+01,-2.450470021881659477e+01,3.673196655729071836e-06,4.558260467271114891e+00,2.529407461496568921e+00,-7.724999999997144151e-01,3.000000000000000000e+00
-1.689839583053944239e+01,2.490297073275105078e+01,1.754595065912631568e+01,-2.445103436876303959e+01,-1.633177644437910914e-02,4.546210503466250330e+00,2.546264284825485724e+00,-7.724943789322911147e-01,3.000000000000000000e+00
-1.699675970622873677e+01,2.485083257923354338e+01,1.764192419555628888e+01,-2.439703187514052374e+01,-3.266120020973106719e-02,4.534113493150654151e+00,2.563057456511268484e+00,-7.724775370927405849e-01,3.000000000000000000e+00
-1.709484178610006921e+01,2.479835222478947543e+01,1.773760742147672431e+01,-2.434269443289453960e+01,-4.898433232599419540e-02,4.521969788727398409e+00,2.579786939999092255e+00,-7.724495141264744458e-01,3.000000000000000000e+00
-1.719271576304891624e+01,2.474549080354769259e+01,1.783307224507762001e+01,-2.428798177865586538e+01,-6.531339048907591760e-02,4.509770396400231363e+00,2.596465428082291638e+00,-7.724103154634486268e-01,3.000000000000000000e+00
-1.729030556919769879e+01,2.469228996510526386e+01,1.792824448855652619e+01,-2.423293699860500894e+01,-8.163563713220556295e-02,4.497524927052714006e+00,2.613080081404904220e+00,-7.723599979553555928e-01,3.000000000000000000e+00
-1.738768459137779132e+01,2.463871026946399212e+01,1.802319573846417100e+01,-2.417751926390976536e+01,-9.796329979364326590e-02,4.485224300978670975e+00,2.629643517298835498e+00,-7.722985500689754090e-01,3.000000000000000000e+00
-1.748477709621371901e+01,2.458479395408022228e+01,1.811785216728454984e+01,-2.412177223929485592e+01,-1.142836334125880704e-01,4.472878212645285956e+00,2.646142977232381899e+00,-7.722260458004807093e-01,3.000000000000000000e+00
-1.758165616016519905e+01,2.453050100763869779e+01,1.821228503574270619e+01,-2.406565453335465321e+01,-1.306088746111688792e-01,4.460477497170235672e+00,2.662591002647875627e+00,-7.721424567055754640e-01,3.000000000000000000e+00
-1.767824638870844822e+01,2.447587425236678271e+01,1.830642087082851432e+01,-2.400921038619046755e+01,-1.469262716211030551e-01,4.448031931844872666e+00,2.678974916201190215e+00,-7.720478738640863536e-01,3.000000000000000000e+00
-1.777462054365380340e+01,2.442087310847165682e+01,1.840033060328542547e+01,-2.395239784674160433e+01,-1.632480693911202430e-01,4.435532267343598178e+00,2.695307183024167497e+00,-7.719422519732558330e-01,3.000000000000000000e+00
-1.787070357364906670e+01,2.436554097983293232e+01,1.849394111879823299e+01,-2.389526172728851350e+01,-1.795615102308878441e-01,4.422988363024040304e+00,2.711575207317208136e+00,-7.718256991353775742e-01,3.000000000000000000e+00
-1.796656792160457172e+01,2.430983672105050886e+01,1.858732301400074149e+01,-2.383775952006388010e+01,-1.958788466592471522e-01,4.410390885849576392e+00,2.727791377487415403e+00,-7.716981532423488055e-01,3.000000000000000000e+00
