# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.959706718458660646e+01,-5.383838518292605180e+00,1.744970958379268922e+01,-2.450468809353178301e+01,4.288472188473946289e-09,3.459676883199026776e+00,2.915915565796728615e+00,1.275000000000044431e-01,3.000000000000000000e+00
-2.957212405080449358e+01,-5.476223532776398173e+00,1.752271023019631357e+01,-2.444287552606489555e+01,2.694990716512052353e-03,3.447627961928330098e+00,2.932779285424333970e+00,1.274990713821369803e-01,3.000000000000000000e+00
-2.954675005156650158e+01,-5.568528718373674913e+00,1.759545553440144161e+01,-2.438070684337476379e+01,5.389936755721191908e-03,3.435519266023412399e+00,2.949613582896671637e+00,1.274962835874177136e-01,3.000000000000000000e+00
-2.952094505559760762e+01,-5.660753225929044063e+00,1.766794467220628562e+01,-2.431818228725228792e+01,8.084819458772540823e-03,3.423350643739932142e+00,2.966418488733748582e+00,1.274916336216002088e-01,3.000000000000000000e+00
-2.949470934781644971e+01,-5.752894718864441259e+00,1.774017565028541554e+01,-2.425530310790505339e+01,1.077957241449892245e-02,3.411122137899710527e+00,2.983193761529286281e+00,1.274851185118181796e-01,3.000000000000000000e+00
-2.946804294271406377e+01,-5.844951848921556170e+00,1.781214725473672189e+01,-2.419206989103022920e+01,1.347415806041499242e-02,3.398833660177679850e+00,2.999939339261490368e+00,1.274767352067217863e-01,3.000000000000000000e+00
-2.944094556166436050e+01,-5.936924250274254078e+00,1.788385903611132832e+01,-2.412848253977649193e+01,1.616856763377208517e-02,3.386484988068916735e+00,3.016655337443461260e+00,1.274664804762931369e-01,3.000000000000000000e+00
-2.941341765105788042e+01,-6.028809088037119679e+00,1.795530861877787743e+01,-2.406454266213666315e+01,1.886272005092629045e-02,3.374076228488409157e+00,3.033341421850447084e+00,1.274543513015452822e-01,3.000000000000000000e+00
-2.938545892953805350e+01,-6.120605989214447540e+00,1.802649554563926415e+01,-2.400025016183259297e+01,2.155660636358519566e-02,3.361607155712587502e+00,3.049997704717453573e+00,1.274403443245716305e-01,3.000000000000000000e+00
-2.935706940386832642e+01,-6.212313590607034364e+00,1.809741858598915698e+01,-2.393560562391159152e+01,2.425018863290812066e-02,3.349077674675463800e+00,3.066624117281289585e+00,1.274244562282149107e-01,3.000000000000000000e+00
