# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.674730751999002365e+01,-1.376784204153272739e+01,1.744974122097310953e+01,-2.450466211500541647e+01,1.035140615279761533e-06,3.949479654151317742e+00,3.243391247513997655e+00,1.287499999998461264e-01,1.000000000000000000e+00
-2.669123009361210208e+01,-1.386010959045545299e+01,1.753301759537669824e+01,-2.443599165926875827e+01,2.719915147503637609e-03,3.937438603973555828e+00,3.260236591107244397e+00,1.287490633345034219e-01,1.000000000000000000e+00
-2.663469421649337932e+01,-1.395228966198260778e+01,1.761614182514270155e+01,-2.436687998898646867e+01,5.442128389596678772e-03,3.925316241261002315e+00,3.277067885008411174e+00,1.287462482646731798e-01,1.000000000000000000e+00
-2.657778404033974695e+01,-1.404424318358522683e+01,1.769898833663939541e+01,-2.429743024087249381e+01,8.163581070434355880e-03,3.913130540196421592e+00,3.293859794122788287e+00,1.287415534151111762e-01,1.000000000000000000e+00
-2.652050048922879100e+01,-1.413596866217025116e+01,1.778155578464857456e+01,-2.422764354261540731e+01,1.088422900049551556e-02,3.900881590657675257e+00,3.310612099137737019e+00,1.287349774221446530e-01,1.000000000000000000e+00
-2.646275848009824827e+01,-1.422760049413420091e+01,1.786396498252748444e+01,-2.415741650342838298e+01,1.360807177860268169e-02,3.888551127628191217e+00,3.327349402873425621e+00,1.287265049522606508e-01,1.000000000000000000e+00
-2.640473042379543145e+01,-1.431886507760511940e+01,1.794596986610472911e+01,-2.408695881298991637e+01,1.632697633061508391e-02,3.876175859433605098e+00,3.344021781615625688e+00,1.287161598217072267e-01,1.000000000000000000e+00
-2.634624468638386574e+01,-1.441003235268990146e+01,1.802781298737799176e+01,-2.401606207330194920e+01,1.904898456454895417e-02,3.863719073185150954e+00,3.360678599759060692e+00,1.287039099275193998e-01,1.000000000000000000e+00
-2.628747589939601781e+01,-1.450083010462878441e+01,1.810924997241403034e+01,-2.394493797368988908e+01,2.176596888399667806e-02,3.851217853547843628e+00,3.377270172389800429e+00,1.286897903252013364e-01,1.000000000000000000e+00
-2.622825023798120370e+01,-1.459152689274520753e+01,1.819052169349367176e+01,-2.387337614506789052e+01,2.448596551733450699e-02,3.838635114258027503e+00,3.393845623365977726e+00,1.286737577080787620e-01,1.000000000000000000e+00
