# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.883612708477231124e+01,-8.570284081338751747e+00,1.744974101971445890e+01,-2.450466349144340228e+01,1.851855133405688747e-06,3.982678276675936324e+00,3.117776018390246318e+00,2.337499999997583455e-01,1.000000000000000000e+00
-2.880084008887134672e+01,-8.671234487593560303e+00,1.753372299543357826e+01,-2.443864216555010671e+01,4.938336872972792779e-03,3.970637877821598050e+00,3.134621026707475888e+00,2.337482995778756567e-01,1.000000000000000000e+00
-2.876508709605637293e+01,-8.772191278435913731e+00,1.761755992811656313e+01,-2.437217799068225688e+01,9.881239851829648480e-03,3.958517883736723864e+00,3.151450758664571694e+00,2.337431897198050945e-01,1.000000000000000000e+00
-2.872892054657090810e+01,-8.873003472851319628e+00,1.770112610610676285e+01,-2.430536939133801155e+01,1.482318221332795671e-02,3.946336145550186192e+00,3.168240085226999181e+00,2.337346687985008276e-01,1.000000000000000000e+00
-2.869234103656638979e+01,-8.973669409101633576e+00,1.778442015194079673e+01,-2.423821746875713146e+01,1.976408249694433517e-02,3.934092763915982616e+00,3.184988805090224417e+00,2.337227352050545159e-01,1.000000000000000000e+00
-2.865534916900126561e+01,-9.074187427859643051e+00,1.786744069264105406e+01,-2.417072332983851624e+01,2.470385925933654692e-02,3.921787839937125764e+00,3.201696716929786302e+00,2.337073873469439067e-01,1.000000000000000000e+00
-2.861794555363109538e+01,-9.174555872236290099e+00,1.795018635973821119e+01,-2.410288808712199682e+01,2.964243107567970936e-02,3.909421475168234128e+00,3.218363619400496756e+00,2.336886236481090506e-01,1.000000000000000000e+00
-2.858013080699823760e+01,-9.274773087808689809e+00,1.803265578929436685e+01,-2.403471285876955221e+01,3.457971654104347037e-02,3.896993771618057156e+00,3.234989311135803458e+00,2.336664425490302954e-01,1.000000000000000000e+00
-2.854184883295998887e+01,-9.374984993116109777e+00,1.811496872246588907e+01,-2.396609739919536253e+01,3.952291810799041238e-02,3.884486354206142522e+00,3.251598036667437519e+00,2.336408021964053727e-01,1.000000000000000000e+00
-2.850321309606002274e+01,-9.474894568519619753e+00,1.819688119065828147e+01,-2.389724507883694926e+01,4.445738454381453764e-02,3.871936190799899258e+00,3.268140641176373151e+00,2.336117766354745551e-01,1.000000000000000000e+00
-2.846411019074874105e+01,-9.574795073607857532e+00,1.827863362744989928e+01,-2.382795379891587473e+01,4.939759974148849597e-02,3.859306339717356593e+00,3.284665752816436690e+00,2.335792786747608318e-01,1.000000000000000000e+00
-2.842459748294527699e+01,-9.674537286335869624e+00,1.836010358075182580e+01,-2.375832607432165489e+01,5.433619819207552437e-02,3.846615382818390216e+00,3.301148723313957589e+00,2.335433471255367877e-01,1.000000000000000000e+00
-2.838473476016369901e+01,-9.773972920036523959e+00,1.844117026772013190e+01,-2.368846640805437431e+01,5.926582394030099898e-02,3.833882262509817895e+00,3.317565152695491904e+00,2.335040410491765750e-01,1.000000000000000000e+00
-2.834440501534431078e+01,-9.873393843160252814e+00,1.852207163935314327e+01,-2.361816974452396423e+01,6.420094667047027137e-02,3.821069498468652625e+00,3.333963296597675541e+00,2.334612429593858063e-01,1.000000000000000000e+00
-2.830360711070867907e+01,-9.972797694031655169e+00,1.860280509443348862e+01,-2.354743577118653519e+01,6.914147674443077429e-02,3.808176927431173198e+00,3.350342764041618349e+00,2.334149362117863835e-01,1.000000000000000000e+00
-2.826246179284023086e+01,-1.007189027432169937e+01,1.868313169204114033e+01,-2.347647383422514977e+01,7.407279203557920466e-02,3.795242599851151422e+00,3.366655145928471704e+00,2.333652556595473271e-01,1.000000000000000000e+00
-2.822091000616993028e+01,-1.017081634417750102e+01,1.876316911891885297e+01,-2.340518126332539950e+01,7.900208264458818963e-02,3.782247695133242438e+00,3.382924374519574950e+00,2.333121342806662446e-01,1.000000000000000000e+00
-2.817889030490682956e+01,-1.026971968458985351e+01,1.884303336135452156e+01,-2.333345344389423204e+01,8.393652676611890184e-02,3.769173035941833394e+00,3.399174127571428450e+00,2.332554847799910014e-01,1.000000000000000000e+00
-2.813652705169679180e+01,-1.036830757855388185e+01,1.892248805097327846e+01,-2.326150266352862772e+01,8.886152028571031591e-02,3.756057210089423837e+00,3.415356377663385512e+00,2.331954725030207232e-01,1.000000000000000000e+00
-2.809369608614833780e+01,-1.046686897251685089e+01,1.900176605764747961e+01,-2.318911804519765596e+01,9.379149762652594369e-02,3.742861668016308929e+00,3.431518617728363640e+00,2.331319192028532827e-01,1.000000000000000000e+00
-2.805046025117286490e+01,-1.056525681578115083e+01,1.908074875739007581e+01,-2.311640658232295920e+01,9.871911735819344225e-02,3.729605803364484551e+00,3.447636764001142939e+00,2.330649094307998548e-01,1.000000000000000000e+00
-2.800682026366164479e+01,-1.066346947698273517e+01,1.915943484059274482e+01,-2.304336948052976197e+01,1.036442977760895223e-01,3.716289725761755758e+00,3.463710612955323231e+00,2.329944418565007280e-01,1.000000000000000000e+00
-2.796277684720752177e+01,-1.076150532766150825e+01,1.923782300256479161e+01,-2.297000795084324665e+01,1.085669572160003482e-01,3.702913545337620960e+00,3.479739961033881723e+00,2.329205151676804753e-01,1.000000000000000000e+00
-2.791826503106549140e+01,-1.085950661203551526e+01,1.931602663417452703e+01,-2.289621454136543832e+01,1.134942522046801239e-01,3.689457556582365516e+00,3.495748093801783973e+00,2.328430116408490014e-01,1.000000000000000000e+00
-2.787341636328836003e+01,-1.095718370188351898e+01,1.939381461621916003e+01,-2.282220733754348885e+01,1.184116208545764048e-01,3.675961414889238554e+00,3.511687763099646364e+00,2.327621577640293926e-01,1.000000000000000000e+00
-2.782809959581707560e+01,-1.105482244579575202e+01,1.947141459250993734e+01,-2.274776975988152472e+01,1.233334536732113018e-01,3.662385511787208614e+00,3.527605676650350741e+00,2.326777143148626159e-01,1.000000000000000000e+00
-2.778238118328708950e+01,-1.115227735031384348e+01,1.954871058195625011e+01,-2.267301171456339048e+01,1.282524306623651356e-01,3.648749776082693685e+00,3.543478140717681413e+00,2.325897964783920358e-01,1.000000000000000000e+00
-2.773632994681165798e+01,-1.124940400515389527e+01,1.962558839454631254e+01,-2.259804499595663785e+01,1.331612486502407044e-01,3.635074488639849388e+00,3.559281728566449310e+00,2.324985398716870599e-01,1.000000000000000000e+00
-2.768974247086851292e+01,-1.134662916163238222e+01,1.970238546372702260e+01,-2.252253919911040825e+01,1.380814899948139551e-01,3.621299260118029384e+00,3.575085901906294161e+00,2.324035327597772094e-01,1.000000000000000000e+00
-2.764282371154228457e+01,-1.144352283640297507e+01,1.977876180047043420e+01,-2.244682723130193835e+01,1.429914088829139507e-01,3.607484707793551681e+00,3.590820789697613868e+00,2.323051844829088497e-01,1.000000000000000000e+00
-2.759550638825684388e+01,-1.154022620777263342e+01,1.985482903924912534e+01,-2.237079980044906691e+01,1.478981450338191506e-01,3.593610778744241951e+00,3.606509409345011630e+00,2.322033570295095606e-01,1.000000000000000000e+00
-2.754772088364684279e+01,-1.163687933829624832e+01,1.993069700228842578e+01,-2.229434576490260866e+01,1.528088195063916910e-01,3.579657071463859364e+00,3.622174506176516484e+00,2.320978919506822558e-01,1.000000000000000000e+00
-2.749960821695372815e+01,-1.173319699605545630e+01,2.000614179653362967e+01,-2.221769074726896420e+01,1.577089404668680639e-01,3.565664648552569371e+00,3.637769906519968455e+00,2.319890975979376491e-01,1.000000000000000000e+00
-2.745102779855857378e+01,-1.182946063006838777e+01,2.008138387858383922e+01,-2.214061075456544003e+01,1.626128265175181831e-01,3.551592506173119279e+00,3.653341236270164050e+00,2.318766531346468374e-01,1.000000000000000000e+00
-2.740205084296198734e+01,-1.192552696407136281e+01,2.015631090629159772e+01,-2.206321947835532171e+01,1.675131932110563993e-01,3.537461278547287424e+00,3.668865339597266573e+00,2.317607147636626397e-01,1.000000000000000000e+00
-2.735267816703560229e+01,-1.202139439580342284e+01,2.023092162997195942e+01,-2.198551820942399360e+01,1.724099588157675944e-01,3.523271083646839053e+00,3.684342010713455018e+00,2.316412814083773364e-01,1.000000000000000000e+00
-2.730291059425154643e+01,-1.211706132632030730e+01,2.030521480521495192e+01,-2.190750824372772954e+01,1.773030416599605807e-01,3.509022039994803777e+00,3.699771043796555858e+00,2.315183520120353000e-01,1.000000000000000000e+00
-2.725267506683411867e+01,-1.221266607975045204e+01,2.037929749562498216e+01,-2.182907574748903556e+01,1.821995310886474484e-01,3.494693230766654501e+00,3.715174765500296683e+00,2.313917374712020636e-01,1.000000000000000000e+00
