# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.717246830281903502e+00,2.985220738301748256e+01,1.744974496802243280e+01,-2.450466506987800841e+01,8.451704306966512092e-07,4.541687629744314947e+00,2.958030345972401776e+00,1.081249999998852573e-01,0.000000000000000000e+00
-3.831371322995564821e+00,2.984256453654447583e+01,1.754557698620590855e+01,-2.444198820330990785e+01,2.285361166949509415e-03,4.529643335621369005e+00,2.974876256868553170e+00,1.081242132211536200e-01,0.000000000000000000e+00
-3.945458112649712135e+00,2.983248615168275109e+01,1.764116896039871918e+01,-2.437894596845628925e+01,4.570204617469555974e-03,4.517536982453894012e+00,2.991673594675591907e+00,1.081218545564580358e-01,0.000000000000000000e+00
-4.059594960010345588e+00,2.982196395927034516e+01,1.773659417902816315e+01,-2.431548941591620405e+01,6.857134401668171786e-03,4.505359207190769766e+00,3.008435255824182697e+00,1.081179210856763051e-01,0.000000000000000000e+00
-4.173511923180282857e+00,2.981102336150480170e+01,1.783162719985508105e+01,-2.425176907949943583e+01,9.140740491326793116e-03,4.493138916030487096e+00,3.025121674287623463e+00,1.081124247036701347e-01,0.000000000000000000e+00
-4.287475615716832777e+00,2.979963926942806296e+01,1.792649068546872826e+01,-2.418763628148405687e+01,1.142636620980712336e-02,4.480847613036814892e+00,3.041771980005682163e+00,1.081053551375306121e-01,0.000000000000000000e+00
-4.401394948563239318e+00,2.978782026543698080e+01,1.802110856783292192e+01,-2.412314182733150858e+01,1.371218597355929047e-02,4.468495071514282380e+00,3.058372840463884579e+00,1.080967169292251645e-01,0.000000000000000000e+00
-4.515178972438928184e+00,2.977557630231529728e+01,1.811540555279649567e+01,-2.405833766206420776e+01,1.599637358762363848e-02,4.456091257518091098e+00,3.074911079141728898e+00,1.080865195622889297e-01,0.000000000000000000e+00
-4.628915388161105149e+00,2.976289845980751281e+01,1.820945456678601460e+01,-2.399317429178883643e+01,1.828068835016025129e-02,4.443626714577303183e+00,3.091399520332561934e+00,1.080747577617486993e-01,0.000000000000000000e+00
-4.742602538401881951e+00,2.974978692265078806e+01,1.830325423935162732e+01,-2.392765266604359198e+01,2.056509697492096833e-02,4.431101650408265868e+00,3.107837950618756118e+00,1.080614324342016597e-01,0.000000000000000000e+00
