# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
5.498000738466874537e+00,-2.957607291314388576e+01,1.744970991464767351e+01,-2.450468781638387838e+01,-6.563451515617657606e-08,4.177720697052562215e+00,3.505164869025226171e+00,-6.131249999999990319e-01,2.000000000000000000e+00
5.609979840751547542e+00,-2.954574826845693991e+01,1.753788763506052462e+01,-2.443042046101503217e+01,-1.295973280544782114e-02,4.165665810717123385e+00,3.522025323816336151e+00,-6.131205340592457143e-01,2.000000000000000000e+00
5.721877930876619445e+00,-2.951499287699325080e+01,1.762581037047706545e+01,-2.435579661105067473e+01,-2.591929649767543697e-02,4.153539138915969708e+00,3.538849893325995755e+00,-6.131071254330893172e-01,2.000000000000000000e+00
5.833691919650834556e+00,-2.948380717490729808e+01,1.771347551920289831e+01,-2.428081795246101393e+01,-3.887840739181680494e-02,4.141340892600099188e+00,3.555638037958106512e+00,-6.130847582008149832e-01,2.000000000000000000e+00
5.945421489212481703e+00,-2.945219083737774568e+01,1.780088265739429332e+01,-2.420548432370171454e+01,-5.183703711722742469e-02,4.129070982807076184e+00,3.572389634320706442e+00,-6.130534161168691432e-01,2.000000000000000000e+00
6.057063550794484108e+00,-2.942014432439854588e+01,1.788802919380800205e+01,-2.412979743216910578e+01,-6.479483591296353318e-02,4.116729625297145034e+00,3.589104143100183997e+00,-6.130130837208497274e-01,2.000000000000000000e+00
6.168617781111688458e+00,-2.938766731415272560e+01,1.797491470097821775e+01,-2.405375712130744148e+01,-7.775177474925532017e-02,4.104316732565530756e+00,3.605781439132295318e+00,-6.129637447851750132e-01,2.000000000000000000e+00
6.280081092005948662e+00,-2.935476029050710167e+01,1.806153659829356073e+01,-2.397736511989223374e+01,-9.070750344327049852e-02,4.091832525200828741e+00,3.622420983429143426e+00,-6.129053843143386082e-01,2.000000000000000000e+00
6.391453154791147284e+00,-2.932142293471477146e+01,1.814789445471415519e+01,-2.390062127640646494e+01,-1.036619923072439331e-01,4.079276917185502782e+00,3.639022649067171766e+00,-6.128379861022973385e-01,2.000000000000000000e+00
6.502730882101384502e+00,-2.928765575454803027e+01,1.823398570043959310e+01,-2.382352734095780278e+01,-1.166148907559853010e-01,4.066650133955520552e+00,3.655585897427619191e+00,-6.127615356230280419e-01,2.000000000000000000e+00
6.613912565849907388e+00,-2.925345885985386829e+01,1.831980884147142064e+01,-2.374608412676289504e+01,-1.295660083322334177e-01,4.053952248442998396e+00,3.672110395777069325e+00,-6.126760178090594477e-01,2.000000000000000000e+00
