# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.972345222955935640e+01,4.635568473385280441e+00,1.744971099656875424e+01,-2.450468717716200828e+01,7.145101624250749239e-08,5.096177590513276456e+00,3.380849807901639803e+00,2.381249999999843214e-01,2.000000000000000000e+00
2.970753372216350030e+01,4.763941406044502891e+00,1.755730084776638122e+01,-2.443304850363372083e+01,5.033270396156308557e-03,5.084124261362337194e+00,3.397699655907072458e+00,2.381232670850751132e-01,2.000000000000000000e+00
2.969118239341118581e+01,4.892248988813244104e+00,1.766463852563959591e+01,-2.436105204030345561e+01,1.006655209338108703e-02,5.072001861537749789e+00,3.414493217084312082e+00,2.381180702782137171e-01,2.000000000000000000e+00
2.967439954372848732e+01,5.020482508822012413e+00,1.777171682639894712e+01,-2.428870284612553476e+01,1.509957361190997216e-02,5.059811420666029846e+00,3.431229197896592087e+00,2.381094130226904249e-01,2.000000000000000000e+00
2.965718457398555685e+01,5.148647996547905947e+00,1.787854087076688359e+01,-2.421599768871245217e+01,2.013257050070738075e-02,5.047552573201824266e+00,3.447908233941106904e+00,2.380972980813514661e-01,2.000000000000000000e+00
2.963953987019596426e+01,5.276729387081728007e+00,1.798509737104529904e+01,-2.414294588534559693e+01,2.516491052962463448e-02,5.035227071172714730e+00,3.464528089019081047e+00,2.380817305202131140e-01,2.000000000000000000e+00
2.962146381519440297e+01,5.404740076241608016e+00,1.809139757399485404e+01,-2.406953999976488490e+01,3.019711865339072543e-02,5.022833842156688711e+00,3.481090357554401660e+00,2.380627123373443843e-01,2.000000000000000000e+00
2.960295782680442755e+01,5.532671370767089591e+00,1.819743434590832720e+01,-2.399578518712840136e+01,3.522885199123296229e-02,5.010373939247968700e+00,3.497593768563872274e+00,2.380402482304367073e-01,2.000000000000000000e+00
2.958402232530830034e+01,5.660521944129849103e+00,1.830320668953511998e+01,-2.392168241642470505e+01,4.026005699871232357e-02,4.997847710733432258e+00,3.514038010641782339e+00,2.380143422150392263e-01,2.000000000000000000e+00
2.956465660896501291e+01,5.788297819874451022e+00,1.840871967346331672e+01,-2.384722836661530820e+01,4.529096957367323428e-02,4.985254780332159186e+00,3.530423715823314268e+00,2.379849966328163591e-01,2.000000000000000000e+00
2.954486333462165959e+01,5.915982975854320536e+00,1.851396016946128142e+01,-2.377243257802840759e+01,5.032095750613593821e-02,4.972596948530464189e+00,3.546748692759026156e+00,2.379522191011026189e-01,2.000000000000000000e+00
2.952464301010220638e+01,6.043576102339342171e+00,1.861892723448231379e+01,-2.369729609041734619e+01,5.534996737264955002e-02,4.959874580453823789e+00,3.563012647596049298e+00,2.379160145664704906e-01,2.000000000000000000e+00
2.950399374572975475e+01,6.171090566363777619e+00,1.872363196756102255e+01,-2.362181123672382554e+01,6.037852465551601933e-02,4.947086566932231477e+00,3.579217151126480534e+00,2.378763833267793504e-01,2.000000000000000000e+00
2.948291713461935615e+01,6.298517707140425692e+00,1.882806734248742941e+01,-2.354598331432381642e+01,6.540628667148962183e-02,4.934233994950163904e+00,3.595360967222385185e+00,2.378333319428695414e-01,2.000000000000000000e+00
2.946141487339787446e+01,6.425848881002649726e+00,1.893222639469336599e+01,-2.346981770549376023e+01,7.043291077491231622e-02,4.921317968494988371e+00,3.611442875693483323e+00,2.377868678753188025e-01,2.000000000000000000e+00
2.943948748682485217e+01,6.553082787682104282e+00,1.903610819716945102e+01,-2.339331546089910319e+01,7.545834380467758562e-02,4.908338858968704699e+00,3.627462593373100397e+00,2.377369965113688144e-01,2.000000000000000000e+00
2.941713290395943048e+01,6.680232772419337550e+00,1.913972374832261991e+01,-2.331646876114772482e+01,8.048311149216294536e-02,4.895295532947792516e+00,3.643421674831012425e+00,2.376837170126139265e-01,2.000000000000000000e+00
2.939435548350468963e+01,6.807275563369716842e+00,1.924305420337227801e+01,-2.323929191017447593e+01,8.550629256767106057e-02,4.882190612913404948e+00,3.659317079641715154e+00,2.376270438945269625e-01,2.000000000000000000e+00
2.937115313818041074e+01,6.934224506457449699e+00,1.934611055402109869e+01,-2.316177707367148386e+01,9.052841288689009169e-02,4.869022964645031593e+00,3.675150364371628342e+00,2.375669763385306610e-01,2.000000000000000000e+00
2.934752633532937693e+01,7.061078298754662974e+00,1.944889184517746017e+01,-2.308392525215355562e+01,9.554941953084269968e-02,4.855792954176568088e+00,3.690921246453101823e+00,2.375035195750493655e-01,2.000000000000000000e+00
2.932347694523232562e+01,7.187828334895170812e+00,1.955139122424456843e+01,-2.300574196604495114e+01,1.005689702853574397e-01,4.842501717078018686e+00,3.706628542238344259e+00,2.374366828927066964e-01,2.000000000000000000e+00
2.929900694096907898e+01,7.314466029320370488e+00,1.965360190234954274e+01,-2.292723281883156972e+01,1.055867230814785951e-01,4.829150405085518294e+00,3.722271084680086606e+00,2.373664764682888173e-01,2.000000000000000000e+00
2.927411260630197987e+01,7.441011999848316627e+00,1.975554064021549650e+01,-2.284838526785667057e+01,1.106034932510511770e-01,4.815737084368985954e+00,3.737851310573235608e+00,2.372928939994476683e-01,2.000000000000000000e+00
2.924879876917857757e+01,7.567443065834967619e+00,1.985718888464260345e+01,-2.276921399585332750e+01,1.156183602174510328e-01,4.802264452725107269e+00,3.753366257917011950e+00,2.372159541639977665e-01,2.000000000000000000e+00
2.922306456820284026e+01,7.693765250036454617e+00,1.995855163203637161e+01,-2.268971553937811692e+01,1.206315608059154720e-01,4.788732122335227714e+00,3.768816568566615732e+00,2.371356591593726248e-01,2.000000000000000000e+00
2.919691056938031437e+01,7.819977277693610951e+00,2.005962799664889218e+01,-2.260989097457007446e+01,1.256430425890961711e-01,4.775140478349721107e+00,3.784201986917075100e+00,2.370520154319508410e-01,2.000000000000000000e+00
2.917033734275336698e+01,7.946077876728848466e+00,2.016041709693586270e+01,-2.252974137997868453e+01,1.306527532185726703e-01,4.761489907141585931e+00,3.799522260174037491e+00,2.369650295304248089e-01,2.000000000000000000e+00
2.914334546238828594e+01,8.072065777756696647e+00,2.026091805556023928e+01,-2.244926783654761593e+01,1.356606404253354881e-01,4.747780796281912963e+00,3.814777138359664921e+00,2.368747081051556236e-01,2.000000000000000000e+00
2.911593710163080573e+01,8.197932446897823411e+00,2.036112421949037099e+01,-2.236847610372340611e+01,1.406663629268784799e-01,4.734014331387840890e+00,3.829965498884351227e+00,2.367810634127800185e-01,2.000000000000000000e+00
2.908810967649005264e+01,8.323691159593595401e+00,2.046104629506529093e+01,-2.228735793457630265e+01,1.456704468474606384e-01,4.720189312117485159e+00,3.845088851899536753e+00,2.366840914875073809e-01,2.000000000000000000e+00
2.905986698798821877e+01,8.449326125369358564e+00,2.056067187333047031e+01,-2.220592378891521079e+01,1.506722620245425359e-01,4.706307726701542293e+00,3.860145208684096385e+00,2.365838104836388289e-01,2.000000000000000000e+00
2.903120969943057972e+01,8.574836101209902139e+00,2.066000014046640132e+01,-2.212417481568587263e+01,1.556717566680985709e-01,4.692369977660149516e+00,3.875134341506506708e+00,2.364802280286578406e-01,2.000000000000000000e+00
2.900213678492686853e+01,8.700227093986388383e+00,2.075903600503893642e+01,-2.204210741146365748e+01,1.606691679791182048e-01,4.678375657676159705e+00,3.890056886466362052e+00,2.363733455711581888e-01,2.000000000000000000e+00
2.897265055965852198e+01,8.825490609763742000e+00,2.085777291321166160e+01,-2.195972744465722926e+01,1.656641553606759132e-01,4.664325975074651964e+00,3.904911753460262869e+00,2.362631768225249562e-01,2.000000000000000000e+00
2.894274995666660999e+01,8.950632650906845456e+00,2.095621575113696267e+01,-2.187703127713500351e+01,1.706569560867902680e-01,4.650220517593428582e+00,3.919699577060173912e+00,2.361497230399020875e-01,2.000000000000000000e+00
2.891243734758617734e+01,9.075644740098010033e+00,2.105435800510250033e+01,-2.179402482035347077e+01,1.756472298610561866e-01,4.636060502304703235e+00,3.934419280298892652e+00,2.360329985091121630e-01,2.000000000000000000e+00
2.888171162442880302e+01,9.200532874937291439e+00,2.115220453863370409e+01,-2.171070440162473147e+01,1.806352140203417722e-01,4.621845511986811594e+00,3.949071496173879758e+00,2.359130042943323180e-01,2.000000000000000000e+00
2.885057521512774059e+01,9.325288595060632346e+00,2.124974887837319670e+01,-2.162707597516380176e+01,1.856205685826279317e-01,4.607576772273677790e+00,3.963655160924656862e+00,2.357897552515325623e-01,2.000000000000000000e+00
2.881903064849683105e+01,9.449903465649862611e+00,2.134698461895645494e+01,-2.154314557396587659e+01,1.906029539433369280e-01,4.593255522994149409e+00,3.978169228631101006e+00,2.356632670903077431e-01,2.000000000000000000e+00
2.878707496459872317e+01,9.574390701999679010e+00,2.144392224466193397e+01,-2.145890464184003932e+01,1.955828961684412115e-01,4.578880515008331820e+00,3.992615176024961965e+00,2.355335335410694841e-01,2.000000000000000000e+00
2.875471067539777081e+01,9.698741870138171350e+00,2.154055534333777544e+01,-2.137435919633688286e+01,2.005600557869880451e-01,4.564452986345334473e+00,4.006991959343213061e+00,2.354005703050451037e-01,2.000000000000000000e+00
2.872193848189141008e+01,9.822955758754684297e+00,2.163688314637117927e+01,-2.128951040592761856e+01,2.055343820023259327e-01,4.549973348060579070e+00,4.021299380167114634e+00,2.352643859429916495e-01,2.000000000000000000e+00
