# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.968418755950917287e+01,4.880687638589368049e+00,1.744970801269894523e+01,-2.450468920768326342e+01,-6.057295015571284580e-08,4.578073006910389431e+00,3.197618422300119168e+00,1.906250000000073996e-01,0.000000000000000000e+00
2.966587089535772392e+01,4.997362846866600705e+00,1.754635065245351555e+01,-2.443692071332111126e+01,4.029302320615990585e-03,4.566021023967640424e+00,3.214472991490456621e+00,1.906236124301100843e-01,0.000000000000000000e+00
2.964712357996442549e+01,5.113957774098371267e+00,1.764273163446593884e+01,-2.436880087772506442e+01,8.058346292386442400e-03,4.553904679563208546e+00,3.231277833745541894e+00,1.906194504227913533e-01,0.000000000000000000e+00
2.962794403912300112e+01,5.230482629323109478e+00,1.773885942747831734e+01,-2.430032379676052301e+01,1.208742375242258249e-02,4.541722962105679606e+00,3.248034388613870949e+00,1.906125143536355204e-01,0.000000000000000000e+00
2.960833253563365020e+01,5.346935815904293676e+00,1.783473271433694407e+01,-2.423149040870806203e+01,1.611647949385711098e-02,4.529476077082495777e+00,3.264742389129482003e+00,1.906028046503779605e-01,0.000000000000000000e+00
2.958829138787875479e+01,5.463303967403795980e+00,1.793034052042268200e+01,-2.416230867472915023e+01,2.014505069070629539e-02,4.517165480072137029e+00,3.281399886312156511e+00,1.905903231960515143e-01,0.000000000000000000e+00
2.956781890809266500e+01,5.579597275262761613e+00,1.802569124868630368e+01,-2.409277259647189950e+01,2.417348978919553470e-02,4.504790143092034960e+00,3.298008308090560003e+00,1.905750696803439059e-01,0.000000000000000000e+00
2.954691537673469170e+01,5.695814146340507200e+00,1.812078359288649310e+01,-2.402288312653416824e+01,2.820174160239849459e-02,4.492350275095465584e+00,3.314567390512487943e+00,1.905570446870459289e-01,0.000000000000000000e+00
2.952558326063062921e+01,5.811941241202130293e+00,1.821560666799566164e+01,-2.395264834747745653e+01,3.222934339173078033e-02,4.479847354666029347e+00,3.331075202644972144e+00,1.905362510962815836e-01,0.000000000000000000e+00
2.950382298265843062e+01,5.927976993229798097e+00,1.831015925428028979e+01,-2.388206932810168581e+01,3.625624007484251621e-02,4.467281612508491762e+00,3.347531497694492320e+00,1.905126904364767559e-01,0.000000000000000000e+00
2.948163043640797909e+01,6.043943299679906289e+00,1.840445919488086446e+01,-2.381113274934909896e+01,4.028319157259951933e-02,4.454650717565099782e+00,3.363939345682154247e+00,1.904863586781225526e-01,0.000000000000000000e+00
2.945901272823872219e+01,6.159803379964739811e+00,1.849847661082660721e+01,-2.373986117062691292e+01,4.430892029788896513e-02,4.441958727466474244e+00,3.380293513319980292e+00,1.904572650262493505e-01,0.000000000000000000e+00
2.943596336541359193e+01,6.275590840089299682e+00,1.859223880230926440e+01,-2.366823397989707445e+01,4.833459356608199586e-02,4.429202012627075469e+00,3.396598715301297311e+00,1.904254019096889572e-01,0.000000000000000000e+00
2.941248732887391171e+01,6.391280658513942114e+00,1.868572550742492311e+01,-2.359626665571478199e+01,5.235934143372214522e-02,4.416383370792230423e+00,3.412851393603590910e+00,1.903907766721790185e-01,0.000000000000000000e+00
2.938858507023954658e+01,6.506871277656574470e+00,1.877893552720374259e+01,-2.352396028871090650e+01,5.638310896355880342e-02,4.403503037919315410e+00,3.429051307038804897e+00,1.903533910992077638e-01,0.000000000000000000e+00
2.936425456228252173e+01,6.622372829120204862e+00,1.887187706143432564e+01,-2.345130860207282453e+01,6.040624846636050149e-02,4.390559937628351506e+00,3.445199847620545430e+00,1.903132428234518003e-01,0.000000000000000000e+00
2.933949613804496082e+01,6.737783731890512051e+00,1.896454883790955392e+01,-2.337831259027511166e+01,6.442870487238058774e-02,4.377554288892767431e+00,3.461296760813866946e+00,1.902703328938195881e-01,0.000000000000000000e+00
2.931431270749428819e+01,6.853090737836909696e+00,1.905694024865153224e+01,-2.330498069358594293e+01,6.845001606392586702e-02,4.364487637745754434e+00,3.477340171605829866e+00,1.902246671733815730e-01,0.000000000000000000e+00
2.928870474505605515e+01,6.968292297171636562e+00,1.914905011172637828e+01,-2.323131401968344889e+01,7.247012723991091976e-02,4.351360224206141325e+00,3.493329843412450231e+00,1.901762476517350753e-01,0.000000000000000000e+00
2.926267007330807246e+01,7.083398511397952291e+00,1.924088653378138147e+01,-2.315730617014512660e+01,7.648939052914910386e-02,4.338170950785234403e+00,3.509267151764346782e+00,1.901250710481758588e-01,0.000000000000000000e+00
2.923620904847521729e+01,7.198407805550898431e+00,1.933244825824541024e+01,-2.308295815759894154e+01,8.050775093722592479e-02,4.324920040738697402e+00,3.525151846465614636e+00,1.900711386166129835e-01,0.000000000000000000e+00
2.920932477634265112e+01,7.313306976883970911e+00,1.942372480408602087e+01,-2.300827857816221211e+01,8.452474679042132344e-02,4.311609069318668830e+00,3.540982078169892411e+00,1.900144575408778402e-01,0.000000000000000000e+00
2.918201775400476450e+01,7.428094483735048215e+00,1.951471500664234782e+01,-2.293326855629171490e+01,8.854032343572654229e-02,4.298238280501760045e+00,3.556757614973196535e+00,1.899550300132978042e-01,0.000000000000000000e+00
2.915428565432410579e+01,7.542780395294963469e+00,1.960542687764554159e+01,-2.285792157335842489e+01,9.255483274285661310e-02,4.284806555954213003e+00,3.572479815598133435e+00,1.898928518406830801e-01,0.000000000000000000e+00
2.912613172939871475e+01,7.657351544978829416e+00,1.969585003293562053e+01,-2.278224634093821521e+01,9.656781344560946834e-02,4.271315492498778177e+00,3.588146850297723844e+00,1.898279311948007919e-01,0.000000000000000000e+00
2.909755357742510995e+01,7.771817984994756401e+00,1.978599243612829639e+01,-2.270623628083438206e+01,1.005796172552652634e-01,4.257763961479875903e+00,3.603760069270323996e+00,1.897602634266374877e-01,0.000000000000000000e+00
2.906855454783813997e+01,7.886166573601234298e+00,1.987584376821510546e+01,-2.262990018108743939e+01,1.045897832032016972e-01,4.244153573974671190e+00,3.619317655956554081e+00,1.896898573654835496e-01,0.000000000000000000e+00
2.903913216430022004e+01,8.000407345473636411e+00,1.996541194426080068e+01,-2.255323140429338835e+01,1.085986628230171946e-01,4.230483191073596494e+00,3.634820951950952228e+00,1.896167079068130923e-01,0.000000000000000000e+00
2.900928987338271980e+01,8.114527184429119799e+00,2.005468671096216937e+01,-2.247623881446290284e+01,1.126057954688585439e-01,4.216754437987872528e+00,3.650268153997673792e+00,1.895408245363882638e-01,0.000000000000000000e+00
2.897902512434990285e+01,8.228536107061447780e+00,2.014367593440029225e+01,-2.239891571534820613e+01,1.166115324774116002e-01,4.202966165622392225e+00,3.665660595008444211e+00,1.894622016945098075e-01,0.000000000000000000e+00
2.894834146070467895e+01,8.342421023457896823e+00,2.023236942752543399e+01,-2.232127104643313231e+01,1.206154135506788405e-01,4.189120013201311998e+00,3.680996485145342501e+00,1.893808495223087973e-01,0.000000000000000000e+00
2.891723942995023577e+01,8.456180411670269237e+00,2.032076606556299936e+01,-2.224330596876166410e+01,1.246173844203071202e-01,4.175216233182510450e+00,3.696275603332534132e+00,1.892967706623757129e-01,0.000000000000000000e+00
2.888571636995143876e+01,8.569824260378961611e+00,2.040887364049584818e+01,-2.216501369834588431e+01,1.286177960998901026e-01,4.161253661286338890e+00,3.711499269346413055e+00,1.892099588726584014e-01,0.000000000000000000e+00
2.885377596913821918e+01,8.683339520643993836e+00,2.049668206585416286e+01,-2.208640328676759879e+01,1.326161888685903067e-01,4.147233957489554257e+00,3.726665713722803641e+00,1.891204252748104608e-01,0.000000000000000000e+00
2.882141879159572895e+01,8.796724677606206910e+00,2.058419023052610797e+01,-2.200747590684038357e+01,1.366125086049261861e-01,4.133157376930616245e+00,3.741774719094138391e+00,1.890281726593940892e-01,0.000000000000000000e+00
2.878864206411829585e+01,8.909989690804628992e+00,2.067140585143907572e+01,-2.192822468767162292e+01,1.406071059562371273e-01,4.119022740302654029e+00,3.756827591926720000e+00,1.889331941029182282e-01,0.000000000000000000e+00
2.875544961955931456e+01,9.023121553861244593e+00,2.075831894390766408e+01,-2.184865879178991577e+01,1.445995218351355249e-01,4.104831728054816331e+00,3.771822583378476867e+00,1.888355017046851603e-01,0.000000000000000000e+00
2.872183861090339363e+01,9.136130206049465130e+00,2.084493717417469583e+01,-2.176877129094787833e+01,1.485901066152645056e-01,4.090583150975287019e+00,3.786760990922801717e+00,1.887350880876924597e-01,0.000000000000000000e+00
2.868781296704864658e+01,9.249002670091901024e+00,2.093125062595794716e+01,-2.168857142110596925e+01,1.525784016572923896e-01,4.076278703029169392e+00,3.801641079579025639e+00,1.886319660015731148e-01,0.000000000000000000e+00
2.865337327955979418e+01,9.361737443186285645e+00,2.101725821106472480e+01,-2.160806037444639216e+01,1.565643530935341698e-01,4.061918643708304799e+00,3.816462638215135428e+00,1.885261384814228558e-01,0.000000000000000000e+00
2.861852014540383493e+01,9.474333025186776780e+00,2.110295884606485117e+01,-2.152723934683321616e+01,1.605479071158322224e-01,4.047503233323967109e+00,3.831225456984548750e+00,1.884176086105779913e-01,0.000000000000000000e+00
