# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.741202514082011987e+01,1.239165052307675197e+01,1.744972147947811791e+01,-2.450468006923703257e+01,-4.403205929315312517e-07,4.381887945281661700e+00,2.962969415857881206e+00,-1.606249999999949107e-01,0.000000000000000000e+00
-2.746034788277599503e+01,1.229079887431116447e+01,1.754219595241001883e+01,-2.444188602489197137e+01,-3.394891620729256765e-03,4.369841138580293105e+00,2.979820447967371333e+00,-1.606238311278105901e-01,0.000000000000000000e+00
-2.750827536680454344e+01,1.218975937632742479e+01,1.763442342874493818e+01,-2.437873072056494550e+01,-6.789596669111719329e-03,4.357732906564819153e+00,2.996625117319073439e+00,-1.606203255512088368e-01,0.000000000000000000e+00
-2.755580686039538207e+01,1.208853357338520595e+01,1.772640249890369191e+01,-2.431521512150411368e+01,-1.018450358200972961e-02,4.345563423992878427e+00,3.013383216480744586e+00,-1.606144839393765233e-01,0.000000000000000000e+00
-2.760294163709000159e+01,1.198712301259233115e+01,1.781813175710302843e+01,-2.425134019846473521e+01,-1.357956047258312982e-02,4.333332866193446264e+00,3.030094538645284441e+00,-1.606063069866513759e-01,0.000000000000000000e+00
-2.764967897649334816e+01,1.188552924388013210e+01,1.790960980137800362e+01,-2.418710692769369786e+01,-1.697471545170914364e-02,4.321041409064770633e+00,3.046758877631450257e+00,-1.605957954124835330e-01,0.000000000000000000e+00
-2.769601816428455976e+01,1.178375381998029958e+01,1.800083523360291693e+01,-2.412251629091494820e+01,-2.036991662875703435e-02,4.308689229072496296e+00,3.063376027884309849e+00,-1.605829499613973255e-01,0.000000000000000000e+00
-2.774192343811746042e+01,1.168187649999417665e+01,1.809173703990727233e+01,-2.405761918456281379e+01,-2.376251017255937015e-02,4.296286039049692640e+00,3.079933104211193928e+00,-1.605677839283704555e-01,0.000000000000000000e+00
-2.778746451055142686e+01,1.157974257122481454e+01,1.818245326537915219e+01,-2.399231705474571896e+01,-2.715764813557375312e-02,4.283812991182730734e+00,3.096455299396409178e+00,-1.605502748442154404e-01,0.000000000000000000e+00
-2.783257088463579265e+01,1.147751013558227307e+01,1.827284348255538049e+01,-2.392671098825803000e+01,-3.055007489116029484e-02,4.271289381119118822e+00,3.112917086076750106e+00,-1.605304503637315361e-01,0.000000000000000000e+00
-2.787727692614435426e+01,1.137510254957083866e+01,1.836297593165985731e+01,-2.386075207701945544e+01,-3.394234060970224842e-02,4.258705851361436423e+00,3.129330941938666122e+00,-1.605082988039730763e-01,0.000000000000000000e+00
-2.792161577859232935e+01,1.127244263494261567e+01,1.845291806592231865e+01,-2.379439033567728501e+01,-3.733699496989678623e-02,4.246052861112167065e+00,3.145709198226038339e+00,-1.604838013664495466e-01,0.000000000000000000e+00
-2.796551880604904028e+01,1.116968930782631553e+01,1.854253065616224561e+01,-2.372772849128974570e+01,-4.072878309372063299e-02,4.233349983491345725e+00,3.162026550077820186e+00,-1.604569964916969793e-01,0.000000000000000000e+00
-2.800901947210318355e+01,1.106676552778300326e+01,1.863188136281999974e+01,-2.366071683868631936e+01,-4.412025485023657323e-02,4.220587724558043874e+00,3.178295366986997550e+00,-1.604278672145032503e-01,0.000000000000000000e+00
-2.805208421371390415e+01,1.096375199686169921e+01,1.872090059781941562e+01,-2.359340819607206186e+01,-4.750875782622249188e-02,4.207776120908993001e+00,3.194503027593706967e+00,-1.603964394891648493e-01,0.000000000000000000e+00
-2.809477848146822865e+01,1.086049215320184480e+01,1.880972365423249215e+01,-2.352570026653292246e+01,-5.089944193087664326e-02,4.194895686650172983e+00,3.210674212654507365e+00,-1.603626660371263168e-01,0.000000000000000000e+00
-2.813706841527718439e+01,1.075706657505961950e+01,1.889828074961523896e+01,-2.345764561179136365e+01,-5.428965446080918911e-02,4.181956414138648270e+00,3.226796264613904786e+00,-1.603265710803361832e-01,0.000000000000000000e+00
-2.817892140139192847e+01,1.065355635155884073e+01,1.898650292133638118e+01,-2.338929786233291708e+01,-5.767674416626511480e-02,4.168968476745173568e+00,3.242856677247573760e+00,-1.602881859858494018e-01,0.000000000000000000e+00
-2.822040104875115318e+01,1.054980416595649295e+01,1.907452425107642924e+01,-2.332055314198986551e+01,-6.106585880852577475e-02,4.155912119522755965e+00,3.258879907163469092e+00,-1.602474528686872179e-01,0.000000000000000000e+00
-2.826144309964417545e+01,1.044597074473772658e+01,1.916220838162165307e+01,-2.325151794584188636e+01,-6.445174818027193941e-02,4.142807552599591325e+00,3.274841179686418080e+00,-1.602044352721555265e-01,0.000000000000000000e+00
-2.830207889710833413e+01,1.034197815918554930e+01,1.924962158815944591e+01,-2.318214073382162610e+01,-6.783696020507501423e-02,4.129644968122711646e+00,3.290752607029472365e+00,-1.601591039309357700e-01,0.000000000000000000e+00
-2.834230782197979437e+01,1.023782799382523656e+01,1.933676253878297047e+01,-2.311242256302316633e+01,-7.122144330277663249e-02,4.116424549987542036e+00,3.306613993989463207e+00,-1.601114599557750262e-01,0.000000000000000000e+00
-2.838212926129384783e+01,1.013352183558399311e+01,1.942362990573298021e+01,-2.304236449573632939e+01,-7.460514590429584425e-02,4.103146482623955649e+00,3.322425145993873397e+00,-1.600615044817556565e-01,0.000000000000000000e+00
-2.842154260829469337e+01,1.002906127376568080e+01,1.951022236541896859e+01,-2.297196759942980293e+01,-7.798801645245051484e-02,4.089810950994359651e+00,3.338185869101513603e+00,-1.600092386682598622e-01,0.000000000000000000e+00
-2.846054726244478417e+01,9.924447900026274638e+00,1.959653859843957946e+01,-2.290123294673462340e+01,-8.137000340275313270e-02,4.076418140591890449e+00,3.353895970003054838e+00,-1.599546636989344350e-01,0.000000000000000000e+00
-2.849914262943359589e+01,9.819683308350652950e+00,1.968257728960188047e+01,-2.283016161542853339e+01,-8.475105522416265247e-02,4.062968237438790986e+00,3.369555256021380618e+00,-1.598977807816567842e-01,0.000000000000000000e+00
-2.853732812118690632e+01,9.714769095027696366e+00,1.976833712794189069e+01,-2.275875468841917382e+01,-8.813112039988935109e-02,4.049461428084586423e+00,3.385163535112164279e+00,-1.598385911484998811e-01,0.000000000000000000e+00
-2.857507431956057076e+01,9.609787554484901406e+00,1.985375130541030231e+01,-2.268706844616923846e+01,-9.150755429988871592e-02,4.035908331862095189e+00,3.400708694859423176e+00,-1.597771441394244540e-01,0.000000000000000000e+00
-2.861243863731333903e+01,9.504579007599058826e+00,1.993894973876102483e+01,-2.261499385240197668e+01,-9.488549255088063461e-02,4.022288315172869666e+00,3.416214426011958682e+00,-1.597133466353928555e-01,0.000000000000000000e+00
-2.864936314883250290e+01,9.399306558366333775e+00,2.002380034552206212e+01,-2.254264264380240945e+01,-9.825969836133213731e-02,4.008622473649252171e+00,3.431656736194030888e+00,-1.596472978729888137e-01,0.000000000000000000e+00
-2.868587612868087788e+01,9.293891112494035767e+00,2.010836733614988958e+01,-2.246996072864660832e+01,-1.016327135259315617e-01,3.994900563240312952e+00,3.447047357337512885e+00,-1.595789510939163991e-01,0.000000000000000000e+00
-2.872200459301165765e+01,9.188253138423732480e+00,2.019271405384065332e+01,-2.239689300395282245e+01,-1.050070761985531509e-01,3.981112168107205029e+00,3.462397863162723244e+00,-1.595082525018170772e-01,0.000000000000000000e+00
-2.875769253214614096e+01,9.082556405889183893e+00,2.027670973653058795e+01,-2.232355274604923068e+01,-1.083775551308566176e-01,3.967278643909436298e+00,3.477684501478888190e+00,-1.594353119989227463e-01,0.000000000000000000e+00
-2.879296729153751144e+01,8.976721495603021239e+00,2.036041795544269917e+01,-2.224988511472014707e+01,-1.117466894889902473e-01,3.953389618688297968e+00,3.492918887195667121e+00,-1.593600776003124553e-01,0.000000000000000000e+00
-2.882782833453205740e+01,8.870750017688106226e+00,2.044383743707926016e+01,-2.217589123071048007e+01,-1.151144280165183886e-01,3.939445282709203688e+00,3.508100833776585326e+00,-1.592825507270443919e-01,0.000000000000000000e+00
-2.886227513077037088e+01,8.764643584344348426e+00,2.052696691233576232e+01,-2.210157221972815478e+01,-1.184807194782610540e-01,3.925445826747861577e+00,3.523230155320485668e+00,-1.592027328239966066e-01,0.000000000000000000e+00
-2.889628117448781452e+01,8.658485466532759744e+00,2.060974159812072770e+01,-2.202698667200413851e+01,-1.218429286508430354e-01,3.911402258712932234e+00,3.538295106156899017e+00,-1.591206893073186801e-01,0.000000000000000000e+00
-2.892989823054402621e+01,8.552114067682115461e+00,2.069228749615390228e+01,-2.195202105153173733e+01,-1.252061735740832848e-01,3.897293179119002193e+00,3.553318663244001030e+00,-1.590362955314204851e-01,0.000000000000000000e+00
-2.896309948700050896e+01,8.445612560980418237e+00,2.077453960800442800e+01,-2.187673370994251343e+01,-1.285678179004576815e-01,3.883129554767891012e+00,3.568289041547695550e+00,-1.589496152018005370e-01,0.000000000000000000e+00
-2.899585941554007817e+01,8.339064521274481834e+00,2.085643384219281771e+01,-2.180118399205895585e+01,-1.319252302236450791e-01,3.868922520522063646e+00,3.583194620031274980e+00,-1.588607190717389872e-01,0.000000000000000000e+00
-2.902822788415441124e+01,8.232307758443825563e+00,2.093809486019334187e+01,-2.172525689418997175e+01,-1.352835212815878263e-01,3.854650427086458997e+00,3.598058132537155007e+00,-1.587694720311683405e-01,0.000000000000000000e+00
-2.906015467484622405e+01,8.125507900059211863e+00,2.101939596917944542e+01,-2.164907021328295755e+01,-1.386374808601964770e-01,3.840335393585042834e+00,3.612856563070486082e+00,-1.586760158436973656e-01,0.000000000000000000e+00
-2.909166432585111295e+01,8.018584613845337827e+00,2.110039877430822841e+01,-2.157256690719001213e+01,-1.419896382761105247e-01,3.825966671809677866e+00,3.627601168287476252e+00,-1.585802829028285232e-01,0.000000000000000000e+00
