# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.548652974465823462e+01,-1.598151776789022804e+01,1.744970889996387697e+01,-2.450468869211077205e+01,7.924109191037587152e-08,4.457854975728931635e+00,3.931829370936457568e+00,-6.224999999999989431e-01,3.000000000000000000e+00
2.554204942429031533e+01,-1.586801767122262952e+01,1.754380912855966557e+01,-2.442140171523011816e+01,-1.315793087836469866e-02,4.445795542805034195e+00,3.948690217712709227e+00,-6.224954645765096162e-01,3.000000000000000000e+00
2.559719584026527883e+01,-1.575428813232129954e+01,1.763765205152656534e+01,-2.433776010735530448e+01,-2.631553152354704217e-02,4.433655862738361542e+00,3.965514989850047911e+00,-6.224818429357199534e-01,3.000000000000000000e+00
2.565196937185209336e+01,-1.564032708526920246e+01,1.773123879974114558e+01,-2.425376211030415874e+01,-3.947292707580296600e-02,4.421435659018288611e+00,3.982303691221458664e+00,-6.224591115975889322e-01,3.000000000000000000e+00
2.570636736670054390e+01,-1.552613875490823681e+01,1.782456533056498671e+01,-2.416941059956910465e+01,-5.262959516682719219e-02,4.409135330597967695e+00,3.999055397186237926e+00,-6.224272483062144312e-01,3.000000000000000000e+00
2.576038944551291010e+01,-1.541172265483091408e+01,1.791763147830674896e+01,-2.408470498141696226e+01,-6.578555784869766221e-02,4.396754774068662996e+00,4.015769877844541647e+00,-6.223862301504752281e-01,3.000000000000000000e+00
2.581403447317684652e+01,-1.529707987533298663e+01,1.801043578430524406e+01,-2.399964582503347188e+01,-7.894065524629079178e-02,4.384294057169122460e+00,4.032446670747081185e+00,-6.223360346952598876e-01,3.000000000000000000e+00
2.586730058633715501e+01,-1.518221309570294153e+01,1.810297551769759039e+01,-2.391423488442586631e+01,-9.209454600082889186e-02,4.371753423961156848e+00,4.049085083992107315e+00,-6.222766406145366913e-01,3.000000000000000000e+00
2.592018594663335662e+01,-1.506712501019392292e+01,1.819524796500178709e+01,-2.382847393698038729e+01,-1.052468888163886618e-01,4.359133125671770692e+00,4.065684427680117174e+00,-6.222080273191314959e-01,3.000000000000000000e+00
2.597269090068708763e+01,-1.495181356249412730e+01,1.828725422336775353e+01,-2.374236122084041867e+01,-1.183978854059717367e-01,4.346432894693495363e+00,4.082244696890297675e+00,-6.221301715555346279e-01,3.000000000000000000e+00
2.602481361045594710e+01,-1.483628145490344963e+01,1.837899157656366711e+01,-2.365589852092911372e+01,-1.315471937774645994e-01,4.333652987350608221e+00,4.098765200173248857e+00,-6.220430530771066113e-01,3.000000000000000000e+00
2.607655155427937643e+01,-1.472053299764608880e+01,1.847045607013158630e+01,-2.356908884155673434e+01,-1.446942912580511109e-01,4.320793844517455184e+00,4.115245021882064869e+00,-6.219466537728838285e-01,3.000000000000000000e+00
2.612790577431695738e+01,-1.460456454728577214e+01,1.856165004256931894e+01,-2.348192922521921844e+01,-1.578395590592396314e-01,4.307855026341202986e+00,4.131684379624211090e+00,-6.218409492071161893e-01,3.000000000000000000e+00
2.617887306291565608e+01,-1.448838202456260582e+01,1.865256829802409655e+01,-2.339442389709110870e+01,-1.709822934655069737e-01,4.294837160304840751e+00,4.148082132637436636e+00,-6.217259235250228722e-01,3.000000000000000000e+00
2.622945305078665612e+01,-1.437198498260895896e+01,1.874321066507798861e+01,-2.330657230371423339e+01,-1.841225135778694622e-01,4.281740167489897608e+00,4.164438045190062887e+00,-6.216015555598449760e-01,3.000000000000000000e+00
2.627964466295338042e+01,-1.425537457283458664e+01,1.883357571739139402e+01,-2.321837509366095276e+01,-1.972600574447398447e-01,4.268564149459943557e+00,4.180751654915949800e+00,-6.214678257827387364e-01,3.000000000000000000e+00
2.632944682759083221e+01,-1.413855195174437007e+01,1.892366202960301891e+01,-2.312983292140777536e+01,-2.103947628378299850e-01,4.255309210895558358e+00,4.197022499175759869e+00,-6.213247149155225468e-01,3.000000000000000000e+00
2.637885712573693908e+01,-1.402152149480548715e+01,1.901346571724926804e+01,-2.304094889078587727e+01,-2.235261070093461644e-01,4.241975826514614134e+00,4.213249670449918050e+00,-6.211722082464211647e-01,3.000000000000000000e+00
2.642787586483826345e+01,-1.390428116374845224e+01,1.910298783454550176e+01,-2.295172124153436144e+01,-2.366542878922877069e-01,4.228563744370736011e+00,4.229433153018078428e+00,-6.210102832055872657e-01,3.000000000000000000e+00
2.647650131887524694e+01,-1.378683374160617348e+01,1.919222573799155640e+01,-2.286215187594834219e+01,-2.497789625640514100e-01,4.215073264001024000e+00,4.245572262671291064e+00,-6.208389236950144774e-01,3.000000000000000000e+00
2.652473244592907164e+01,-1.366918041169073739e+01,1.928117801965591838e+01,-2.277224148468025788e+01,-2.628999680817940554e-01,4.201504505633769426e+00,4.261666538058640263e+00,-6.206581118487580762e-01,3.000000000000000000e+00
2.657256755489731859e+01,-1.355132397802829480e+01,1.936984206028597200e+01,-2.268199200276621497e+01,-2.760169616029177764e-01,4.187857780107109740e+00,4.277715298193231597e+00,-6.204678327349076872e-01,3.000000000000000000e+00
2.662000562760430000e+01,-1.343326564032461867e+01,1.945821646763697643e+01,-2.259140414507428574e+01,-2.891297800510261862e-01,4.174133216938391122e+00,4.293718083654130879e+00,-6.202680694021273089e-01,3.000000000000000000e+00
2.666704564931223942e+01,-1.331500660312758910e+01,1.954629985080212506e+01,-2.250047863225340095e+01,-3.022382601113975387e-01,4.160330948792666739e+00,4.309674434985960367e+00,-6.200588051669594369e-01,3.000000000000000000e+00
