# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.007501078038817965e+01,-6.825178504341830044e-01,1.744970905342261602e+01,-2.450468849031808105e+01,2.908998241596405521e-08,5.159036992090974216e+00,3.722315875281822617e+00,-3.624999999999869993e-01,3.000000000000000000e+00
3.007701129571584531e+01,-5.478439919162365612e-01,1.755862995135124294e+01,-2.442583052925433407e+01,-7.662229126676939339e-03,5.146979873244512227e+00,3.739167890112915060e+00,-3.624973610512897682e-01,3.000000000000000000e+00
3.007857387606401289e+01,-4.131630697449711342e-01,1.766729445717221481e+01,-2.434661746256987769e+01,-1.532432383859590186e-02,5.134847086396047366e+00,3.755966475195423371e+00,-3.624894438183497991e-01,3.000000000000000000e+00
3.007969848683488578e+01,-2.784763056881620069e-01,1.777570157290744390e+01,-2.426704999248854122e+01,-2.298618551216511860e-02,5.122638933419472629e+00,3.772711195898712955e+00,-3.624762479472312116e-01,3.000000000000000000e+00
3.008038509740319455e+01,-1.437849216622601178e-01,1.788385030283691890e+01,-2.418712882450589063e+01,-3.064774461044667692e-02,5.110355719398990360e+00,3.789401619790832676e+00,-3.624577733056836282e-01,3.000000000000000000e+00
3.008063368111689329e+01,-9.090139720121506381e-03,1.799173965350892956e+01,-2.410685466738244642e+01,-3.830893159387287195e-02,5.097997752608841360e+00,3.806037316668376747e+00,-3.624340199831883047e-01,3.000000000000000000e+00
3.008044422799408579e+01,1.256026314511238251e-01,1.809936529261205962e+01,-2.402623074453781626e+01,-4.596943882644741880e-02,5.085565732055434829e+00,3.822617344111166382e+00,-3.624049892753306024e-01,3.000000000000000000e+00
3.007981674702067565e+01,2.602942629483202541e-01,1.820672792230217496e+01,-2.394525654273538606e+01,-5.362931586405104978e-02,5.073059784282301976e+00,3.839141538053417513e+00,-3.623706816329475000e-01,3.000000000000000000e+00
3.007875124389021693e+01,3.949835326267638891e-01,1.831382656840836276e+01,-2.386393279670671674e+01,-6.128849320364156139e-02,5.060480230403964441e+00,3.855609477824951448e+00,-3.623310980566275541e-01,3.000000000000000000e+00
3.007724778180975989e+01,5.296650321321874078e-01,1.842065694267871834e+01,-2.378226278831353824e+01,-6.894666332262154584e-02,5.047827789021202882e+00,3.872020235929479526e+00,-3.622862412447447888e-01,3.000000000000000000e+00
3.007530638168541870e+01,6.643396329107277287e-01,1.852721975468104887e+01,-2.370024601366134220e+01,-7.660387581212380059e-02,5.035102595827781968e+00,3.888373655549469898e+00,-3.622361123124377413e-01,3.000000000000000000e+00
