# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.962845104106479255e+01,5.208359058732533242e+00,1.744971413471077071e+01,-2.450468509886078650e+01,-1.335846479821878319e-07,4.148979754298073530e+00,2.749297147782522099e+00,-1.187499999999912514e-01,1.000000000000000000e+00
-2.964992070384293399e+01,5.105363006488512490e+00,1.753727060050444209e+01,-2.444640388192013702e+01,-2.509764493474758718e-03,4.136934581737863326e+00,2.766149827280549367e+00,-1.187491359528844437e-01,1.000000000000000000e+00
-2.967096138177157272e+01,5.002280809949091633e+00,1.762458194588984739e+01,-2.438776022220810091e+01,-5.019647689404410640e-03,4.124831992060449259e+00,2.782958383474108288e+00,-1.187465444037352214e-01,1.000000000000000000e+00
-2.969157271982528101e+01,4.899114208449970143e+00,1.771164669763743049e+01,-2.432875510923609852e+01,-7.529740822452307691e-03,4.112672124719177980e+00,2.799722665004590105e+00,-1.187422259684159237e-01,1.000000000000000000e+00
-2.971175437022279553e+01,4.795864942752044335e+00,1.779846338667760719e+01,-2.426938953861504089e+01,-1.004000153906690895e-02,4.100455119226203315e+00,2.816442520774946612e+00,-1.187361812675642170e-01,1.000000000000000000e+00
-2.973149174292495545e+01,4.692610150329811880e+00,1.788496749966126842e+01,-2.420970820461048945e+01,-1.254855643970974322e-02,4.088190088218560447e+00,2.833105653729103057e+00,-1.187284172227453527e-01,1.000000000000000000e+00
-2.975081331768695492e+01,4.589200841180739232e+00,1.797128385644143478e+01,-2.414962499090866999e+01,-1.505902520722786353e-02,4.075859266619079158e+00,2.849736238397712729e+00,-1.187189231296439246e-01,1.000000000000000000e+00
-2.976969058373382637e+01,4.485789605328032614e+00,1.805728508923088071e+01,-2.408922855586198608e+01,-1.756770341219754394e-02,4.063480781439253953e+00,2.866309864888193726e+00,-1.187077134715350535e-01,1.000000000000000000e+00
-2.978813747251655286e+01,4.382302789796501230e+00,1.814303279748687814e+01,-2.402847622449853304e+01,-2.007637982984306069e-02,4.051045799065961184e+00,2.882838529666197136e+00,-1.186947825903276882e-01,1.000000000000000000e+00
-2.980616666598168507e+01,4.278666522182274612e+00,1.822858784461472581e+01,-2.396732428858086905e+01,-2.258684323019800877e-02,4.038545320969708641e+00,2.899334098148782068e+00,-1.186801198063551360e-01,1.000000000000000000e+00
-2.982373888232239167e+01,4.175109395410462554e+00,1.831376186574794929e+01,-2.390590797318948546e+01,-2.509355823225001281e-02,4.026006900868546623e+00,2.915760376303969892e+00,-1.186637597342364847e-01,1.000000000000000000e+00
-2.984089280350842799e+01,4.071406307492997811e+00,1.839874034919206025e+01,-2.384409411835822468e+01,-2.760197568413343128e-02,4.013403264273406101e+00,2.932153259878554685e+00,-1.186456690587356921e-01,1.000000000000000000e+00
-2.985761514776617886e+01,3.967634621712487153e+00,1.848345955502886184e+01,-2.378192849740437609e+01,-3.011022228434850900e-02,4.000743688945257226e+00,2.948500585164441912e+00,-1.186258597588699393e-01,1.000000000000000000e+00
-2.987389390039253101e+01,3.863871902748883702e+00,1.856785650455537606e+01,-2.371945791639868162e+01,-3.261642523299392027e-02,3.988037616004018293e+00,2.964790321676376017e+00,-1.186043488350540798e-01,1.000000000000000000e+00
-2.988975256833583316e+01,3.759968314497992292e+00,1.865205306919372319e+01,-2.365659216617375193e+01,-3.512420355325930610e-02,3.975266623207684979e+00,2.981046118489327768e+00,-1.185811055278316040e-01,1.000000000000000000e+00
-2.990516773416551288e+01,3.656077284414912310e+00,1.873592492152790356e+01,-2.359342407636358985e+01,-3.762985417721304016e-02,3.962449493494484276e+00,2.997244097359290205e+00,-1.185561644372974260e-01,1.000000000000000000e+00
-2.992015087148865149e+01,3.552124744110680687e+00,1.881953220178405672e+01,-2.352990895105356373e+01,-4.013516548874751511e-02,3.949577065221155259e+00,3.013395992680658164e+00,-1.185295098976212325e-01,1.000000000000000000e+00
