# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.431262128987496496e+01,-2.645979921712164895e+01,1.744970954640622196e+01,-2.450468811358008381e+01,-5.937002778289013349e-09,4.090677083023332550e+00,4.041406038511494714e+00,-3.075000000000083777e-01,3.000000000000000000e+00
1.440896158302972552e+01,-2.638534786394410148e+01,1.753604821924674795e+01,-2.441908529016741980e+01,-6.499719086802913104e-03,4.078616518722187223e+00,4.058271401723380301e+00,-3.074977586426714815e-01,3.000000000000000000e+00
1.450509016130817841e+01,-2.631051281238141115e+01,1.762212972153186996e+01,-2.433312762748722591e+01,-1.299923407814451704e-02,4.066473238982139193e+00,4.075109901064659645e+00,-3.074910231831332608e-01,3.000000000000000000e+00
1.460100778978543978e+01,-2.623529240957391551e+01,1.770795460810707311e+01,-2.424681339256511947e+01,-1.949862984911776564e-02,4.054246857568265305e+00,4.091921524801589882e+00,-3.074797762093657849e-01,3.000000000000000000e+00
1.469671270266165841e+01,-2.615968695768128427e+01,1.779352116558483843e+01,-2.416014310040354118e+01,-2.599781461065731047e-02,4.041937305836522221e+00,4.108705816671404776e+00,-3.074640003553742451e-01,3.000000000000000000e+00
1.479220063924319817e+01,-2.608369875788516623e+01,1.787882545343804708e+01,-2.407311955324845343e+01,-3.249652642600520114e-02,4.029544842592465592e+00,4.125461880880234133e+00,-3.074436788932782827e-01,3.000000000000000000e+00
1.488747109535117197e+01,-2.600732715383150762e+01,1.796386689095249523e+01,-2.398574216142398186e+01,-3.899475819921816022e-02,4.017069246452430242e+00,4.142189478784039203e+00,-3.074187945553081280e-01,3.000000000000000000e+00
1.498252231146571845e+01,-2.593057248371964363e+01,1.804864377540715381e+01,-2.389801147492008226e+01,-4.549241751251142940e-02,4.004510459045108384e+00,4.158888150064522726e+00,-3.073893303013368605e-01,3.000000000000000000e+00
1.507735252662663683e+01,-2.585343509340649248e+01,1.813315440359652797e+01,-2.380992805149897507e+01,-5.198941168249859857e-02,3.991868424485945699e+00,4.175557432571998184e+00,-3.073552691434234818e-01,3.000000000000000000e+00
1.517195997846525302e+01,-2.577591533642691601e+01,1.821739707186478086e+01,-2.372149245671144868e+01,-5.848564776118436725e-02,3.979143089400109634e+00,4.192196862335632268e+00,-3.073165941471475704e-01,3.000000000000000000e+00
1.526634290323643484e+01,-2.569801357401404474e+01,1.830137007613996403e+01,-2.363270526391311677e+01,-6.498103253696319026e-02,3.966334402945489224e+00,4.208805973573903181e+00,-3.072732884329533176e-01,3.000000000000000000e+00
1.536049953584916494e+01,-2.561973017512072559e+01,1.838507171196697598e+01,-2.354356705428196861e+01,-7.147547253552388735e-02,3.953442316835932502e+00,4.225384298705040287e+00,-3.072253351775029451e-01,3.000000000000000000e+00
1.545442688920768326e+01,-2.554106654248955621e+01,1.846849919076785440e+01,-2.345407958352256372e+01,-7.796878953699937220e-02,3.940466954742768646e+00,4.241931153255730003e+00,-3.071727183301066755e-01,3.000000000000000000e+00
1.554812442387271432e+01,-2.546202204311644124e+01,1.855165189974816897e+01,-2.336424228942140857e+01,-8.446097416690845350e-02,3.927408106138491117e+00,4.258446282284389817e+00,-3.071154205899319645e-01,3.000000000000000000e+00
1.564159037096357707e+01,-2.538259706920288750e+01,1.863452813356023441e+01,-2.327405577668219294e+01,-9.095193217231489768e-02,3.914265730541138577e+00,4.274929212891433572e+00,-3.070534253109155065e-01,3.000000000000000000e+00
1.573482175107856484e+01,-2.530279305965833458e+01,1.871712511571016080e+01,-2.318352183595079197e+01,-9.744148476863756514e-02,3.901039962427304442e+00,4.291379256994216185e+00,-3.069867168057553997e-01,3.000000000000000000e+00
1.582781680443122774e+01,-2.522261043509860201e+01,1.879944115336726895e+01,-2.309264109901066320e+01,-1.039295374043597286e-01,3.887730769561908328e+00,4.307795939901908788e+00,-3.069152787360115431e-01,3.000000000000000000e+00
1.592057497181296455e+01,-2.514204857649015068e+01,1.888147561585912371e+01,-2.300141301991757814e+01,-1.104160794048781868e-01,3.874337948138859566e+00,4.324178997509838140e+00,-3.068390938095183484e-01,3.000000000000000000e+00
1.601309447977779499e+01,-2.506110790729182369e+01,1.896322679716326221e+01,-2.290983823494046590e+01,-1.169010154956194869e-01,3.860861468403443464e+00,4.340527950003181701e+00,-3.067581456362775127e-01,3.000000000000000000e+00
