# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.054232622697818300e+01,-2.197691826430264683e+01,1.744970962399646908e+01,-2.450468806676877165e+01,1.352884226868411588e-08,4.354368753258202496e+00,3.471920522695787881e+00,3.762499999999890932e-01,1.000000000000000000e+00
2.062387802012442606e+01,-2.189164185946131980e+01,1.754162124799493228e+01,-2.443112336009284746e+01,7.952842816573157947e-03,4.342314222655147660e+00,3.488778926288486737e+00,3.762472599473245527e-01,1.000000000000000000e+00
2.070513011509781975e+01,-2.180604573931965717e+01,1.763327817319315471e+01,-2.435720205085458545e+01,1.590563003741918280e-02,4.330188641109717906e+00,3.505597355633047751e+00,3.762390351059295979e-01,1.000000000000000000e+00
2.078607965419526238e+01,-2.172013251104758069e+01,1.772467722886193542e+01,-2.428292633953066826e+01,2.385811407700488829e-02,4.317992348403992153e+00,3.522375163610815818e+00,3.762253188053648056e-01,1.000000000000000000e+00
2.086672634654039982e+01,-2.163390208441076012e+01,1.781581813892365318e+01,-2.420829609794664350e+01,3.181028474991720589e-02,4.305725302998620663e+00,3.539112233961674736e+00,3.762061041933801864e-01,1.000000000000000000e+00
2.094706837031169400e+01,-2.154735600068399748e+01,1.790669889785301194e+01,-2.413331260927949984e+01,3.976198116232154689e-02,4.293387695760480405e+00,3.555808132671792521e+00,3.761813847558435620e-01,1.000000000000000000e+00
2.102710441866043212e+01,-2.146049526532987528e+01,1.799731808016479562e+01,-2.405797669482350898e+01,4.771309251633693016e-02,4.280979642454175504e+00,3.572462531881167802e+00,3.761511540056026726e-01,1.000000000000000000e+00
2.110683368957577954e+01,-2.137332033861665792e+01,1.808767483161303602e+01,-2.398228870334677154e+01,5.566355804270550767e-02,4.268501181601030758e+00,3.589075208479444612e+00,3.761154053093752614e-01,1.000000000000000000e+00
2.118625387658759607e+01,-2.128583333667339517e+01,1.817776659152531238e+01,-2.390625042261835631e+01,6.361316644739367643e-02,4.255952589707931999e+00,3.605645625305832436e+00,3.760741328248396464e-01,1.000000000000000000e+00
2.126536368814314315e+01,-2.119803528710554374e+01,1.826759194665134345e+01,-2.382986269790144007e+01,7.156180666614009311e-02,4.243333988833443371e+00,3.622173455752204951e+00,3.760273304608633960e-01,1.000000000000000000e+00
2.134416282709033652e+01,-2.110992611045449863e+01,1.835715061328771114e+01,-2.375312541085507689e+01,7.950946770730560331e-02,4.230645342331234460e+00,3.638658580886703575e+00,3.759749915300153456e-01,1.000000000000000000e+00
2.142264900860312693e+01,-2.102150795046452814e+01,1.844644004856242958e+01,-2.367604037948356321e+01,8.745593807128237973e-02,4.217886934287108147e+00,3.655100465734004711e+00,3.759171106934536821e-01,1.000000000000000000e+00
2.150082095056312426e+01,-2.093278185117028656e+01,1.853545884640787733e+01,-2.359860846657861089e+01,9.540110640173804502e-02,4.205058891783792774e+00,3.671498784179841657e+00,3.758536821563318586e-01,1.000000000000000000e+00
2.157867786344085559e+01,-2.084374830031369541e+01,1.862420616132759932e+01,-2.352083004978060643e+01,1.033449112784943225e-01,4.192161262126814059e+00,3.687853313166830738e+00,3.757846997715825199e-01,1.000000000000000000e+00
2.165621749069118707e+01,-2.075440947448189988e+01,1.871267947413344501e+01,-2.344270698339160575e+01,1.112871410826922203e-01,4.179194338241767781e+00,3.704163520925779274e+00,3.757101588133940351e-01,1.000000000000000000e+00
2.173343953653828464e+01,-2.066476530875130280e+01,1.880087850057704912e+01,-2.336423916364807241e+01,1.192277842205439198e-01,4.166158088921021907e+00,3.720429287368035798e+00,3.756300528486850032e-01,1.000000000000000000e+00
2.181034224242539921e+01,-2.057481743065350344e+01,1.888880128643635814e+01,-2.328542796758814504e+01,1.271666789420133892e-01,4.153052729421612632e+00,3.736650184310684963e+00,3.755443769364165685e-01,1.000000000000000000e+00
2.188692434247876406e+01,-2.048456691139415398e+01,1.897644643815793586e+01,-2.320627428707830120e+01,1.351037134393894279e-01,4.139878395230289776e+00,3.752825886665953181e+00,3.754531257852108395e-01,1.000000000000000000e+00
2.196318409532428362e+01,-2.039401539829534826e+01,1.906381201593083574e+01,-2.312677952104784751e+01,1.430387258977372511e-01,4.126635307062998415e+00,3.768955968231983977e+00,3.753562948326433779e-01,1.000000000000000000e+00
2.203912072484794038e+01,-2.030316340619668125e+01,1.915089718398200702e+01,-2.304694407576178250e+01,1.509716543093558849e-01,4.113323521064362609e+00,3.785040206369835403e+00,3.752538784352306700e-01,1.000000000000000000e+00
2.211473250068697283e+01,-2.021201259671759232e+01,1.923770001152383102e+01,-2.296676936577726025e+01,1.589023367432829126e-01,4.099943262150853585e+00,3.801078176004331954e+00,3.751458723062758849e-01,1.000000000000000000e+00
2.219001817686402944e+01,-2.012056406787848317e+01,1.932421912117845508e+01,-2.288625631217007239e+01,1.668306611369430037e-01,4.086494673794105026e+00,3.817069553993170050e+00,3.750322716708369697e-01,1.000000000000000000e+00
2.226497698110949486e+01,-2.002881834527009630e+01,1.941045367956744627e+01,-2.280540533236491285e+01,1.747565651766299633e-01,4.072977815952992131e+00,3.833014117577920210e+00,3.749130710909608366e-01,1.000000000000000000e+00
2.233960719981455867e+01,-1.993677711182273526e+01,1.949640176969043992e+01,-2.272421786425848822e+01,1.826798867752561506e-01,4.059392919845252301e+00,3.848911443463354232e+00,3.747882666970983601e-01,1.000000000000000000e+00
2.241390759742643013e+01,-1.984444148152340759e+01,1.958206202239308880e+01,-2.264269484612917083e+01,1.906005136483331919e-01,4.045740134002540955e+00,3.864761209387011398e+00,3.746578540277182845e-01,1.000000000000000000e+00
2.248787647817428237e+01,-1.975181315661054882e+01,1.966743253579807416e+01,-2.256083773737461939e+01,1.985182836984284993e-01,4.032019695070168552e+00,3.880562994260651877e+00,3.745218295990259683e-01,1.000000000000000000e+00
2.256151354325642799e+01,-1.965889209746207555e+01,1.975251301934207149e+01,-2.247864645888312651e+01,2.064331840162034748e-01,4.018231582512272304e+00,3.896316675064988910e+00,3.743801874510905292e-01,1.000000000000000000e+00
2.263481664247658998e+01,-1.956568060153731281e+01,1.983730104324399335e+01,-2.239612299884638702e+01,2.143450026556781296e-01,4.004376123183535086e+00,3.912021732557221743e+00,3.742329252197009182e-01,1.000000000000000000e+00
2.270778456111742827e+01,-1.947217980905710988e+01,1.992179525553077468e+01,-2.231326832430212193e+01,2.222536271505884953e-01,3.990453473587668665e+00,3.927677846773595327e+00,3.740800389729175834e-01,1.000000000000000000e+00
2.278041654309982889e+01,-1.937839027567129335e+01,2.000599483490565689e+01,-2.223008288460259152e+01,2.301589946000478504e-01,3.976463703864870691e+00,3.943284795952251454e+00,3.739215238730371760e-01,1.000000000000000000e+00
