# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.915438547394819224e+01,2.319658827243598509e+01,1.744972357164703780e+01,-2.450467991300065762e+01,-8.156841331541375695e-08,4.538959507891098255e+00,2.664187728092187513e+00,-2.625000000001439723e-02,1.000000000000000000e+00
-1.924590808022953681e+01,2.313341113669407179e+01,1.754552124410133729e+01,-2.444819773760242398e+01,-5.548389067874109903e-04,4.526915324388570916e+00,2.681035668912111980e+00,-2.624980904598672726e-02,1.000000000000000000e+00
-1.933718037471854601e+01,2.306987700786570983e+01,1.764109472553905889e+01,-2.439134161245387844e+01,-1.109767941275652259e-03,4.514813121946486874e+00,2.697833714051717457e+00,-2.624923654615757621e-02,1.000000000000000000e+00
-1.942813162604942434e+01,2.300603572923732543e+01,1.773636990802823377e+01,-2.433415620417702740e+01,-1.664436693250948007e-03,4.502662407340952910e+00,2.714568943469182205e+00,-2.624828375042140630e-02,1.000000000000000000e+00
-1.951883013948280876e+01,2.294183996450417951e+01,1.783141830066836064e+01,-2.427659917353291874e+01,-2.219259782423640970e-03,4.490454182974662700e+00,2.731254023024614952e+00,-2.624695074736764153e-02,1.000000000000000000e+00
-1.960927451750011485e+01,2.287729070282000876e+01,1.792623843891620083e+01,-2.421867140738303803e+01,-2.774228659860045187e-03,4.478188659404131577e+00,2.747888788972598473e+00,-2.624523792019161153e-02,1.000000000000000000e+00
-1.969939462699699106e+01,2.281243860969937032e+01,1.802075675288409329e+01,-2.416041843518431520e+01,-3.328911035423459674e-03,4.465875474408151469e+00,2.764460439655185731e+00,-2.624314739691257364e-02,1.000000000000000000e+00
-1.978918966772893029e+01,2.274728548827340191e+01,1.811497231567717492e+01,-2.410184199833300411e+01,-3.883298071161916942e-03,4.453514968800562634e+00,2.780968929126403921e+00,-2.624068043411333095e-02,1.000000000000000000e+00
-1.987879554103877311e+01,2.268173273179700900e+01,1.820902771892851746e+01,-2.404285344364334875e+01,-4.438228810545966074e-03,4.441088455718228190e+00,2.797439335713911124e+00,-2.623783365203893186e-02,1.000000000000000000e+00
-1.996807398147493018e+01,2.261588149079908661e+01,1.830277783138361158e+01,-2.398354379281795445e+01,-4.992846973217487938e-03,4.428615129337886813e+00,2.813846338275784120e+00,-2.623461179433559873e-02,1.000000000000000000e+00
-2.005702421287139003e+01,2.254973357471359208e+01,1.839622174971460566e+01,-2.392391479525869258e+01,-5.547143794092948554e-03,4.416095328959879218e+00,2.830189894843868181e+00,-2.623101612296609500e-02,1.000000000000000000e+00
-2.014571321656807967e+01,2.248323979277019546e+01,1.848942979484988314e+01,-2.386392216748962625e+01,-6.101534693557134070e-03,4.403519751291100626e+00,2.846482409315346018e+00,-2.622704471890203656e-02,1.000000000000000000e+00
-2.023413963226078494e+01,2.241640116484471790e+01,1.858240053717257112e+01,-2.380356682967244097e+01,-6.656011168410802536e-03,4.390888606643637893e+00,2.862723725108680561e+00,-2.622269798514802186e-02,1.000000000000000000e+00
-2.032223475981595939e+01,2.234927024243051363e+01,1.867506170148794808e+01,-2.374289629471844876e+01,-7.210140448396865076e-03,4.378211831880028271e+00,2.878901320695763655e+00,-2.621798008313609013e-02,1.000000000000000000e+00
-2.041006499764632665e+01,2.228179705312278358e+01,1.876748308307772106e+01,-2.368186545790138808e+01,-7.764338195199213533e-03,4.365479995415610048e+00,2.895027485892518904e+00,-2.621288823926667261e-02,1.000000000000000000e+00
-2.049756206432216388e+01,2.221403467885743410e+01,1.885959278651943549e+01,-2.362052239110951035e+01,-8.318171564031792697e-03,4.352703117893260476e+00,2.911089780173754971e+00,-2.620742719193194445e-02,1.000000000000000000e+00
-2.058479196578088377e+01,2.214593262946205954e+01,1.895146025257925970e+01,-2.355882144515455323e+01,-8.872056351962212539e-03,4.339871682882663784e+00,2.927100416848380071e+00,-2.620159359928479065e-02,1.000000000000000000e+00
-2.067175336818923626e+01,2.207749194628573974e+01,1.904308407651090818e+01,-2.349676356350626349e+01,-9.425984089532934984e-03,4.326985900491044035e+00,2.943059244263476426e+00,-2.619538787780853820e-02,1.000000000000000000e+00
-2.075837862398713796e+01,2.200876650143811730e+01,1.913439293874118619e+01,-2.343439765145726383e+01,-9.979521860113124698e-03,4.314055915962510923e+00,2.958953943984538704e+00,-2.618881562867736434e-02,1.000000000000000000e+00
-2.084473314176387149e+01,2.193970503571651420e+01,1.922545573910595351e+01,-2.337167725011149955e+01,-1.053308560621120382e-02,4.301072087136221356e+00,2.974796613574254955e+00,-2.618187266108261760e-02,1.000000000000000000e+00
