# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.604077549589517915e+01,1.506154195125113304e+01,1.744967482404266335e+01,-2.450471144315073957e+01,-1.233865143501766681e-06,4.404600922028664378e+00,2.956224012877680885e+00,1.568749999998385602e-01,0.000000000000000000e+00
-2.609943981994102558e+01,1.496587816925054781e+01,1.754268953449984636e+01,-2.444201917172685867e+01,3.316121209656852642e-03,4.392546379681625979e+00,2.973085707345017425e+00,1.568738581107740060e-01,0.000000000000000000e+00
-2.615768529016869337e+01,1.487006024676479043e+01,1.763538705883512847e+01,-2.437901291672624637e+01,6.631220670729798261e-03,4.380439648686421883e+00,2.989887740831187912e+00,1.568704347354660522e-01,0.000000000000000000e+00
-2.621555620920388563e+01,1.477401627385532024e+01,1.772783750217657328e+01,-2.431564563774551857e+01,9.946561190389391349e-03,4.368271675756623118e+00,3.006642870268140033e+00,1.568647306181678858e-01,0.000000000000000000e+00
-2.627305169730925627e+01,1.467774771055543148e+01,1.782003945911869991e+01,-2.425191829807610588e+01,1.326209236976710892e-02,4.356042640480084494e+00,3.023350888309195295e+00,1.568567465285148621e-01,0.000000000000000000e+00
-2.633017088045471965e+01,1.458125602031250878e+01,1.791199152803352135e+01,-2.418783186648295214e+01,1.657776380709868880e-02,4.343752723021466089e+00,3.040011588272988341e+00,1.568464832614596405e-01,0.000000000000000000e+00
-2.638691289033062404e+01,1.448454266996589546e+01,1.800369231109173285e+01,-2.412338731718982743e+01,1.989352509848624218e-02,4.331402104119982610e+00,3.056624764144052708e+00,1.568339416372280526e-01,0.000000000000000000e+00
-2.644327686436129810e+01,1.438760912972406558e+01,1.809514041428445807e+01,-2.405858562986420068e+01,2.320932583868234866e-02,4.318990965087111888e+00,3.073190210573510051e+00,1.568191225012755263e-01,0.000000000000000000e+00
-2.649921907087539097e+01,1.429053161128434191e+01,1.818626446925924256e+01,-2.399347799521622449e+01,2.652256769201394304e-02,4.306529094359683008e+00,3.089695048809624200e+00,1.568020407349414724e-01,0.000000000000000000e+00
-2.655482470061894418e+01,1.419316228161089732e+01,1.827720324290979192e+01,-2.392796526506575461e+01,2.983829617890121355e-02,4.293997507432000482e+00,3.106164460046790143e+00,1.567826709610106728e-01,0.000000000000000000e+00
