# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
7.791072555451865611e-01,3.007266219403637919e+01,1.744969144905876490e+01,-2.450469930207075464e+01,-2.576592439990088579e-06,4.602334753285935776e+00,2.837883329375153529e+00,6.581249999998324274e-01,2.000000000000000000e+00
6.644111155777379096e-01,3.008298573120324804e+01,1.754688099103019994e+01,-2.444451362852278464e+01,1.391351387968323139e-02,4.590282265007819440e+00,2.854740983461519832e+00,6.581202098058832606e-01,2.000000000000000000e+00
5.497667960599728065e-01,3.009286611330099248e+01,1.764376317550128448e+01,-2.438400462166713112e+01,2.782194188366832188e-02,4.578178572412307190e+00,2.871535381102581663e+00,6.581058556457655140e-01,2.000000000000000000e+00
4.350856579633047283e-01,3.010231149756667435e+01,1.774041321968736895e+01,-2.432312591216730979e+01,4.173346256035424806e-02,4.566014432956073676e+00,2.888279606494140950e+00,6.580819449392372178e-01,2.000000000000000000e+00
3.204145651716874266e-01,3.011131828303865277e+01,1.783679178353931150e+01,-2.426190258472995609e+01,5.564239184686514683e-02,4.553794899219063552e+00,2.904966883948858936e+00,6.580485003056626425e-01,2.000000000000000000e+00
2.057552145364174856e-01,3.011988685384047315e+01,1.793289775174711309e+01,-2.420033595891674238e+01,6.954852554766766115e-02,4.541520266765053826e+00,2.921597066359117978e+00,6.580055407051299543e-01,2.000000000000000000e+00
9.106406824305150749e-02,3.012802072213995430e+01,1.802876777247960050e+01,-2.413840286367755539e+01,8.345714483376180659e-02,4.529185955761004578e+00,2.938176535778342480e+00,6.579530626405830640e-01,2.000000000000000000e+00
-2.361197566331899034e-02,3.013571682035698984e+01,1.812436279904527936e+01,-2.407612883048304298e+01,9.736256317980374053e-02,4.516797090441741602e+00,2.954698580352875137e+00,6.578911003683064473e-01,2.000000000000000000e+00
-1.383164824468102183e-01,3.014297833054426334e+01,1.821971930305429765e+01,-2.401349040801307311e+01,1.112700640442885469e-01,4.504349044591094753e+00,2.971169544695453357e+00,6.578196431330375349e-01,2.000000000000000000e+00
-2.530025340273931445e-01,3.014980254067892673e+01,1.831479843554156872e+01,-2.395051342392221372e+01,1.251739595917002457e-01,4.491846989803294221e+00,2.987582759802265286e+00,6.577387329290219631e-01,2.000000000000000000e+00
