# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.358039616156681006e+01,1.867985614555825080e+01,1.744971052690633329e+01,-2.450468753692565116e+01,-5.293336879930166106e-08,4.828704225460028532e+00,2.983794984727868194e+00,-2.412499999999903888e-01,1.000000000000000000e+00
2.351194679233819684e+01,1.877851939075981491e+01,1.755165623114959672e+01,-2.444143551452619434e+01,-5.099773535778617806e-03,4.816653854729592510e+00,3.000646305311660988e+00,-2.412482444454999153e-01,1.000000000000000000e+00
2.344316575780675294e+01,1.887689455847144515e+01,1.765333120807059331e+01,-2.437783752028414241e+01,-1.019864890289567949e-02,4.804544716474234534e+00,3.017438234363706950e+00,-2.412429826145794654e-01,1.000000000000000000e+00
2.337404010195675852e+01,1.897500088698405207e+01,1.775475531619731484e+01,-2.431388161097267187e+01,-1.529766309757463194e-02,4.792374629818826115e+00,3.034174037547979541e+00,-2.412342195239035036e-01,1.000000000000000000e+00
2.330457095672296930e+01,1.907283723905417006e+01,1.785592736307232187e+01,-2.424956885805873696e+01,-2.039674827566451132e-02,4.780143894040757679e+00,3.050853500387629147e+00,-2.412219602579911137e-01,1.000000000000000000e+00
2.323477391181969764e+01,1.917038235908244559e+01,1.795682534320545898e+01,-2.418491373018364499e+01,-2.549478349213807338e-02,4.767855353905093629e+00,3.067472982740789611e+00,-2.412062135818973940e-01,1.000000000000000000e+00
2.316462127109387481e+01,1.926767541815612717e+01,1.805748975725605732e+01,-2.411989059548545100e+01,-3.059380718218951412e-02,4.755504233231064859e+00,3.084039139714179090e+00,-2.411869782084131164e-01,1.000000000000000000e+00
2.309414315843994103e+01,1.936467509989460467e+01,1.815787784029575747e+01,-2.405452739902315074e+01,-3.569164520157552811e-02,4.743095935675599506e+00,3.100544918438867814e+00,-2.411642673678349724e-01,1.000000000000000000e+00
2.302334093858890540e+01,1.946138044459847194e+01,1.825798856527959657e+01,-2.398882545383077414e+01,-4.078822947692750667e-02,4.730630801421932041e+00,3.116990145051554695e+00,-2.411380885673153618e-01,1.000000000000000000e+00
2.295218648572049602e+01,1.955783032485099682e+01,1.835786215669888222e+01,-2.392275868369537051e+01,-4.588559984001305825e-02,4.718103978766247764e+00,3.133381413841192842e+00,-2.411084363967994915e-01,1.000000000000000000e+00
2.288071037162632848e+01,1.965398375507227158e+01,1.845745615710529819e+01,-2.385635549789180843e+01,-5.098158134560015764e-02,4.705520949885613646e+00,3.149711744141860503e+00,-2.410753285946997115e-01,1.000000000000000000e+00
2.280891396876863197e+01,1.974983979322360739e+01,1.855676955668950256e+01,-2.378961721808299501e+01,-5.607610630512327443e-02,4.692882056056579820e+00,3.165980968055489342e+00,-2.410387728534791052e-01,1.000000000000000000e+00
2.273676872527293469e+01,1.984543700898296592e+01,1.865584229919867454e+01,-2.372251732708522454e+01,-6.117121570464212343e-02,4.680182370986057272e+00,3.182195618215595267e+00,-2.409987596519387321e-01,1.000000000000000000e+00
2.266430565678491149e+01,1.994073475207921575e+01,1.875463223936899482e+01,-2.365508469458509566e+01,-6.626473405514321513e-02,4.667427454212482729e+00,3.198348786979840153e+00,-2.409553112166764044e-01,1.000000000000000000e+00
2.259151103655910475e+01,2.003575174275594861e+01,1.885315875771414440e+01,-2.358730658118357937e+01,-7.135764850516135294e-02,4.654614989173731843e+00,3.214443638865388309e+00,-2.409084253577568890e-01,1.000000000000000000e+00
2.251840121045041343e+01,2.013046730967489850e+01,1.895140039358641459e+01,-2.351919824054179031e+01,-7.644883761812315548e-02,4.641747952381990672e+00,3.230476664631324990e+00,-2.408581186452624368e-01,1.000000000000000000e+00
2.244496231374472117e+01,2.022490007608654139e+01,1.904937643768073841e+01,-2.345074679051814570e+01,-8.153928895292761325e-02,4.628824003119508923e+00,3.246451009856149206e+00,-2.408043875832767133e-01,1.000000000000000000e+00
2.237119552007581547e+01,2.031904897144795186e+01,1.914708576200135326e+01,-2.338195334764846933e+01,-8.662893578844044207e-02,4.615843447567741897e+00,3.262366484050251980e+00,-2.407472380884882190e-01,1.000000000000000000e+00
2.229711739740697851e+01,2.041289350464476726e+01,1.924450707452939469e+01,-2.331283339662867604e+01,-9.171665683067486974e-02,4.602809300360317657e+00,3.278219618106609001e+00,-2.406866890451574703e-01,1.000000000000000000e+00
2.222271387585525559e+01,2.050645215130565546e+01,1.934165952901314256e+01,-2.324337384287468211e+01,-9.680344013581188012e-02,4.589719184986267742e+00,3.294013528789871970e+00,-2.406227350036425905e-01,1.000000000000000000e+00
2.214798613807647953e+01,2.059972385649339444e+01,1.943854201257591541e+01,-2.317357581273398637e+01,-1.018892192648643835e-01,4.576573408914562435e+00,3.309748031134208901e+00,-2.405553820617741256e-01,1.000000000000000000e+00
2.207295097194995392e+01,2.069268831151729771e+01,1.953513340413441668e+01,-2.310345501986190797e+01,-1.069728731977391822e-01,4.563375024256426826e+00,3.325419696537546876e+00,-2.404846514048197270e-01,1.000000000000000000e+00
2.199759410418685945e+01,2.078536384227555089e+01,1.963145271829625926e+01,-2.303299815888325597e+01,-1.120553903709772259e-01,4.550121619132964312e+00,3.341031612548670093e+00,-2.404105356342354505e-01,1.000000000000000000e+00
2.192193246782227334e+01,2.087773026313130131e+01,1.972747894944425795e+01,-2.296222109471455042e+01,-1.171356500334932438e-01,4.536816270221130765e+00,3.356580377809316840e+00,-2.403330574606871994e-01,1.000000000000000000e+00
2.184593584374371744e+01,2.096982488906365560e+01,1.982325087347885173e+01,-2.289109558098703445e+01,-1.222156953744911734e-01,4.523453762379530119e+00,3.372072270290076279e+00,-2.402521910496396296e-01,1.000000000000000000e+00
