# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.993709261180752534e+01,2.956786489236205906e+00,1.744967570223659692e+01,-2.450471216475781588e+01,-3.826930102368564235e-06,4.378439969938277443e+00,3.108670159978997205e+00,4.962499999995164113e-01,1.000000000000000000e+00
-2.994823381827677267e+01,2.843366182136271458e+00,1.754208081412316389e+01,-2.443883652882209034e+01,1.048371003186104877e-02,4.366391229016284292e+00,3.125522933397272940e+00,4.962463914618550631e-01,1.000000000000000000e+00
-2.995893921801808091e+01,2.729903919193013451e+00,1.763423108811871742e+01,-2.437260487963336431e+01,2.097114747444420169e-02,4.354279062537042222e+00,3.142330048136943610e+00,4.962355607028114957e-01,1.000000000000000000e+00
-2.996922433182855627e+01,2.616224290144074871e+00,1.772626831023296390e+01,-2.430591404834139979e+01,3.147468944271847313e-02,4.342084600936150451e+00,3.159117377093622725e+00,4.962174741810093659e-01,1.000000000000000000e+00
-2.997905697023261240e+01,2.502683079836617974e+00,1.781790443018567061e+01,-2.423897275824532827e+01,4.196146284319218767e-02,4.329846002919945924e+00,3.175832391536639765e+00,4.961921885943316179e-01,1.000000000000000000e+00
-2.998845334709172050e+01,2.389104940701435975e+00,1.790928164227849351e+01,-2.417167840402488110e+01,5.244767224819812945e-02,4.317544499160812954e+00,3.192501037400952590e+00,4.961596818625212402e-01,1.000000000000000000e+00
-2.999741332375580427e+01,2.275491548663072461e+00,1.800039859817703558e+01,-2.410403197865514358e+01,6.293316292641351617e-02,4.305180264538230439e+00,3.209123079441551507e+00,4.961199545398048416e-01,1.000000000000000000e+00
-3.000593676801421950e+01,2.161844580165646956e+00,1.809125395338763909e+01,-2.403603448030585810e+01,7.341778015717678740e-02,4.292753474776645817e+00,3.225698283050747683e+00,4.960730072781818212e-01,1.000000000000000000e+00
-3.001402355409759792e+01,2.048165712149301321e+00,1.818184636727627890e+01,-2.396768691232745851e+01,8.390136923266111602e-02,4.280264306443394062e+00,3.242226414260862999e+00,4.960188408274125438e-01,1.000000000000000000e+00
-3.002167356267978349e+01,1.934456622025060524e+00,1.827217450308867086e+01,-2.389899028323600660e+01,9.438377546019416364e-02,4.267712936946447044e+00,3.258707239747135276e+00,4.959574560350034633e-01,1.000000000000000000e+00
-3.002888668087961577e+01,1.820718987648978437e+00,1.836223702797087753e+01,-2.382994560669764539e+01,1.048648441646418683e-01,4.255099544532053635e+00,3.275140526830715881e+00,4.958888538461919682e-01,1.000000000000000000e+00
-3.003566280226249674e+01,1.706954487299219059e+00,1.845203261298748743e+01,-2.376055390151475066e+01,1.153444206905216429e-01,4.242424308282727097e+00,3.291526043481245445e+00,4.958130353039310600e-01,1.000000000000000000e+00
-3.004200182684206410e+01,1.593164799649924968e+00,1.854155993314233442e+01,-2.369081619161009300e+01,1.258223504044100882e-01,4.229687408114839009e+00,3.307863558319873665e+00,4.957300015488712019e-01,1.000000000000000000e+00
-3.004790366108158040e+01,1.479351603747342647e+00,1.863081766739734135e+01,-2.362073350601224675e+01,1.362984786971425943e-01,4.216889024776483197e+00,3.324152840621956706e+00,4.956397538193440533e-01,1.000000000000000000e+00
-3.005337640048654535e+01,1.365338990285258625e+00,1.871994309793459621e+01,-2.355019675142358437e+01,1.467889881555851372e-01,4.204009232087303261e+00,3.340418956578129261e+00,4.955421357882505151e-01,1.000000000000000000e+00
-3.005840291694201483e+01,1.251483786257140629e+00,1.880865728755184207e+01,-2.347942668778728503e+01,1.572610464742905112e-01,4.191088332769865588e+00,3.356611008130534923e+00,4.954374529677381678e-01,1.000000000000000000e+00
-3.006299200104795588e+01,1.137610115716467307e+00,1.889709795006221782e+01,-2.340831476765677621e+01,1.677308394720375961e-01,4.178106497779978667e+00,3.372754138570053684e+00,4.953255604761041542e-01,1.000000000000000000e+00
-3.006714358508927631e+01,1.023719658947841671e+00,1.898526378046271290e+01,-2.333686204033753953e+01,1.781982126598047611e-01,4.165063911170942212e+00,3.388848119818371085e+00,4.952064599423529612e-01,1.000000000000000000e+00
