# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.735767816318458046e+01,-1.251117712303454788e+01,1.744970903235864768e+01,-2.450468857525740063e+01,-1.517521752703032689e-08,4.658811408372815599e+00,4.108204245439728730e+00,1.625000000000242917e-01,3.000000000000000000e+00
2.739942645522931741e+01,-1.238662682885149735e+01,1.754805683691447626e+01,-2.441767359359388934e+01,3.434802852691321018e-03,4.646750188364623391e+00,4.125064257754344155e+00,1.624988160091526967e-01,3.000000000000000000e+00
2.744077505604775169e+01,-1.226189667603205002e+01,1.764614824232767631e+01,-2.433030313804916034e+01,6.869550874686380926e-03,4.634605011959639143e+00,4.141886691172610213e+00,1.624952598149927707e-01,3.000000000000000000e+00
2.748172299364286886e+01,-1.213698775592249213e+01,1.774398186178535397e+01,-2.424257766820574744e+01,1.030419216492034495e-02,4.622375956616727954e+00,4.158671027524564856e+00,1.624893251712649644e-01,3.000000000000000000e+00
2.752226870439337603e+01,-1.201190300887095042e+01,1.784155487283971908e+01,-2.415449894948336862e+01,1.373863931401808625e-02,4.610063285642371333e+00,4.175416501661576518e+00,1.624810060454119076e-01,3.000000000000000000e+00
2.756241241726656810e+01,-1.188663984803651985e+01,1.793886876539832897e+01,-2.406606485580463684e+01,1.717295668306179079e-02,4.597666721154579861e+00,4.192123088041626922e+00,1.624702960938354812e-01,3.000000000000000000e+00
2.760215198617217780e+01,-1.176120306901137091e+01,1.803591928619190199e+01,-2.397727846840713539e+01,2.060700613000132631e-02,4.585186717293217029e+00,4.208789774823969765e+00,1.624571896088971845e-01,3.000000000000000000e+00
2.764148589351449914e+01,-1.163559563615788051e+01,1.813270364064861084e+01,-2.388814159650518221e+01,2.404070017454057462e-02,4.572623555728193345e+00,4.225415799712767040e+00,1.624416809950202378e-01,3.000000000000000000e+00
2.768041435855503707e+01,-1.150981497064065984e+01,1.822922330627205056e+01,-2.379865211610570697e+01,2.747410288019380697e-02,4.559976966613284333e+00,4.242001133913663402e+00,1.624237640311585740e-01,3.000000000000000000e+00
2.771893530011048412e+01,-1.138386589705266871e+01,1.832547407153364105e+01,-2.370881316599343691e+01,3.090707612122806092e-02,4.547247425941401744e+00,4.258544770827616510e+00,1.624034335578714294e-01,3.000000000000000000e+00
2.775704780428235452e+01,-1.125774954820090379e+01,1.842145457924281260e+01,-2.361862527068795359e+01,3.433958281571453108e-02,4.534435044846444995e+00,4.275046193783773596e+00,1.623806840732723578e-01,3.000000000000000000e+00
2.779475151121962995e+01,-1.113146520460308508e+01,1.851716487693732205e+01,-2.352808762724990999e+01,3.777163623294016448e-02,4.521539748256196312e+00,4.291505127405563336e+00,1.623555097673428371e-01,3.000000000000000000e+00
2.783204440518948886e+01,-1.100501771905654991e+01,1.861260079569770554e+01,-2.343720343159295894e+01,4.120309828847684708e-02,4.508562034016667219e+00,4.307920570927665338e+00,1.623279060378733929e-01,3.000000000000000000e+00
2.786892560050382883e+01,-1.087840824210763024e+01,1.870776099391132163e+01,-2.334597323769554222e+01,4.463393178470348444e-02,4.495502028263208771e+00,4.324292009393657210e+00,1.622978677305561279e-01,3.000000000000000000e+00
2.790539421470966275e+01,-1.075163792844423405e+01,1.880264413069983576e+01,-2.325439760473950201e+01,4.806409946034218006e-02,4.482359861001206092e+00,4.340618927789667403e+00,1.622653897731259898e-01,3.000000000000000000e+00
