# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.331706149135411010e+01,1.900754483827524766e+01,1.744971202619680639e+01,-2.450468664507741323e+01,-2.987196725534602137e-07,4.866440499794566499e+00,2.941296808176056210e+00,-5.681249999999996581e-01,2.000000000000000000e+00
2.324778036456235597e+01,1.910646843838379638e+01,1.755244607646007893e+01,-2.444233868906958662e+01,-1.200864940244494861e-02,4.854391674196095074e+00,2.958145899115325772e+00,-5.681208667681155733e-01,2.000000000000000000e+00
2.317815456455083378e+01,1.920512334123424125e+01,1.765493439275453369e+01,-2.437962933056848769e+01,-2.401794843209814623e-02,4.842282023816387060e+00,2.974938325313747356e+00,-5.681084759646261029e-01,2.000000000000000000e+00
2.310819980249138084e+01,1.930348799303828855e+01,1.775715455254880482e+01,-2.431657276769398379e+01,-3.602554058931639602e-02,4.830114395726837984e+00,2.991670398173152279e+00,-5.680878455804112548e-01,2.000000000000000000e+00
2.303791743192742913e+01,1.940156142919542859e+01,1.785910551170022487e+01,-2.425317028370904637e+01,-4.803126607352292687e-02,4.817889140022126426e+00,3.008341938202691690e+00,-5.680589937571209891e-01,2.000000000000000000e+00
2.296727934578087016e+01,1.949938333769812715e+01,1.796082850642855178e+01,-2.418939655434234126e+01,-6.003996224430152573e-02,4.805601481839435252e+00,3.024959670698285308e+00,-5.680219216536019911e-01,2.000000000000000000e+00
2.289631607004225344e+01,1.959691190949618189e+01,1.806228003939844484e+01,-2.412527917043758663e+01,-7.204647546805631464e-02,4.793256845435242219e+00,3.041516472951176997e+00,-5.679766580149844257e-01,2.000000000000000000e+00
2.282502896601926778e+01,1.969414619743561445e+01,1.816345908333649106e+01,-2.406081942416590636e+01,-8.405064680328466764e-02,4.780855582005155036e+00,3.058012171808143886e+00,-5.679232214411056301e-01,2.000000000000000000e+00
2.275340444531717310e+01,1.979110542498370862e+01,1.826438561001102201e+01,-2.399600507492490920e+01,-9.605481767883605748e-02,4.768395441863234829e+00,3.074450013672862081e+00,-5.678616169976958838e-01,2.000000000000000000e+00
2.268145867915623271e+01,1.988776838642969835e+01,1.836503751437384224e+01,-2.393085080250096652e+01,-1.080563307933652961e-01,4.755879352305549368e+00,3.090826389626359472e+00,-5.677918738541239962e-01,2.000000000000000000e+00
2.260917793806883935e+01,1.998415421003017656e+01,1.846543468230358087e+01,-2.386534421936568151e+01,-1.200575291048715521e-01,4.743305038867803525e+00,3.107144527476370488e+00,-5.677139939730311280e-01,2.000000000000000000e+00
2.253657854470737831e+01,2.008024180810055626e+01,1.856555511668945613e+01,-2.379950016408579927e+01,-1.320557548933511960e-01,4.730675454987665063e+00,3.123400845217944255e+00,-5.676280102215733869e-01,2.000000000000000000e+00
2.246364662929915568e+01,2.017605021272704136e+01,1.866541861651775491e+01,-2.373330610290705778e+01,-1.440533525234297674e-01,4.717988301613218916e+00,3.139598551871940924e+00,-5.675339214637739049e-01,2.000000000000000000e+00
2.239039866496003484e+01,2.027155845523752831e+01,1.876500329365675412e+01,-2.366677703227817275e+01,-1.560476639936769772e-01,4.705246558022659009e+00,3.155734092518108547e+00,-5.674317642499231429e-01,2.000000000000000000e+00
2.231682064238492913e+01,2.036678547059655386e+01,1.886432885920583047e+01,-2.359990027292460724e+01,-1.680410349531620273e-01,4.692447900768451419e+00,3.171810657202085437e+00,-5.673215343501499808e-01,2.000000000000000000e+00
2.224292918417869558e+01,2.046171041012242497e+01,1.896337353504603129e+01,-2.353269097827223533e+01,-1.800308072559806405e-01,4.679595334667672191e+00,3.187824718255135359e+00,-5.672032719829549485e-01,2.000000000000000000e+00
2.216871014228395609e+01,2.055635211071172463e+01,1.906215694339974931e+01,-2.346513632423956608e+01,-1.920193277133834808e-01,4.666686512070850945e+00,3.203779446561369593e+00,-5.670769698295529126e-01,2.000000000000000000e+00
2.209418028781380272e+01,2.065068984464333113e+01,1.916065741718715998e+01,-2.339725162031806605e+01,-2.040039381717400069e-01,4.653724463031693404e+00,3.219671341866626957e+00,-5.669426717614626243e-01,2.000000000000000000e+00
2.201932533474362685e+01,2.074474234980781517e+01,1.925889448877146748e+01,-2.332902389833811085e+01,-2.159869864825414432e-01,4.640706815893692827e+00,3.235503555709764001e+00,-5.668003673762139760e-01,2.000000000000000000e+00
2.194416220170945309e+01,2.083848902040485385e+01,1.935684660312875494e+01,-2.326046862293996753e+01,-2.279658146206979819e-01,4.627636625644679924e+00,3.251272615410172317e+00,-5.666501041828940766e-01,2.000000000000000000e+00
2.186869227919146752e+01,2.093192898706942273e+01,1.945451280854114628e+01,-2.319158712058908733e+01,-2.399402678181257187e-01,4.614514246302432454e+00,3.266978375341156760e+00,-5.664919026114813017e-01,2.000000000000000000e+00
2.179290107536963816e+01,2.102508083779390091e+01,1.955191250112896029e+01,-2.312236620804099374e+01,-2.519126953065486951e-01,4.601337270475545083e+00,3.282623957747076826e+00,-5.663257476403985580e-01,2.000000000000000000e+00
2.171678977375302466e+01,2.111794354630539772e+01,1.964904458603218629e+01,-2.305280699504329434e+01,-2.638829432305103140e-01,4.588106016547504495e+00,3.298209185418921940e+00,-5.661516549557639166e-01,2.000000000000000000e+00
2.164039160914541782e+01,2.121047741570171752e+01,1.974586749759093252e+01,-2.298293991275893333e+01,-2.758458505369496550e-01,4.574826373636304844e+00,3.313727399518847427e+00,-5.659697182025340556e-01,2.000000000000000000e+00
2.156365990787208275e+01,2.130273961384668624e+01,1.984244102060784343e+01,-2.291272232037328394e+01,-2.878087748662057077e-01,4.561490340673991284e+00,3.329188188040387963e+00,-5.657798416049443224e-01,2.000000000000000000e+00
2.148664414260361255e+01,2.139467128822612096e+01,1.993870351951188979e+01,-2.284219953323697538e+01,-2.997640520846267531e-01,4.548106627617348074e+00,3.344581690524248252e+00,-5.655821629602691969e-01,2.000000000000000000e+00
2.140931345865211455e+01,2.148631010995073609e+01,2.003469439603748370e+01,-2.277134335452957004e+01,-3.117165367767156248e-01,4.534669983400946514e+00,3.359914221223941677e+00,-5.653766206722338206e-01,2.000000000000000000e+00
2.133166905253199630e+01,2.157765507951955541e+01,2.013041258114247611e+01,-2.270015490875507425e+01,-3.236660763365528659e-01,4.521180727643005604e+00,3.375185612752776176e+00,-5.651632310985903462e-01,2.000000000000000000e+00
