# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.991958551548131595e+01,-3.128978329761593624e+00,1.744970998117841887e+01,-2.450468780415452485e+01,4.722070620633012084e-08,5.031911248061570419e+00,3.794894822564840009e+00,4.625000000000036859e-01,3.000000000000000000e+00
2.992963083817949865e+01,-2.995776920092020568e+00,1.755594212795642406e+01,-2.442429695808413470e+01,9.775879926658348484e-03,5.019853549723782393e+00,3.811748408744471739e+00,4.624966324824252295e-01,3.000000000000000000e+00
2.993924047269943856e+01,-2.862529034005407258e+00,1.766192085463652717e+01,-2.434354867321399496e+01,1.955177906445990099e-02,5.007718272959884587e+00,3.828552697737919619e+00,4.624865266469767588e-01,3.000000000000000000e+00
2.994841373847343746e+01,-2.729242017075616200e+00,1.776764021916425662e+01,-2.426244728785545490e+01,2.932720456833251554e-02,4.995506223684737179e+00,3.845306466347575114e+00,4.624696785995346393e-01,3.000000000000000000e+00
2.995715068905680312e+01,-2.595913046061895546e+00,1.787310236775845240e+01,-2.418099097858586077e+01,3.910236242621586977e-02,4.983217284441435524e+00,3.862009775085271990e+00,4.624460838930497530e-01,3.000000000000000000e+00
2.996545083535983167e+01,-2.462547436951430857e+00,1.797830300243109747e+01,-2.409918288761590333e+01,4.887686181901693128e-02,4.970852089004485386e+00,3.878661664850032498e+00,4.624157395855185149e-01,3.000000000000000000e+00
2.997331397905290729e+01,-2.329146438342018843e+00,1.808324105849060004e+01,-2.401702369038593332e+01,5.865061031719237539e-02,4.958410902846168256e+00,3.895261690458797332e+00,4.623786425948325784e-01,3.000000000000000000e+00
2.998074003582959790e+01,-2.195709263768649500e+00,1.818791706817671994e+01,-2.393451280453084706e+01,6.842366454680745558e-02,4.945893803216788065e+00,3.911809660510216613e+00,4.623347893901015859e-01,3.000000000000000000e+00
2.998772858890381343e+01,-2.062241235266309758e+00,1.829232677680209207e+01,-2.385165343048015885e+01,7.819563379899113764e-02,4.933301444147096149e+00,3.928304628366852569e+00,4.622841787713559691e-01,3.000000000000000000e+00
2.999427947221241197e+01,-1.928743605037626097e+00,1.839646913832130792e+01,-2.376844627025314338e+01,8.796642562742196247e-02,4.920634104405861464e+00,3.944746156613314181e+00,4.622268087823722116e-01,3.000000000000000000e+00
3.000039252378191534e+01,-1.795217626042658887e+00,1.850034310882760735e+01,-2.368489202943625926e+01,9.773594756176798293e-02,4.907892066006863452e+00,3.961133809692837460e+00,4.621626777401199870e-01,3.000000000000000000e+00
3.000606750251995081e+01,-1.661666589066700617e+00,1.860394606850357491e+01,-2.360099269942260136e+01,1.075039581407393474e-01,4.895075810228893154e+00,3.977466905246410001e+00,4.620917853679177845e-01,3.000000000000000000e+00
3.001130435123414131e+01,-1.528089711930688654e+00,1.870727856431806657e+01,-2.351674772101135602e+01,1.172705138847896650e-01,4.882185431719856972e+00,3.993745261929551926e+00,4.620141296034827039e-01,3.000000000000000000e+00
3.001610285041310888e+01,-1.394490287259139816e+00,1.881033798935242984e+01,-2.343215910299512927e+01,1.270353733630453785e-01,4.869221420377416898e+00,4.009968202990039643e+00,4.619297109242849753e-01,3.000000000000000000e+00
