# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.007948028528761952e+01,-4.438125457423990894e-01,1.744970972227179118e+01,-2.450468800897531096e+01,4.174791217587126013e-08,4.898774126909738236e+00,3.510676024459823186e+00,8.024999999999934408e-01,3.000000000000000000e+00
3.008077381701758313e+01,-3.153034407404235462e-01,1.755312893031065968e+01,-2.443030386048510394e+01,1.696262276453676388e-02,4.886719216309911573e+00,3.527529141535682200e+00,8.024941580590660983e-01,3.000000000000000000e+00
3.008162938904566985e+01,-1.867899966611077378e-01,1.765629237338731627e+01,-2.435556416771682109e+01,3.392492361361106046e-02,4.874592853341889409e+00,3.544331324360524338e+00,8.024766320228444716e-01,3.000000000000000000e+00
3.008204698274461109e+01,-5.827361010192231433e-02,1.775919892486883711e+01,-2.428046973537144737e+01,5.088675994211797754e-02,4.862395301035698836e+00,3.561082202044432155e+00,8.024474217742422200e-01,3.000000000000000000e+00
3.008202658594646550e+01,7.024340977115828277e-02,1.786184673298242842e+01,-2.420502190897637718e+01,6.784782697287136677e-02,4.850126912145557689e+00,3.577781286988849008e+00,8.024065279138135054e-01,3.000000000000000000e+00
3.008156819887290467e+01,1.987596662433682437e-01,1.796423468215827057e+01,-2.412922150849377090e+01,8.480794037407775321e-02,4.837787955920575200e+00,3.594428212782512677e+00,8.023539513449430283e-01,3.000000000000000000e+00
3.008067182650564675e+01,3.272737626081136941e-01,1.806636165965056762e+01,-2.405306935771761090e+01,1.017669158242912042e-01,4.825378703937221125e+00,3.611022614740073244e+00,8.022896933567565947e-01,3.000000000000000000e+00
3.007933751167285408e+01,4.557815649063079455e-01,1.816822438858743283e+01,-2.397656791754089411e+01,1.187242078253088196e-01,4.812899696642369385e+00,3.627563778146023932e+00,8.022137573659242626e-01,3.000000000000000000e+00
3.007756526858482715e+01,5.842835016254154246e-01,1.826982321965743239e+01,-2.389971694792206591e+01,1.356798729546783988e-01,4.800351035979614878e+00,3.644051578994848661e+00,8.021261448518692827e-01,3.000000000000000000e+00
3.007535514307680202e+01,7.127772640787962688e-01,1.837115633580311780e+01,-2.382251784085800139e+01,1.526336066114213352e-01,4.787733091720154377e+00,3.660485542562190275e+00,8.020268592552580733e-01,3.000000000000000000e+00
