# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.007613331900353870e+01,6.311168580089440150e-01,1.744970984540653092e+01,-2.450468792337622048e+01,6.031416517615628692e-08,4.570890007960820789e+00,3.243718045698108732e+00,7.293749999999967759e-01,2.000000000000000000e+00
3.007360076598553178e+01,7.505590222649995980e-01,1.754619756312347789e+01,-2.443594719414142347e+01,1.541683367963640749e-02,4.558837934949871773e+00,3.260572476970990508e+00,7.293696906682549663e-01,2.000000000000000000e+00
3.007063032566239968e+01,8.699927002835474710e-01,1.764243180114262444e+01,-2.436684930199868404e+01,3.083369766218520269e-02,4.546719520811539184e+00,3.277379397838138697e+00,7.293537627295801906e-01,2.000000000000000000e+00
3.006722216028403594e+01,9.894117070026728911e-01,1.773840758056259403e+01,-2.429739783225124938e+01,4.624985385232890933e-02,4.534535440132010820e+00,3.294137878847661405e+00,7.293272175330136609e-01,2.000000000000000000e+00
3.006337624481529858e+01,1.108817509809455260e+00,1.783412609018926176e+01,-2.422759194541952610e+01,6.166549163384804633e-02,4.522285591970980789e+00,3.310848068101225561e+00,7.292900555579423516e-01,2.000000000000000000e+00
3.005909268827801029e+01,1.228206985354698411e+00,1.792958483101395473e+01,-2.415743347440721323e+01,7.708020775043981920e-02,4.509970344700846567e+00,3.327509470160201044e+00,7.292422784550536274e-01,2.000000000000000000e+00
3.005437156466123128e+01,1.347578541000210350e+00,1.802478253911558426e+01,-2.408692336904155340e+01,9.249379652643001382e-02,4.497589912303848081e+00,3.344121805689212135e+00,7.291838878216380104e-01,2.000000000000000000e+00
3.004921302270076211e+01,1.466929055057596187e+00,1.811971673920520942e+01,-2.401606349412170260e+01,1.079058548122691780e-01,4.485144669984445720e+00,3.360684584460164270e+00,7.291148864259111573e-01,2.000000000000000000e+00
3.004361701583683697e+01,1.586259994637648774e+00,1.821438860774422963e+01,-2.394485299253291544e+01,1.233165720143652999e-01,4.472634515369509955e+00,3.377197953759165205e+00,7.290352745338156693e-01,2.000000000000000000e+00
3.003758377898595455e+01,1.705566709707015294e+00,1.830879446509110764e+01,-2.387329465310249077e+01,1.387253475693268068e-01,4.460059987008500926e+00,3.393661214177821961e+00,7.289450564387723874e-01,2.000000000000000000e+00
3.003111334055276416e+01,1.824849138573710894e+00,1.840293427666476234e+01,-2.380138853372943686e+01,1.541321734410189270e-01,4.447421144196871623e+00,3.410074302570396565e+00,7.288442336597529270e-01,2.000000000000000000e+00
3.002420580368163172e+01,1.944105690578898926e+00,1.849680679658063553e+01,-2.372913560723234383e+01,1.695368441302044227e-01,4.434718207427463810e+00,3.426436944927560013e+00,7.287328088862200515e-01,2.000000000000000000e+00
3.001686137427179801e+01,2.063333247628295286e+00,1.859040958467812388e+01,-2.365653778364842452e+01,1.849389567962742564e-01,4.421951562508511735e+00,3.442748659593991789e+00,7.286107866575239900e-01,2.000000000000000000e+00
3.000908018391657706e+01,2.182530221067707554e+00,1.868374141273225320e+01,-2.358359605818974103e+01,2.003383061216030547e-01,4.409121434945465268e+00,3.459009176695142518e+00,7.284781705065871416e-01,2.000000000000000000e+00
3.000086226189618444e+01,2.301696549992064522e+00,1.877680224729996183e+01,-2.351031048903982423e+01,2.157348841692099395e-01,4.396227885838092320e+00,3.475218434899065123e+00,7.283349622805547208e-01,2.000000000000000000e+00
2.999220784836092335e+01,2.420829119047884337e+00,1.886958966975018370e+01,-2.343668301301380907e+01,2.311282883593659410e-01,4.383271307234045011e+00,3.491375957837078214e+00,7.281811675792286831e-01,2.000000000000000000e+00
2.998311709234006628e+01,2.539926341418658584e+00,1.896210246318056036e+01,-2.336271463870854959e+01,2.465183135643321810e-01,4.370251928392019813e+00,3.507481479005543079e+00,7.280167905878348611e-01,2.000000000000000000e+00
2.997359014866749050e+01,2.658986630963724007e+00,1.905433941451064328e+01,-2.328840637914106182e+01,2.619047547278496868e-01,4.357169979805443738e+00,3.523534733041854494e+00,7.278418357086134938e-01,2.000000000000000000e+00
2.996362717797870445e+01,2.778008402237858387e+00,1.914629931449628941e+01,-2.321375925173515853e+01,2.772874068676759451e-01,4.344025693195856519e+00,3.539535455731070979e+00,7.276563075606178321e-01,2.000000000000000000e+00
2.995322848279878514e+01,2.896988545598899290e+00,1.923797978430427946e+01,-2.313877524166963795e+01,2.926658679720672285e-01,4.330819471190438641e+00,3.555483179922221293e+00,7.274602135608965181e-01,2.000000000000000000e+00
2.994239396876166026e+01,3.015928527391375180e+00,1.932938197285371373e+01,-2.306345345274711534e+01,3.080403274779954792e-01,4.317551209373252874e+00,3.571378052573914275e+00,7.272535537341288103e-01,2.000000000000000000e+00
2.993112423891765772e+01,3.134822191219562182e+00,1.942050117290561673e+01,-2.298779781858110738e+01,3.234099894810056330e-01,4.304221654541011688e+00,3.587219202723036293e+00,7.270363414988253448e-01,2.000000000000000000e+00
2.991941905203374930e+01,3.253672527921163571e+00,1.951133970040885401e+01,-2.291180647094033063e+01,3.387752404992647182e-01,4.290830531808304649e+00,3.603006981065106196e+00,7.268085741883583140e-01,2.000000000000000000e+00
2.990727889780383109e+01,3.372474908728341880e+00,1.960189403658973362e+01,-2.283548239735050345e+01,3.541354820232180955e-01,4.277378422255134538e+00,3.618740724456369406e+00,7.265702633418965606e-01,2.000000000000000000e+00
2.989470398833219633e+01,3.491227754635929603e+00,1.969216300645945239e+01,-2.275882665417904960e+01,3.694905097621521417e-01,4.263865567168744874e+00,3.634420177788848960e+00,7.263214152799135626e-01,2.000000000000000000e+00
2.988169454148636461e+01,3.609929487602855591e+00,1.978214543906411294e+01,-2.268184030201854284e+01,3.848401195341341618e-01,4.250292208997409560e+00,3.650045087168404034e+00,7.260620365375797247e-01,2.000000000000000000e+00
2.986825060573586299e+01,3.728580051524115646e+00,1.987184131569877721e+01,-2.260452341223339801e+01,4.001843039695168747e-01,4.236658416150189232e+00,3.665615399205678138e+00,7.257921303363834564e-01,2.000000000000000000e+00
2.985437257447524217e+01,3.847176348105799004e+00,1.996124831799098587e+01,-2.252687803877054407e+01,4.155226622746520659e-01,4.222964607018806937e+00,3.681130661769049794e+00,7.255117068981770112e-01,2.000000000000000000e+00
2.984006086913877454e+01,3.965715282631211647e+00,2.005036414628658292e+01,-2.244890625675466822e+01,4.308547940414979571e-01,4.209211204238879844e+00,3.696590426752254022e+00,7.252207771985264007e-01,2.000000000000000000e+00
2.982531536358218460e+01,4.084198321024145706e+00,2.013918993126920753e+01,-2.237060714395962080e+01,4.461808887387767597e-01,4.195398102128820028e+00,3.711994841639132847e+00,7.249193411675948218e-01,2.000000000000000000e+00
2.981013668258227156e+01,4.202620851777367328e+00,2.022772224436403121e+01,-2.229198378992102647e+01,4.615003497181185410e-01,4.181525903081554141e+00,3.727343263637999282e+00,7.246074141400321578e-01,2.000000000000000000e+00
2.979452489219268685e+01,4.320982822711536997e+00,2.031596107998375800e+01,-2.221303627834547001e+01,4.768131700687435193e-01,4.167594679617583786e+00,3.742635644150166474e+00,7.242850001347694855e-01,2.000000000000000000e+00
2.977848045903725094e+01,4.439281146359441266e+00,2.040390416985801636e+01,-2.213376671766003412e+01,4.921189501955671175e-01,4.153604861900022982e+00,3.757871542914603236e+00,7.239521115174964994e-01,2.000000000000000000e+00
2.976200344948737353e+01,4.557515771447048003e+00,2.049155150932053004e+01,-2.205417519132876691e+01,5.074176833037482570e-01,4.139556523116899811e+00,3.773050912445794935e+00,7.236087524619304601e-01,2.000000000000000000e+00
2.974509413306011751e+01,4.675685129612565660e+00,2.057890196442987474e+01,-2.197426279722977682e+01,5.227091663203047300e-01,4.125449915823232949e+00,3.788173510060755422e+00,7.232549314208466251e-01,2.000000000000000000e+00
2.972775323538058601e+01,4.793784624875438105e+00,2.066595217611518365e+01,-2.189403269958244991e+01,5.379928043270294502e-01,4.111285657764710777e+00,3.803238708609539831e+00,7.228906665370281592e-01,2.000000000000000000e+00
2.970998060917616712e+01,4.911815723347134011e+00,2.075270326331904513e+01,-2.181348395859410161e+01,5.532687868740576720e-01,4.097063642542035922e+00,3.818246656618794699e+00,7.225159577432755942e-01,2.000000000000000000e+00
2.969177677735571308e+01,5.029775347647609252e+00,2.083915299772759511e+01,-2.173261872358082059e+01,5.685367155153300267e-01,4.082784309468386219e+00,3.833196923853651850e+00,7.221308191320239267e-01,2.000000000000000000e+00
2.967314204885765250e+01,5.147661936957018014e+00,2.092530027377551960e+01,-2.165143812079273999e+01,5.837963880441696674e-01,4.068447917597888264e+00,3.848089274985225572e+00,7.217352604000873972e-01,2.000000000000000000e+00
