# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.809032311220556011e+01,1.076596242805399406e+01,1.744973214308277321e+01,-2.450467399671017077e+01,6.543135752379303227e-07,4.288634111651440151e+00,2.684676209096305666e+00,1.237499999999427253e-01,1.000000000000000000e+00
-2.813427671557372989e+01,1.066843433166230781e+01,1.754026277083957552e+01,-2.444774411843979323e+01,2.616611674070706828e-03,4.276586575932548762e+00,2.701531205498866051e+00,1.237490989338147634e-01,1.000000000000000000e+00
-2.817779797017070109e+01,1.057080270460466132e+01,1.763049045391162650e+01,-2.439048886875917432e+01,5.231147020384185886e-03,4.264490806713217452e+00,2.718327440183549104e+00,1.237464000604088926e-01,1.000000000000000000e+00
-2.822091875519073056e+01,1.047299722048015447e+01,1.772048062681531633e+01,-2.433286729836581941e+01,7.846148309135408949e-03,4.252338096467744855e+00,2.735077222135248398e+00,1.237419045305842014e-01,1.000000000000000000e+00
-2.826363836142988717e+01,1.037501948788734119e+01,1.781023180948984930e+01,-2.427488035495683505e+01,1.046157253161844602e-02,4.240128610349256810e+00,2.751780401019547462e+00,1.237356135039355126e-01,1.000000000000000000e+00
-2.830595608628254212e+01,1.027687111825743216e+01,1.789974252580536529e+01,-2.421652899223841615e+01,1.307737667217953592e-02,4.227862513572995695e+00,2.768436826968192488e+00,1.237275281479229827e-01,1.000000000000000000e+00
-2.834787123375272344e+01,1.017855372582822149e+01,1.798901130358681044e+01,-2.415781416991041652e+01,1.569351770891305731e-02,4.215539971416203180e+00,2.785046350575983709e+00,1.237176496378250001e-01,1.000000000000000000e+00
-2.838935259587777438e+01,1.008014174632604032e+01,1.807797099583934752e+01,-2.409878063158190997e+01,1.830801958080810476e-02,4.203170315015767322e+00,2.801596604494003717e+00,1.237059884396015524e-01,1.000000000000000000e+00
-2.843043060563243429e+01,9.981564224480486303e+00,1.816668617991935619e+01,-2.403938610420513911e+01,2.092277195042702154e-02,4.190744626733241773e+00,2.818099728460796261e+00,1.236925391052011297e-01,1.000000000000000000e+00
-2.847110458840798941e+01,9.882822779193123353e+00,1.825515539889073224e+01,-2.397963156319407574e+01,2.353773187667498878e-02,4.178263071664573225e+00,2.834555574769575426e+00,1.236773028304223310e-01,1.000000000000000000e+00
-2.851134425426789321e+01,9.783992212449746262e+00,1.834331206806869830e+01,-2.391956256500785827e+01,2.615092296887105983e-02,4.165735104460360994e+00,2.850951882755793587e+00,1.236602940626013863e-01,1.000000000000000000e+00
-2.855117916348201845e+01,9.685001204410211173e+00,1.843122023932127718e+01,-2.385913605022324191e+01,2.876423557788593266e-02,4.153151682811181189e+00,2.867300689439713057e+00,1.236415034055806800e-01,1.000000000000000000e+00
-2.859060866282372970e+01,9.585851378363361874e+00,1.851887847109983198e+01,-2.379835300973515899e+01,3.137762684971423521e-02,4.140512971630658789e+00,2.883601848778762911e+00,1.236209320751723018e-01,1.000000000000000000e+00
-2.862963210571428974e+01,9.486544360202723070e+00,1.860628532595400486e+01,-2.373721444028515393e+01,3.399105392905157896e-02,4.127819135893653346e+00,2.899855215169875766e+00,1.235985812946568535e-01,1.000000000000000000e+00
-2.866822043173678125e+01,9.387155423901914375e+00,1.869337498255790564e+01,-2.367576697153980803e+01,3.660254040787952468e-02,4.115079793237058858e+00,2.916048671452631247e+00,1.235744708038532536e-01,1.000000000000000000e+00
-2.870640203111296884e+01,9.287612781466611622e+00,1.878021077684539364e+01,-2.361396650695536792e+01,3.921397708805010596e-02,4.102285737085750839e+00,2.932194116118058247e+00,1.235485859592912322e-01,1.000000000000000000e+00
-2.874417627865381064e+01,9.187918062817296061e+00,1.886679128695910990e+01,-2.355181405845839038e+01,4.182532120965645750e-02,4.089437132232110805e+00,2.948291405183935066e+00,1.235209280036453500e-01,1.000000000000000000e+00
